12	6995	PC	1.0
12	6995	PH	1.0
12	6995	Other	1.0
12	6996	PC	1.0
12	6996	PH	1.0
12	6996	Other	1.0
12	6997	PC	1.0
12	6997	PH	1.0
12	6997	Other	1.0
12	6998	PC	1.0
12	6998	PH	1.0
12	6998	Other	1.0
12	6999	PC	1.0
12	6999	PH	1.0
12	6999	Other	1.0
12	7000	PC	1.0
12	7000	PH	1.0
12	7000	Other	1.0
12	7001	PC	1.0
12	7001	PH	1.0
12	7001	Other	1.0
12	7002	PC	1.0
12	7002	PH	1.0
12	7002	Other	1.0
12	7003	PC	1.0
12	7003	PH	1.0
12	7003	Other	1.0
12	7004	PC	1.0
12	7004	PH	1.0
12	7004	Other	1.0
12	7005	PC	1.0
12	7005	PH	1.0
12	7005	Other	1.0
12	7006	PC	1.0
12	7006	PH	1.0
12	7006	Other	1.0
12	7007	PC	1.0
12	7007	PH	1.0
12	7007	Other	1.0
12	7008	PC	1.0
12	7008	PH	1.0
12	7008	Other	1.0
12	7009	PC	1.0
12	7009	PH	1.0
12	7009	Other	1.0
12	7010	PC	1.0
12	7010	PH	1.0
12	7010	Other	1.0
12	7011	PC	1.0
12	7011	PH	1.0
12	7011	Other	1.0
12	7012	PC	1.0
12	7012	PH	1.0
12	7012	Other	1.0
12	7013	PC	1.0
12	7013	PH	1.0
12	7013	Other	1.0
12	7014	PC	1.0
12	7014	PH	1.0
12	7014	Other	1.0
12	7015	PC	1.0
12	7015	PH	1.0
12	7015	Other	1.0
12	7016	PC	1.0
12	7016	PH	1.0
12	7016	Other	1.0
12	7017	PC	1.0
12	7017	PH	1.0
12	7017	Other	1.0
12	7018	PC	1.0
12	7018	PH	1.0
12	7018	Other	1.0
12	7019	PC	1.0
12	7019	PH	1.0
12	7019	Other	1.0
12	7020	PC	1.0
12	7020	PH	1.0
12	7020	Other	1.0
12	7021	PC	1.0
12	7021	PH	1.0
12	7021	Other	1.0
12	7022	PC	1.0
12	7022	PH	1.0
12	7022	Other	1.0
12	7023	PC	1.0
12	7023	PH	1.0
12	7023	Other	1.0
12	7024	PC	1.0
12	7024	PH	1.0
12	7024	Other	1.0
12	7025	PC	1.0
12	7025	PH	1.0
12	7025	Other	1.0
12	7026	PC	1.0
12	7026	PH	1.0
12	7026	Other	1.0
12	7027	PC	1.0
12	7027	PH	1.0
12	7027	Other	1.0
12	7028	PC	1.0
12	7028	PH	1.0
12	7028	Other	1.0
12	7029	PC	1.0
12	7029	PH	1.0
12	7029	Other	1.0
12	7030	PC	1.0
12	7030	PH	1.0
12	7030	Other	1.0
12	7031	PC	1.0
12	7031	PH	1.0
12	7031	Other	1.0
12	7032	PC	1.0
12	7032	PH	1.0
12	7032	Other	1.0
12	7033	PC	1.0
12	7033	PH	1.0
12	7033	Other	1.0
12	7034	PC	1.0
12	7034	PH	1.0
12	7034	Other	1.0
12	7035	PC	1.0
12	7035	PH	1.0
12	7035	Other	1.0
12	7036	PC	1.0
12	7036	PH	1.0
12	7036	Other	1.0
12	7037	PC	1.0
12	7037	PH	1.0
12	7037	Other	1.0
12	7038	PC	1.0
12	7038	PH	1.0
12	7038	Other	1.0
12	7039	PC	1.0
12	7039	PH	1.0
12	7039	Other	1.0
12	7040	PC	1.0
12	7040	PH	1.0
12	7040	Other	1.0
12	7041	PC	1.0
12	7041	PH	1.0
12	7041	Other	1.0
12	7042	PC	1.0
12	7042	PH	1.0
12	7042	Other	1.0
12	7043	PC	1.0
12	7043	PH	1.0
12	7043	Other	1.0
12	7044	PC	1.0
12	7044	PH	1.0
12	7044	Other	1.0
12	7045	PC	1.0
12	7045	PH	1.0
12	7045	Other	1.0
12	7046	PC	1.0
12	7046	PH	1.0
12	7046	Other	1.0
12	7047	PC	1.0
12	7047	PH	1.0
12	7047	Other	1.0
12	7048	PC	1.0
12	7048	PH	1.0
12	7048	Other	1.0
12	7049	PC	1.0
12	7049	PH	1.0
12	7049	Other	1.0
12	7050	PC	1.0
12	7050	PH	1.0
12	7050	Other	1.0
12	7051	PC	1.0
12	7051	PH	1.0
12	7051	Other	1.0
12	7052	PC	1.0
12	7052	PH	1.0
12	7052	Other	1.0
12	7053	PC	1.0
12	7053	PH	1.0
12	7053	Other	1.0
12	7054	PC	1.0
12	7054	PH	1.0
12	7054	Other	1.0
12	7055	PC	1.0
12	7055	PH	1.0
12	7055	Other	1.0
12	7056	PC	1.0
12	7056	PH	1.0
12	7056	Other	1.0
12	7057	PC	1.0
12	7057	PH	1.0
12	7057	Other	1.0
12	7058	PC	1.0
12	7058	PH	1.0
12	7058	Other	1.0
12	7059	PC	1.0
12	7059	PH	1.0
12	7059	Other	1.0
12	7060	PC	1.0
12	7060	PH	1.0
12	7060	Other	1.0
12	7061	PC	1.0
12	7061	PH	1.0
12	7061	Other	1.0
12	7062	PC	1.0
12	7062	PH	1.0
12	7062	Other	1.0
12	7063	PC	1.0
12	7063	PH	1.0
12	7063	Other	1.0
12	7064	PC	1.0
12	7064	PH	1.0
12	7064	Other	1.0
12	7065	PC	1.0
12	7065	PH	1.0
12	7065	Other	1.0
12	7066	PC	1.0
12	7066	PH	1.0
12	7066	Other	1.0
12	7067	PC	1.0
12	7067	PH	1.0
12	7067	Other	1.0
12	7068	PC	1.0
12	7068	PH	1.0
12	7068	Other	1.0
12	7069	PC	1.0
12	7069	PH	1.0
12	7069	Other	1.0
12	7070	PC	1.0
12	7070	PH	1.0
12	7070	Other	1.0
12	7071	PC	1.0
12	7071	PH	1.0
12	7071	Other	1.0
12	7072	PC	1.0
12	7072	PH	1.0
12	7072	Other	1.0
12	7073	PC	1.0
12	7073	PH	1.0
12	7073	Other	1.0
12	7074	PC	1.0
12	7074	PH	1.0
12	7074	Other	1.0
12	7075	PC	1.0
12	7075	PH	1.0
12	7075	Other	1.0
12	7076	PC	1.0
12	7076	PH	1.0
12	7076	Other	1.0
12	7077	PC	1.0
12	7077	PH	1.0
12	7077	Other	1.0
12	7078	PC	1.0
12	7078	PH	1.0
12	7078	Other	1.0
12	7079	PC	1.0
12	7079	PH	1.0
12	7079	Other	1.0
12	7080	PC	1.0
12	7080	PH	1.0
12	7080	Other	1.0
12	7081	PC	1.0
12	7081	PH	1.0
12	7081	Other	1.0
12	7082	PC	1.0
12	7082	PH	1.0
12	7082	Other	1.0
12	7083	PC	1.0
12	7083	PH	1.0
12	7083	Other	1.0
12	7084	PC	1.0
12	7084	PH	1.0
12	7084	Other	1.0
12	7085	PC	1.0
12	7085	PH	1.0
12	7085	Other	1.0
12	7086	PC	1.0
12	7086	PH	1.0
12	7086	Other	1.0
12	7087	PC	1.0
12	7087	PH	1.0
12	7087	Other	1.0
12	7088	PC	1.0
12	7088	PH	1.0
12	7088	Other	1.0
12	7089	PC	1.0
12	7089	PH	1.0
12	7089	Other	1.0
12	7090	PC	1.0
12	7090	PH	1.0
12	7090	Other	1.0
12	7091	PC	1.0
12	7091	PH	1.0
12	7091	Other	1.0
12	7092	PC	1.0
12	7092	PH	1.0
12	7092	Other	1.0
12	7093	PC	1.0
12	7093	PH	1.0
12	7093	Other	1.0
12	7094	PC	1.0
12	7094	PH	1.0
12	7094	Other	1.0
12	7095	PC	1.0
12	7095	PH	1.0
12	7095	Other	1.0
12	7096	PC	1.0
12	7096	PH	1.0
12	7096	Other	1.0
12	7097	PC	1.0
12	7097	PH	1.0
12	7097	Other	1.0
12	7098	PC	1.0
12	7098	PH	1.0
12	7098	Other	1.0
12	7099	PC	1.0
12	7099	PH	1.0
12	7099	Other	1.0
12	7100	PC	1.0
12	7100	PH	1.0
12	7100	Other	1.0
12	7101	PC	1.0
12	7101	PH	1.0
12	7101	Other	1.0
12	7102	PC	1.0
12	7102	PH	1.0
12	7102	Other	1.0
12	7103	PC	1.0
12	7103	PH	1.0
12	7103	Other	1.0
12	7104	PC	1.0
12	7104	PH	1.0
12	7104	Other	1.0
12	7105	PC	1.0
12	7105	PH	1.0
12	7105	Other	1.0
12	7106	PC	1.0
12	7106	PH	1.0
12	7106	Other	1.0
12	7107	PC	1.0
12	7107	PH	1.0
12	7107	Other	1.0
12	7108	PC	1.0
12	7108	PH	1.0
12	7108	Other	1.0
12	7109	PC	1.0
12	7109	PH	1.0
12	7109	Other	1.0
12	7110	PC	1.0
12	7110	PH	1.0
