12	6995	6996	1.0
12	6996	6997	1.0
12	6997	6998	1.0
12	6998	6999	1.0
12	6999	7000	1.0
12	7000	7001	1.0
12	7001	7002	1.0
12	7002	7003	1.0
12	7003	7004	1.0
12	7004	7005	1.0
12	7005	7006	1.0
12	7006	7007	1.0
12	7007	7008	1.0
12	7008	7009	1.0
12	7009	7010	1.0
12	7010	7011	1.0
12	7011	7012	1.0
12	7012	7013	1.0
12	7013	7014	1.0
12	7014	7015	1.0
12	7015	7016	1.0
12	7016	7017	1.0
12	7017	7018	1.0
12	7018	7019	1.0
12	7019	7020	1.0
12	7020	7021	1.0
12	7021	7022	1.0
12	7022	7023	1.0
12	7023	7024	1.0
12	7024	7025	1.0
12	7025	7026	1.0
12	7026	7027	1.0
12	7027	7028	1.0
12	7028	7029	1.0
12	7029	7030	1.0
12	7030	7031	1.0
12	7031	7032	1.0
12	7032	7033	1.0
12	7033	7034	1.0
12	7034	7035	1.0
12	7035	7036	1.0
12	7036	7037	1.0
12	7037	7038	1.0
12	7038	7039	1.0
12	7039	7040	1.0
12	7040	7041	1.0
12	7041	7042	1.0
12	7042	7043	1.0
12	7043	7044	1.0
12	7044	7045	1.0
12	7045	7046	1.0
12	7046	7047	1.0
12	7047	7048	1.0
12	7048	7049	1.0
12	7049	7050	1.0
12	7050	7051	1.0
12	7051	7052	1.0
12	7052	7053	1.0
12	7053	7054	1.0
12	7054	7055	1.0
12	7055	7056	1.0
12	7056	7057	1.0
12	7057	7058	1.0
12	7058	7059	1.0
12	7059	7060	1.0
12	7060	7061	1.0
12	7061	7062	1.0
12	7062	7063	1.0
12	7063	7064	1.0
12	7064	7065	1.0
12	7065	7066	1.0
12	7066	7067	1.0
12	7067	7068	1.0
12	7068	7069	1.0
12	7069	7070	1.0
12	7070	7071	1.0
12	7071	7072	1.0
12	7072	7073	1.0
12	7073	7074	1.0
12	7074	7075	1.0
12	7075	7076	1.0
12	7076	7077	1.0
12	7077	7078	1.0
12	7078	7079	1.0
12	7079	7080	1.0
12	7080	7081	1.0
12	7081	7082	1.0
12	7082	7083	1.0
12	7083	7084	1.0
12	7084	7085	1.0
12	7085	7086	1.0
12	7086	7087	1.0
12	7087	7088	1.0
12	7088	7089	1.0
12	7089	7090	1.0
12	7090	7091	1.0
12	7091	7092	1.0
12	7092	7093	1.0
12	7093	7094	1.0
12	7094	7095	1.0
12	7095	7096	1.0
12	7096	7097	1.0
12	7097	7098	1.0
12	7098	7099	1.0
12	7099	7100	1.0
12	7100	7101	1.0
12	7101	7102	1.0
12	7102	7103	1.0
12	7103	7104	1.0
12	7104	7105	1.0
12	7105	7106	1.0
12	7106	7107	1.0
12	7107	7108	1.0
12	7108	7109	1.0
12	7109	7110	1.0
12	7110	7111	1.0
12	7111	7112	1.0
12	7112	7113	1.0
12	7113	7114	1.0
12	7114	7115	1.0
12	7115	7116	1.0
12	7116	7117	1.0
12	7117	7118	1.0
12	7118	7119	1.0
12	7119	7120	1.0
12	7120	7121	1.0
12	7121	7122	1.0
12	7122	7123	1.0
12	7123	7124	1.0
12	7124	7125	1.0
12	7125	7126	1.0
12	7126	7127	1.0
12	7127	7128	1.0
12	7128	7129	1.0
12	7129	7130	1.0
12	7130	7131	1.0
12	7131	7132	1.0
12	7132	7133	1.0
12	7133	7134	1.0
12	7134	7135	1.0
12	7135	7136	1.0
12	7136	7137	1.0
12	7137	7138	1.0
12	7138	7139	1.0
12	7139	7140	1.0
12	7140	7141	1.0
12	7141	7142	1.0
12	7142	7143	1.0
12	7143	7144	1.0
12	7144	7145	1.0
12	7145	7146	1.0
12	7146	7147	1.0
12	7147	7148	1.0
12	7148	7149	1.0
12	7149	7150	1.0
12	7150	7151	1.0
12	7151	7152	1.0
12	7152	7153	1.0
12	7153	7154	1.0
12	7154	7155	1.0
12	7155	7156	1.0
12	7156	7157	1.0
12	7157	7158	1.0
12	7158	7159	1.0
12	7159	7160	1.0
12	7160	7161	1.0
12	7161	7162	1.0
12	7162	7163	1.0
12	7163	7164	1.0
12	7164	7165	1.0
12	7165	7166	1.0
12	7166	7167	1.0
12	7167	7168	1.0
12	7168	7169	1.0
12	7169	7170	1.0
12	7170	7171	1.0
12	7171	7172	1.0
12	7172	7173	1.0
12	7173	7174	1.0
12	7174	7175	1.0
12	7175	7176	1.0
12	7176	7177	1.0
12	7177	7178	1.0
12	7178	7179	1.0
12	7179	7180	1.0
12	7180	7181	1.0
12	7181	7182	1.0
12	7182	7183	1.0
12	7183	7184	1.0
12	7184	7185	1.0
12	7185	7186	1.0
12	7186	7187	1.0
12	7187	7188	1.0
12	7188	7189	1.0
12	7189	7190	1.0
12	7190	7191	1.0
12	7191	7192	1.0
12	7192	7193	1.0
12	7193	7194	1.0
12	7194	7195	1.0
12	7195	7196	1.0
12	7196	7197	1.0
12	7197	7198	1.0
12	7198	7199	1.0
12	7199	7200	1.0
12	7200	7201	1.0
12	7201	7202	1.0
12	7202	7203	1.0
12	7203	7204	1.0
12	7204	7205	1.0
12	7205	7206	1.0
12	7206	7207	1.0
12	7207	7208	1.0
12	7208	7209	1.0
12	7209	7210	1.0
12	7210	7211	1.0
12	7211	7212	1.0
12	7212	7213	1.0
12	7213	7214	1.0
12	7214	7215	1.0
12	7215	7216	1.0
12	7216	7217	1.0
12	7217	7218	1.0
12	7218	7219	1.0
12	7219	7220	1.0
12	7220	7221	1.0
12	7221	7222	1.0
12	7222	7223	1.0
12	7223	7224	1.0
12	7224	7225	1.0
12	7225	7226	1.0
12	7226	7227	1.0
12	7227	7228	1.0
12	7228	7229	1.0
12	7229	7230	1.0
12	7230	7231	1.0
12	7231	7232	1.0
12	7232	7233	1.0
12	7233	7234	1.0
12	7234	7235	1.0
12	7235	7236	1.0
12	7236	7237	1.0
12	7237	7238	1.0
12	7238	7239	1.0
12	7239	7240	1.0
12	7240	7241	1.0
12	7241	7242	1.0
12	7242	7243	1.0
12	7243	7244	1.0
12	7244	7245	1.0
12	7245	7246	1.0
12	7246	7247	1.0
12	7247	7248	1.0
12	7248	7249	1.0
12	7249	7250	1.0
12	7250	7251	1.0
12	7251	7252	1.0
12	7252	7253	1.0
12	7253	7254	1.0
12	7254	7255	1.0
12	7255	7256	1.0
12	7256	7257	1.0
12	7257	7258	1.0
12	7258	7259	1.0
12	7259	7260	1.0
12	7260	7261	1.0
12	7261	7262	1.0
12	7262	7263	1.0
12	7263	7264	1.0
12	7264	7265	1.0
12	7265	7266	1.0
12	7266	7267	1.0
12	7267	7268	1.0
12	7268	7269	1.0
12	7269	7270	1.0
12	7270	7271	1.0
12	7271	7272	1.0
12	7272	7273	1.0
12	7273	7274	1.0
12	7274	7275	1.0
12	7275	7276	1.0
12	7276	7277	1.0
12	7277	7278	1.0
12	7278	7279	1.0
