16	2740	okay	1.0
16	2741	14th	1.0
16	2741	august	1.0
16	2741	call	1.0
16	2741	council	1.0
16	2741	d	1.0
16	2741	even	1.0
16	2741	good	1.0
16	2741	like	1.0
16	2741	meet	1.0
16	2741	order	1.0
16	2742	absent	1.0
16	2742	brown	1.0
16	2742	cost	1.0
16	2742	council	1.0
16	2742	garza	1.0
16	2742	hussain	1.0
16	2742	jackson	1.0
16	2742	member	1.0
16	2742	members	1.0
16	2742	present	1.0
16	2742	quorum	1.0
16	2742	six	1.0
16	2742	spadafore	1.0
16	2742	spitzley	1.0
16	2742	wood	1.0
16	2743	absence	1.0
16	2743	allegiance	1.0
16	2743	anyone	1.0
16	2743	could	1.0
16	2743	council	1.0
16	2743	even	1.0
16	2743	excuse	1.0
16	2743	kost	1.0
16	2743	later	1.0
16	2743	like	1.0
16	2743	ll	1.0
16	2743	m	1.0
16	2743	meditation	1.0
16	2743	member	1.0
16	2743	oh	1.0
16	2743	okay	1.0
16	2743	please	1.0
16	2743	pledge	1.0
16	2743	remember	1.0
16	2743	rise	1.0
16	2743	someone	1.0
16	2743	sorry	1.0
16	2743	take	1.0
16	2743	time	1.0
16	2743	us	1.0
16	2743	would	1.0
16	2744	[UNKNOWN]	1.0
16	2744	city	1.0
16	2744	folks	1.0
16	2744	gun	1.0
16	2744	keep	1.0
16	2744	like	1.0
16	2744	live	1.0
16	2744	lose	1.0
16	2744	much	1.0
16	2744	people	1.0
16	2744	recent	1.0
16	2744	remember	1.0
16	2744	see	1.0
16	2744	strike	1.0
16	2744	thank	1.0
16	2744	think	1.0
16	2744	thoughts	1.0
16	2744	us	1.0
16	2744	ve	1.0
16	2744	violence	1.0
16	2744	want	1.0
16	2744	would	1.0
16	2745	thank	1.0
16	2746	allegiance	1.0
16	2746	america	1.0
16	2746	flag	1.0
16	2746	god	1.0
16	2746	indivisible	1.0
16	2746	justice	1.0
16	2746	liberty	1.0
16	2746	nation	1.0
16	2746	one	1.0
16	2746	pledge	1.0
16	2746	republic	1.0
16	2746	stand	1.0
16	2746	states	1.0
16	2746	united	1.0
16	2747	10th	1.0
16	2747	24th	1.0
16	2747	approval	1.0
16	2747	council	1.0
16	2747	july	1.0
16	2747	proceed	1.0
16	2748	council	1.0
16	2748	hussain	1.0
16	2748	member	1.0
16	2749	10th	1.0
16	2749	24th	1.0
16	2749	council	1.0
16	2749	july	1.0
16	2749	move	1.0
16	2749	present	1.0
16	2749	proceed	1.0
16	2749	would	1.0
16	2750	aye	1.0
16	2750	favor	1.0
16	2750	motion	1.0
16	2750	none	1.0
16	2750	opposed	1.0
16	2750	passed	1.0
16	2750	question	1.0
16	2750	say	1.0
16	2750	seeing	1.0
16	2750	unanimously	1.0
16	2751	ceremonies	1.0
16	2751	high	1.0
16	2751	junior	1.0
16	2751	presentations	1.0
16	2751	recognition	1.0
16	2751	reunion	1.0
16	2751	school	1.0
16	2751	special	1.0
16	2751	tribute	1.0
16	2751	west	1.0
