16	2740	0.0
16	2741	0.0
16	2742	0.0
16	2743	0.0
16	2744	0.0
16	2745	0.0
16	2746	0.0
16	2747	0.0
16	2748	0.0
16	2749	0.0
16	2750	0.0
16	2751	0.0
16	2752	0.0
16	2753	0.0
16	2754	0.0
16	2755	0.0
16	2756	0.0
16	2757	0.0
16	2758	0.0
16	2759	0.0
16	2760	0.0
16	2761	0.0
16	2762	0.0
16	2763	0.0
16	2764	0.0
16	2765	0.0
16	2766	0.0
16	2767	0.0
16	2768	0.0
16	2769	0.0
16	2770	0.0
16	2771	0.0
16	2772	0.0
16	2773	0.0
16	2774	0.0
16	2775	0.0
16	2776	0.0
16	2777	0.0
16	2778	0.0
16	2779	0.0
16	2780	0.0
16	2781	0.0
16	2782	0.0
16	2783	0.0
16	2784	0.0
16	2785	0.0
16	2786	0.0
16	2787	0.0
16	2788	0.0
16	2789	0.0
16	2790	0.0
16	2791	0.0
16	2792	0.0
16	2793	0.0
16	2794	0.0
16	2795	0.0
16	2796	0.0
16	2797	0.0
16	2798	0.0
16	2799	0.0
16	2800	0.0
16	2801	0.0
16	2802	0.0
16	2803	0.0
16	2804	0.0
16	2805	0.0
16	2806	0.0
16	2807	0.0
16	2808	0.0
16	2809	0.0
16	2810	0.0
16	2811	0.0
16	2812	0.0
16	2813	0.0
16	2814	0.0
16	2815	0.0
16	2816	0.0
16	2817	0.0
16	2818	0.0
16	2819	0.0
16	2820	0.0
16	2821	0.0
16	2822	0.0
16	2823	0.0
16	2824	0.0
16	2825	0.0
16	2826	0.0
16	2827	0.0
16	2828	0.0
16	2829	0.0
16	2830	0.0
16	2831	0.0
16	2832	0.0
16	2833	0.0
16	2834	0.0
16	2835	0.0
16	2836	0.0
16	2837	0.0
16	2838	0.0
16	2839	0.0
16	2840	0.0
16	2841	0.0
16	2842	0.0
16	2843	0.0
16	2844	0.0
16	2845	0.0
16	2846	0.0
16	2847	0.0
16	2848	0.0
16	2849	0.0
16	2850	0.0
16	2851	0.0
16	2852	0.0
16	2853	0.0
16	2854	0.0
16	2855	0.0
16	2856	0.0
16	2857	0.0
16	2858	0.0
16	2859	0.0
16	2860	0.0
16	2861	0.0
16	2862	0.0
16	2863	0.0
16	2864	0.0
16	2865	0.0
16	2866	0.0
16	2867	0.0
16	2868	0.0
16	2869	0.0
16	2870	0.0
16	2871	0.0
16	2872	0.0
16	2873	0.0
16	2874	0.0
16	2875	0.0
16	2876	0.0
16	2877	0.0
16	2878	0.0
16	2879	0.0
16	2880	0.0
16	2881	0.0
16	2882	0.0
16	2883	0.0
16	2884	0.0
16	2885	0.0
16	2886	0.0
16	2887	0.0
16	2888	0.0
16	2889	0.0
16	2890	0.0
16	2891	0.0
16	2892	0.0
16	2893	0.0
16	2894	0.0
16	2895	0.0
16	2896	0.0
16	2897	0.0
16	2898	0.0
16	2899	0.0
16	2900	0.0
16	2901	0.0
16	2902	0.0
16	2903	0.0
16	2904	0.0
16	2905	0.0
16	2906	0.0
16	2907	0.0
16	2908	0.0
16	2909	0.0
16	2910	0.0
16	2911	0.0
16	2912	0.0
16	2913	0.0
16	2914	0.0
16	2915	0.0
16	2916	0.0
16	2917	0.0
16	2918	0.0
16	2919	0.0
16	2920	0.0
16	2921	0.0
16	2922	0.0
16	2923	0.0
16	2924	0.0
16	2925	0.0
16	2926	0.0
16	2927	0.0
16	2928	0.0
16	2929	0.0
16	2930	0.0
16	2931	0.0
16	2932	0.0
16	2933	0.0
16	2934	0.0
16	2935	0.0
16	2936	0.0
16	2937	0.0
16	2938	0.0
16	2939	0.0
16	2940	0.0
16	2941	0.0
16	2942	0.0
16	2943	0.0
16	2944	0.0
16	2945	0.0
16	2946	0.0
16	2947	0.0
16	2948	0.0
16	2949	0.0
16	2950	0.0
16	2951	0.0
16	2952	0.0
16	2953	0.0
16	2954	0.0
16	2955	0.0
16	2956	0.0
16	2957	0.0
16	2958	0.0
16	2959	0.0
16	2960	0.0
16	2961	0.0
16	2962	0.0
16	2963	0.0
16	2964	0.0
16	2965	0.0
16	2966	0.0
16	2967	0.0
16	2968	0.0
16	2969	0.0
16	2970	0.0
16	2971	0.0
16	2972	0.0
16	2973	0.0
16	2974	0.0
16	2975	0.0
16	2976	0.0
16	2977	0.0
17	2978	0.0
17	2979	0.0
17	2980	0.0
17	2981	0.0
17	2982	0.0
17	2983	0.0
17	2984	0.0
17	2985	0.0
17	2986	0.0
