16	2740	Other	1.0
16	2741	Other	1.0
16	2742	Other	1.0
16	2743	Other	1.0
16	2744	Other	1.0
16	2745	Other	1.0
16	2746	Other	1.0
16	2747	Other	1.0
16	2748	Other	1.0
16	2749	Other	1.0
16	2750	Other	1.0
16	2751	Other	1.0
16	2752	Other	1.0
16	2753	Other	1.0
16	2754	Other	1.0
16	2755	Other	1.0
16	2756	Other	1.0
16	2757	Other	1.0
16	2758	Other	1.0
16	2759	Other	1.0
16	2760	Other	1.0
16	2761	Other	1.0
16	2762	Other	1.0
16	2763	Other	1.0
16	2764	Other	1.0
16	2765	Other	1.0
16	2766	Other	1.0
16	2767	Other	1.0
16	2768	Other	1.0
16	2769	Other	1.0
16	2770	Other	1.0
16	2771	Other	1.0
16	2772	Other	1.0
16	2773	Other	1.0
16	2774	Other	1.0
16	2775	Other	1.0
16	2776	Other	1.0
16	2777	Other	1.0
16	2778	Other	1.0
16	2779	Other	1.0
16	2780	Other	1.0
16	2781	Other	1.0
16	2782	Other	1.0
16	2783	Other	1.0
16	2784	Other	1.0
16	2785	Other	1.0
16	2786	Other	1.0
16	2787	Other	1.0
16	2788	Other	1.0
16	2789	Other	1.0
16	2790	Other	1.0
16	2791	Other	1.0
16	2792	Other	1.0
16	2793	Other	1.0
16	2794	Other	1.0
16	2795	Other	1.0
16	2796	Other	1.0
16	2797	Other	1.0
16	2798	Other	1.0
16	2799	Other	1.0
16	2800	Other	1.0
16	2801	Other	1.0
16	2802	Other	1.0
16	2803	Other	1.0
16	2804	Other	1.0
16	2805	Other	1.0
16	2806	Other	1.0
16	2807	Other	1.0
16	2808	Other	1.0
16	2809	Other	1.0
16	2810	Other	1.0
16	2811	Other	1.0
16	2812	Other	1.0
16	2813	Other	1.0
16	2814	Other	1.0
16	2815	Other	1.0
16	2816	PH	1.0
16	2817	Other	1.0
16	2818	Other	1.0
16	2819	PH	1.0
16	2820	Other	1.0
16	2821	Other	1.0
16	2822	Other	1.0
16	2823	Other	1.0
16	2824	Other	1.0
16	2825	Other	1.0
16	2826	Other	1.0
16	2827	Other	1.0
16	2828	Other	1.0
16	2829	Other	1.0
16	2830	Other	1.0
16	2831	Other	1.0
16	2832	Other	1.0
16	2833	Other	1.0
16	2834	Other	1.0
16	2835	Other	1.0
16	2836	Other	1.0
16	2837	Other	1.0
16	2838	Other	1.0
16	2839	Other	1.0
16	2840	Other	1.0
16	2841	Other	1.0
16	2842	Other	1.0
16	2843	Other	1.0
16	2844	Other	1.0
16	2845	PC	1.0
16	2846	Other	1.0
16	2847	Other	1.0
16	2848	Other	1.0
16	2849	Other	1.0
16	2850	PH	1.0
16	2851	Other	1.0
16	2852	Other	1.0
16	2853	Other	1.0
16	2854	Other	1.0
16	2855	Other	1.0
16	2856	PC	1.0
16	2857	Other	1.0
16	2858	Other	1.0
16	2859	Other	1.0
16	2860	Other	1.0
16	2861	Other	1.0
16	2862	Other	1.0
16	2863	Other	1.0
16	2864	Other	1.0
