14	2452	0.0
14	2453	1.0
14	2454	0.0
14	2455	0.0
14	2456	0.0
14	2457	0.0
14	2458	0.0
14	2459	0.0
14	2460	0.0
14	2461	0.0
14	2462	0.0
14	2463	0.0
14	2464	0.0
14	2465	0.0
14	2466	0.0
14	2467	0.0
14	2468	0.0
14	2469	0.0
14	2470	0.0
14	2471	0.0
14	2472	0.0
14	2473	0.0
14	2474	0.0
14	2475	0.0
14	2476	0.0
14	2477	0.0
14	2478	0.0
14	2479	0.0
14	2480	0.0
14	2481	0.0
14	2482	0.0
14	2483	0.0
14	2484	0.0
14	2485	0.0
14	2486	0.0
14	2487	0.0
14	2488	0.0
14	2489	0.0
14	2490	0.0
14	2491	0.0
14	2492	0.0
14	2493	0.0
14	2494	1.0
14	2495	0.0
14	2496	0.0
14	2497	0.0
14	2498	0.0
14	2499	1.0
14	2500	1.0
14	2501	0.0
14	2502	0.0
14	2503	0.0
14	2504	0.0
14	2505	0.0
14	2506	0.0
14	2507	0.0
14	2508	0.0
14	2509	0.0
14	2510	0.0
14	2511	0.0
14	2512	0.0
14	2513	0.0
14	2514	0.0
14	2515	0.0
14	2516	0.0
14	2517	0.0
14	2518	0.0
14	2519	0.0
14	2520	0.0
14	2521	0.0
14	2522	0.0
14	2523	0.0
14	2524	0.0
14	2525	0.0
14	2526	1.0
14	2527	0.0
14	2528	0.0
14	2529	0.0
14	2530	0.0
14	2531	0.0
14	2532	0.0
14	2533	0.0
14	2534	0.0
14	2535	0.0
14	2536	0.0
14	2537	0.0
14	2538	0.0
14	2539	0.0
14	2540	0.0
14	2541	0.0
14	2542	0.0
14	2543	0.0
14	2544	0.0
14	2545	0.0
14	2546	0.0
14	2547	0.0
14	2548	0.0
14	2549	0.0
14	2550	0.0
14	2551	0.0
14	2552	0.0
14	2553	0.0
14	2554	0.0
14	2555	0.0
14	2556	0.0
14	2557	0.0
14	2558	0.0
14	2559	0.0
14	2560	0.0
14	2561	0.0
14	2562	0.0
14	2563	0.0
14	2564	0.0
14	2565	0.0
14	2566	0.0
14	2567	0.0
14	2568	0.0
14	2569	0.0
14	2570	0.0
14	2571	0.0
14	2572	0.0
14	2573	0.0
14	2574	0.0
14	2575	0.0
14	2576	0.0
14	2577	0.0
14	2578	0.0
14	2579	1.0
14	2580	0.0
14	2581	0.0
14	2582	0.0
14	2583	0.0
14	2584	0.0
14	2585	0.0
14	2586	0.0
14	2587	0.0
14	2588	0.0
14	2589	0.0
14	2590	0.0
14	2591	0.0
14	2592	0.0
14	2593	0.0
14	2594	0.0
14	2595	0.0
14	2596	0.0
14	2597	0.0
14	2598	0.0
14	2599	0.0
14	2600	0.0
14	2601	0.0
14	2602	0.0
14	2603	0.0
14	2604	0.0
14	2605	0.0
14	2606	0.0
14	2607	0.0
14	2608	0.0
14	2609	0.0
14	2610	1.0
14	2611	0.0
14	2612	0.0
14	2613	0.0
14	2614	0.0
14	2615	0.0
14	2616	0.0
14	2617	1.0
15	2618	0.0
15	2619	0.0
15	2620	0.0
15	2621	0.0
15	2622	0.0
15	2623	0.0
15	2624	0.0
15	2625	0.0
15	2626	0.0
15	2627	0.0
15	2628	0.0
15	2629	0.0
15	2630	0.0
15	2631	0.0
15	2632	1.0
15	2633	0.0
15	2634	0.0
15	2635	0.0
15	2636	0.0
15	2637	0.0
15	2638	0.0
15	2639	0.0
15	2640	0.0
15	2641	0.0
15	2642	0.0
15	2643	0.0
15	2644	0.0
15	2645	0.0
15	2646	0.0
15	2647	0.0
15	2648	0.0
15	2649	0.0
15	2650	0.0
15	2651	0.0
15	2652	0.0
15	2653	0.0
15	2654	0.0
15	2655	0.0
15	2656	0.0
15	2657	0.0
15	2658	0.0
15	2659	0.0
15	2660	0.0
15	2661	0.0
15	2662	0.0
15	2663	0.0
15	2664	0.0
15	2665	0.0
15	2666	0.0
15	2667	0.0
15	2668	0.0
15	2669	0.0
15	2670	0.0
15	2671	0.0
15	2672	0.0
15	2673	0.0
15	2674	0.0
15	2675	0.0
15	2676	0.0
15	2677	0.0
15	2678	0.0
15	2679	0.0
15	2680	0.0
15	2681	0.0
15	2682	0.0
15	2683	0.0
15	2684	0.0
15	2685	0.0
15	2686	0.0
15	2687	0.0
15	2688	0.0
15	2689	0.0
15	2690	0.0
15	2691	0.0
15	2692	0.0
15	2693	0.0
15	2694	0.0
15	2695	0.0
15	2696	0.0
15	2697	0.0
15	2698	0.0
15	2699	0.0
15	2700	0.0
15	2701	0.0
15	2702	0.0
15	2703	0.0
15	2704	0.0
15	2705	0.0
15	2706	0.0
15	2707	0.0
15	2708	0.0
15	2709	0.0
15	2710	0.0
15	2711	0.0
15	2712	0.0
15	2713	0.0
15	2714	0.0
15	2715	0.0
15	2716	0.0
15	2717	1.0
15	2718	0.0
15	2719	0.0
15	2720	0.0
15	2721	0.0
15	2722	0.0
15	2723	0.0
15	2724	0.0
15	2725	0.0
15	2726	0.0
15	2727	0.0
15	2728	0.0
15	2729	0.0
15	2730	0.0
15	2731	0.0
15	2732	0.0
15	2733	0.0
15	2734	0.0
15	2735	0.0
15	2736	0.0
15	2737	0.0
15	2738	0.0
15	2739	0.0
15	2740	0.0
15	2741	0.0
15	2742	0.0
15	2743	0.0
15	2744	0.0
15	2745	0.0
15	2746	0.0
15	2747	0.0
15	2748	0.0
15	2749	0.0
15	2750	0.0
15	2751	0.0
15	2752	0.0
15	2753	0.0
15	2754	0.0
15	2755	0.0
15	2756	0.0
15	2757	0.0
15	2758	0.0
15	2759	0.0
15	2760	0.0
15	2761	0.0
15	2762	0.0
15	2763	0.0
15	2764	0.0
15	2765	0.0
15	2766	0.0
15	2767	0.0
