14	2452	PC
14	2452	PH
14	2452	Other
14	2453	PC
14	2453	PH
14	2453	Other
14	2454	PC
14	2454	PH
14	2454	Other
14	2455	PC
14	2455	PH
14	2455	Other
14	2456	PC
14	2456	PH
14	2456	Other
14	2457	PC
14	2457	PH
14	2457	Other
14	2458	PC
14	2458	PH
14	2458	Other
14	2459	PC
14	2459	PH
14	2459	Other
14	2460	PC
14	2460	PH
14	2460	Other
14	2461	PC
14	2461	PH
14	2461	Other
14	2462	PC
14	2462	PH
14	2462	Other
14	2463	PC
14	2463	PH
14	2463	Other
14	2464	PC
14	2464	PH
14	2464	Other
14	2465	PC
14	2465	PH
14	2465	Other
14	2466	PC
14	2466	PH
14	2466	Other
14	2467	PC
14	2467	PH
14	2467	Other
14	2468	PC
14	2468	PH
14	2468	Other
14	2469	PC
14	2469	PH
14	2469	Other
14	2470	PC
14	2470	PH
14	2470	Other
14	2471	PC
14	2471	PH
14	2471	Other
14	2472	PC
14	2472	PH
14	2472	Other
14	2473	PC
14	2473	PH
14	2473	Other
14	2474	PC
14	2474	PH
14	2474	Other
14	2475	PC
14	2475	PH
14	2475	Other
14	2476	PC
14	2476	PH
14	2476	Other
14	2477	PC
14	2477	PH
14	2477	Other
14	2478	PC
14	2478	PH
14	2478	Other
14	2479	PC
14	2479	PH
14	2479	Other
14	2480	PC
14	2480	PH
14	2480	Other
14	2481	PC
14	2481	PH
14	2481	Other
14	2482	PC
14	2482	PH
14	2482	Other
14	2483	PC
14	2483	PH
14	2483	Other
14	2484	PC
14	2484	PH
14	2484	Other
14	2485	PC
14	2485	PH
14	2485	Other
14	2486	PC
14	2486	PH
14	2486	Other
14	2487	PC
14	2487	PH
14	2487	Other
14	2488	PC
14	2488	PH
14	2488	Other
14	2489	PC
14	2489	PH
14	2489	Other
14	2490	PC
14	2490	PH
14	2490	Other
14	2491	PC
14	2491	PH
14	2491	Other
14	2492	PC
14	2492	PH
14	2492	Other
14	2493	PC
14	2493	PH
14	2493	Other
14	2494	PC
14	2494	PH
14	2494	Other
14	2495	PC
14	2495	PH
14	2495	Other
14	2496	PC
14	2496	PH
14	2496	Other
14	2497	PC
14	2497	PH
14	2497	Other
14	2498	PC
14	2498	PH
14	2498	Other
14	2499	PC
14	2499	PH
14	2499	Other
14	2500	PC
14	2500	PH
14	2500	Other
14	2501	PC
14	2501	PH
14	2501	Other
14	2502	PC
14	2502	PH
14	2502	Other
14	2503	PC
14	2503	PH
14	2503	Other
14	2504	PC
14	2504	PH
14	2504	Other
14	2505	PC
14	2505	PH
14	2505	Other
14	2506	PC
14	2506	PH
14	2506	Other
14	2507	PC
14	2507	PH
14	2507	Other
14	2508	PC
14	2508	PH
14	2508	Other
14	2509	PC
14	2509	PH
14	2509	Other
14	2510	PC
14	2510	PH
14	2510	Other
14	2511	PC
14	2511	PH
14	2511	Other
14	2512	PC
14	2512	PH
14	2512	Other
14	2513	PC
14	2513	PH
14	2513	Other
14	2514	PC
14	2514	PH
14	2514	Other
14	2515	PC
14	2515	PH
14	2515	Other
14	2516	PC
14	2516	PH
14	2516	Other
14	2517	PC
14	2517	PH
14	2517	Other
14	2518	PC
14	2518	PH
14	2518	Other
14	2519	PC
14	2519	PH
14	2519	Other
14	2520	PC
14	2520	PH
14	2520	Other
14	2521	PC
14	2521	PH
14	2521	Other
14	2522	PC
14	2522	PH
14	2522	Other
14	2523	PC
14	2523	PH
14	2523	Other
14	2524	PC
14	2524	PH
14	2524	Other
14	2525	PC
14	2525	PH
14	2525	Other
14	2526	PC
14	2526	PH
14	2526	Other
14	2527	PC
14	2527	PH
14	2527	Other
14	2528	PC
14	2528	PH
14	2528	Other
14	2529	PC
14	2529	PH
14	2529	Other
14	2530	PC
14	2530	PH
14	2530	Other
14	2531	PC
14	2531	PH
14	2531	Other
14	2532	PC
14	2532	PH
14	2532	Other
14	2533	PC
14	2533	PH
14	2533	Other
14	2534	PC
14	2534	PH
14	2534	Other
14	2535	PC
14	2535	PH
14	2535	Other
14	2536	PC
14	2536	PH
14	2536	Other
14	2537	PC
14	2537	PH
14	2537	Other
14	2538	PC
