10	6219	PC	0.0
10	6219	Other	1.0
10	6219	PH	0.0
10	6220	PC	0.0
10	6220	Other	1.0
10	6220	PH	0.0
10	6221	PC	0.0
10	6221	Other	1.0
10	6221	PH	0.0
10	6222	PC	0.0
10	6222	Other	1.0
10	6222	PH	0.0
10	6223	PC	0.0
10	6223	Other	1.0
10	6223	PH	0.0
10	6224	PC	0.0
10	6224	Other	1.0
10	6224	PH	0.0
10	6225	PC	1.0
10	6225	Other	0.0
10	6225	PH	0.0
10	6226	PC	1.0
10	6226	Other	0.0
10	6226	PH	0.0
10	6227	PC	1.0
10	6227	Other	0.0
10	6227	PH	0.0
10	6228	PC	1.0
10	6228	Other	0.0
10	6228	PH	0.0
10	6229	PC	1.0
10	6229	Other	0.0
10	6229	PH	0.0
10	6230	PC	1.0
10	6230	Other	0.0
10	6230	PH	0.0
10	6231	PC	1.0
10	6231	Other	0.0
10	6231	PH	0.0
10	6232	PC	1.0
10	6232	Other	0.0
10	6232	PH	0.0
10	6233	PC	1.0
10	6233	Other	0.0
10	6233	PH	0.0
10	6234	PC	1.0
10	6234	Other	0.0
10	6234	PH	0.0
10	6235	PC	1.0
10	6235	Other	0.0
10	6235	PH	0.0
10	6236	PC	1.0
10	6236	Other	0.0
10	6236	PH	0.0
10	6237	PC	1.0
10	6237	Other	0.0
10	6237	PH	0.0
10	6238	PC	1.0
10	6238	Other	0.0
10	6238	PH	0.0
10	6239	PC	1.0
10	6239	Other	0.0
10	6239	PH	0.0
10	6240	PC	1.0
10	6240	Other	0.0
10	6240	PH	0.0
10	6241	PC	1.0
10	6241	Other	0.0
10	6241	PH	0.0
10	6242	PC	1.0
10	6242	Other	0.0
10	6242	PH	0.0
10	6243	PC	1.0
10	6243	Other	0.0
10	6243	PH	0.0
10	6244	PC	1.0
10	6244	Other	0.0
10	6244	PH	0.0
10	6245	PC	1.0
10	6245	Other	0.0
10	6245	PH	0.0
10	6246	PC	1.0
10	6246	Other	0.0
10	6246	PH	0.0
10	6247	PC	1.0
10	6247	Other	0.0
10	6247	PH	0.0
10	6248	PC	1.0
10	6248	Other	0.0
10	6248	PH	0.0
10	6249	PC	1.0
10	6249	Other	0.0
10	6249	PH	0.0
10	6250	PC	1.0
10	6250	Other	0.0
10	6250	PH	0.0
10	6251	PC	1.0
10	6251	Other	0.0
10	6251	PH	0.0
10	6252	PC	1.0
10	6252	Other	0.0
10	6252	PH	0.0
10	6253	PC	1.0
10	6253	Other	0.0
10	6253	PH	0.0
10	6254	PC	1.0
10	6254	Other	0.0
10	6254	PH	0.0
10	6255	PC	1.0
10	6255	Other	0.0
10	6255	PH	0.0
10	6256	PC	1.0
10	6256	Other	0.0
10	6256	PH	0.0
10	6257	PC	1.0
10	6257	Other	0.0
10	6257	PH	0.0
10	6258	PC	1.0
10	6258	Other	0.0
10	6258	PH	0.0
10	6259	PC	1.0
10	6259	Other	0.0
10	6259	PH	0.0
10	6260	PC	1.0
10	6260	Other	0.0
10	6260	PH	0.0
10	6261	PC	1.0
10	6261	Other	0.0
10	6261	PH	0.0
10	6262	PC	1.0
10	6262	Other	0.0
10	6262	PH	0.0
10	6263	PC	1.0
10	6263	Other	0.0
10	6263	PH	0.0
10	6264	PC	1.0
10	6264	Other	0.0
10	6264	PH	0.0
10	6265	PC	1.0
10	6265	Other	0.0
10	6265	PH	0.0
10	6266	PC	1.0
10	6266	Other	0.0
10	6266	PH	0.0
10	6267	PC	1.0
10	6267	Other	0.0
10	6267	PH	0.0
10	6268	PC	1.0
10	6268	Other	0.0
10	6268	PH	0.0
10	6269	PC	1.0
10	6269	Other	0.0
10	6269	PH	0.0
10	6270	PC	0.0
10	6270	Other	1.0
10	6270	PH	0.0
10	6271	PC	0.0
10	6271	Other	1.0
10	6271	PH	0.0
10	6272	PC	0.0
10	6272	Other	1.0
10	6272	PH	0.0
10	6273	PC	0.0
10	6273	Other	1.0
10	6273	PH	0.0
10	6274	PC	0.0
10	6274	Other	1.0
10	6274	PH	0.0
