10	6219	0.0
10	6220	0.0
10	6221	0.0
10	6222	0.0
10	6223	0.0
10	6224	0.0
10	6225	0.0
10	6226	0.0
10	6227	0.0
10	6228	0.0
10	6229	0.0
10	6230	0.0
10	6231	0.0
10	6232	1.0
10	6233	0.0
10	6234	0.0
10	6235	1.0
10	6236	0.0
10	6237	1.0
10	6238	0.0
10	6239	0.0
10	6240	0.0
10	6241	0.0
10	6242	1.0
10	6243	0.0
10	6244	0.0
10	6245	0.0
10	6246	0.0
10	6247	0.0
10	6248	1.0
10	6249	0.0
10	6250	0.0
10	6251	0.0
10	6252	1.0
10	6253	0.0
10	6254	1.0
10	6255	0.0
10	6256	1.0
10	6257	0.0
10	6258	0.0
10	6259	0.0
10	6260	0.0
10	6261	1.0
10	6262	0.0
10	6263	0.0
10	6264	0.0
10	6265	0.0
10	6266	0.0
10	6267	0.0
10	6268	1.0
10	6269	0.0
10	6270	0.0
10	6271	0.0
10	6272	0.0
10	6273	0.0
10	6274	0.0
10	6275	0.0
10	6276	0.0
10	6277	0.0
10	6278	0.0
10	6279	0.0
10	6280	0.0
10	6281	0.0
10	6282	0.0
10	6283	0.0
10	6284	0.0
10	6285	0.0
10	6286	0.0
10	6287	0.0
10	6288	0.0
10	6289	0.0
10	6290	0.0
10	6291	0.0
10	6292	0.0
10	6293	0.0
10	6294	1.0
10	6295	0.0
10	6296	0.0
10	6297	0.0
10	6298	0.0
10	6299	0.0
10	6300	0.0
10	6301	0.0
10	6302	0.0
10	6303	0.0
10	6304	0.0
10	6305	0.0
10	6306	0.0
10	6307	0.0
10	6308	0.0
10	6309	0.0
10	6310	0.0
10	6311	0.0
10	6312	0.0
10	6313	0.0
10	6314	0.0
10	6315	0.0
10	6316	0.0
10	6317	0.0
10	6318	0.0
10	6319	0.0
10	6320	0.0
10	6321	0.0
10	6322	0.0
10	6323	0.0
10	6324	0.0
10	6325	0.0
10	6326	0.0
10	6327	0.0
10	6328	0.0
10	6329	0.0
10	6330	0.0
10	6331	0.0
10	6332	0.0
10	6333	0.0
10	6334	0.0
10	6335	0.0
10	6336	0.0
10	6337	0.0
10	6338	0.0
10	6339	0.0
10	6340	0.0
10	6341	0.0
10	6342	0.0
10	6343	0.0
10	6344	0.0
10	6345	0.0
10	6346	0.0
10	6347	0.0
10	6348	0.0
10	6349	0.0
10	6350	0.0
10	6351	0.0
10	6352	0.0
10	6353	0.0
10	6354	0.0
10	6355	0.0
10	6356	0.0
10	6357	0.0
10	6358	0.0
10	6359	0.0
10	6360	0.0
10	6361	0.0
10	6362	0.0
10	6363	0.0
10	6364	0.0
10	6365	0.0
10	6366	0.0
10	6367	0.0
10	6368	0.0
10	6369	0.0
10	6370	0.0
10	6371	0.0
10	6372	0.0
10	6373	0.0
10	6374	0.0
10	6375	0.0
10	6376	0.0
10	6377	0.0
10	6378	0.0
10	6379	0.0
10	6380	0.0
10	6381	0.0
10	6382	0.0
10	6383	0.0
10	6384	0.0
10	6385	0.0
10	6386	0.0
10	6387	0.0
10	6388	0.0
10	6389	0.0
10	6390	0.0
10	6391	0.0
10	6392	0.0
10	6393	0.0
10	6394	0.0
10	6395	0.0
10	6396	0.0
10	6397	0.0
10	6398	0.0
10	6399	0.0
10	6400	0.0
10	6401	0.0
10	6402	0.0
10	6403	0.0
10	6404	0.0
10	6405	0.0
10	6406	0.0
10	6407	0.0
10	6408	0.0
10	6409	0.0
10	6410	0.0
10	6411	0.0
10	6412	0.0
10	6413	0.0
10	6414	0.0
10	6415	0.0
10	6416	0.0
10	6417	0.0
10	6418	0.0
10	6419	0.0
10	6420	0.0
10	6421	0.0
11	6422	0.0
11	6423	0.0
11	6424	0.0
11	6425	0.0
11	6426	0.0
11	6427	0.0
11	6428	0.0
11	6429	0.0
11	6430	0.0
11	6431	0.0
11	6432	0.0
11	6433	0.0
11	6434	0.0
11	6435	0.0
11	6436	0.0
11	6437	0.0
11	6438	0.0
11	6439	0.0
11	6440	0.0
11	6441	0.0
11	6442	0.0
11	6443	0.0
11	6444	0.0
11	6445	0.0
11	6446	0.0
11	6447	0.0
11	6448	1.0
11	6449	0.0
11	6450	0.0
11	6451	0.0
11	6452	0.0
11	6453	0.0
11	6454	0.0
11	6455	0.0
11	6456	0.0
11	6457	0.0
11	6458	0.0
11	6459	0.0
11	6460	0.0
11	6461	0.0
11	6462	0.0
11	6463	0.0
11	6464	0.0
11	6465	0.0
11	6466	0.0
11	6467	1.0
11	6468	0.0
11	6469	0.0
11	6470	0.0
11	6471	0.0
11	6472	0.0
11	6473	0.0
11	6474	0.0
11	6475	0.0
11	6476	0.0
11	6477	0.0
11	6478	0.0
11	6479	0.0
11	6480	0.0
11	6481	0.0
11	6482	0.0
11	6483	0.0
11	6484	0.0
11	6485	0.0
11	6486	1.0
11	6487	0.0
11	6488	0.0
11	6489	0.0
11	6490	0.0
11	6491	1.0
11	6492	0.0
11	6493	1.0
11	6494	0.0
11	6495	0.0
11	6496	0.0
11	6497	0.0
11	6498	1.0
11	6499	0.0
11	6500	0.0
11	6501	0.0
11	6502	0.0
11	6503	0.0
11	6504	0.0
11	6505	0.0
11	6506	1.0
11	6507	0.0
11	6508	1.0
11	6509	0.0
11	6510	1.0
11	6511	0.0
11	6512	1.0
11	6513	0.0
11	6514	1.0
11	6515	0.0
11	6516	1.0
11	6517	0.0
11	6518	0.0
11	6519	0.0
11	6520	0.0
11	6521	1.0
11	6522	0.0
11	6523	0.0
11	6524	0.0
11	6525	0.0
11	6526	1.0
11	6527	0.0
11	6528	0.0
11	6529	0.0
11	6530	1.0
11	6531	0.0
11	6532	1.0
11	6533	0.0
11	6534	1.0
11	6535	0.0
11	6536	1.0
11	6537	0.0
11	6538	0.0
11	6539	0.0
11	6540	0.0
11	6541	0.0
11	6542	0.0
11	6543	0.0
11	6544	0.0
11	6545	0.0
11	6546	0.0
11	6547	0.0
11	6548	0.0
11	6549	0.0
11	6550	0.0
11	6551	0.0
11	6552	0.0
11	6553	0.0
11	6554	0.0
