10	6219	Other	1.0
10	6220	Other	1.0
10	6221	Other	1.0
10	6222	Other	1.0
10	6223	Other	1.0
10	6224	Other	1.0
10	6225	Other	1.0
10	6226	Other	1.0
10	6227	Other	1.0
10	6228	PC	1.0
10	6229	Other	1.0
10	6230	PC	1.0
10	6231	Other	1.0
10	6232	PC	1.0
10	6233	Other	1.0
10	6234	Other	1.0
10	6235	PC	1.0
10	6236	Other	1.0
10	6237	PC	1.0
10	6238	Other	1.0
10	6239	PC	1.0
10	6240	Other	1.0
10	6241	Other	1.0
10	6242	PC	1.0
10	6243	Other	1.0
10	6244	PC	1.0
10	6245	Other	1.0
10	6246	PC	1.0
10	6247	Other	1.0
10	6248	PC	1.0
10	6249	Other	1.0
10	6250	PC	1.0
10	6251	Other	1.0
10	6252	PC	1.0
10	6253	Other	1.0
10	6254	PC	1.0
10	6255	Other	1.0
10	6256	PC	1.0
10	6257	Other	1.0
10	6258	Other	1.0
10	6259	PC	1.0
10	6260	Other	1.0
10	6261	PC	1.0
10	6262	Other	1.0
10	6263	Other	1.0
10	6264	Other	1.0
10	6265	Other	1.0
10	6266	PC	1.0
10	6267	Other	1.0
10	6268	PC	1.0
10	6269	Other	1.0
10	6270	Other	1.0
10	6271	Other	1.0
10	6272	Other	1.0
10	6273	Other	1.0
10	6274	Other	1.0
10	6275	Other	1.0
10	6276	Other	1.0
10	6277	Other	1.0
10	6278	Other	1.0
10	6279	Other	1.0
10	6280	Other	1.0
10	6281	Other	1.0
10	6282	Other	1.0
10	6283	Other	1.0
10	6284	Other	1.0
10	6285	Other	1.0
10	6286	Other	1.0
10	6287	Other	1.0
10	6288	Other	1.0
10	6289	Other	1.0
10	6290	Other	1.0
10	6291	Other	1.0
10	6292	Other	1.0
10	6293	Other	1.0
10	6294	Other	1.0
10	6295	Other	1.0
10	6296	Other	1.0
10	6297	Other	1.0
10	6298	Other	1.0
10	6299	Other	1.0
10	6300	Other	1.0
10	6301	Other	1.0
10	6302	Other	1.0
10	6303	Other	1.0
10	6304	Other	1.0
10	6305	Other	1.0
10	6306	Other	1.0
10	6307	Other	1.0
10	6308	Other	1.0
10	6309	Other	1.0
10	6310	Other	1.0
10	6311	Other	1.0
10	6312	Other	1.0
10	6313	Other	1.0
10	6314	Other	1.0
10	6315	Other	1.0
10	6316	Other	1.0
10	6317	Other	1.0
10	6318	Other	1.0
10	6319	Other	1.0
10	6320	Other	1.0
10	6321	Other	1.0
10	6322	Other	1.0
10	6323	Other	1.0
10	6324	Other	1.0
10	6325	Other	1.0
10	6326	Other	1.0
10	6327	Other	1.0
10	6328	Other	1.0
10	6329	Other	1.0
10	6330	Other	1.0
10	6331	Other	1.0
10	6332	Other	1.0
10	6333	Other	1.0
10	6334	Other	1.0
10	6335	Other	1.0
10	6336	Other	1.0
10	6337	Other	1.0
10	6338	Other	1.0
10	6339	Other	1.0
10	6340	Other	1.0
10	6341	Other	1.0
10	6342	Other	1.0
10	6343	Other	1.0
10	6344	Other	1.0
10	6345	Other	1.0
10	6346	Other	1.0
10	6347	Other	1.0
10	6348	Other	1.0
10	6349	Other	1.0
10	6350	Other	1.0
10	6351	Other	1.0
10	6352	Other	1.0
10	6353	Other	1.0
10	6354	Other	1.0
10	6355	Other	1.0
10	6356	Other	1.0
10	6357	Other	1.0
10	6358	Other	1.0
10	6359	Other	1.0
10	6360	Other	1.0
10	6361	Other	1.0
10	6362	Other	1.0
10	6363	Other	1.0
10	6364	Other	1.0
10	6365	Other	1.0
10	6366	Other	1.0
10	6367	Other	1.0
10	6368	Other	1.0
10	6369	Other	1.0
10	6370	Other	1.0
10	6371	Other	1.0
10	6372	Other	1.0
10	6373	Other	1.0
10	6374	Other	1.0
10	6375	Other	1.0
10	6376	Other	1.0
10	6377	Other	1.0
10	6378	Other	1.0
10	6379	Other	1.0
10	6380	Other	1.0
10	6381	Other	1.0
10	6382	Other	1.0
10	6383	Other	1.0
10	6384	Other	1.0
10	6385	Other	1.0
10	6386	Other	1.0
10	6387	Other	1.0
10	6388	Other	1.0
10	6389	Other	1.0
10	6390	Other	1.0
10	6391	Other	1.0
10	6392	Other	1.0
10	6393	Other	1.0
10	6394	Other	1.0
10	6395	Other	1.0
10	6396	PC	1.0
10	6397	Other	1.0
10	6398	Other	1.0
10	6399	Other	1.0
10	6400	Other	1.0
10	6401	Other	1.0
10	6402	Other	1.0
10	6403	Other	1.0
10	6404	Other	1.0
10	6405	PC	1.0
10	6406	Other	1.0
10	6407	Other	1.0
10	6408	Other	1.0
10	6409	PC	1.0
10	6410	Other	1.0
10	6411	PC	1.0
10	6412	Other	1.0
10	6413	PC	1.0
10	6414	Other	1.0
10	6415	PC	1.0
10	6416	Other	1.0
10	6417	PC	1.0
10	6418	Other	1.0
10	6419	Other	1.0
10	6420	Other	1.0
10	6421	Other	1.0
11	6422	Other	1.0
11	6423	Other	1.0
11	6424	Other	1.0
11	6425	Other	1.0
11	6426	Other	1.0
11	6427	Other	1.0
11	6428	Other	1.0
11	6429	Other	1.0
11	6430	Other	1.0
11	6431	Other	1.0
11	6432	Other	1.0
11	6433	Other	1.0
11	6434	Other	1.0
11	6435	Other	1.0
11	6436	Other	1.0
11	6437	Other	1.0
11	6438	Other	1.0
11	6439	Other	1.0
11	6440	Other	1.0
11	6441	Other	1.0
11	6442	Other	1.0
11	6443	Other	1.0
11	6444	Other	1.0
11	6445	Other	1.0
11	6446	PC	1.0
11	6447	Other	1.0
11	6448	PC	1.0
11	6449	Other	1.0
11	6450	Other	1.0
11	6451	Other	1.0
11	6452	Other	1.0
11	6453	Other	1.0
