10	6219	1st	1.0
10	6219	afternoon	1.0
10	6219	agency	1.0
10	6219	begin	1.0
10	6219	call	1.0
10	6219	city	1.0
10	6219	concurrent	1.0
10	6219	council	1.0
10	6219	councilmember	1.0
10	6219	fife	1.0
10	6219	gallo	1.0
10	6219	good	1.0
10	6219	live	1.0
10	6219	meet	1.0
10	6219	oakland	1.0
10	6219	present	1.0
10	6219	redevelopment	1.0
10	6219	roll	1.0
10	6219	september	1.0
10	6219	special	1.0
10	6219	successor	1.0
10	6219	wednesday	1.0
10	6219	welcome	1.0
10	6220	present	1.0
10	6221	afternoon	1.0
10	6221	cobb	1.0
10	6221	councilmember	1.0
10	6221	excuse	1.0
10	6221	good	1.0
10	6221	kaplan	1.0
10	6221	mayor	1.0
10	6221	reed	1.0
10	6221	taylor	1.0
10	6221	vice	1.0
10	6223	buss	1.0
10	6223	president	1.0
10	6223	pro	1.0
10	6223	tao	1.0
10	6223	tem	1.0
10	6224	235	1.0
10	6224	ado	1.0
10	6224	agenda	1.0
10	6224	agendized	1.0
10	6224	appreciate	1.0
10	6224	assistance	1.0
10	6224	call	1.0
10	6224	city	1.0
10	6224	clerk	1.0
10	6224	comment	1.0
10	6224	council	1.0
10	6224	course	1.0
10	6224	emergency	1.0
10	6224	end	1.0
10	6224	everybody	1.0
10	6224	everyone	1.0
10	6224	first	1.0
10	6224	forum	1.0
10	6224	four	1.0
10	6224	fund	1.0
10	6224	go	1.0
10	6224	hand	1.0
10	6224	head	1.0
10	6224	hello	1.0
10	6224	honor	1.0
10	6224	important	1.0
10	6224	item	1.0
10	6224	items	1.0
10	6224	join	1.0
10	6224	keep	1.0
10	6224	let	1.0
10	6224	ll	1.0
10	6224	madam	1.0
10	6224	maestro	1.0
10	6224	make	1.0
10	6224	meet	1.0
10	6224	members	1.0
10	6224	michael	1.0
10	6224	minutes	1.0
10	6224	morgan	1.0
10	6224	move	1.0
10	6224	nine	1.0
10	6224	number	1.0
10	6224	oakland	1.0
10	6224	open	1.0
10	6224	please	1.0
10	6224	present	1.0
10	6224	press	1.0
10	6224	public	1.0
10	6224	queue	1.0
10	6224	raise	1.0
10	6224	regard	1.0
10	6224	rental	1.0
10	6224	s	1.0
10	6224	sensitive	1.0
10	6224	share	1.0
10	6224	six	1.0
10	6224	speak	1.0
10	6224	special	1.0
10	6224	star	1.0
10	6224	start	1.0
10	6224	take	1.0
10	6224	thank	1.0
10	6224	three	1.0
10	6224	time	1.0
10	6224	two	1.0
10	6224	want	1.0
10	6224	welcome	1.0
10	6224	well	1.0
10	6224	wish	1.0
10	6224	without	1.0
10	6225	0501	1.0
10	6225	allow	1.0
10	6225	begin	1.0
10	6225	believe	1.0
10	6225	comment	1.0
10	6225	council	1.0
10	6225	end	1.0
10	6225	first	1.0
10	6225	hazard	1.0
10	6225	member	1.0
10	6225	minutes	1.0
10	6225	mr	1.0
10	6225	number	1.0
10	6225	okay	1.0
10	6225	phone	1.0
10	6225	please	1.0
10	6225	president	1.0
10	6225	public	1.0
10	6225	see	1.0
10	6225	speak	1.0
10	6225	state	1.0
10	6225	two	1.0
10	6225	unmute	1.0
10	6225	ve	1.0
10	6226	ahead	1.0
10	6226	city	1.0
10	6226	clerk	1.0
10	6226	go	1.0
10	6226	hazard	1.0
10	6226	hear	1.0
10	6226	madam	1.0
10	6226	mr	1.0
10	6226	yes	1.0
10	6227	yes	1.0
10	6228	30th	1.0
10	6228	[UNKNOWN]	1.0
10	6228	account	1.0
10	6228	along	1.0
10	6228	asada	1.0
10	6228	back	1.0
10	6228	bedford	1.0
10	6228	bite	1.0
10	6228	center	1.0
10	6228	child	1.0
10	6228	childhood	1.0
10	6228	children	1.0
10	6228	city	1.0
10	6228	cobb	1.0
10	6228	come	1.0
10	6228	continue	1.0
10	6228	council	1.0
10	6228	damn	1.0
10	6228	dare	1.0
10	6228	deal	1.0
10	6228	defendant	1.0
10	6228	development	1.0
10	6228	die	1.0
10	6228	disrespect	1.0
10	6228	early	1.0
10	6228	eliminate	1.0
10	6228	establishment	1.0
10	6228	even	1.0
10	6228	fairly	1.0
10	6228	file	1.0
10	6228	get	1.0
10	6228	give	1.0
10	6228	go	1.0
10	6228	head	1.0
10	6228	insult	1.0
10	6228	july	1.0
10	6228	kaplan	1.0
10	6228	lapdog	1.0
10	6228	lawsuit	1.0
10	6228	least	1.0
10	6228	let	1.0
10	6228	listen	1.0
10	6228	look	1.0
10	6228	m	1.0
10	6228	money	1.0
10	6228	monitor	1.0
10	6228	need	1.0
10	6228	never	1.0
10	6228	nt	1.0
10	6228	oakland	1.0
10	6228	ones	1.0
10	6228	piedmont	1.0
10	6228	promise	1.0
10	6228	re	1.0
10	6228	reason	1.0
10	6228	recent	1.0
10	6228	s	1.0
10	6228	sarah	1.0
10	6228	see	1.0
10	6228	spanishspeaking	1.0
10	6228	speak	1.0
10	6228	start	1.0
10	6228	sue	1.0
10	6228	talk	1.0
10	6228	taylor	1.0
10	6228	throw	1.0
10	6228	unity	1.0
10	6228	want	1.0
10	6228	window	1.0
10	6229	begin	1.0
10	6229	comment	1.0
10	6229	hazard	1.0
10	6229	mr	1.0
10	6229	murphy	1.0
10	6229	next	1.0
10	6229	please	1.0
10	6229	sherry	1.0
10	6229	speaker	1.0
10	6229	thank	1.0
10	6229	unmute	1.0
10	6230	afternoon	1.0
10	6230	good	1.0
10	6230	hear	1.0
10	6231	ahead	1.0
10	6231	go	1.0
10	6231	yes	1.0
10	6232	18	1.0
