10	6219	PC
10	6219	PH
10	6219	Other
10	6220	PC
10	6220	PH
10	6220	Other
10	6221	PC
10	6221	PH
10	6221	Other
10	6222	PC
10	6222	PH
10	6222	Other
10	6223	PC
10	6223	PH
10	6223	Other
10	6224	PC
10	6224	PH
10	6224	Other
10	6225	PC
10	6225	PH
10	6225	Other
10	6226	PC
10	6226	PH
10	6226	Other
10	6227	PC
10	6227	PH
10	6227	Other
10	6228	PC
10	6228	PH
10	6228	Other
10	6229	PC
10	6229	PH
10	6229	Other
10	6230	PC
10	6230	PH
10	6230	Other
10	6231	PC
10	6231	PH
10	6231	Other
10	6232	PC
10	6232	PH
10	6232	Other
10	6233	PC
10	6233	PH
10	6233	Other
10	6234	PC
10	6234	PH
10	6234	Other
10	6235	PC
10	6235	PH
10	6235	Other
10	6236	PC
10	6236	PH
10	6236	Other
10	6237	PC
10	6237	PH
10	6237	Other
10	6238	PC
10	6238	PH
10	6238	Other
10	6239	PC
10	6239	PH
10	6239	Other
10	6240	PC
10	6240	PH
10	6240	Other
10	6241	PC
10	6241	PH
10	6241	Other
10	6242	PC
10	6242	PH
10	6242	Other
10	6243	PC
10	6243	PH
10	6243	Other
10	6244	PC
10	6244	PH
10	6244	Other
10	6245	PC
10	6245	PH
10	6245	Other
10	6246	PC
10	6246	PH
10	6246	Other
10	6247	PC
10	6247	PH
10	6247	Other
10	6248	PC
10	6248	PH
10	6248	Other
10	6249	PC
10	6249	PH
10	6249	Other
10	6250	PC
10	6250	PH
10	6250	Other
10	6251	PC
10	6251	PH
10	6251	Other
10	6252	PC
10	6252	PH
10	6252	Other
10	6253	PC
10	6253	PH
10	6253	Other
10	6254	PC
10	6254	PH
10	6254	Other
10	6255	PC
10	6255	PH
10	6255	Other
10	6256	PC
10	6256	PH
10	6256	Other
10	6257	PC
10	6257	PH
10	6257	Other
10	6258	PC
10	6258	PH
10	6258	Other
10	6259	PC
10	6259	PH
10	6259	Other
10	6260	PC
10	6260	PH
10	6260	Other
10	6261	PC
10	6261	PH
10	6261	Other
10	6262	PC
10	6262	PH
10	6262	Other
10	6263	PC
10	6263	PH
10	6263	Other
10	6264	PC
10	6264	PH
10	6264	Other
10	6265	PC
10	6265	PH
10	6265	Other
10	6266	PC
10	6266	PH
10	6266	Other
10	6267	PC
10	6267	PH
10	6267	Other
10	6268	PC
10	6268	PH
10	6268	Other
10	6269	PC
10	6269	PH
10	6269	Other
10	6270	PC
10	6270	PH
10	6270	Other
10	6271	PC
10	6271	PH
10	6271	Other
10	6272	PC
10	6272	PH
10	6272	Other
10	6273	PC
10	6273	PH
10	6273	Other
10	6274	PC
10	6274	PH
10	6274	Other
10	6275	PC
10	6275	PH
10	6275	Other
10	6276	PC
10	6276	PH
10	6276	Other
10	6277	PC
10	6277	PH
10	6277	Other
10	6278	PC
10	6278	PH
10	6278	Other
10	6279	PC
10	6279	PH
10	6279	Other
10	6280	PC
10	6280	PH
10	6280	Other
10	6281	PC
10	6281	PH
10	6281	Other
10	6282	PC
10	6282	PH
10	6282	Other
10	6283	PC
10	6283	PH
10	6283	Other
10	6284	PC
10	6284	PH
10	6284	Other
10	6285	PC
10	6285	PH
10	6285	Other
10	6286	PC
10	6286	PH
10	6286	Other
10	6287	PC
10	6287	PH
10	6287	Other
10	6288	PC
10	6288	PH
10	6288	Other
10	6289	PC
10	6289	PH
10	6289	Other
10	6290	PC
10	6290	PH
10	6290	Other
10	6291	PC
10	6291	PH
10	6291	Other
10	6292	PC
10	6292	PH
10	6292	Other
10	6293	PC
10	6293	PH
10	6293	Other
10	6294	PC
10	6294	PH
10	6294	Other
10	6295	PC
10	6295	PH
10	6295	Other
10	6296	PC
10	6296	PH
10	6296	Other
10	6297	PC
10	6297	PH
10	6297	Other
10	6298	PC
10	6298	PH
10	6298	Other
10	6299	PC
10	6299	PH
10	6299	Other
10	6300	PC
10	6300	PH
10	6300	Other
10	6301	PC
10	6301	PH
10	6301	Other
10	6302	PC
10	6302	PH
10	6302	Other
10	6303	PC
10	6303	PH
10	6303	Other
10	6304	PC
10	6304	PH
10	6304	Other
10	6305	PC
10	6305	PH
10	6305	Other
10	6306	PC
10	6306	PH
10	6306	Other
10	6307	PC
10	6307	PH
10	6307	Other
10	6308	PC
10	6308	PH
10	6308	Other
10	6309	PC
10	6309	PH
10	6309	Other
10	6310	PC
10	6310	PH
10	6310	Other
10	6311	PC
10	6311	PH
10	6311	Other
10	6312	PC
10	6312	PH
10	6312	Other
10	6313	PC
10	6313	PH
10	6313	Other
10	6314	PC
10	6314	PH
10	6314	Other
10	6315	PC
10	6315	PH
10	6315	Other
10	6316	PC
10	6316	PH
10	6316	Other
10	6317	PC
10	6317	PH
10	6317	Other
10	6318	PC
10	6318	PH
10	6318	Other
10	6319	PC
10	6319	PH
10	6319	Other
10	6320	PC
10	6320	PH
10	6320	Other
10	6321	PC
10	6321	PH
10	6321	Other
10	6322	PC
10	6322	PH
10	6322	Other
10	6323	PC
10	6323	PH
10	6323	Other
10	6324	PC
10	6324	PH
10	6324	Other
10	6325	PC
10	6325	PH
10	6325	Other
10	6326	PC
10	6326	PH
10	6326	Other
10	6327	PC
10	6327	PH
10	6327	Other
10	6328	PC
10	6328	PH
10	6328	Other
10	6329	PC
10	6329	PH
10	6329	Other
10	6330	PC
10	6330	PH
10	6330	Other
10	6331	PC
10	6331	PH
10	6331	Other
10	6332	PC
10	6332	PH
10	6332	Other
10	6333	PC
10	6333	PH
10	6333	Other
10	6334	PC
10	6334	PH
10	6334	Other
10	6335	PC
10	6335	PH
10	6335	Other
10	6336	PC
10	6336	PH
10	6336	Other
10	6337	PC
10	6337	PH
10	6337	Other
10	6338	PC
10	6338	PH
10	6338	Other
10	6339	PC
10	6339	PH
10	6339	Other
10	6340	PC
10	6340	PH
10	6340	Other
10	6341	PC
10	6341	PH
10	6341	Other
10	6342	PC
10	6342	PH
10	6342	Other
10	6343	PC
10	6343	PH
10	6343	Other
10	6344	PC
10	6344	PH
10	6344	Other
10	6345	PC
10	6345	PH
10	6345	Other
10	6346	PC
10	6346	PH
10	6346	Other
10	6347	PC
10	6347	PH
10	6347	Other
10	6348	PC
10	6348	PH
10	6348	Other
10	6349	PC
10	6349	PH
10	6349	Other
10	6350	PC
10	6350	PH
10	6350	Other
10	6351	PC
10	6351	PH
10	6351	Other
10	6352	PC
10	6352	PH
10	6352	Other
10	6353	PC
10	6353	PH
10	6353	Other
10	6354	PC
10	6354	PH
10	6354	Other
10	6355	PC
10	6355	PH
10	6355	Other
10	6356	PC
10	6356	PH
10	6356	Other
10	6357	PC
10	6357	PH
10	6357	Other
10	6358	PC
10	6358	PH
10	6358	Other
10	6359	PC
10	6359	PH
10	6359	Other
10	6360	PC
10	6360	PH
10	6360	Other
10	6361	PC
10	6361	PH
10	6361	Other
10	6362	PC
10	6362	PH
10	6362	Other
10	6363	PC
10	6363	PH
10	6363	Other
10	6364	PC
10	6364	PH
10	6364	Other
10	6365	PC
10	6365	PH
10	6365	Other
10	6366	PC
10	6366	PH
10	6366	Other
10	6367	PC
10	6367	PH
10	6367	Other
10	6368	PC
10	6368	PH
10	6368	Other
10	6369	PC
10	6369	PH
10	6369	Other
10	6370	PC
10	6370	PH
10	6370	Other
10	6371	PC
10	6371	PH
10	6371	Other
10	6372	PC
10	6372	PH
10	6372	Other
10	6373	PC
10	6373	PH
10	6373	Other
10	6374	PC
10	6374	PH
10	6374	Other
10	6375	PC
10	6375	PH
10	6375	Other
10	6376	PC
10	6376	PH
10	6376	Other
10	6377	PC
10	6377	PH
10	6377	Other
10	6378	PC
10	6378	PH
10	6378	Other
10	6379	PC
10	6379	PH
10	6379	Other
10	6380	PC
10	6380	PH
10	6380	Other
10	6381	PC
10	6381	PH
10	6381	Other
10	6382	PC
10	6382	PH
10	6382	Other
10	6383	PC
10	6383	PH
10	6383	Other
10	6384	PC
10	6384	PH
10	6384	Other
10	6385	PC
10	6385	PH
10	6385	Other
10	6386	PC
10	6386	PH
10	6386	Other
10	6387	PC
10	6387	PH
10	6387	Other
10	6388	PC
10	6388	PH
10	6388	Other
10	6389	PC
10	6389	PH
10	6389	Other
10	6390	PC
10	6390	PH
10	6390	Other
10	6391	PC
10	6391	PH
10	6391	Other
10	6392	PC
10	6392	PH
10	6392	Other
10	6393	PC
10	6393	PH
10	6393	Other
10	6394	PC
10	6394	PH
10	6394	Other
10	6395	PC
10	6395	PH
10	6395	Other
10	6396	PC
10	6396	PH
10	6396	Other
10	6397	PC
10	6397	PH
10	6397	Other
10	6398	PC
10	6398	PH
10	6398	Other
10	6399	PC
10	6399	PH
10	6399	Other
10	6400	PC
10	6400	PH
10	6400	Other
10	6401	PC
10	6401	PH
10	6401	Other
10	6402	PC
10	6402	PH
10	6402	Other
10	6403	PC
10	6403	PH
10	6403	Other
10	6404	PC
10	6404	PH
10	6404	Other
10	6405	PC
10	6405	PH
10	6405	Other
10	6406	PC
10	6406	PH
10	6406	Other
10	6407	PC
10	6407	PH
10	6407	Other
10	6408	PC
10	6408	PH
10	6408	Other
10	6409	PC
10	6409	PH
10	6409	Other
10	6410	PC
10	6410	PH
10	6410	Other
10	6411	PC
10	6411	PH
10	6411	Other
10	6412	PC
10	6412	PH
10	6412	Other
10	6413	PC
10	6413	PH
10	6413	Other
10	6414	PC
10	6414	PH
10	6414	Other
10	6415	PC
10	6415	PH
10	6415	Other
10	6416	PC
10	6416	PH
10	6416	Other
10	6417	PC
10	6417	PH
10	6417	Other
10	6418	PC
10	6418	PH
10	6418	Other
10	6419	PC
10	6419	PH
10	6419	Other
10	6420	PC
10	6420	PH
10	6420	Other
10	6421	PC
10	6421	PH
10	6421	Other
11	6422	PC
11	6422	PH
11	6422	Other
11	6423	PC
11	6423	PH
11	6423	Other
11	6424	PC
11	6424	PH
11	6424	Other
11	6425	PC
11	6425	PH
11	6425	Other
11	6426	PC
11	6426	PH
11	6426	Other
11	6427	PC
11	6427	PH
11	6427	Other
11	6428	PC
11	6428	PH
11	6428	Other
11	6429	PC
11	6429	PH
11	6429	Other
11	6430	PC
11	6430	PH
11	6430	Other
11	6431	PC
11	6431	PH
11	6431	Other
11	6432	PC
11	6432	PH
11	6432	Other
11	6433	PC
11	6433	PH
11	6433	Other
11	6434	PC
11	6434	PH
11	6434	Other
11	6435	PC
11	6435	PH
11	6435	Other
11	6436	PC
11	6436	PH
11	6436	Other
11	6437	PC
11	6437	PH
11	6437	Other
11	6438	PC
11	6438	PH
11	6438	Other
11	6439	PC
11	6439	PH
11	6439	Other
11	6440	PC
11	6440	PH
11	6440	Other
11	6441	PC
11	6441	PH
11	6441	Other
11	6442	PC
11	6442	PH
11	6442	Other
11	6443	PC
11	6443	PH
