10	6219	6220	1.0
10	6220	6221	1.0
10	6221	6222	1.0
10	6222	6223	1.0
10	6223	6224	1.0
10	6224	6225	1.0
10	6225	6226	1.0
10	6226	6227	1.0
10	6227	6228	1.0
10	6228	6229	1.0
10	6229	6230	1.0
10	6230	6231	1.0
10	6231	6232	1.0
10	6232	6233	1.0
10	6233	6234	1.0
10	6234	6235	1.0
10	6235	6236	1.0
10	6236	6237	1.0
10	6237	6238	1.0
10	6238	6239	1.0
10	6239	6240	1.0
10	6240	6241	1.0
10	6241	6242	1.0
10	6242	6243	1.0
10	6243	6244	1.0
10	6244	6245	1.0
10	6245	6246	1.0
10	6246	6247	1.0
10	6247	6248	1.0
10	6248	6249	1.0
10	6249	6250	1.0
10	6250	6251	1.0
10	6251	6252	1.0
10	6252	6253	1.0
10	6253	6254	1.0
10	6254	6255	1.0
10	6255	6256	1.0
10	6256	6257	1.0
10	6257	6258	1.0
10	6258	6259	1.0
10	6259	6260	1.0
10	6260	6261	1.0
10	6261	6262	1.0
10	6262	6263	1.0
10	6263	6264	1.0
10	6264	6265	1.0
10	6265	6266	1.0
10	6266	6267	1.0
10	6267	6268	1.0
10	6268	6269	1.0
10	6269	6270	1.0
10	6270	6271	1.0
10	6271	6272	1.0
10	6272	6273	1.0
10	6273	6274	1.0
10	6274	6275	1.0
10	6275	6276	1.0
10	6276	6277	1.0
10	6277	6278	1.0
10	6278	6279	1.0
10	6279	6280	1.0
10	6280	6281	1.0
10	6281	6282	1.0
10	6282	6283	1.0
10	6283	6284	1.0
10	6284	6285	1.0
10	6285	6286	1.0
10	6286	6287	1.0
10	6287	6288	1.0
10	6288	6289	1.0
10	6289	6290	1.0
10	6290	6291	1.0
10	6291	6292	1.0
10	6292	6293	1.0
10	6293	6294	1.0
10	6294	6295	1.0
10	6295	6296	1.0
10	6296	6297	1.0
10	6297	6298	1.0
10	6298	6299	1.0
10	6299	6300	1.0
10	6300	6301	1.0
10	6301	6302	1.0
10	6302	6303	1.0
10	6303	6304	1.0
10	6304	6305	1.0
10	6305	6306	1.0
10	6306	6307	1.0
10	6307	6308	1.0
10	6308	6309	1.0
10	6309	6310	1.0
10	6310	6311	1.0
10	6311	6312	1.0
10	6312	6313	1.0
