10	2311	0.0
10	2312	0.0
10	2313	0.0
10	2314	0.0
10	2315	0.0
10	2316	0.0
10	2317	0.0
10	2318	1.0
10	2319	0.0
10	2320	0.0
10	2321	0.0
10	2322	0.0
10	2323	1.0
10	2324	0.0
10	2325	0.0
10	2326	0.0
10	2327	0.0
10	2328	0.0
10	2329	0.0
10	2330	1.0
10	2331	0.0
10	2332	1.0
10	2333	0.0
10	2334	1.0
10	2335	0.0
10	2336	0.0
10	2337	0.0
10	2338	1.0
10	2339	0.0
10	2340	0.0
10	2341	0.0
10	2342	1.0
10	2343	0.0
10	2344	1.0
10	2345	0.0
10	2346	0.0
10	2347	0.0
10	2348	0.0
10	2349	0.0
10	2350	0.0
10	2351	0.0
10	2352	0.0
10	2353	0.0
10	2354	0.0
10	2355	0.0
10	2356	0.0
10	2357	0.0
10	2358	0.0
10	2359	0.0
10	2360	0.0
10	2361	0.0
10	2362	0.0
10	2363	0.0
10	2364	0.0
10	2365	0.0
10	2366	0.0
10	2367	0.0
10	2368	0.0
10	2369	0.0
10	2370	0.0
10	2371	0.0
10	2372	0.0
10	2373	0.0
11	2374	0.0
11	2375	0.0
11	2376	0.0
11	2377	0.0
11	2378	0.0
11	2379	0.0
11	2380	0.0
11	2381	0.0
11	2382	0.0
11	2383	1.0
11	2384	0.0
11	2385	0.0
11	2386	0.0
11	2387	0.0
11	2388	0.0
11	2389	0.0
11	2390	0.0
11	2391	0.0
11	2392	0.0
11	2393	0.0
11	2394	0.0
11	2395	0.0
11	2396	0.0
11	2397	0.0
11	2398	1.0
11	2399	0.0
11	2400	0.0
11	2401	0.0
11	2402	0.0
11	2403	0.0
11	2404	1.0
11	2405	0.0
11	2406	1.0
11	2407	0.0
11	2408	1.0
11	2409	0.0
11	2410	0.0
11	2411	0.0
11	2412	0.0
11	2413	0.0
11	2414	1.0
11	2415	0.0
11	2416	0.0
11	2417	0.0
11	2418	1.0
11	2419	0.0
11	2420	1.0
11	2421	0.0
11	2422	0.0
11	2423	0.0
11	2424	0.0
11	2425	0.0
11	2426	1.0
11	2427	0.0
11	2428	0.0
11	2429	0.0
11	2430	0.0
11	2431	0.0
11	2432	0.0
11	2433	0.0
11	2434	0.0
11	2435	0.0
11	2436	0.0
11	2437	0.0
11	2438	0.0
11	2439	0.0
11	2440	0.0
11	2441	0.0
11	2442	1.0
11	2443	0.0
11	2444	0.0
11	2445	0.0
11	2446	1.0
11	2447	0.0
11	2448	0.0
11	2449	0.0
11	2450	0.0
11	2451	0.0
11	2452	0.0
11	2453	0.0
11	2454	0.0
11	2455	1.0
11	2456	0.0
11	2457	0.0
11	2458	0.0
11	2459	0.0
11	2460	0.0
11	2461	0.0
11	2462	0.0
11	2463	0.0
11	2464	0.0
11	2465	0.0
11	2466	0.0
11	2467	0.0
11	2468	0.0
11	2469	0.0
11	2470	0.0
11	2471	0.0
11	2472	0.0
11	2473	0.0
11	2474	0.0
11	2475	0.0
11	2476	0.0
11	2477	0.0
11	2478	0.0
11	2479	0.0
11	2480	0.0
