10	2311	PC	0.0
10	2311	Other	1.0
10	2311	PH	0.0
10	2312	PC	0.0
10	2312	Other	1.0
10	2312	PH	0.0
10	2313	PC	0.0
10	2313	Other	1.0
10	2313	PH	0.0
10	2314	PC	0.0
10	2314	Other	1.0
10	2314	PH	0.0
10	2315	PC	1.0
10	2315	Other	0.0
10	2315	PH	0.0
10	2316	PC	1.0
10	2316	Other	0.0
10	2316	PH	0.0
10	2317	PC	1.0
10	2317	Other	0.0
10	2317	PH	0.0
10	2318	PC	1.0
10	2318	Other	0.0
10	2318	PH	0.0
10	2319	PC	1.0
10	2319	Other	0.0
10	2319	PH	0.0
10	2320	PC	1.0
10	2320	Other	0.0
10	2320	PH	0.0
10	2321	PC	1.0
10	2321	Other	0.0
10	2321	PH	0.0
10	2322	PC	1.0
10	2322	Other	0.0
10	2322	PH	0.0
10	2323	PC	1.0
10	2323	Other	0.0
10	2323	PH	0.0
10	2324	PC	1.0
10	2324	Other	0.0
10	2324	PH	0.0
10	2325	PC	1.0
10	2325	Other	0.0
10	2325	PH	0.0
10	2326	PC	1.0
10	2326	Other	0.0
10	2326	PH	0.0
10	2327	PC	1.0
10	2327	Other	0.0
10	2327	PH	0.0
10	2328	PC	1.0
10	2328	Other	0.0
10	2328	PH	0.0
10	2329	PC	1.0
10	2329	Other	0.0
10	2329	PH	0.0
10	2330	PC	1.0
10	2330	Other	0.0
10	2330	PH	0.0
10	2331	PC	1.0
10	2331	Other	0.0
10	2331	PH	0.0
10	2332	PC	1.0
10	2332	Other	0.0
10	2332	PH	0.0
10	2333	PC	1.0
10	2333	Other	0.0
10	2333	PH	0.0
10	2334	PC	1.0
10	2334	Other	0.0
10	2334	PH	0.0
10	2335	PC	1.0
10	2335	Other	0.0
10	2335	PH	0.0
10	2336	PC	1.0
10	2336	Other	0.0
10	2336	PH	0.0
10	2337	PC	1.0
10	2337	Other	0.0
10	2337	PH	0.0
10	2338	PC	1.0
10	2338	Other	0.0
10	2338	PH	0.0
10	2339	PC	1.0
10	2339	Other	0.0
10	2339	PH	0.0
10	2340	PC	1.0
10	2340	Other	0.0
10	2340	PH	0.0
10	2341	PC	1.0
10	2341	Other	0.0
10	2341	PH	0.0
10	2342	PC	1.0
10	2342	Other	0.0
10	2342	PH	0.0
10	2343	PC	1.0
10	2343	Other	0.0
10	2343	PH	0.0
10	2344	PC	1.0
10	2344	Other	0.0
10	2344	PH	0.0
10	2345	PC	1.0
10	2345	Other	0.0
10	2345	PH	0.0
10	2346	PC	1.0
10	2346	Other	0.0
10	2346	PH	0.0
10	2347	PC	1.0
10	2347	Other	0.0
10	2347	PH	0.0
10	2348	PC	0.0
10	2348	Other	1.0
10	2348	PH	0.0
10	2349	PC	0.0
10	2349	Other	1.0
10	2349	PH	0.0
10	2350	PC	0.0
10	2350	Other	1.0
10	2350	PH	0.0
10	2351	PC	0.0
10	2351	Other	1.0
10	2351	PH	0.0
10	2352	PC	0.0
10	2352	Other	1.0
10	2352	PH	0.0
10	2353	PC	0.0
10	2353	Other	1.0
10	2353	PH	0.0
10	2354	PC	0.0
10	2354	Other	1.0
10	2354	PH	0.0
10	2355	PC	0.0
10	2355	Other	1.0
10	2355	PH	0.0
10	2356	PC	0.0
10	2356	Other	1.0
10	2356	PH	0.0
10	2357	PC	0.0
10	2357	Other	1.0
10	2357	PH	0.0
10	2358	PC	0.0
10	2358	Other	1.0
10	2358	PH	0.0
10	2359	PC	0.0
10	2359	Other	1.0
10	2359	PH	0.0
10	2360	PC	0.0
10	2360	Other	1.0
10	2360	PH	0.0
10	2361	PC	0.0
10	2361	Other	1.0
10	2361	PH	0.0
10	2362	PC	0.0
10	2362	Other	1.0
10	2362	PH	0.0
10	2363	PC	0.0
10	2363	Other	1.0
10	2363	PH	0.0
10	2364	PC	0.0
10	2364	Other	1.0
10	2364	PH	0.0
10	2365	PC	0.0
10	2365	Other	1.0
10	2365	PH	0.0
10	2366	PC	0.0
10	2366	Other	1.0
10	2366	PH	0.0
10	2367	PC	0.0
10	2367	Other	1.0
10	2367	PH	0.0
10	2368	PC	0.0
10	2368	Other	1.0
10	2368	PH	0.0
10	2369	PC	0.0
10	2369	Other	1.0
10	2369	PH	0.0
10	2370	PC	0.0
10	2370	Other	1.0
10	2370	PH	0.0
10	2371	PC	0.0
10	2371	Other	1.0
10	2371	PH	0.0
10	2372	PC	0.0
10	2372	Other	1.0
10	2372	PH	0.0
10	2373	PC	0.0
10	2373	Other	1.0
10	2373	PH	0.0
11	2374	PC	0.0
11	2374	Other	1.0
11	2374	PH	0.0
11	2375	PC	0.0
11	2375	Other	1.0
11	2375	PH	0.0
11	2376	PC	0.0
11	2376	Other	1.0
11	2376	PH	0.0
11	2377	PC	0.0
11	2377	Other	1.0
11	2377	PH	0.0
11	2378	PC	0.0
11	2378	Other	1.0
11	2378	PH	0.0
11	2379	PC	0.0
11	2379	Other	1.0
11	2379	PH	0.0
11	2380	PC	0.0
11	2380	Other	1.0
11	2380	PH	0.0
11	2381	PC	0.0
11	2381	Other	1.0
11	2381	PH	0.0
11	2382	PC	0.0
11	2382	Other	1.0
11	2382	PH	0.0
11	2383	PC	0.0
11	2383	Other	1.0
11	2383	PH	0.0
11	2384	PC	0.0
11	2384	Other	1.0
11	2384	PH	0.0
11	2385	PC	0.0
11	2385	Other	1.0
11	2385	PH	0.0
11	2386	PC	0.0
