10	2311	PC
10	2311	PH
10	2311	Other
10	2312	PC
10	2312	PH
10	2312	Other
10	2313	PC
10	2313	PH
10	2313	Other
10	2314	PC
10	2314	PH
10	2314	Other
10	2315	PC
10	2315	PH
10	2315	Other
10	2316	PC
10	2316	PH
10	2316	Other
10	2317	PC
10	2317	PH
10	2317	Other
10	2318	PC
10	2318	PH
10	2318	Other
10	2319	PC
10	2319	PH
10	2319	Other
10	2320	PC
10	2320	PH
10	2320	Other
10	2321	PC
10	2321	PH
10	2321	Other
10	2322	PC
10	2322	PH
10	2322	Other
10	2323	PC
10	2323	PH
10	2323	Other
10	2324	PC
10	2324	PH
10	2324	Other
10	2325	PC
10	2325	PH
10	2325	Other
10	2326	PC
10	2326	PH
10	2326	Other
10	2327	PC
10	2327	PH
10	2327	Other
10	2328	PC
10	2328	PH
10	2328	Other
10	2329	PC
10	2329	PH
10	2329	Other
10	2330	PC
10	2330	PH
10	2330	Other
10	2331	PC
10	2331	PH
10	2331	Other
10	2332	PC
10	2332	PH
10	2332	Other
10	2333	PC
10	2333	PH
10	2333	Other
10	2334	PC
10	2334	PH
10	2334	Other
10	2335	PC
10	2335	PH
10	2335	Other
10	2336	PC
10	2336	PH
10	2336	Other
10	2337	PC
10	2337	PH
10	2337	Other
10	2338	PC
10	2338	PH
10	2338	Other
10	2339	PC
10	2339	PH
10	2339	Other
10	2340	PC
10	2340	PH
10	2340	Other
10	2341	PC
10	2341	PH
10	2341	Other
10	2342	PC
10	2342	PH
10	2342	Other
10	2343	PC
10	2343	PH
10	2343	Other
10	2344	PC
10	2344	PH
10	2344	Other
10	2345	PC
10	2345	PH
10	2345	Other
10	2346	PC
10	2346	PH
10	2346	Other
10	2347	PC
10	2347	PH
10	2347	Other
10	2348	PC
10	2348	PH
10	2348	Other
10	2349	PC
10	2349	PH
10	2349	Other
10	2350	PC
10	2350	PH
10	2350	Other
10	2351	PC
10	2351	PH
10	2351	Other
10	2352	PC
10	2352	PH
10	2352	Other
10	2353	PC
10	2353	PH
10	2353	Other
10	2354	PC
10	2354	PH
10	2354	Other
10	2355	PC
10	2355	PH
10	2355	Other
10	2356	PC
10	2356	PH
10	2356	Other
10	2357	PC
10	2357	PH
10	2357	Other
10	2358	PC
10	2358	PH
10	2358	Other
10	2359	PC
10	2359	PH
10	2359	Other
10	2360	PC
10	2360	PH
10	2360	Other
10	2361	PC
10	2361	PH
10	2361	Other
10	2362	PC
10	2362	PH
10	2362	Other
10	2363	PC
10	2363	PH
10	2363	Other
10	2364	PC
10	2364	PH
10	2364	Other
10	2365	PC
10	2365	PH
10	2365	Other
10	2366	PC
