10	2311	Other	1.0
10	2312	Other	1.0
10	2313	Other	1.0
10	2314	Other	1.0
10	2315	Other	1.0
10	2316	PC	1.0
10	2317	Other	1.0
10	2318	PC	1.0
10	2319	Other	1.0
10	2320	Other	1.0
10	2321	PC	1.0
10	2322	Other	1.0
10	2323	PC	1.0
10	2324	Other	1.0
10	2325	PC	1.0
10	2326	PC	1.0
10	2327	Other	1.0
10	2328	PC	1.0
10	2329	Other	1.0
10	2330	PC	1.0
10	2331	Other	1.0
10	2332	PC	1.0
10	2333	Other	1.0
10	2334	PC	1.0
10	2335	Other	1.0
10	2336	PC	1.0
10	2337	Other	1.0
10	2338	PC	1.0
10	2339	Other	1.0
10	2340	PC	1.0
10	2341	Other	1.0
10	2342	PC	1.0
10	2343	Other	1.0
10	2344	PC	1.0
10	2345	Other	1.0
10	2346	Other	1.0
10	2347	Other	1.0
10	2348	Other	1.0
10	2349	Other	1.0
10	2350	Other	1.0
10	2351	Other	1.0
10	2352	Other	1.0
10	2353	Other	1.0
10	2354	Other	1.0
10	2355	Other	1.0
10	2356	Other	1.0
10	2357	Other	1.0
10	2358	Other	1.0
10	2359	Other	1.0
10	2360	Other	1.0
10	2361	Other	1.0
10	2362	Other	1.0
10	2363	Other	1.0
10	2364	Other	1.0
10	2365	Other	1.0
10	2366	Other	1.0
10	2367	Other	1.0
10	2368	Other	1.0
10	2369	Other	1.0
10	2370	Other	1.0
10	2371	Other	1.0
10	2372	Other	1.0
10	2373	Other	1.0
11	2374	Other	1.0
11	2375	Other	1.0
11	2376	Other	1.0
11	2377	Other	1.0
11	2378	Other	1.0
11	2379	Other	1.0
11	2380	Other	1.0
11	2381	Other	1.0
11	2382	Other	1.0
11	2383	PC	1.0
11	2384	Other	1.0
11	2385	Other	1.0
11	2386	Other	1.0
11	2387	Other	1.0
11	2388	PC	1.0
11	2389	Other	1.0
11	2390	Other	1.0
11	2391	Other	1.0
11	2392	PC	1.0
11	2393	PC	1.0
11	2394	PC	1.0
11	2395	PC	1.0
11	2396	Other	1.0
11	2397	Other	1.0
11	2398	PC	1.0
11	2399	Other	1.0
11	2400	PC	1.0
11	2401	Other	1.0
11	2402	PC	1.0
11	2403	Other	1.0
11	2404	PC	1.0
11	2405	Other	1.0
11	2406	PC	1.0
11	2407	Other	1.0
11	2408	PC	1.0
11	2409	Other	1.0
11	2410	PC	1.0
11	2411	Other	1.0
11	2412	PC	1.0
11	2413	Other	1.0
11	2414	PC	1.0
11	2415	Other	1.0
11	2416	PC	1.0
11	2417	Other	1.0
11	2418	PC	1.0
11	2419	Other	1.0
11	2420	PC	1.0
11	2421	Other	1.0
11	2422	PC	1.0
11	2423	Other	1.0
11	2424	PC	1.0
11	2425	Other	1.0
11	2426	PC	1.0
11	2427	Other	1.0
11	2428	PC	1.0
11	2429	PC	1.0
11	2430	PC	1.0
11	2431	Other	1.0
11	2432	Other	1.0
11	2433	Other	1.0
11	2434	PC	1.0
11	2435	Other	1.0
11	2436	PC	1.0
11	2437	Other	1.0
11	2438	PC	1.0
11	2439	Other	1.0
11	2440	PC	1.0
11	2441	Other	1.0
11	2442	PC	1.0
11	2443	Other	1.0
11	2444	PC	1.0
11	2445	Other	1.0
11	2446	PC	1.0
11	2447	Other	1.0
11	2448	PC	1.0
11	2449	Other	1.0
11	2450	PC	1.0
11	2451	Other	1.0
11	2452	PC	1.0
11	2453	PC	1.0
11	2454	Other	1.0
11	2455	PC	1.0
11	2456	Other	1.0
11	2457	PC	1.0
11	2458	Other	1.0
11	2459	Other	1.0
11	2460	Other	1.0
11	2461	Other	1.0
11	2462	Other	1.0
11	2463	Other	1.0
11	2464	Other	1.0
11	2465	Other	1.0
11	2466	Other	1.0
11	2467	Other	1.0
11	2468	Other	1.0
11	2469	Other	1.0
11	2470	Other	1.0
11	2471	Other	1.0
11	2472	Other	1.0
11	2473	Other	1.0
11	2474	Other	1.0
11	2475	Other	1.0
11	2476	Other	1.0
11	2477	Other	1.0
11	2478	Other	1.0
11	2479	Other	1.0
11	2480	Other	1.0
