12	3010	anything	1.0
12	3010	construction	1.0
12	3010	corridor	1.0
12	3010	fast	1.0
12	3010	four	1.0
12	3010	get	1.0
12	3010	know	1.0
12	3010	next	1.0
12	3010	order	1.0
12	3010	park	1.0
12	3010	place	1.0
12	3010	probably	1.0
12	3010	re	1.0
12	3010	s	1.0
12	3010	start	1.0
12	3010	study	1.0
12	3010	three	1.0
12	3010	us	1.0
12	3010	ve	1.0
12	3010	want	1.0
12	3010	within	1.0
12	3010	years	1.0
12	3011	[UNKNOWN]	1.0
12	3011	forward	1.0
12	3011	go	1.0
12	3011	guess	1.0
12	3011	jonathan	1.0
12	3011	late	1.0
12	3011	need	1.0
12	3011	nt	1.0
12	3011	s	1.0
12	3011	talk	1.0
12	3011	think	1.0
12	3011	would	1.0
12	3012	early	1.0
12	3012	relatively	1.0
12	3012	s	1.0
12	3012	think	1.0
12	3013	10	1.0
12	3013	call	1.0
12	3013	get	1.0
12	3013	go	1.0
12	3013	know	1.0
12	3013	like	1.0
12	3013	literally	1.0
12	3013	message	1.0
12	3013	s	1.0
12	3013	since	1.0
12	3013	ve	1.0
12	3013	work	1.0
12	3014	check	1.0
12	3015	good	1.0
12	3016	15	1.0
12	3016	2023	1.0
12	3016	630	1.0
12	3016	allegiance	1.0
12	3016	august	1.0
12	3016	call	1.0
12	3016	city	1.0
12	3016	council	1.0
12	3016	even	1.0
12	3016	fourth	1.0
12	3016	give	1.0
12	3016	good	1.0
12	3016	invocation	1.0
12	3016	laura	1.0
12	3016	like	1.0
12	3016	meet	1.0
12	3016	member	1.0
12	3016	order	1.0
12	3016	pledge	1.0
12	3016	pm	1.0
12	3016	schlecte	1.0
12	3016	start	1.0
12	3016	time	1.0
12	3016	tuesday	1.0
12	3016	ward	1.0
12	3016	would	1.0
12	3017	allegiance	1.0
12	3017	america	1.0
12	3017	flag	1.0
12	3017	pledge	1.0
12	3017	states	1.0
12	3017	united	1.0
12	3018	[UNKNOWN]	1.0
12	3018	actually	1.0
12	3018	arena	1.0
12	3018	belong	1.0
12	3018	best	1.0
12	3018	better	1.0
12	3018	cause	1.0
12	3018	cold	1.0
12	3018	come	1.0
12	3018	could	1.0
12	3018	count	1.0
12	3018	credit	1.0
