12	3010	Other	1.0
12	3011	Other	1.0
12	3012	Other	1.0
12	3013	Other	1.0
12	3014	Other	1.0
12	3015	Other	1.0
12	3016	Other	1.0
12	3017	Other	1.0
12	3018	Other	1.0
12	3019	Other	1.0
12	3020	Other	1.0
12	3021	Other	1.0
12	3022	Other	1.0
12	3023	Other	1.0
12	3024	Other	1.0
12	3025	Other	1.0
12	3026	Other	1.0
12	3027	Other	1.0
12	3028	Other	1.0
12	3029	Other	1.0
12	3030	Other	1.0
12	3031	Other	1.0
12	3032	Other	1.0
12	3033	Other	1.0
12	3034	Other	1.0
12	3035	Other	1.0
12	3036	Other	1.0
12	3037	Other	1.0
12	3038	Other	1.0
12	3039	Other	1.0
12	3040	Other	1.0
12	3041	Other	1.0
12	3042	Other	1.0
12	3043	Other	1.0
12	3044	Other	1.0
12	3045	Other	1.0
12	3046	Other	1.0
12	3047	Other	1.0
12	3048	Other	1.0
12	3049	Other	1.0
12	3050	Other	1.0
12	3051	Other	1.0
12	3052	Other	1.0
12	3053	Other	1.0
12	3054	Other	1.0
12	3055	Other	1.0
12	3056	Other	1.0
12	3057	Other	1.0
12	3058	Other	1.0
12	3059	Other	1.0
12	3060	Other	1.0
12	3061	Other	1.0
12	3062	Other	1.0
12	3063	Other	1.0
12	3064	Other	1.0
12	3065	Other	1.0
12	3066	Other	1.0
12	3067	Other	1.0
12	3068	Other	1.0
12	3069	Other	1.0
12	3070	Other	1.0
12	3071	Other	1.0
12	3072	Other	1.0
12	3073	Other	1.0
12	3074	Other	1.0
12	3075	Other	1.0
12	3076	Other	1.0
12	3077	Other	1.0
12	3078	Other	1.0
12	3079	Other	1.0
12	3080	Other	1.0
12	3081	Other	1.0
12	3082	Other	1.0
12	3083	Other	1.0
12	3084	Other	1.0
12	3085	Other	1.0
12	3086	Other	1.0
12	3087	Other	1.0
12	3088	Other	1.0
12	3089	Other	1.0
12	3090	Other	1.0
12	3091	Other	1.0
12	3092	Other	1.0
12	3093	Other	1.0
12	3094	Other	1.0
12	3095	Other	1.0
12	3096	Other	1.0
12	3097	Other	1.0
12	3098	Other	1.0
12	3099	Other	1.0
12	3100	Other	1.0
12	3101	Other	1.0
12	3102	Other	1.0
12	3103	Other	1.0
12	3104	Other	1.0
12	3105	Other	1.0
12	3106	Other	1.0
12	3107	Other	1.0
12	3108	Other	1.0
12	3109	Other	1.0
12	3110	Other	1.0
12	3111	Other	1.0
12	3112	Other	1.0
12	3113	Other	1.0
12	3114	Other	1.0
12	3115	Other	1.0
12	3116	Other	1.0
12	3117	Other	1.0
12	3118	Other	1.0
12	3119	Other	1.0
12	3120	Other	1.0
12	3121	Other	1.0
12	3122	Other	1.0
12	3123	Other	1.0
12	3124	Other	1.0
12	3125	Other	1.0
12	3126	Other	1.0
12	3127	Other	1.0
12	3128	Other	1.0
12	3129	Other	1.0
12	3130	Other	1.0
12	3131	Other	1.0
12	3132	Other	1.0
12	3133	Other	1.0
12	3134	Other	1.0
12	3135	Other	1.0
12	3136	Other	1.0
12	3137	PC	1.0
12	3138	Other	1.0
12	3139	Other	1.0
12	3140	Other	1.0
12	3141	Other	1.0
12	3142	Other	1.0
12	3143	Other	1.0
12	3144	Other	1.0
12	3145	Other	1.0
12	3146	Other	1.0
12	3147	Other	1.0
12	3148	Other	1.0
12	3149	Other	1.0
12	3150	Other	1.0
12	3151	Other	1.0
12	3152	Other	1.0
12	3153	Other	1.0
12	3154	Other	1.0
12	3155	Other	1.0
12	3156	Other	1.0
12	3157	Other	1.0
12	3158	Other	1.0
12	3159	Other	1.0
12	3160	Other	1.0
12	3161	Other	1.0
12	3162	Other	1.0
12	3163	Other	1.0
12	3164	Other	1.0
12	3165	Other	1.0
12	3166	Other	1.0
12	3167	Other	1.0
12	3168	PC	1.0
12	3169	Other	1.0
12	3170	Other	1.0
12	3171	Other	1.0
12	3172	Other	1.0
12	3173	Other	1.0
12	3174	Other	1.0
12	3175	Other	1.0
12	3176	Other	1.0
12	3177	Other	1.0
12	3178	Other	1.0
12	3179	Other	1.0
12	3180	Other	1.0
12	3181	Other	1.0
12	3182	Other	1.0
12	3183	Other	1.0
12	3184	Other	1.0
12	3185	Other	1.0
12	3186	Other	1.0
12	3187	Other	1.0
12	3188	Other	1.0
12	3189	Other	1.0
12	3190	Other	1.0
12	3191	Other	1.0
12	3192	Other	1.0
12	3193	Other	1.0
12	3194	Other	1.0
12	3195	Other	1.0
12	3196	Other	1.0
12	3197	Other	1.0
12	3198	Other	1.0
12	3199	Other	1.0
12	3200	Other	1.0
12	3201	Other	1.0
12	3202	Other	1.0
12	3203	Other	1.0
12	3204	Other	1.0
12	3205	Other	1.0
12	3206	Other	1.0
12	3207	Other	1.0
12	3208	PC	1.0
12	3209	Other	1.0
12	3210	Other	1.0
12	3211	Other	1.0
12	3212	Other	1.0
12	3213	Other	1.0
12	3214	Other	1.0
12	3215	PC	1.0
12	3216	Other	1.0
12	3217	Other	1.0
12	3218	Other	1.0
12	3219	Other	1.0
12	3220	Other	1.0
