12	6995	0.0
12	6996	0.0
12	6997	0.0
12	6998	0.0
12	6999	0.0
12	7000	0.0
12	7001	0.0
12	7002	0.0
12	7003	1.0
12	7004	1.0
12	7005	0.0
12	7006	0.0
12	7007	0.0
12	7008	0.0
12	7009	0.0
12	7010	0.0
12	7011	0.0
12	7012	0.0
12	7013	0.0
12	7014	0.0
12	7015	0.0
12	7016	0.0
12	7017	0.0
12	7018	0.0
12	7019	0.0
12	7020	0.0
12	7021	1.0
12	7022	0.0
12	7023	0.0
12	7024	0.0
12	7025	0.0
12	7026	0.0
12	7027	0.0
12	7028	0.0
12	7029	0.0
12	7030	0.0
12	7031	0.0
12	7032	0.0
12	7033	1.0
12	7034	0.0
12	7035	0.0
12	7036	0.0
12	7037	1.0
12	7038	0.0
12	7039	0.0
12	7040	0.0
12	7041	0.0
12	7042	0.0
12	7043	1.0
12	7044	0.0
12	7045	1.0
12	7046	0.0
12	7047	0.0
12	7048	0.0
12	7049	0.0
12	7050	0.0
12	7051	0.0
12	7052	0.0
12	7053	0.0
12	7054	0.0
12	7055	0.0
12	7056	0.0
12	7057	0.0
12	7058	1.0
12	7059	0.0
12	7060	0.0
12	7061	0.0
12	7062	0.0
12	7063	0.0
12	7064	0.0
12	7065	0.0
12	7066	0.0
12	7067	0.0
12	7068	0.0
12	7069	0.0
12	7070	1.0
12	7071	0.0
12	7072	0.0
12	7073	0.0
12	7074	0.0
12	7075	0.0
12	7076	0.0
12	7077	0.0
12	7078	0.0
12	7079	0.0
12	7080	0.0
12	7081	0.0
12	7082	0.0
12	7083	0.0
12	7084	0.0
12	7085	0.0
12	7086	0.0
12	7087	0.0
12	7088	0.0
12	7089	0.0
12	7090	0.0
12	7091	1.0
12	7092	0.0
12	7093	0.0
12	7094	0.0
12	7095	0.0
12	7096	0.0
12	7097	0.0
12	7098	0.0
12	7099	0.0
12	7100	0.0
12	7101	0.0
12	7102	0.0
12	7103	0.0
12	7104	0.0
12	7105	0.0
12	7106	0.0
12	7107	0.0
12	7108	0.0
12	7109	0.0
12	7110	0.0
12	7111	0.0
12	7112	0.0
12	7113	0.0
12	7114	0.0
12	7115	0.0
12	7116	0.0
12	7117	0.0
12	7118	0.0
12	7119	0.0
12	7120	0.0
12	7121	0.0
12	7122	0.0
12	7123	0.0
12	7124	1.0
12	7125	0.0
12	7126	0.0
12	7127	0.0
12	7128	0.0
12	7129	0.0
12	7130	0.0
12	7131	0.0
12	7132	0.0
12	7133	0.0
12	7134	0.0
12	7135	0.0
12	7136	0.0
12	7137	0.0
12	7138	1.0
12	7139	0.0
12	7140	0.0
12	7141	1.0
12	7142	0.0
12	7143	0.0
12	7144	0.0
12	7145	0.0
12	7146	0.0
12	7147	1.0
12	7148	0.0
12	7149	0.0
12	7150	0.0
12	7151	0.0
12	7152	0.0
12	7153	0.0
12	7154	0.0
12	7155	0.0
12	7156	0.0
12	7157	0.0
12	7158	0.0
12	7159	0.0
12	7160	0.0
12	7161	1.0
12	7162	0.0
12	7163	0.0
12	7164	0.0
12	7165	0.0
12	7166	0.0
12	7167	0.0
12	7168	0.0
12	7169	0.0
12	7170	0.0
12	7171	0.0
12	7172	0.0
12	7173	0.0
12	7174	0.0
12	7175	0.0
12	7176	0.0
12	7177	0.0
12	7178	0.0
12	7179	0.0
12	7180	0.0
12	7181	0.0
12	7182	1.0
12	7183	0.0
12	7184	0.0
12	7185	0.0
12	7186	0.0
12	7187	0.0
12	7188	0.0
12	7189	0.0
12	7190	0.0
12	7191	1.0
12	7192	0.0
12	7193	0.0
12	7194	1.0
12	7195	0.0
12	7196	0.0
12	7197	0.0
12	7198	0.0
12	7199	0.0
12	7200	1.0
12	7201	0.0
12	7202	0.0
12	7203	0.0
12	7204	0.0
12	7205	1.0
12	7206	0.0
12	7207	0.0
12	7208	0.0
12	7209	0.0
12	7210	0.0
12	7211	0.0
12	7212	0.0
12	7213	0.0
12	7214	0.0
12	7215	0.0
12	7216	0.0
12	7217	0.0
12	7218	0.0
12	7219	0.0
12	7220	0.0
12	7221	0.0
12	7222	0.0
12	7223	1.0
12	7224	0.0
12	7225	1.0
12	7226	0.0
12	7227	1.0
12	7228	0.0
12	7229	0.0
12	7230	0.0
12	7231	0.0
12	7232	0.0
12	7233	0.0
12	7234	0.0
12	7235	0.0
12	7236	0.0
12	7237	0.0
12	7238	1.0
12	7239	1.0
12	7240	0.0
12	7241	1.0
12	7242	0.0
12	7243	0.0
12	7244	0.0
12	7245	0.0
12	7246	0.0
12	7247	0.0
12	7248	0.0
12	7249	0.0
12	7250	0.0
12	7251	1.0
12	7252	0.0
12	7253	0.0
12	7254	0.0
12	7255	0.0
12	7256	0.0
12	7257	0.0
12	7258	0.0
12	7259	0.0
12	7260	0.0
12	7261	0.0
12	7262	0.0
12	7263	0.0
12	7264	0.0
12	7265	0.0
12	7266	0.0
12	7267	1.0
12	7268	0.0
12	7269	0.0
12	7270	0.0
12	7271	0.0
12	7272	0.0
12	7273	0.0
12	7274	0.0
12	7275	0.0
12	7276	0.0
12	7277	0.0
12	7278	0.0
12	7279	0.0
12	7280	0.0
12	7281	1.0
12	7282	0.0
12	7283	0.0
12	7284	0.0
12	7285	0.0
12	7286	0.0
12	7287	0.0
12	7288	0.0
12	7289	0.0
12	7290	0.0
12	7291	0.0
12	7292	0.0
12	7293	0.0
12	7294	0.0
12	7295	0.0
12	7296	0.0
12	7297	0.0
12	7298	0.0
12	7299	0.0
12	7300	0.0
12	7301	1.0
12	7302	0.0
12	7303	0.0
12	7304	0.0
12	7305	0.0
12	7306	0.0
12	7307	0.0
12	7308	0.0
12	7309	0.0
12	7310	0.0
12	7311	0.0
12	7312	0.0
12	7313	0.0
12	7314	0.0
12	7315	0.0
12	7316	0.0
12	7317	0.0
12	7318	0.0
12	7319	0.0
12	7320	0.0
12	7321	0.0
12	7322	0.0
12	7323	0.0
12	7324	0.0
12	7325	0.0
12	7326	0.0
12	7327	0.0
12	7328	0.0
12	7329	0.0
12	7330	0.0
12	7331	1.0
12	7332	0.0
12	7333	0.0
12	7334	0.0
12	7335	0.0
12	7336	0.0
12	7337	0.0
12	7338	0.0
12	7339	0.0
12	7340	0.0
12	7341	0.0
12	7342	0.0
12	7343	0.0
12	7344	0.0
12	7345	0.0
12	7346	0.0
12	7347	0.0
12	7348	0.0
