14	3539	Other	1.0
14	3540	PH	1.0
14	3541	Other	1.0
14	3542	Other	1.0
14	3543	Other	1.0
14	3544	Other	1.0
14	3545	Other	1.0
14	3546	Other	1.0
14	3547	Other	1.0
14	3548	Other	1.0
14	3549	Other	1.0
14	3550	Other	1.0
14	3551	Other	1.0
14	3552	Other	1.0
14	3553	Other	1.0
14	3554	PH	1.0
14	3555	Other	1.0
14	3556	Other	1.0
14	3557	Other	1.0
14	3558	PH	1.0
14	3559	Other	1.0
14	3560	Other	1.0
14	3561	PH	1.0
14	3562	Other	1.0
14	3563	PH	1.0
14	3564	Other	1.0
14	3565	Other	1.0
14	3566	Other	1.0
14	3567	Other	1.0
14	3568	PH	1.0
14	3569	Other	1.0
14	3570	Other	1.0
14	3571	Other	1.0
14	3572	PH	1.0
14	3573	Other	1.0
14	3574	PH	1.0
14	3575	Other	1.0
14	3576	Other	1.0
14	3577	PH	1.0
14	3578	Other	1.0
14	3579	PH	1.0
14	3580	Other	1.0
14	3581	Other	1.0
14	3582	PH	1.0
14	3583	Other	1.0
14	3584	Other	1.0
14	3585	PH	1.0
14	3586	Other	1.0
14	3587	Other	1.0
14	3588	Other	1.0
14	3589	Other	1.0
14	3590	Other	1.0
14	3591	Other	1.0
14	3592	Other	1.0
14	3593	Other	1.0
14	3594	Other	1.0
14	3595	Other	1.0
14	3596	Other	1.0
14	3597	Other	1.0
14	3598	Other	1.0
14	3599	Other	1.0
14	3600	Other	1.0
14	3601	Other	1.0
14	3602	Other	1.0
14	3603	Other	1.0
14	3604	Other	1.0
14	3605	Other	1.0
14	3606	Other	1.0
14	3607	Other	1.0
14	3608	Other	1.0
14	3609	Other	1.0
14	3610	Other	1.0
14	3611	Other	1.0
14	3612	Other	1.0
14	3613	Other	1.0
14	3614	Other	1.0
14	3615	Other	1.0
14	3616	Other	1.0
14	3617	Other	1.0
14	3618	Other	1.0
14	3619	Other	1.0
14	3620	Other	1.0
14	3621	Other	1.0
14	3622	Other	1.0
14	3623	Other	1.0
14	3624	Other	1.0
14	3625	Other	1.0
14	3626	Other	1.0
14	3627	Other	1.0
14	3628	Other	1.0
14	3629	Other	1.0
14	3630	Other	1.0
14	3631	Other	1.0
14	3632	Other	1.0
14	3633	Other	1.0
