14	3539	announcement	1.0
14	3539	chamber	1.0
14	3539	citizen	1.0
14	3539	city	1.0
14	3539	clerk	1.0
14	3539	come	1.0
14	3539	council	1.0
14	3539	emergency	1.0
14	3539	evacuation	1.0
14	3539	even	1.0
14	3539	everyone	1.0
14	3539	follow	1.0
14	3539	good	1.0
14	3539	guidelines	1.0
14	3539	madam	1.0
14	3539	meet	1.0
14	3539	order	1.0
14	3539	please	1.0
14	3539	provide	1.0
14	3539	richmond	1.0
14	3539	speaker	1.0
14	3539	special	1.0
14	3539	would	1.0
14	3540	8th	1.0
14	3540	9th	1.0
14	3540	[UNKNOWN]	1.0
14	3540	action	1.0
14	3540	activation	1.0
14	3540	address	1.0
14	3540	adhere	1.0
14	3540	alarm	1.0
14	3540	area	1.0
14	3540	assembly	1.0
14	3540	attendance	1.0
14	3540	bordered	1.0
14	3540	build	1.0
14	3540	building	1.0
14	3540	chamber	1.0
14	3540	citizens	1.0
14	3540	city	1.0
14	3540	clay	1.0
14	3540	comments	1.0
14	3540	could	1.0
14	3540	council	1.0
14	3540	directly	1.0
14	3540	doors	1.0
14	3540	duties	1.0
14	3540	east	1.0
14	3540	elevators	1.0
14	3540	emergency	1.0
14	3540	employees	1.0
14	3540	escalators	1.0
14	3540	exit	1.0
14	3540	exiting	1.0
14	3540	fair	1.0
14	3540	front	1.0
14	3540	future	1.0
14	3540	guidelines	1.0
14	3540	immediately	1.0
14	3540	include	1.0
14	3540	language	1.0
14	3540	leave	1.0
14	3540	located	1.0
14	3540	lot	1.0
14	3540	may	1.0
14	3540	meetings	1.0
14	3540	members	1.0
14	3540	months	1.0
14	3540	nature	1.0
14	3540	necessary	1.0
14	3540	official	1.0
14	3540	officials	1.0
14	3540	outside	1.0
14	3540	parking	1.0
14	3540	period	1.0
14	3540	person	1.0
14	3540	persons	1.0
14	3540	please	1.0
14	3540	president	1.0
14	3540	proceed	1.0
14	3540	public	1.0
14	3540	question	1.0
14	3540	questions	1.0
14	3540	rear	1.0
14	3540	related	1.0
14	3540	result	1.0
14	3540	right	1.0
14	3540	signal	1.0
14	3540	six	1.0
14	3540	speakers	1.0
14	3540	staff	1.0
14	3540	stairwells	1.0
14	3540	streets	1.0
14	3540	time	1.0
14	3540	upon	1.0
14	3540	use	1.0
14	3540	west	1.0
14	3541	attendance	1.0
14	3541	council	1.0
14	3541	councilor	1.0
14	3541	even	1.0
14	3541	exception	1.0
14	3541	larson	1.0
14	3541	madam	1.0
14	3541	members	1.0
14	3541	president	1.0
14	3541	robertson	1.0
14	3541	vice	1.0
14	3542	clerk	1.0
14	3542	consideration	1.0
14	3542	even	1.0
14	3542	let	1.0
14	3542	move	1.0
14	3542	mr	1.0
14	3542	paper	1.0
14	3542	s	1.0
14	3542	thank	1.0
14	3543	1	1.0
14	3543	20212022	1.0
14	3543	[UNKNOWN]	1.0
14	3543	accept	1.0
14	3543	accordance	1.0
14	3543	act	1.0
14	3543	agencies	1.0
14	3543	amend	1.0
14	3543	american	1.0
14	3543	amount	1.0
14	3543	appropriate	1.0
14	3543	authorize	1.0
14	3543	budget	1.0
14	3543	cao	1.0
14	3543	capital	1.0
14	3543	category	1.0
14	3543	certain	1.0
14	3543	city	1.0
14	3543	community	1.0
14	3543	consideration	1.0
14	3543	council	1.0
14	3543	covid19	1.0
14	3543	culture	1.0
14	3543	department	1.0
14	3543	economic	1.0
14	3543	effect	1.0
14	3543	efforts	1.0
14	3543	estimate	1.0
14	3543	facilities	1.0
14	3543	first	1.0
14	3543	fiscal	1.0
14	3543	fund	1.0
14	3543	general	1.0
14	3543	health	1.0
14	3543	improvement	1.0
14	3543	increase	1.0
14	3543	increasing	1.0
14	3543	item	1.0
14	3543	madam	1.0
14	3543	million	1.0
14	3543	new	1.0
14	3543	one	1.0
14	3543	ordinance	1.0
14	3543	pandemic	1.0
14	3543	paper	1.0
14	3543	parks	1.0
14	3543	plan	1.0
14	3543	president	1.0
14	3543	project	1.0
14	3543	purpose	1.0
14	3543	recover	1.0
14	3543	recreation	1.0
14	3543	rescue	1.0
14	3543	revenues	1.0
14	3543	s	1.0
14	3543	stormwater	1.0
14	3543	tranche	1.0
14	3543	us	1.0
14	3543	utility	1.0
14	3543	water	1.0
14	3543	year	1.0
14	3544	administration	1.0
14	3544	clerk	1.0
14	3544	comment	1.0
14	3544	like	1.0
14	3544	mr	1.0
14	3544	provide	1.0
14	3544	thank	1.0
14	3544	time	1.0
14	3544	would	1.0
14	3545	mr	1.0
14	3545	saunders	1.0
14	3546	155	1.0
14	3546	19	1.0
14	3546	2	1.0
14	3546	20	1.0
14	3546	32	1.0
14	3546	5	1.0
14	3546	85	1.0
14	3546	[UNKNOWN]	1.0
14	3546	access	1.0
14	3546	address	1.0
14	3546	administrative	1.0
14	3546	affordable	1.0
14	3546	agenda	1.0
14	3546	ahead	1.0
14	3546	allocation	1.0
14	3546	also	1.0
14	3546	amendment	1.0
14	3546	appreciate	1.0
14	3546	arpa	1.0
14	3546	back	1.0
14	3546	behavioral	1.0
14	3546	belabor	1.0
14	3546	believe	1.0
14	3546	build	1.0
14	3546	calhoun	1.0
14	3546	center	1.0
14	3546	change	1.0
14	3546	chief	1.0
14	3546	childcare	1.0
14	3546	children	1.0
14	3546	citizens	1.0
14	3546	city	1.0
14	3546	climate	1.0
14	3546	close	1.0
14	3546	collaboration	1.0
14	3546	community	1.0
14	3546	consideration	1.0
14	3546	continue	1.0
14	3546	conversations	1.0
14	3546	council	1.0
14	3546	covid19	1.0
14	3546	current	1.0
14	3546	d	1.0
14	3546	deliver	1.0
14	3546	develop	1.0
14	3546	direct	1.0
14	3546	district	1.0
14	3546	economic	1.0
14	3546	engagement	1.0
14	3546	environmental	1.0
14	3546	equity	1.0
14	3546	establish	1.0
14	3546	even	1.0
14	3546	families	1.0
14	3546	federal	1.0
14	3546	finally	1.0
14	3546	first	1.0
14	3546	food	1.0
14	3546	four	1.0
14	3546	fund	1.0
14	3546	glad	1.0
14	3546	goal	1.0
14	3546	government	1.0
14	3546	half	1.0
14	3546	health	1.0
14	3546	healthy	1.0
14	3546	help	1.0
14	3546	home	1.0
14	3546	housing	1.0
14	3546	include	1.0
14	3546	infant	1.0
14	3546	input	1.0
14	3546	invest	1.0
14	3546	investment	1.0
14	3546	investments	1.0
14	3546	leverage	1.0
14	3546	lincoln	1.0
14	3546	madam	1.0
14	3546	manage	1.0
14	3546	many	1.0
14	3546	meet	1.0
14	3546	members	1.0
14	3546	mental	1.0
14	3546	million	1.0
14	3546	mou	1.0
14	3546	new	1.0
14	3546	newbill	1.0
14	3546	nt	1.0
14	3546	officer	1.0
14	3546	ongoing	1.0
14	3546	opportunity	1.0
14	3546	outline	1.0
