14	3539	PC
14	3539	PH
14	3539	Other
14	3540	PC
14	3540	PH
14	3540	Other
14	3541	PC
14	3541	PH
14	3541	Other
14	3542	PC
14	3542	PH
14	3542	Other
14	3543	PC
14	3543	PH
14	3543	Other
14	3544	PC
14	3544	PH
14	3544	Other
14	3545	PC
14	3545	PH
14	3545	Other
14	3546	PC
14	3546	PH
14	3546	Other
14	3547	PC
14	3547	PH
14	3547	Other
14	3548	PC
14	3548	PH
14	3548	Other
14	3549	PC
14	3549	PH
14	3549	Other
14	3550	PC
14	3550	PH
14	3550	Other
14	3551	PC
14	3551	PH
14	3551	Other
14	3552	PC
14	3552	PH
14	3552	Other
14	3553	PC
14	3553	PH
14	3553	Other
14	3554	PC
14	3554	PH
14	3554	Other
14	3555	PC
14	3555	PH
14	3555	Other
14	3556	PC
14	3556	PH
14	3556	Other
14	3557	PC
14	3557	PH
14	3557	Other
14	3558	PC
14	3558	PH
14	3558	Other
14	3559	PC
14	3559	PH
14	3559	Other
14	3560	PC
14	3560	PH
14	3560	Other
14	3561	PC
14	3561	PH
14	3561	Other
14	3562	PC
14	3562	PH
14	3562	Other
14	3563	PC
14	3563	PH
14	3563	Other
14	3564	PC
14	3564	PH
14	3564	Other
14	3565	PC
14	3565	PH
14	3565	Other
14	3566	PC
14	3566	PH
14	3566	Other
14	3567	PC
14	3567	PH
14	3567	Other
14	3568	PC
14	3568	PH
14	3568	Other
14	3569	PC
14	3569	PH
14	3569	Other
14	3570	PC
14	3570	PH
14	3570	Other
14	3571	PC
14	3571	PH
14	3571	Other
14	3572	PC
14	3572	PH
14	3572	Other
14	3573	PC
14	3573	PH
14	3573	Other
14	3574	PC
14	3574	PH
14	3574	Other
14	3575	PC
14	3575	PH
14	3575	Other
14	3576	PC
14	3576	PH
14	3576	Other
14	3577	PC
14	3577	PH
14	3577	Other
14	3578	PC
14	3578	PH
14	3578	Other
14	3579	PC
14	3579	PH
14	3579	Other
14	3580	PC
14	3580	PH
14	3580	Other
14	3581	PC
14	3581	PH
14	3581	Other
14	3582	PC
14	3582	PH
14	3582	Other
14	3583	PC
14	3583	PH
14	3583	Other
14	3584	PC
14	3584	PH
14	3584	Other
14	3585	PC
14	3585	PH
14	3585	Other
14	3586	PC
14	3586	PH
14	3586	Other
14	3587	PC
14	3587	PH
14	3587	Other
14	3588	PC
14	3588	PH
14	3588	Other
14	3589	PC
14	3589	PH
14	3589	Other
14	3590	PC
14	3590	PH
14	3590	Other
14	3591	PC
14	3591	PH
14	3591	Other
14	3592	PC
14	3592	PH
14	3592	Other
14	3593	PC
14	3593	PH
