14	3539	0.0
14	3540	0.0
14	3541	0.0
14	3542	0.0
14	3543	0.0
14	3544	0.0
14	3545	0.0
14	3546	0.0
14	3547	1.0
14	3548	0.0
14	3549	0.0
14	3550	0.0
14	3551	0.0
14	3552	0.0
14	3553	0.0
14	3554	0.0
14	3555	0.0
14	3556	0.0
14	3557	0.0
14	3558	0.0
14	3559	0.0
14	3560	0.0
14	3561	0.0
14	3562	0.0
14	3563	0.0
14	3564	0.0
14	3565	0.0
14	3566	0.0
14	3567	0.0
14	3568	0.0
14	3569	0.0
14	3570	0.0
14	3571	0.0
14	3572	0.0
14	3573	0.0
14	3574	0.0
14	3575	0.0
14	3576	0.0
14	3577	0.0
14	3578	0.0
14	3579	0.0
14	3580	0.0
14	3581	0.0
14	3582	0.0
14	3583	0.0
14	3584	0.0
14	3585	0.0
14	3586	0.0
14	3587	0.0
14	3588	0.0
14	3589	0.0
14	3590	0.0
14	3591	0.0
14	3592	0.0
14	3593	0.0
14	3594	0.0
14	3595	0.0
14	3596	0.0
14	3597	0.0
14	3598	0.0
14	3599	0.0
14	3600	0.0
14	3601	0.0
14	3602	0.0
14	3603	0.0
14	3604	0.0
14	3605	1.0
14	3606	0.0
14	3607	0.0
14	3608	0.0
14	3609	0.0
14	3610	0.0
14	3611	0.0
14	3612	0.0
14	3613	0.0
14	3614	0.0
14	3615	0.0
14	3616	0.0
14	3617	0.0
14	3618	0.0
14	3619	0.0
14	3620	0.0
14	3621	0.0
14	3622	0.0
14	3623	0.0
14	3624	0.0
14	3625	0.0
14	3626	0.0
14	3627	0.0
14	3628	0.0
14	3629	0.0
14	3630	0.0
14	3631	0.0
14	3632	0.0
14	3633	0.0
14	3634	0.0
14	3635	0.0
14	3636	0.0
14	3637	0.0
14	3638	0.0
14	3639	0.0
14	3640	0.0
14	3641	0.0
14	3642	0.0
14	3643	0.0
14	3644	0.0
14	3645	0.0
14	3646	0.0
14	3647	0.0
14	3648	0.0
14	3649	0.0
14	3650	0.0
14	3651	0.0
14	3652	0.0
14	3653	0.0
14	3654	0.0
14	3655	0.0
14	3656	0.0
14	3657	0.0
