14	3539	PC	0.0
14	3539	Other	1.0
14	3539	PH	0.0
14	3540	PC	0.0
14	3540	Other	1.0
14	3540	PH	0.0
14	3541	PC	0.0
14	3541	Other	1.0
14	3541	PH	0.0
14	3542	PC	0.0
14	3542	Other	1.0
14	3542	PH	0.0
14	3543	PC	0.0
14	3543	Other	1.0
14	3543	PH	0.0
14	3544	PC	0.0
14	3544	Other	1.0
14	3544	PH	0.0
14	3545	PC	0.0
14	3545	Other	1.0
14	3545	PH	0.0
14	3546	PC	0.0
14	3546	Other	1.0
14	3546	PH	0.0
14	3547	PC	0.0
14	3547	Other	0.0
14	3547	PH	1.0
14	3548	PC	0.0
14	3548	Other	0.0
14	3548	PH	1.0
14	3549	PC	0.0
14	3549	Other	0.0
14	3549	PH	1.0
14	3550	PC	0.0
14	3550	Other	0.0
14	3550	PH	1.0
14	3551	PC	0.0
14	3551	Other	0.0
14	3551	PH	1.0
14	3552	PC	0.0
14	3552	Other	0.0
14	3552	PH	1.0
14	3553	PC	0.0
14	3553	Other	0.0
14	3553	PH	1.0
14	3554	PC	0.0
14	3554	Other	0.0
14	3554	PH	1.0
14	3555	PC	0.0
14	3555	Other	0.0
14	3555	PH	1.0
14	3556	PC	0.0
14	3556	Other	0.0
14	3556	PH	1.0
14	3557	PC	0.0
14	3557	Other	0.0
14	3557	PH	1.0
14	3558	PC	0.0
14	3558	Other	0.0
14	3558	PH	1.0
14	3559	PC	0.0
14	3559	Other	0.0
14	3559	PH	1.0
14	3560	PC	0.0
14	3560	Other	0.0
14	3560	PH	1.0
14	3561	PC	0.0
14	3561	Other	0.0
14	3561	PH	1.0
14	3562	PC	0.0
14	3562	Other	0.0
14	3562	PH	1.0
14	3563	PC	0.0
14	3563	Other	0.0
14	3563	PH	1.0
14	3564	PC	0.0
14	3564	Other	0.0
14	3564	PH	1.0
14	3565	PC	0.0
14	3565	Other	0.0
14	3565	PH	1.0
14	3566	PC	0.0
14	3566	Other	0.0
14	3566	PH	1.0
14	3567	PC	0.0
14	3567	Other	0.0
14	3567	PH	1.0
14	3568	PC	0.0
14	3568	Other	0.0
14	3568	PH	1.0
14	3569	PC	0.0
14	3569	Other	0.0
14	3569	PH	1.0
14	3570	PC	0.0
14	3570	Other	0.0
14	3570	PH	1.0
14	3571	PC	0.0
14	3571	Other	0.0
14	3571	PH	1.0
14	3572	PC	0.0
14	3572	Other	0.0
14	3572	PH	1.0
