10	2553	Other	1.0
10	2554	Other	1.0
10	2555	Other	1.0
10	2556	Other	1.0
10	2557	Other	1.0
10	2558	Other	1.0
10	2559	Other	1.0
10	2560	Other	1.0
10	2561	Other	1.0
10	2562	Other	1.0
10	2563	Other	1.0
10	2564	Other	1.0
10	2565	Other	1.0
10	2566	Other	1.0
10	2567	Other	1.0
10	2568	Other	1.0
10	2569	Other	1.0
10	2570	Other	1.0
10	2571	PC	1.0
10	2572	PC	1.0
10	2573	Other	1.0
10	2574	Other	1.0
10	2575	Other	1.0
10	2576	Other	1.0
10	2577	Other	1.0
10	2578	Other	1.0
10	2579	Other	1.0
10	2580	Other	1.0
10	2581	Other	1.0
10	2582	Other	1.0
10	2583	Other	1.0
10	2584	Other	1.0
10	2585	Other	1.0
10	2586	Other	1.0
10	2587	Other	1.0
10	2588	Other	1.0
10	2589	Other	1.0
10	2590	Other	1.0
10	2591	Other	1.0
10	2592	Other	1.0
10	2593	Other	1.0
10	2594	Other	1.0
10	2595	Other	1.0
10	2596	Other	1.0
10	2597	Other	1.0
10	2598	Other	1.0
10	2599	Other	1.0
10	2600	PC	1.0
10	2601	Other	1.0
10	2602	Other	1.0
10	2603	Other	1.0
10	2604	Other	1.0
10	2605	Other	1.0
10	2606	Other	1.0
10	2607	Other	1.0
10	2608	Other	1.0
10	2609	Other	1.0
10	2610	Other	1.0
10	2611	Other	1.0
10	2612	Other	1.0
10	2613	Other	1.0
10	2614	Other	1.0
10	2615	Other	1.0
10	2616	Other	1.0
10	2617	Other	1.0
10	2618	Other	1.0
10	2619	Other	1.0
10	2620	Other	1.0
10	2621	Other	1.0
10	2622	Other	1.0
10	2623	PC	1.0
10	2624	PC	1.0
10	2625	PC	1.0
10	2626	PC	1.0
10	2627	PC	1.0
10	2628	Other	1.0
10	2629	PC	1.0
10	2630	Other	1.0
10	2631	PC	1.0
10	2632	Other	1.0
10	2633	PC	1.0
10	2634	PC	1.0
10	2635	Other	1.0
10	2636	Other	1.0
10	2637	Other	1.0
10	2638	Other	1.0
10	2639	Other	1.0
10	2640	PC	1.0
10	2641	Other	1.0
10	2642	PC	1.0
10	2643	Other	1.0
10	2644	Other	1.0
10	2645	Other	1.0
10	2646	Other	1.0
10	2647	Other	1.0
10	2648	Other	1.0
10	2649	Other	1.0
10	2650	PC	1.0
10	2651	Other	1.0
10	2652	PC	1.0
10	2653	Other	1.0
10	2654	PC	1.0
10	2655	Other	1.0
10	2656	PC	1.0
10	2657	Other	1.0
10	2658	Other	1.0
10	2659	Other	1.0
10	2660	Other	1.0
10	2661	Other	1.0
10	2662	Other	1.0
10	2663	PC	1.0
10	2664	Other	1.0
10	2665	PC	1.0
10	2666	Other	1.0
10	2667	Other	1.0
10	2668	Other	1.0
10	2669	Other	1.0
10	2670	Other	1.0
10	2671	Other	1.0
10	2672	Other	1.0
10	2673	Other	1.0
10	2674	Other	1.0
10	2675	Other	1.0
10	2676	Other	1.0
10	2677	Other	1.0
10	2678	Other	1.0
10	2679	Other	1.0
10	2680	Other	1.0
10	2681	Other	1.0
10	2682	Other	1.0
10	2683	Other	1.0
10	2684	Other	1.0
10	2685	Other	1.0
10	2686	Other	1.0
10	2687	Other	1.0
10	2688	Other	1.0
10	2689	Other	1.0
10	2690	Other	1.0
10	2691	Other	1.0
10	2692	Other	1.0
10	2693	Other	1.0
10	2694	Other	1.0
10	2695	Other	1.0
10	2696	Other	1.0
10	2697	Other	1.0
10	2698	Other	1.0
10	2699	Other	1.0
10	2700	Other	1.0
10	2701	Other	1.0
10	2702	Other	1.0
10	2703	Other	1.0
10	2704	Other	1.0
10	2705	Other	1.0
10	2706	Other	1.0
10	2707	Other	1.0
10	2708	Other	1.0
10	2709	Other	1.0
10	2710	Other	1.0
10	2711	Other	1.0
10	2712	Other	1.0
10	2713	Other	1.0
10	2714	Other	1.0
10	2715	Other	1.0
10	2716	Other	1.0
10	2717	Other	1.0
10	2718	Other	1.0
10	2719	Other	1.0
10	2720	Other	1.0
10	2721	Other	1.0
10	2722	Other	1.0
10	2723	Other	1.0
10	2724	Other	1.0
10	2725	Other	1.0
10	2726	Other	1.0
10	2727	Other	1.0
10	2728	Other	1.0
10	2729	Other	1.0
10	2730	Other	1.0
10	2731	Other	1.0
10	2732	Other	1.0
10	2733	Other	1.0
10	2734	Other	1.0
10	2735	Other	1.0
10	2736	Other	1.0
10	2737	Other	1.0
10	2738	Other	1.0
10	2739	Other	1.0
10	2740	Other	1.0
10	2741	Other	1.0
10	2742	Other	1.0
10	2743	Other	1.0
10	2744	Other	1.0
10	2745	Other	1.0
10	2746	Other	1.0
10	2747	Other	1.0
10	2748	Other	1.0
10	2749	Other	1.0
10	2750	Other	1.0
10	2751	Other	1.0
10	2752	Other	1.0
10	2753	Other	1.0
10	2754	Other	1.0
10	2755	Other	1.0
10	2756	Other	1.0
10	2757	Other	1.0
10	2758	Other	1.0
10	2759	Other	1.0
10	2760	Other	1.0
10	2761	Other	1.0
10	2762	Other	1.0
10	2763	Other	1.0
10	2764	Other	1.0
10	2765	Other	1.0
10	2766	Other	1.0
10	2767	Other	1.0
10	2768	Other	1.0
10	2769	Other	1.0
10	2770	Other	1.0
10	2771	Other	1.0
10	2772	Other	1.0
10	2773	Other	1.0
10	2774	Other	1.0
10	2775	Other	1.0
10	2776	Other	1.0
10	2777	Other	1.0
10	2778	Other	1.0
10	2779	Other	1.0
10	2780	Other	1.0
10	2781	Other	1.0
10	2782	Other	1.0
10	2783	Other	1.0
10	2784	Other	1.0
10	2785	Other	1.0
10	2786	Other	1.0
10	2787	Other	1.0
10	2788	Other	1.0
10	2789	Other	1.0
10	2790	Other	1.0
10	2791	Other	1.0
10	2792	Other	1.0
10	2793	Other	1.0
10	2794	Other	1.0
10	2795	Other	1.0
10	2796	Other	1.0
10	2797	Other	1.0
10	2798	Other	1.0
10	2799	Other	1.0
10	2800	Other	1.0
10	2801	Other	1.0
10	2802	Other	1.0
10	2803	Other	1.0
10	2804	Other	1.0
10	2805	Other	1.0
10	2806	Other	1.0
10	2807	Other	1.0
10	2808	Other	1.0
10	2809	Other	1.0
10	2810	Other	1.0
10	2811	Other	1.0
10	2812	Other	1.0
10	2813	Other	1.0
10	2814	Other	1.0
10	2815	Other	1.0
10	2816	Other	1.0
10	2817	Other	1.0
10	2818	Other	1.0
10	2819	Other	1.0
10	2820	Other	1.0
10	2821	Other	1.0
10	2822	Other	1.0
10	2823	Other	1.0
10	2824	Other	1.0
10	2825	Other	1.0
10	2826	Other	1.0
10	2827	Other	1.0
10	2828	Other	1.0
10	2829	Other	1.0
10	2830	Other	1.0
10	2831	Other	1.0
10	2832	Other	1.0
10	2833	Other	1.0
10	2834	Other	1.0
10	2835	Other	1.0
10	2836	Other	1.0
10	2837	Other	1.0
10	2838	Other	1.0
10	2839	Other	1.0
10	2840	Other	1.0
10	2841	Other	1.0
10	2842	Other	1.0
10	2843	Other	1.0
10	2844	Other	1.0
10	2845	Other	1.0
10	2846	Other	1.0
10	2847	Other	1.0
10	2848	Other	1.0
10	2849	Other	1.0
10	2850	Other	1.0
10	2851	Other	1.0
10	2852	Other	1.0
10	2853	Other	1.0
10	2854	Other	1.0
10	2855	Other	1.0
10	2856	Other	1.0
10	2857	Other	1.0
10	2858	Other	1.0
10	2859	Other	1.0
10	2860	Other	1.0
10	2861	Other	1.0
10	2862	Other	1.0
10	2863	Other	1.0
10	2864	Other	1.0
10	2865	Other	1.0
10	2866	Other	1.0
10	2867	Other	1.0
10	2868	Other	1.0
10	2869	Other	1.0
10	2870	Other	1.0
10	2871	Other	1.0
10	2872	Other	1.0
10	2873	Other	1.0
10	2874	Other	1.0
10	2875	Other	1.0
10	2876	Other	1.0
10	2877	Other	1.0
10	2878	Other	1.0
10	2879	Other	1.0
10	2880	Other	1.0
10	2881	Other	1.0
10	2882	Other	1.0
10	2883	Other	1.0
10	2884	Other	1.0
10	2885	Other	1.0
10	2886	Other	1.0
10	2887	Other	1.0
10	2888	Other	1.0
10	2889	Other	1.0
10	2890	Other	1.0
10	2891	Other	1.0
10	2892	Other	1.0
10	2893	Other	1.0
10	2894	Other	1.0
10	2895	Other	1.0
10	2896	Other	1.0
10	2897	Other	1.0
10	2898	Other	1.0
10	2899	Other	1.0
10	2900	Other	1.0
10	2901	Other	1.0
10	2902	Other	1.0
10	2903	Other	1.0
11	2904	Other	1.0
11	2905	Other	1.0
11	2906	Other	1.0
11	2907	Other	1.0
11	2908	Other	1.0
11	2909	Other	1.0
11	2910	Other	1.0
11	2911	Other	1.0
11	2912	Other	1.0
11	2913	Other	1.0
11	2914	Other	1.0
11	2915	Other	1.0
11	2916	Other	1.0
11	2917	Other	1.0
11	2918	Other	1.0
11	2919	Other	1.0
11	2920	Other	1.0
11	2921	Other	1.0
11	2922	Other	1.0
11	2923	Other	1.0
11	2924	Other	1.0
11	2925	Other	1.0
11	2926	Other	1.0
11	2927	PC	1.0
11	2928	Other	1.0
11	2929	Other	1.0
11	2930	Other	1.0
11	2931	PC	1.0
11	2932	Other	1.0
11	2933	PC	1.0
11	2934	Other	1.0
11	2935	Other	1.0
11	2936	Other	1.0
11	2937	Other	1.0
11	2938	Other	1.0
11	2939	Other	1.0
11	2940	Other	1.0
11	2941	Other	1.0
11	2942	Other	1.0
11	2943	Other	1.0
11	2944	Other	1.0
11	2945	Other	1.0
11	2946	Other	1.0
11	2947	Other	1.0
11	2948	Other	1.0
11	2949	Other	1.0
11	2950	Other	1.0
11	2951	Other	1.0
11	2952	Other	1.0
12	2953	Other	1.0
12	2954	Other	1.0
12	2955	Other	1.0
12	2956	Other	1.0
12	2957	Other	1.0
12	2958	Other	1.0
12	2959	Other	1.0
12	2960	Other	1.0
12	2961	Other	1.0
12	2962	Other	1.0
12	2963	Other	1.0
12	2964	Other	1.0
12	2965	Other	1.0
12	2966	Other	1.0
12	2967	Other	1.0
12	2968	Other	1.0
12	2969	Other	1.0
12	2970	Other	1.0
12	2971	Other	1.0
12	2972	Other	1.0
12	2973	Other	1.0
12	2974	Other	1.0
12	2975	Other	1.0
12	2976	Other	1.0
12	2977	Other	1.0
12	2978	Other	1.0
12	2979	Other	1.0
12	2980	Other	1.0
12	2981	Other	1.0
12	2982	Other	1.0
12	2983	Other	1.0
12	2984	Other	1.0
12	2985	Other	1.0
12	2986	Other	1.0
12	2987	Other	1.0
12	2988	Other	1.0
12	2989	Other	1.0
12	2990	Other	1.0
12	2991	Other	1.0
12	2992	Other	1.0
12	2993	Other	1.0
12	2994	Other	1.0
12	2995	Other	1.0
12	2996	Other	1.0
12	2997	Other	1.0
12	2998	PC	1.0
12	2999	Other	1.0
12	3000	Other	1.0
12	3001	PC	1.0
12	3002	Other	1.0
12	3003	PC	1.0
12	3004	Other	1.0
12	3005	PC	1.0
12	3006	Other	1.0
12	3007	PC	1.0
12	3008	Other	1.0
12	3009	Other	1.0
12	3010	Other	1.0
12	3011	Other	1.0
12	3012	Other	1.0
12	3013	Other	1.0
12	3014	Other	1.0
12	3015	Other	1.0
12	3016	Other	1.0
12	3017	Other	1.0
12	3018	Other	1.0
12	3019	Other	1.0
12	3020	Other	1.0
12	3021	Other	1.0
12	3022	Other	1.0
12	3023	Other	1.0
12	3024	Other	1.0
12	3025	Other	1.0
12	3026	Other	1.0
12	3027	Other	1.0
12	3028	Other	1.0
12	3029	Other	1.0
12	3030	Other	1.0
12	3031	Other	1.0
12	3032	Other	1.0
12	3033	Other	1.0
12	3034	Other	1.0
12	3035	Other	1.0
12	3036	Other	1.0
12	3037	Other	1.0
12	3038	Other	1.0
12	3039	Other	1.0
12	3040	Other	1.0
12	3041	Other	1.0
12	3042	Other	1.0
12	3043	Other	1.0
12	3044	Other	1.0
12	3045	Other	1.0
12	3046	Other	1.0
12	3047	Other	1.0
12	3048	Other	1.0
12	3049	Other	1.0
12	3050	Other	1.0
12	3051	Other	1.0
12	3052	Other	1.0
12	3053	Other	1.0
12	3054	Other	1.0
12	3055	Other	1.0
12	3056	Other	1.0
12	3057	Other	1.0
12	3058	Other	1.0
12	3059	Other	1.0
12	3060	Other	1.0
12	3061	Other	1.0
12	3062	Other	1.0
12	3063	Other	1.0
12	3064	Other	1.0
12	3065	Other	1.0
12	3066	Other	1.0
12	3067	Other	1.0
12	3068	Other	1.0
12	3069	Other	1.0
12	3070	Other	1.0
12	3071	Other	1.0
12	3072	Other	1.0
12	3073	Other	1.0
12	3074	Other	1.0
12	3075	Other	1.0
12	3076	Other	1.0
12	3077	Other	1.0
12	3078	Other	1.0
12	3079	Other	1.0
12	3080	Other	1.0
12	3081	Other	1.0
12	3082	Other	1.0
12	3083	Other	1.0
12	3084	Other	1.0
12	3085	Other	1.0
12	3086	Other	1.0
12	3087	Other	1.0
12	3088	Other	1.0
12	3089	Other	1.0
12	3090	Other	1.0
12	3091	Other	1.0
13	3092	Other	1.0
13	3093	Other	1.0
13	3094	Other	1.0
13	3095	Other	1.0
13	3096	Other	1.0
13	3097	Other	1.0
13	3098	Other	1.0
13	3099	Other	1.0
13	3100	Other	1.0
13	3101	Other	1.0
13	3102	Other	1.0
13	3103	Other	1.0
13	3104	Other	1.0
13	3105	Other	1.0
13	3106	Other	1.0
13	3107	Other	1.0
13	3108	Other	1.0
13	3109	Other	1.0
13	3110	Other	1.0
13	3111	Other	1.0
13	3112	Other	1.0
13	3113	Other	1.0
13	3114	Other	1.0
13	3115	Other	1.0
13	3116	Other	1.0
13	3117	Other	1.0
13	3118	Other	1.0
13	3119	Other	1.0
13	3120	Other	1.0
13	3121	Other	1.0
13	3122	Other	1.0
13	3123	Other	1.0
13	3124	Other	1.0
13	3125	Other	1.0
13	3126	Other	1.0
13	3127	Other	1.0
13	3128	Other	1.0
13	3129	Other	1.0
13	3130	Other	1.0
13	3131	Other	1.0
13	3132	Other	1.0
13	3133	Other	1.0
13	3134	Other	1.0
13	3135	Other	1.0
13	3136	Other	1.0
13	3137	Other	1.0
13	3138	PC	1.0
13	3139	Other	1.0
13	3140	Other	1.0
13	3141	PC	1.0
13	3142	Other	1.0
13	3143	PC	1.0
13	3144	Other	1.0
13	3145	Other	1.0
13	3146	PC	1.0
13	3147	Other	1.0
13	3148	Other	1.0
13	3149	Other	1.0
13	3150	Other	1.0
13	3151	Other	1.0
13	3152	Other	1.0
13	3153	Other	1.0
13	3154	Other	1.0
13	3155	Other	1.0
13	3156	Other	1.0
13	3157	Other	1.0
13	3158	Other	1.0
13	3159	Other	1.0
13	3160	Other	1.0
13	3161	Other	1.0
13	3162	Other	1.0
13	3163	Other	1.0
13	3164	Other	1.0
13	3165	Other	1.0
13	3166	Other	1.0
13	3167	Other	1.0
13	3168	Other	1.0
13	3169	Other	1.0
13	3170	Other	1.0
13	3171	Other	1.0
13	3172	Other	1.0
13	3173	Other	1.0
13	3174	Other	1.0
13	3175	Other	1.0
13	3176	Other	1.0
13	3177	Other	1.0
13	3178	Other	1.0
13	3179	Other	1.0
13	3180	Other	1.0
13	3181	Other	1.0
13	3182	Other	1.0
13	3183	Other	1.0
13	3184	Other	1.0
13	3185	Other	1.0
13	3186	Other	1.0
13	3187	Other	1.0
13	3188	Other	1.0
13	3189	Other	1.0
13	3190	Other	1.0
13	3191	Other	1.0
13	3192	Other	1.0
13	3193	Other	1.0
13	3194	Other	1.0
13	3195	Other	1.0
13	3196	Other	1.0
13	3197	Other	1.0
13	3198	Other	1.0
13	3199	Other	1.0
13	3200	Other	1.0
13	3201	Other	1.0
13	3202	Other	1.0
13	3203	Other	1.0
13	3204	Other	1.0
13	3205	Other	1.0
13	3206	Other	1.0
13	3207	Other	1.0
13	3208	Other	1.0
13	3209	Other	1.0
13	3210	Other	1.0
13	3211	Other	1.0
13	3212	Other	1.0
13	3213	Other	1.0
13	3214	Other	1.0
13	3215	Other	1.0
13	3216	Other	1.0
13	3217	Other	1.0
13	3218	Other	1.0
13	3219	Other	1.0
13	3220	Other	1.0
13	3221	Other	1.0
13	3222	Other	1.0
13	3223	Other	1.0
13	3224	Other	1.0
13	3225	Other	1.0
13	3226	Other	1.0
13	3227	Other	1.0
13	3228	Other	1.0
13	3229	Other	1.0
13	3230	Other	1.0
13	3231	Other	1.0
13	3232	Other	1.0
13	3233	Other	1.0
13	3234	Other	1.0
13	3235	Other	1.0
13	3236	Other	1.0
13	3237	Other	1.0
13	3238	Other	1.0
13	3239	Other	1.0
13	3240	Other	1.0
13	3241	Other	1.0
13	3242	Other	1.0
13	3243	Other	1.0
13	3244	Other	1.0
13	3245	Other	1.0
