10	2553	PC
10	2553	PH
10	2553	Other
10	2554	PC
10	2554	PH
10	2554	Other
10	2555	PC
10	2555	PH
10	2555	Other
10	2556	PC
10	2556	PH
10	2556	Other
10	2557	PC
10	2557	PH
10	2557	Other
10	2558	PC
10	2558	PH
10	2558	Other
10	2559	PC
10	2559	PH
10	2559	Other
10	2560	PC
10	2560	PH
10	2560	Other
10	2561	PC
10	2561	PH
10	2561	Other
10	2562	PC
10	2562	PH
10	2562	Other
10	2563	PC
10	2563	PH
10	2563	Other
10	2564	PC
10	2564	PH
10	2564	Other
10	2565	PC
10	2565	PH
10	2565	Other
10	2566	PC
10	2566	PH
10	2566	Other
10	2567	PC
10	2567	PH
10	2567	Other
10	2568	PC
10	2568	PH
10	2568	Other
10	2569	PC
10	2569	PH
10	2569	Other
10	2570	PC
10	2570	PH
10	2570	Other
10	2571	PC
10	2571	PH
10	2571	Other
10	2572	PC
10	2572	PH
10	2572	Other
10	2573	PC
10	2573	PH
10	2573	Other
10	2574	PC
10	2574	PH
10	2574	Other
10	2575	PC
10	2575	PH
10	2575	Other
10	2576	PC
10	2576	PH
10	2576	Other
10	2577	PC
10	2577	PH
10	2577	Other
10	2578	PC
10	2578	PH
10	2578	Other
10	2579	PC
10	2579	PH
10	2579	Other
10	2580	PC
10	2580	PH
10	2580	Other
10	2581	PC
10	2581	PH
10	2581	Other
10	2582	PC
10	2582	PH
10	2582	Other
10	2583	PC
10	2583	PH
10	2583	Other
10	2584	PC
10	2584	PH
10	2584	Other
10	2585	PC
10	2585	PH
10	2585	Other
10	2586	PC
10	2586	PH
10	2586	Other
10	2587	PC
10	2587	PH
10	2587	Other
10	2588	PC
10	2588	PH
10	2588	Other
10	2589	PC
10	2589	PH
10	2589	Other
10	2590	PC
10	2590	PH
10	2590	Other
10	2591	PC
10	2591	PH
10	2591	Other
10	2592	PC
10	2592	PH
10	2592	Other
10	2593	PC
10	2593	PH
10	2593	Other
10	2594	PC
10	2594	PH
10	2594	Other
10	2595	PC
10	2595	PH
10	2595	Other
10	2596	PC
10	2596	PH
10	2596	Other
10	2597	PC
10	2597	PH
10	2597	Other
10	2598	PC
10	2598	PH
10	2598	Other
10	2599	PC
10	2599	PH
10	2599	Other
10	2600	PC
10	2600	PH
10	2600	Other
