10	2553	0.0
10	2554	0.0
10	2555	0.0
10	2556	0.0
10	2557	0.0
10	2558	0.0
10	2559	0.0
10	2560	0.0
10	2561	0.0
10	2562	0.0
10	2563	0.0
10	2564	0.0
10	2565	0.0
10	2566	0.0
10	2567	0.0
10	2568	0.0
10	2569	0.0
10	2570	0.0
10	2571	0.0
10	2572	0.0
10	2573	0.0
10	2574	0.0
10	2575	0.0
10	2576	0.0
10	2577	0.0
10	2578	0.0
10	2579	0.0
10	2580	0.0
10	2581	0.0
10	2582	0.0
10	2583	0.0
10	2584	0.0
10	2585	0.0
10	2586	0.0
10	2587	0.0
10	2588	0.0
10	2589	0.0
10	2590	0.0
10	2591	0.0
10	2592	0.0
10	2593	0.0
10	2594	0.0
10	2595	0.0
10	2596	0.0
10	2597	0.0
10	2598	0.0
10	2599	0.0
10	2600	0.0
10	2601	0.0
10	2602	0.0
10	2603	0.0
10	2604	0.0
10	2605	0.0
10	2606	0.0
10	2607	0.0
10	2608	0.0
10	2609	0.0
10	2610	0.0
10	2611	0.0
10	2612	0.0
10	2613	0.0
10	2614	0.0
10	2615	0.0
10	2616	0.0
10	2617	0.0
10	2618	0.0
10	2619	0.0
10	2620	0.0
10	2621	0.0
10	2622	0.0
10	2623	0.0
10	2624	0.0
10	2625	1.0
10	2626	1.0
10	2627	1.0
10	2628	0.0
10	2629	0.0
10	2630	0.0
10	2631	0.0
10	2632	0.0
10	2633	0.0
10	2634	1.0
10	2635	0.0
10	2636	0.0
10	2637	0.0
10	2638	0.0
10	2639	0.0
10	2640	0.0
10	2641	0.0
10	2642	0.0
10	2643	0.0
10	2644	0.0
10	2645	0.0
10	2646	0.0
10	2647	0.0
10	2648	0.0
10	2649	0.0
10	2650	1.0
10	2651	0.0
10	2652	0.0
10	2653	0.0
10	2654	1.0
10	2655	0.0
10	2656	0.0
10	2657	0.0
10	2658	0.0
10	2659	0.0
10	2660	0.0
10	2661	0.0
10	2662	0.0
10	2663	0.0
10	2664	0.0
10	2665	0.0
10	2666	0.0
10	2667	0.0
10	2668	0.0
10	2669	0.0
10	2670	0.0
10	2671	0.0
10	2672	0.0
10	2673	0.0
10	2674	0.0
10	2675	0.0
10	2676	0.0
10	2677	0.0
10	2678	0.0
10	2679	0.0
