10	2553	PC	0.0
10	2553	PH	0.0
10	2553	Other	1.0
10	2554	PC	0.0
10	2554	PH	0.0
10	2554	Other	1.0
10	2555	PC	0.0
10	2555	PH	0.0
10	2555	Other	1.0
10	2556	PC	0.0
10	2556	PH	0.0
10	2556	Other	1.0
10	2557	PC	0.0
10	2557	PH	0.0
10	2557	Other	1.0
10	2558	PC	0.0
10	2558	PH	0.0
10	2558	Other	1.0
10	2559	PC	0.0
10	2559	PH	0.0
10	2559	Other	1.0
10	2560	PC	0.0
10	2560	PH	0.0
10	2560	Other	1.0
10	2561	PC	0.0
10	2561	PH	0.0
10	2561	Other	1.0
10	2562	PC	0.0
10	2562	PH	0.0
10	2562	Other	1.0
10	2563	PC	0.0
10	2563	PH	0.0
10	2563	Other	1.0
10	2564	PC	0.0
10	2564	PH	0.0
10	2564	Other	1.0
10	2565	PC	0.0
10	2565	PH	0.0
10	2565	Other	1.0
10	2566	PC	0.0
10	2566	PH	0.0
10	2566	Other	1.0
10	2567	PC	0.0
10	2567	PH	0.0
10	2567	Other	1.0
10	2568	PC	0.0
10	2568	PH	0.0
10	2568	Other	1.0
10	2569	PC	0.0
10	2569	PH	0.0
10	2569	Other	1.0
10	2570	PC	0.0
10	2570	PH	0.0
10	2570	Other	1.0
10	2571	PC	0.0
10	2571	PH	0.0
10	2571	Other	1.0
10	2572	PC	0.0
10	2572	PH	0.0
10	2572	Other	1.0
10	2573	PC	0.0
10	2573	PH	0.0
10	2573	Other	1.0
10	2574	PC	0.0
10	2574	PH	0.0
10	2574	Other	1.0
10	2575	PC	0.0
10	2575	PH	0.0
10	2575	Other	1.0
10	2576	PC	0.0
10	2576	PH	0.0
10	2576	Other	1.0
10	2577	PC	0.0
10	2577	PH	0.0
10	2577	Other	1.0
10	2578	PC	0.0
10	2578	PH	0.0
10	2578	Other	1.0
10	2579	PC	0.0
10	2579	PH	0.0
10	2579	Other	1.0
10	2580	PC	0.0
10	2580	PH	0.0
10	2580	Other	1.0
10	2581	PC	0.0
10	2581	PH	0.0
10	2581	Other	1.0
10	2582	PC	0.0
10	2582	PH	0.0
10	2582	Other	1.0
10	2583	PC	0.0
10	2583	PH	0.0
10	2583	Other	1.0
10	2584	PC	0.0
10	2584	PH	0.0
10	2584	Other	1.0
10	2585	PC	0.0
10	2585	PH	0.0
10	2585	Other	1.0
10	2586	PC	0.0
10	2586	PH	0.0
10	2586	Other	1.0
10	2587	PC	0.0
10	2587	PH	0.0
10	2587	Other	1.0
10	2588	PC	0.0
10	2588	PH	0.0
10	2588	Other	1.0
10	2589	PC	0.0
10	2589	PH	0.0
10	2589	Other	1.0
10	2590	PC	0.0
10	2590	PH	0.0
10	2590	Other	1.0
10	2591	PC	0.0
10	2591	PH	0.0
10	2591	Other	1.0
10	2592	PC	0.0
10	2592	PH	0.0
10	2592	Other	1.0
10	2593	PC	0.0
10	2593	PH	0.0
10	2593	Other	1.0
10	2594	PC	0.0
10	2594	PH	0.0
10	2594	Other	1.0
10	2595	PC	0.0
10	2595	PH	0.0
10	2595	Other	1.0
10	2596	PC	0.0
10	2596	PH	0.0
10	2596	Other	1.0
10	2597	PC	0.0
10	2597	PH	0.0
10	2597	Other	1.0
10	2598	PC	0.0
10	2598	PH	0.0
10	2598	Other	1.0
10	2599	PC	0.0
10	2599	PH	0.0
10	2599	Other	1.0
10	2600	PC	0.0
10	2600	PH	0.0
10	2600	Other	1.0
10	2601	PC	0.0
10	2601	PH	0.0
10	2601	Other	1.0
10	2602	PC	0.0
10	2602	PH	0.0
10	2602	Other	1.0
10	2603	PC	0.0
10	2603	PH	0.0
10	2603	Other	1.0
10	2604	PC	0.0
10	2604	PH	0.0
10	2604	Other	1.0
10	2605	PC	0.0
10	2605	PH	0.0
10	2605	Other	1.0
10	2606	PC	0.0
10	2606	PH	0.0
10	2606	Other	1.0
10	2607	PC	0.0
10	2607	PH	0.0
10	2607	Other	1.0
10	2608	PC	0.0
10	2608	PH	0.0
10	2608	Other	1.0
10	2609	PC	0.0
10	2609	PH	0.0
10	2609	Other	1.0
10	2610	PC	0.0
10	2610	PH	0.0
10	2610	Other	1.0
10	2611	PC	0.0
10	2611	PH	0.0
10	2611	Other	1.0
10	2612	PC	0.0
10	2612	PH	0.0
10	2612	Other	1.0
10	2613	PC	0.0
10	2613	PH	0.0
10	2613	Other	1.0
10	2614	PC	0.0
10	2614	PH	0.0
10	2614	Other	1.0
10	2615	PC	0.0
10	2615	PH	0.0
10	2615	Other	1.0
10	2616	PC	0.0
10	2616	PH	0.0
10	2616	Other	1.0
10	2617	PC	0.0
10	2617	PH	0.0
10	2617	Other	1.0
10	2618	PC	0.0
10	2618	PH	0.0
10	2618	Other	1.0
10	2619	PC	0.0
10	2619	PH	0.0
10	2619	Other	1.0
10	2620	PC	0.0
10	2620	PH	0.0
10	2620	Other	1.0
10	2621	PC	0.0
10	2621	PH	0.0
10	2621	Other	1.0
10	2622	PC	0.0
10	2622	PH	0.0
10	2622	Other	1.0
10	2623	PC	1.0
10	2623	PH	0.0
10	2623	Other	0.0
10	2624	PC	1.0
10	2624	PH	0.0
10	2624	Other	0.0
10	2625	PC	1.0
10	2625	PH	0.0
10	2625	Other	0.0
10	2626	PC	1.0
10	2626	PH	0.0
10	2626	Other	0.0
10	2627	PC	1.0
10	2627	PH	0.0
10	2627	Other	0.0
10	2628	PC	0.0
10	2628	PH	0.0
10	2628	Other	1.0
10	2629	PC	1.0
10	2629	PH	0.0
10	2629	Other	0.0
10	2630	PC	0.0
10	2630	PH	0.0
10	2630	Other	1.0
10	2631	PC	1.0
10	2631	PH	0.0
10	2631	Other	0.0
10	2632	PC	0.0
10	2632	PH	0.0
10	2632	Other	1.0
10	2633	PC	1.0
10	2633	PH	0.0
10	2633	Other	0.0
10	2634	PC	1.0
10	2634	PH	0.0
10	2634	Other	0.0
10	2635	PC	0.0
10	2635	PH	0.0
10	2635	Other	1.0
10	2636	PC	0.0
10	2636	PH	0.0
10	2636	Other	1.0
10	2637	PC	0.0
10	2637	PH	0.0
10	2637	Other	1.0
10	2638	PC	1.0
10	2638	PH	0.0
10	2638	Other	0.0
10	2639	PC	0.0
10	2639	PH	0.0
10	2639	Other	1.0
10	2640	PC	1.0
10	2640	PH	0.0
10	2640	Other	0.0
10	2641	PC	0.0
10	2641	PH	0.0
10	2641	Other	1.0
10	2642	PC	1.0
10	2642	PH	0.0
10	2642	Other	0.0
10	2643	PC	0.0
10	2643	PH	0.0
10	2643	Other	1.0
10	2644	PC	1.0
10	2644	PH	0.0
10	2644	Other	0.0
10	2645	PC	0.0
10	2645	PH	0.0
10	2645	Other	1.0
10	2646	PC	1.0
10	2646	PH	0.0
10	2646	Other	0.0
10	2647	PC	0.0
10	2647	PH	0.0
10	2647	Other	1.0
10	2648	PC	1.0
10	2648	PH	0.0
10	2648	Other	0.0
10	2649	PC	0.0
10	2649	PH	0.0
10	2649	Other	1.0
10	2650	PC	1.0
10	2650	PH	0.0
10	2650	Other	0.0
10	2651	PC	0.0
10	2651	PH	0.0
10	2651	Other	1.0
10	2652	PC	1.0
10	2652	PH	0.0
10	2652	Other	0.0
10	2653	PC	0.0
10	2653	PH	0.0
10	2653	Other	1.0
10	2654	PC	1.0
10	2654	PH	0.0
10	2654	Other	0.0
10	2655	PC	0.0
10	2655	PH	0.0
10	2655	Other	1.0
10	2656	PC	1.0
10	2656	PH	0.0
10	2656	Other	0.0
10	2657	PC	0.0
10	2657	PH	0.0
10	2657	Other	1.0
10	2658	PC	1.0
10	2658	PH	0.0
10	2658	Other	0.0
10	2659	PC	0.0
10	2659	PH	0.0
10	2659	Other	1.0
10	2660	PC	1.0
10	2660	PH	0.0
10	2660	Other	0.0
10	2661	PC	1.0
10	2661	PH	0.0
10	2661	Other	0.0
10	2662	PC	0.0
10	2662	PH	0.0
10	2662	Other	1.0
10	2663	PC	1.0
10	2663	PH	0.0
10	2663	Other	0.0
10	2664	PC	0.0
10	2664	PH	0.0
10	2664	Other	1.0
10	2665	PC	1.0
10	2665	PH	0.0
10	2665	Other	0.0
10	2666	PC	0.0
10	2666	PH	0.0
10	2666	Other	1.0
10	2667	PC	0.0
10	2667	PH	0.0
10	2667	Other	1.0
10	2668	PC	0.0
10	2668	PH	0.0
10	2668	Other	1.0
10	2669	PC	0.0
10	2669	PH	0.0
10	2669	Other	1.0
10	2670	PC	0.0
10	2670	PH	0.0
10	2670	Other	1.0
10	2671	PC	0.0
10	2671	PH	0.0
10	2671	Other	1.0
10	2672	PC	0.0
10	2672	PH	0.0
10	2672	Other	1.0
10	2673	PC	0.0
10	2673	PH	1.0
10	2673	Other	0.0
10	2674	PC	0.0
10	2674	PH	0.0
10	2674	Other	1.0
10	2675	PC	0.0
10	2675	PH	1.0
10	2675	Other	0.0
10	2676	PC	0.0
10	2676	PH	0.0
10	2676	Other	1.0
10	2677	PC	0.0
10	2677	PH	0.0
10	2677	Other	1.0
10	2678	PC	0.0
10	2678	PH	0.0
10	2678	Other	1.0
10	2679	PC	0.0
10	2679	PH	0.0
10	2679	Other	1.0
10	2680	PC	0.0
10	2680	PH	0.0
10	2680	Other	1.0
10	2681	PC	0.0
10	2681	PH	0.0
10	2681	Other	1.0
10	2682	PC	0.0
10	2682	PH	0.0
10	2682	Other	1.0
10	2683	PC	0.0
10	2683	PH	0.0
10	2683	Other	1.0
10	2684	PC	0.0
10	2684	PH	0.0
10	2684	Other	1.0
10	2685	PC	0.0
10	2685	PH	0.0
10	2685	Other	1.0
10	2686	PC	0.0
10	2686	PH	0.0
10	2686	Other	1.0
10	2687	PC	0.0
10	2687	PH	0.0
10	2687	Other	1.0
10	2688	PC	0.0
10	2688	PH	0.0
10	2688	Other	1.0
10	2689	PC	0.0
10	2689	PH	0.0
10	2689	Other	1.0
10	2690	PC	0.0
10	2690	PH	0.0
10	2690	Other	1.0
10	2691	PC	0.0
10	2691	PH	0.0
10	2691	Other	1.0
10	2692	PC	0.0
10	2692	PH	0.0
10	2692	Other	1.0
10	2693	PC	0.0
10	2693	PH	0.0
10	2693	Other	1.0
10	2694	PC	0.0
10	2694	PH	0.0
10	2694	Other	1.0
10	2695	PC	0.0
10	2695	PH	0.0
10	2695	Other	1.0
10	2696	PC	0.0
10	2696	PH	0.0
10	2696	Other	1.0
10	2697	PC	0.0
10	2697	PH	0.0
10	2697	Other	1.0
10	2698	PC	0.0
10	2698	PH	0.0
10	2698	Other	1.0
10	2699	PC	0.0
10	2699	PH	0.0
10	2699	Other	1.0
10	2700	PC	0.0
10	2700	PH	0.0
10	2700	Other	1.0
10	2701	PC	0.0
10	2701	PH	0.0
10	2701	Other	1.0
10	2702	PC	0.0
10	2702	PH	0.0
10	2702	Other	1.0
10	2703	PC	0.0
10	2703	PH	0.0
10	2703	Other	1.0
10	2704	PC	0.0
10	2704	PH	0.0
10	2704	Other	1.0
10	2705	PC	0.0
10	2705	PH	0.0
10	2705	Other	1.0
10	2706	PC	0.0
10	2706	PH	0.0
10	2706	Other	1.0
10	2707	PC	0.0
10	2707	PH	0.0
10	2707	Other	1.0
10	2708	PC	0.0
10	2708	PH	0.0
10	2708	Other	1.0
10	2709	PC	0.0
10	2709	PH	0.0
10	2709	Other	1.0
10	2710	PC	0.0
10	2710	PH	0.0
10	2710	Other	1.0
10	2711	PC	0.0
10	2711	PH	0.0
10	2711	Other	1.0
10	2712	PC	0.0
10	2712	PH	0.0
10	2712	Other	1.0
10	2713	PC	0.0
10	2713	PH	0.0
10	2713	Other	1.0
10	2714	PC	0.0
10	2714	PH	0.0
10	2714	Other	1.0
10	2715	PC	0.0
10	2715	PH	0.0
10	2715	Other	1.0
10	2716	PC	0.0
10	2716	PH	0.0
10	2716	Other	1.0
10	2717	PC	0.0
10	2717	PH	0.0
10	2717	Other	1.0
10	2718	PC	0.0
10	2718	PH	0.0
10	2718	Other	1.0
10	2719	PC	0.0
10	2719	PH	0.0
10	2719	Other	1.0
10	2720	PC	0.0
10	2720	PH	0.0
10	2720	Other	1.0
10	2721	PC	0.0
10	2721	PH	0.0
10	2721	Other	1.0
10	2722	PC	0.0
10	2722	PH	0.0
10	2722	Other	1.0
10	2723	PC	0.0
10	2723	PH	0.0
10	2723	Other	1.0
10	2724	PC	0.0
10	2724	PH	0.0
10	2724	Other	1.0
10	2725	PC	0.0
10	2725	PH	0.0
10	2725	Other	1.0
10	2726	PC	0.0
10	2726	PH	0.0
10	2726	Other	1.0
10	2727	PC	0.0
10	2727	PH	0.0
10	2727	Other	1.0
10	2728	PC	0.0
10	2728	PH	0.0
10	2728	Other	1.0
10	2729	PC	0.0
10	2729	PH	0.0
10	2729	Other	1.0
10	2730	PC	0.0
10	2730	PH	0.0
10	2730	Other	1.0
10	2731	PC	0.0
10	2731	PH	0.0
10	2731	Other	1.0
10	2732	PC	0.0
10	2732	PH	0.0
10	2732	Other	1.0
10	2733	PC	0.0
10	2733	PH	0.0
10	2733	Other	1.0
10	2734	PC	0.0
10	2734	PH	0.0
10	2734	Other	1.0
10	2735	PC	0.0
10	2735	PH	0.0
10	2735	Other	1.0
10	2736	PC	0.0
10	2736	PH	0.0
10	2736	Other	1.0
10	2737	PC	0.0
10	2737	PH	0.0
10	2737	Other	1.0
10	2738	PC	0.0
10	2738	PH	0.0
10	2738	Other	1.0
10	2739	PC	0.0
10	2739	PH	0.0
10	2739	Other	1.0
10	2740	PC	0.0
10	2740	PH	0.0
10	2740	Other	1.0
10	2741	PC	0.0
10	2741	PH	0.0
10	2741	Other	1.0
10	2742	PC	0.0
10	2742	PH	0.0
10	2742	Other	1.0
10	2743	PC	0.0
10	2743	PH	0.0
10	2743	Other	1.0
10	2744	PC	0.0
10	2744	PH	0.0
10	2744	Other	1.0
10	2745	PC	0.0
10	2745	PH	0.0
10	2745	Other	1.0
10	2746	PC	0.0
10	2746	PH	0.0
10	2746	Other	1.0
10	2747	PC	0.0
10	2747	PH	0.0
10	2747	Other	1.0
10	2748	PC	0.0
10	2748	PH	0.0
10	2748	Other	1.0
10	2749	PC	0.0
10	2749	PH	0.0
10	2749	Other	1.0
10	2750	PC	0.0
10	2750	PH	0.0
10	2750	Other	1.0
10	2751	PC	0.0
10	2751	PH	0.0
10	2751	Other	1.0
10	2752	PC	0.0
10	2752	PH	0.0
10	2752	Other	1.0
10	2753	PC	0.0
10	2753	PH	0.0
10	2753	Other	1.0
10	2754	PC	0.0
10	2754	PH	0.0
10	2754	Other	1.0
10	2755	PC	0.0
10	2755	PH	0.0
10	2755	Other	1.0
10	2756	PC	0.0
10	2756	PH	0.0
10	2756	Other	1.0
10	2757	PC	0.0
10	2757	PH	0.0
10	2757	Other	1.0
10	2758	PC	0.0
10	2758	PH	0.0
10	2758	Other	1.0
10	2759	PC	0.0
10	2759	PH	0.0
10	2759	Other	1.0
10	2760	PC	0.0
10	2760	PH	0.0
10	2760	Other	1.0
10	2761	PC	0.0
10	2761	PH	0.0
10	2761	Other	1.0
10	2762	PC	0.0
10	2762	PH	0.0
10	2762	Other	1.0
10	2763	PC	0.0
10	2763	PH	0.0
10	2763	Other	1.0
10	2764	PC	0.0
10	2764	PH	0.0
10	2764	Other	1.0
10	2765	PC	0.0
10	2765	PH	0.0
10	2765	Other	1.0
10	2766	PC	0.0
10	2766	PH	0.0
10	2766	Other	1.0
10	2767	PC	0.0
10	2767	PH	0.0
10	2767	Other	1.0
10	2768	PC	0.0
10	2768	PH	0.0
10	2768	Other	1.0
10	2769	PC	0.0
10	2769	PH	0.0
10	2769	Other	1.0
10	2770	PC	0.0
10	2770	PH	0.0
10	2770	Other	1.0
10	2771	PC	0.0
10	2771	PH	0.0
10	2771	Other	1.0
10	2772	PC	0.0
10	2772	PH	0.0
10	2772	Other	1.0
10	2773	PC	0.0
10	2773	PH	0.0
10	2773	Other	1.0
10	2774	PC	0.0
10	2774	PH	0.0
10	2774	Other	1.0
10	2775	PC	0.0
10	2775	PH	0.0
10	2775	Other	1.0
10	2776	PC	0.0
10	2776	PH	0.0
10	2776	Other	1.0
10	2777	PC	0.0
10	2777	PH	0.0
10	2777	Other	1.0
10	2778	PC	0.0
10	2778	PH	0.0
10	2778	Other	1.0
10	2779	PC	0.0
10	2779	PH	0.0
10	2779	Other	1.0
10	2780	PC	0.0
10	2780	PH	0.0
