12	2620	[UNKNOWN]	1.0
12	2620	able	1.0
12	2620	afternoon	1.0
12	2620	agenda	1.0
12	2620	appropriate	1.0
12	2620	city	1.0
12	2620	clerk	1.0
12	2620	come	1.0
12	2620	council	1.0
12	2620	everyone	1.0
12	2620	everything	1.0
12	2620	first	1.0
12	2620	get	1.0
12	2620	go	1.0
12	2620	good	1.0
12	2620	hand	1.0
12	2620	lift	1.0
12	2620	ll	1.0
12	2620	m	1.0
12	2620	madam	1.0
12	2620	many	1.0
12	2620	martha	1.0
12	2620	members	1.0
12	2620	need	1.0
12	2620	notice	1.0
12	2620	okay	1.0
12	2620	one	1.0
12	2620	please	1.0
12	2620	pleasure	1.0
12	2620	president	1.0
12	2620	proceed	1.0
12	2620	question	1.0
12	2620	quite	1.0
12	2620	re	1.0
12	2620	read	1.0
12	2620	richmond	1.0
12	2620	second	1.0
12	2620	see	1.0
12	2620	session	1.0
12	2620	since	1.0
12	2620	start	1.0
12	2620	still	1.0
12	2620	system	1.0
12	2620	time	1.0
12	2620	today	1.0
12	2620	underway	1.0
12	2620	us	1.0
12	2620	ve	1.0
12	2620	welcome	1.0
12	2620	work	1.0
12	2621	13	1.0
12	2621	2021	1.0
12	2621	8th	1.0
12	2621	9th	1.0
12	2621	[UNKNOWN]	1.0
12	2621	activation	1.0
12	2621	addison	1.0
12	2621	afternoon	1.0
12	2621	alarm	1.0
12	2621	approve	1.0
12	2621	area	1.0
12	2621	assembly	1.0
12	2621	assist	1.0
12	2621	attend	1.0
12	2621	attendance	1.0
12	2621	border	1.0
12	2621	build	1.0
12	2621	chamber	1.0
12	2621	citizens	1.0
12	2621	city	1.0
12	2621	clay	1.0
12	2621	committee	1.0
12	2621	council	1.0
12	2621	councilor	1.0
12	2621	councilwoman	1.0
12	2621	doors	1.0
12	2621	east	1.0
12	2621	elevators	1.0
12	2621	emergency	1.0
12	2621	employees	1.0
12	2621	escalators	1.0
12	2621	evacuation	1.0
12	2621	even	1.0
12	2621	exception	1.0
12	2621	exit	1.0
12	2621	first	1.0
12	2621	front	1.0
12	2621	hear	1.0
12	2621	hereby	1.0
12	2621	immediately	1.0
12	2621	impair	1.0
12	2621	individuals	1.0
12	2621	jones	1.0
12	2621	leave	1.0
12	2621	locate	1.0
12	2621	lot	1.0
12	2621	lynch	1.0
12	2621	madam	1.0
12	2621	mask	1.0
12	2621	meet	1.0
12	2621	members	1.0
12	2621	motion	1.0
12	2621	outside	1.0
12	2621	park	1.0
12	2621	persons	1.0
12	2621	plan	1.0
12	2621	please	1.0
12	2621	present	1.0
12	2621	president	1.0
12	2621	proceed	1.0
12	2621	pursuant	1.0
12	2621	quorum	1.0
12	2621	rear	1.0
12	2621	require	1.0
12	2621	richmond	1.0
12	2621	right	1.0
12	2621	september	1.0
12	2621	signal	1.0
12	2621	stairwells	1.0
12	2621	standing	1.0
12	2621	start	1.0
12	2621	streets	1.0
12	2621	trammell	1.0
12	2621	upon	1.0
12	2621	use	1.0
12	2621	visitors	1.0
12	2621	visually	1.0
12	2621	wear	1.0
12	2621	west	1.0
12	2621	yes	1.0
12	2622	[UNKNOWN]	1.0
12	2622	begin	1.0
12	2622	clerk	1.0
12	2622	davis	1.0
12	2622	get	1.0
12	2622	kick	1.0
12	2622	madam	1.0
12	2622	ms	1.0
12	2622	thank	1.0
12	2622	underway	1.0
12	2622	us	1.0
12	2622	want	1.0
12	2623	7th	1.0
12	2623	95	1.0
12	2623	[UNKNOWN]	1.0
12	2623	able	1.0
12	2623	address	1.0
12	2623	administration	1.0
12	2623	advance	1.0
12	2623	afternoon	1.0
12	2623	agenda	1.0
12	2623	also	1.0
12	2623	apologize	1.0
12	2623	arpa	1.0
12	2623	background	1.0
12	2623	beside	1.0
12	2623	bottom	1.0
12	2623	calendar	1.0
12	2623	center	1.0
12	2623	coincide	1.0
12	2623	collaborative	1.0
12	2623	community	1.0
12	2623	compare	1.0
12	2623	completely	1.0
12	2623	composite	1.0
12	2623	consider	1.0
12	2623	continue	1.0
12	2623	council	1.0
12	2623	cover	1.0
12	2623	crosswalk	1.0
12	2623	determine	1.0
12	2623	different	1.0
12	2623	discussion	1.0
12	2623	display	1.0
12	2623	document	1.0
12	2623	due	1.0
12	2623	either	1.0
12	2623	engagement	1.0
12	2623	event	1.0
12	2623	events	1.0
12	2623	far	1.0
12	2623	federal	1.0
12	2623	finalize	1.0
12	2623	finish	1.0
12	2623	five	1.0
12	2623	forward	1.0
12	2623	front	1.0
12	2623	full	1.0
12	2623	fund	1.0
12	2623	good	1.0
12	2623	guide	1.0
12	2623	identify	1.0
12	2623	include	1.0
12	2623	infrastructure	1.0
12	2623	item	1.0
12	2623	items	1.0
12	2623	know	1.0
12	2623	last	1.0
12	2623	leave	1.0
12	2623	list	1.0
12	2623	local	1.0
12	2623	locate	1.0
12	2623	locations	1.0
12	2623	look	1.0
12	2623	majority	1.0
12	2623	make	1.0
12	2623	marshall	1.0
12	2623	martha	1.0
12	2623	may	1.0
12	2623	mayor	1.0
12	2623	meet	1.0
12	2623	million	1.0
12	2623	move	1.0
12	2623	ms	1.0
12	2623	next	1.0
12	2623	note	1.0
12	2623	office	1.0
12	2623	opportunity	1.0
12	2623	page	1.0
12	2623	park	1.0
12	2623	part	1.0
12	2623	person	1.0
12	2623	plan	1.0
12	2623	prepare	1.0
12	2623	presentation	1.0
12	2623	project	1.0
12	2623	provide	1.0
12	2623	re	1.0
12	2623	represent	1.0
12	2623	review	1.0
12	2623	s	1.0
12	2623	see	1.0
12	2623	september	1.0
12	2623	session	1.0
12	2623	share	1.0
12	2623	sheet	1.0
12	2623	sit	1.0
12	2623	someone	1.0
12	2623	source	1.0
12	2623	spreadsheet	1.0
12	2623	start	1.0
12	2623	state	1.0
12	2623	step	1.0
12	2623	three	1.0
12	2623	today	1.0
12	2623	total	1.0
12	2623	two	1.0
12	2623	ve	1.0
12	2623	work	1.0
12	2624	[UNKNOWN]	1.0
12	2624	add	1.0
12	2624	administration	1.0
12	2624	amount	1.0
12	2624	ascertain	1.0
12	2624	back	1.0
12	2624	cetera	1.0
12	2624	cover	1.0
12	2624	d	1.0
12	2624	davis	1.0
12	2624	discussion	1.0
12	2624	dollar	1.0
12	2624	et	1.0
12	2624	followup	1.0
12	2624	fund	1.0
12	2624	get	1.0
12	2624	go	1.0
12	2624	guidance	1.0
12	2624	like	1.0
12	2624	mention	1.0
12	2624	ms	1.0
12	2624	possible	1.0
12	2624	re	1.0
12	2624	research	1.0
12	2624	section	1.0
12	2624	source	1.0
12	2624	still	1.0
12	2624	thank	1.0
12	2624	things	1.0
12	2624	various	1.0
12	2624	want	1.0
12	2624	well	1.0
12	2624	would	1.0
12	2625	[UNKNOWN]	1.0
12	2625	already	1.0
12	2625	also	1.0
12	2625	beside	1.0
12	2625	chance	1.0
12	2625	check	1.0
12	2625	give	1.0
12	2625	hop	1.0
12	2625	identify	1.0
12	2625	intent	1.0
12	2625	items	1.0
12	2625	mayor	1.0
12	2625	members	1.0
12	2625	mr	1.0
12	2625	note	1.0
12	2625	okay	1.0
12	2625	part	1.0
12	2625	plan	1.0
12	2625	put	1.0
12	2625	re	1.0
12	2625	respond	1.0
