12	2620	0.0
12	2621	0.0
12	2622	0.0
12	2623	0.0
12	2624	0.0
12	2625	0.0
12	2626	0.0
12	2627	0.0
12	2628	0.0
12	2629	0.0
12	2630	0.0
12	2631	0.0
12	2632	0.0
12	2633	0.0
12	2634	0.0
12	2635	0.0
12	2636	0.0
12	2637	0.0
12	2638	0.0
12	2639	0.0
12	2640	0.0
12	2641	0.0
12	2642	0.0
12	2643	0.0
12	2644	0.0
12	2645	0.0
12	2646	0.0
12	2647	0.0
12	2648	0.0
12	2649	0.0
12	2650	0.0
12	2651	0.0
12	2652	0.0
12	2653	0.0
12	2654	0.0
12	2655	0.0
12	2656	0.0
12	2657	0.0
12	2658	0.0
12	2659	0.0
12	2660	0.0
12	2661	0.0
12	2662	0.0
12	2663	0.0
12	2664	0.0
12	2665	0.0
12	2666	0.0
12	2667	0.0
12	2668	0.0
12	2669	0.0
12	2670	0.0
12	2671	0.0
12	2672	0.0
12	2673	0.0
12	2674	0.0
12	2675	0.0
12	2676	0.0
12	2677	0.0
12	2678	0.0
12	2679	0.0
12	2680	0.0
12	2681	0.0
12	2682	0.0
12	2683	0.0
12	2684	0.0
12	2685	0.0
12	2686	0.0
12	2687	0.0
12	2688	0.0
12	2689	0.0
12	2690	0.0
12	2691	0.0
12	2692	0.0
12	2693	0.0
12	2694	0.0
12	2695	0.0
12	2696	0.0
12	2697	0.0
12	2698	0.0
12	2699	0.0
12	2700	0.0
12	2701	0.0
12	2702	0.0
12	2703	0.0
12	2704	0.0
12	2705	0.0
12	2706	0.0
12	2707	0.0
12	2708	0.0
12	2709	0.0
12	2710	0.0
12	2711	0.0
12	2712	0.0
12	2713	0.0
12	2714	0.0
12	2715	0.0
12	2716	0.0
12	2717	0.0
12	2718	0.0
12	2719	0.0
12	2720	0.0
12	2721	0.0
12	2722	0.0
12	2723	0.0
12	2724	0.0
12	2725	0.0
12	2726	0.0
12	2727	0.0
12	2728	0.0
12	2729	0.0
12	2730	0.0
12	2731	0.0
12	2732	0.0
12	2733	0.0
12	2734	0.0
12	2735	0.0
12	2736	0.0
12	2737	0.0
12	2738	0.0
12	2739	0.0
12	2740	0.0
12	2741	0.0
12	2742	0.0
12	2743	0.0
12	2744	0.0
12	2745	0.0
12	2746	0.0
12	2747	0.0
12	2748	0.0
12	2749	0.0
12	2750	0.0
12	2751	0.0
12	2752	0.0
12	2753	0.0
12	2754	0.0
12	2755	0.0
12	2756	0.0
12	2757	0.0
12	2758	0.0
12	2759	0.0
12	2760	0.0
12	2761	0.0
12	2762	0.0
12	2763	0.0
12	2764	0.0
12	2765	0.0
12	2766	0.0
12	2767	0.0
12	2768	0.0
12	2769	0.0
12	2770	0.0
12	2771	0.0
12	2772	0.0
12	2773	0.0
12	2774	0.0
12	2775	0.0
12	2776	0.0
12	2777	0.0
12	2778	0.0
12	2779	0.0
12	2780	0.0
12	2781	0.0
12	2782	0.0
12	2783	0.0
12	2784	0.0
12	2785	0.0
12	2786	0.0
12	2787	0.0
12	2788	0.0
12	2789	0.0
12	2790	0.0
12	2791	0.0
12	2792	0.0
12	2793	0.0
12	2794	0.0
12	2795	0.0
12	2796	0.0
12	2797	0.0
12	2798	0.0
12	2799	0.0
12	2800	0.0
12	2801	0.0
12	2802	0.0
12	2803	0.0
12	2804	0.0
12	2805	0.0
12	2806	0.0
12	2807	0.0
12	2808	0.0
12	2809	0.0
12	2810	0.0
12	2811	0.0
12	2812	0.0
12	2813	0.0
12	2814	0.0
12	2815	0.0
12	2816	0.0
12	2817	0.0
12	2818	0.0
12	2819	0.0
12	2820	0.0
12	2821	0.0
12	2822	0.0
12	2823	0.0
12	2824	0.0
12	2825	0.0
12	2826	0.0
12	2827	0.0
12	2828	0.0
12	2829	0.0
12	2830	0.0
12	2831	0.0
12	2832	0.0
12	2833	0.0
12	2834	0.0
12	2835	0.0
12	2836	0.0
12	2837	0.0
12	2838	0.0
12	2839	0.0
12	2840	0.0
12	2841	0.0
12	2842	0.0
12	2843	0.0
12	2844	0.0
12	2845	0.0
12	2846	0.0
12	2847	0.0
12	2848	0.0
12	2849	0.0
12	2850	0.0
12	2851	0.0
12	2852	0.0
12	2853	0.0
12	2854	0.0
12	2855	0.0
12	2856	0.0
12	2857	0.0
12	2858	0.0
12	2859	0.0
12	2860	0.0
12	2861	0.0
12	2862	0.0
12	2863	0.0
12	2864	0.0
12	2865	0.0
12	2866	0.0
12	2867	0.0
12	2868	0.0
12	2869	0.0
12	2870	0.0
12	2871	0.0
12	2872	0.0
12	2873	0.0
12	2874	0.0
12	2875	0.0
12	2876	0.0
12	2877	0.0
12	2878	0.0
12	2879	0.0
12	2880	0.0
12	2881	0.0
12	2882	0.0
12	2883	0.0
12	2884	0.0
12	2885	0.0
12	2886	0.0
12	2887	0.0
12	2888	0.0
12	2889	0.0
12	2890	0.0
12	2891	0.0
12	2892	0.0
12	2893	0.0
12	2894	0.0
12	2895	0.0
12	2896	0.0
12	2897	0.0
12	2898	0.0
12	2899	0.0
12	2900	0.0
12	2901	0.0
12	2902	0.0
12	2903	0.0
12	2904	0.0
12	2905	0.0
12	2906	0.0
12	2907	0.0
12	2908	0.0
12	2909	0.0
12	2910	0.0
12	2911	0.0
12	2912	0.0
12	2913	0.0
12	2914	0.0
12	2915	0.0
12	2916	0.0
12	2917	0.0
12	2918	0.0
12	2919	0.0
12	2920	0.0
12	2921	0.0
12	2922	0.0
12	2923	0.0
12	2924	0.0
12	2925	0.0
12	2926	0.0
12	2927	0.0
12	2928	0.0
12	2929	0.0
12	2930	0.0
12	2931	0.0
12	2932	0.0
12	2933	0.0
12	2934	0.0
12	2935	0.0
12	2936	0.0
12	2937	0.0
12	2938	0.0
12	2939	0.0
12	2940	0.0
12	2941	0.0
12	2942	0.0
12	2943	0.0
12	2944	0.0
12	2945	0.0
12	2946	0.0
12	2947	0.0
12	2948	0.0
12	2949	0.0
12	2950	0.0
12	2951	0.0
12	2952	0.0
12	2953	0.0
12	2954	0.0
12	2955	0.0
12	2956	0.0
12	2957	0.0
12	2958	0.0
12	2959	0.0
12	2960	0.0
12	2961	0.0
12	2962	0.0
12	2963	0.0
12	2964	0.0
12	2965	0.0
12	2966	0.0
12	2967	0.0
12	2968	0.0
12	2969	0.0
12	2970	0.0
12	2971	0.0
12	2972	0.0
12	2973	0.0
12	2974	0.0
12	2975	0.0
12	2976	0.0
12	2977	0.0
12	2978	0.0
12	2979	0.0
12	2980	0.0
12	2981	0.0
12	2982	0.0
12	2983	0.0
12	2984	0.0
12	2985	0.0
12	2986	0.0
12	2987	0.0
12	2988	0.0
12	2989	0.0
12	2990	0.0
12	2991	0.0
12	2992	0.0
12	2993	0.0
12	2994	0.0
12	2995	0.0
12	2996	0.0
12	2997	0.0
12	2998	0.0
12	2999	0.0
12	3000	0.0
12	3001	0.0
12	3002	0.0
12	3003	0.0
12	3004	0.0
12	3005	0.0
12	3006	0.0
12	3007	0.0
12	3008	0.0
12	3009	0.0
12	3010	0.0
12	3011	0.0
12	3012	0.0
12	3013	0.0
12	3014	0.0
12	3015	0.0
12	3016	0.0
12	3017	0.0
12	3018	0.0
12	3019	0.0
12	3020	0.0
12	3021	0.0
12	3022	0.0
12	3023	0.0
12	3024	0.0
12	3025	0.0
12	3026	0.0
12	3027	0.0
12	3028	0.0
12	3029	0.0
12	3030	0.0
12	3031	0.0
12	3032	0.0
12	3033	0.0
12	3034	0.0
12	3035	0.0
12	3036	0.0
12	3037	0.0
12	3038	0.0
12	3039	0.0
12	3040	0.0
12	3041	0.0
12	3042	0.0
12	3043	0.0
12	3044	0.0
12	3045	0.0
12	3046	0.0
12	3047	0.0
12	3048	0.0
12	3049	0.0
12	3050	0.0
12	3051	0.0
12	3052	0.0
12	3053	0.0
12	3054	0.0
12	3055	0.0
12	3056	0.0
12	3057	0.0
12	3058	0.0
12	3059	0.0
12	3060	0.0
12	3061	0.0
12	3062	0.0
12	3063	0.0
12	3064	0.0
12	3065	0.0
12	3066	0.0
12	3067	0.0
12	3068	0.0
12	3069	0.0
12	3070	0.0
12	3071	0.0
12	3072	0.0
12	3073	0.0
12	3074	0.0
12	3075	0.0
12	3076	0.0
12	3077	0.0
12	3078	0.0
12	3079	0.0
12	3080	0.0
12	3081	0.0
12	3082	0.0
12	3083	0.0
12	3084	0.0
12	3085	0.0
12	3086	0.0
12	3087	0.0
12	3088	0.0
12	3089	0.0
12	3090	0.0
12	3091	0.0
12	3092	0.0
12	3093	0.0
12	3094	0.0
12	3095	0.0
