12	2620	PC	0.0
12	2620	Other	1.0
12	2620	PH	0.0
12	2621	PC	0.0
12	2621	Other	1.0
12	2621	PH	0.0
12	2622	PC	0.0
12	2622	Other	1.0
12	2622	PH	0.0
12	2623	PC	0.0
12	2623	Other	1.0
12	2623	PH	0.0
12	2624	PC	0.0
12	2624	Other	1.0
12	2624	PH	0.0
12	2625	PC	0.0
12	2625	Other	1.0
12	2625	PH	0.0
12	2626	PC	0.0
12	2626	Other	1.0
12	2626	PH	0.0
12	2627	PC	0.0
12	2627	Other	1.0
12	2627	PH	0.0
12	2628	PC	0.0
12	2628	Other	1.0
12	2628	PH	0.0
12	2629	PC	0.0
12	2629	Other	1.0
12	2629	PH	0.0
12	2630	PC	0.0
12	2630	Other	1.0
12	2630	PH	0.0
12	2631	PC	0.0
12	2631	Other	1.0
12	2631	PH	0.0
12	2632	PC	0.0
12	2632	Other	1.0
12	2632	PH	0.0
12	2633	PC	0.0
12	2633	Other	1.0
12	2633	PH	0.0
12	2634	PC	0.0
12	2634	Other	1.0
12	2634	PH	0.0
12	2635	PC	0.0
12	2635	Other	1.0
12	2635	PH	0.0
12	2636	PC	0.0
12	2636	Other	1.0
12	2636	PH	0.0
12	2637	PC	0.0
12	2637	Other	1.0
12	2637	PH	0.0
12	2638	PC	0.0
12	2638	Other	1.0
12	2638	PH	0.0
12	2639	PC	0.0
12	2639	Other	1.0
12	2639	PH	0.0
12	2640	PC	0.0
12	2640	Other	1.0
12	2640	PH	0.0
12	2641	PC	0.0
12	2641	Other	1.0
12	2641	PH	0.0
12	2642	PC	0.0
12	2642	Other	1.0
12	2642	PH	0.0
12	2643	PC	0.0
12	2643	Other	1.0
12	2643	PH	0.0
12	2644	PC	0.0
12	2644	Other	1.0
12	2644	PH	0.0
12	2645	PC	0.0
12	2645	Other	1.0
12	2645	PH	0.0
12	2646	PC	0.0
12	2646	Other	1.0
12	2646	PH	0.0
12	2647	PC	0.0
12	2647	Other	1.0
12	2647	PH	0.0
12	2648	PC	0.0
12	2648	Other	1.0
12	2648	PH	0.0
12	2649	PC	0.0
12	2649	Other	1.0
12	2649	PH	0.0
12	2650	PC	0.0
12	2650	Other	1.0
12	2650	PH	0.0
12	2651	PC	0.0
12	2651	Other	1.0
12	2651	PH	0.0
12	2652	PC	0.0
12	2652	Other	1.0
12	2652	PH	0.0
12	2653	PC	0.0
12	2653	Other	1.0
12	2653	PH	0.0
12	2654	PC	0.0
12	2654	Other	1.0
12	2654	PH	0.0
12	2655	PC	0.0
12	2655	Other	1.0
12	2655	PH	0.0
12	2656	PC	0.0
12	2656	Other	1.0
12	2656	PH	0.0
12	2657	PC	0.0
12	2657	Other	1.0
12	2657	PH	0.0
12	2658	PC	0.0
12	2658	Other	1.0
12	2658	PH	0.0
12	2659	PC	0.0
12	2659	Other	1.0
12	2659	PH	0.0
12	2660	PC	0.0
12	2660	Other	1.0
12	2660	PH	0.0
12	2661	PC	0.0
12	2661	Other	1.0
12	2661	PH	0.0
12	2662	PC	0.0
12	2662	Other	1.0
12	2662	PH	0.0
12	2663	PC	0.0
12	2663	Other	1.0
12	2663	PH	0.0
12	2664	PC	0.0
12	2664	Other	1.0
12	2664	PH	0.0
12	2665	PC	0.0
12	2665	Other	1.0
12	2665	PH	0.0
12	2666	PC	0.0
12	2666	Other	1.0
12	2666	PH	0.0
12	2667	PC	0.0
12	2667	Other	1.0
12	2667	PH	0.0
12	2668	PC	0.0
12	2668	Other	1.0
12	2668	PH	0.0
12	2669	PC	0.0
12	2669	Other	1.0
12	2669	PH	0.0
12	2670	PC	0.0
12	2670	Other	1.0
12	2670	PH	0.0
12	2671	PC	0.0
12	2671	Other	1.0
12	2671	PH	0.0
12	2672	PC	0.0
12	2672	Other	1.0
12	2672	PH	0.0
12	2673	PC	0.0
12	2673	Other	1.0
12	2673	PH	0.0
12	2674	PC	0.0
12	2674	Other	1.0
12	2674	PH	0.0
12	2675	PC	0.0
12	2675	Other	1.0
12	2675	PH	0.0
12	2676	PC	0.0
12	2676	Other	1.0
12	2676	PH	0.0
12	2677	PC	0.0
12	2677	Other	1.0
12	2677	PH	0.0
12	2678	PC	0.0
12	2678	Other	1.0
12	2678	PH	0.0
12	2679	PC	0.0
12	2679	Other	1.0
12	2679	PH	0.0
12	2680	PC	0.0
12	2680	Other	1.0
12	2680	PH	0.0
12	2681	PC	0.0
12	2681	Other	1.0
12	2681	PH	0.0
12	2682	PC	0.0
12	2682	Other	1.0
12	2682	PH	0.0
12	2683	PC	0.0
12	2683	Other	1.0
12	2683	PH	0.0
12	2684	PC	0.0
12	2684	Other	1.0
12	2684	PH	0.0
12	2685	PC	0.0
12	2685	Other	1.0
12	2685	PH	0.0
12	2686	PC	0.0
12	2686	Other	1.0
12	2686	PH	0.0
12	2687	PC	0.0
12	2687	Other	1.0
12	2687	PH	0.0
12	2688	PC	0.0
12	2688	Other	1.0
12	2688	PH	0.0
12	2689	PC	0.0
12	2689	Other	1.0
12	2689	PH	0.0
12	2690	PC	0.0
12	2690	Other	1.0
12	2690	PH	0.0
12	2691	PC	0.0
12	2691	Other	1.0
12	2691	PH	0.0
12	2692	PC	0.0
12	2692	Other	1.0
12	2692	PH	0.0
12	2693	PC	0.0
12	2693	Other	1.0
12	2693	PH	0.0
12	2694	PC	0.0
12	2694	Other	1.0
12	2694	PH	0.0
12	2695	PC	0.0
12	2695	Other	1.0
12	2695	PH	0.0
12	2696	PC	0.0
12	2696	Other	1.0
