12	2620	Other	1.0
12	2621	Other	1.0
12	2622	Other	1.0
12	2623	Other	1.0
12	2624	Other	1.0
12	2625	Other	1.0
12	2626	Other	1.0
12	2627	Other	1.0
12	2628	Other	1.0
12	2629	Other	1.0
12	2630	Other	1.0
12	2631	Other	1.0
12	2632	Other	1.0
12	2633	Other	1.0
12	2634	Other	1.0
12	2635	Other	1.0
12	2636	Other	1.0
12	2637	Other	1.0
12	2638	Other	1.0
12	2639	Other	1.0
12	2640	Other	1.0
12	2641	Other	1.0
12	2642	Other	1.0
12	2643	Other	1.0
12	2644	Other	1.0
12	2645	Other	1.0
12	2646	Other	1.0
12	2647	Other	1.0
12	2648	Other	1.0
12	2649	Other	1.0
12	2650	Other	1.0
12	2651	Other	1.0
12	2652	Other	1.0
12	2653	Other	1.0
12	2654	Other	1.0
12	2655	Other	1.0
12	2656	Other	1.0
12	2657	Other	1.0
12	2658	Other	1.0
12	2659	Other	1.0
12	2660	Other	1.0
12	2661	Other	1.0
12	2662	Other	1.0
12	2663	Other	1.0
12	2664	Other	1.0
12	2665	Other	1.0
12	2666	Other	1.0
12	2667	Other	1.0
12	2668	Other	1.0
12	2669	Other	1.0
12	2670	Other	1.0
12	2671	Other	1.0
12	2672	Other	1.0
12	2673	Other	1.0
12	2674	Other	1.0
12	2675	Other	1.0
12	2676	Other	1.0
12	2677	PH	1.0
12	2678	Other	1.0
12	2679	Other	1.0
12	2680	Other	1.0
12	2681	Other	1.0
12	2682	Other	1.0
12	2683	Other	1.0
12	2684	Other	1.0
12	2685	Other	1.0
12	2686	Other	1.0
12	2687	Other	1.0
12	2688	Other	1.0
12	2689	Other	1.0
12	2690	Other	1.0
12	2691	Other	1.0
12	2692	Other	1.0
12	2693	Other	1.0
12	2694	Other	1.0
12	2695	Other	1.0
12	2696	Other	1.0
12	2697	Other	1.0
12	2698	Other	1.0
12	2699	Other	1.0
12	2700	Other	1.0
12	2701	Other	1.0
12	2702	Other	1.0
12	2703	Other	1.0
12	2704	Other	1.0
12	2705	Other	1.0
12	2706	Other	1.0
12	2707	Other	1.0
12	2708	Other	1.0
12	2709	Other	1.0
12	2710	Other	1.0
12	2711	Other	1.0
12	2712	Other	1.0
12	2713	Other	1.0
12	2714	Other	1.0
12	2715	Other	1.0
12	2716	Other	1.0
12	2717	Other	1.0
12	2718	Other	1.0
12	2719	PH	1.0
12	2720	Other	1.0
12	2721	Other	1.0
12	2722	Other	1.0
12	2723	Other	1.0
12	2724	Other	1.0
12	2725	Other	1.0
12	2726	Other	1.0
12	2727	Other	1.0
12	2728	Other	1.0
12	2729	Other	1.0
12	2730	Other	1.0
12	2731	Other	1.0
12	2732	Other	1.0
12	2733	Other	1.0
12	2734	Other	1.0
12	2735	Other	1.0
12	2736	Other	1.0
12	2737	Other	1.0
12	2738	Other	1.0
12	2739	Other	1.0
12	2740	Other	1.0
12	2741	Other	1.0
12	2742	Other	1.0
12	2743	Other	1.0
12	2744	Other	1.0
12	2745	Other	1.0
12	2746	Other	1.0
12	2747	Other	1.0
12	2748	Other	1.0
12	2749	Other	1.0
12	2750	Other	1.0
12	2751	Other	1.0
12	2752	Other	1.0
12	2753	Other	1.0
12	2754	Other	1.0
12	2755	Other	1.0
12	2756	Other	1.0
12	2757	Other	1.0
12	2758	Other	1.0
12	2759	Other	1.0
12	2760	Other	1.0
12	2761	Other	1.0
12	2762	Other	1.0
12	2763	Other	1.0
12	2764	Other	1.0
12	2765	Other	1.0
12	2766	Other	1.0
12	2767	Other	1.0
12	2768	Other	1.0
12	2769	Other	1.0
12	2770	Other	1.0
12	2771	Other	1.0
12	2772	Other	1.0
12	2773	Other	1.0
12	2774	Other	1.0
12	2775	Other	1.0
12	2776	Other	1.0
12	2777	Other	1.0
12	2778	Other	1.0
12	2779	Other	1.0
12	2780	Other	1.0
12	2781	Other	1.0
12	2782	Other	1.0
12	2783	Other	1.0
12	2784	Other	1.0
12	2785	Other	1.0
12	2786	Other	1.0
12	2787	Other	1.0
12	2788	Other	1.0
12	2789	Other	1.0
12	2790	Other	1.0
12	2791	Other	1.0
12	2792	Other	1.0
12	2793	Other	1.0
12	2794	Other	1.0
12	2795	Other	1.0
12	2796	Other	1.0
12	2797	Other	1.0
12	2798	Other	1.0
12	2799	Other	1.0
12	2800	Other	1.0
12	2801	Other	1.0
12	2802	Other	1.0
12	2803	Other	1.0
12	2804	Other	1.0
12	2805	Other	1.0
12	2806	Other	1.0
12	2807	Other	1.0
12	2808	Other	1.0
12	2809	Other	1.0
12	2810	Other	1.0
12	2811	Other	1.0
12	2812	Other	1.0
12	2813	Other	1.0
12	2814	Other	1.0
12	2815	Other	1.0
12	2816	Other	1.0
12	2817	Other	1.0
12	2818	Other	1.0
12	2819	Other	1.0
12	2820	Other	1.0
12	2821	Other	1.0
12	2822	Other	1.0
12	2823	Other	1.0
12	2824	Other	1.0
12	2825	Other	1.0
12	2826	Other	1.0
12	2827	Other	1.0
12	2828	Other	1.0
12	2829	Other	1.0
12	2830	Other	1.0
12	2831	Other	1.0
12	2832	Other	1.0
12	2833	Other	1.0
12	2834	Other	1.0
12	2835	Other	1.0
12	2836	Other	1.0
12	2837	Other	1.0
12	2838	Other	1.0
12	2839	Other	1.0
12	2840	Other	1.0
12	2841	Other	1.0
12	2842	Other	1.0
12	2843	Other	1.0
12	2844	Other	1.0
12	2845	Other	1.0
12	2846	Other	1.0
12	2847	Other	1.0
12	2848	Other	1.0
12	2849	Other	1.0
12	2850	Other	1.0
