14	3246	PC
14	3246	PH
14	3246	Other
14	3247	PC
14	3247	PH
14	3247	Other
14	3248	PC
14	3248	PH
14	3248	Other
14	3249	PC
14	3249	PH
14	3249	Other
14	3250	PC
14	3250	PH
14	3250	Other
14	3251	PC
14	3251	PH
14	3251	Other
14	3252	PC
14	3252	PH
14	3252	Other
14	3253	PC
14	3253	PH
14	3253	Other
14	3254	PC
14	3254	PH
14	3254	Other
14	3255	PC
14	3255	PH
14	3255	Other
14	3256	PC
14	3256	PH
14	3256	Other
14	3257	PC
14	3257	PH
14	3257	Other
14	3258	PC
14	3258	PH
14	3258	Other
14	3259	PC
14	3259	PH
14	3259	Other
14	3260	PC
14	3260	PH
14	3260	Other
14	3261	PC
14	3261	PH
14	3261	Other
14	3262	PC
14	3262	PH
14	3262	Other
14	3263	PC
14	3263	PH
14	3263	Other
14	3264	PC
14	3264	PH
14	3264	Other
14	3265	PC
14	3265	PH
14	3265	Other
14	3266	PC
14	3266	PH
14	3266	Other
14	3267	PC
14	3267	PH
14	3267	Other
14	3268	PC
14	3268	PH
14	3268	Other
14	3269	PC
14	3269	PH
14	3269	Other
14	3270	PC
14	3270	PH
14	3270	Other
14	3271	PC
14	3271	PH
14	3271	Other
14	3272	PC
14	3272	PH
14	3272	Other
14	3273	PC
14	3273	PH
14	3273	Other
14	3274	PC
14	3274	PH
14	3274	Other
14	3275	PC
14	3275	PH
14	3275	Other
14	3276	PC
14	3276	PH
14	3276	Other
14	3277	PC
14	3277	PH
14	3277	Other
14	3278	PC
14	3278	PH
14	3278	Other
14	3279	PC
14	3279	PH
14	3279	Other
14	3280	PC
14	3280	PH
14	3280	Other
14	3281	PC
14	3281	PH
14	3281	Other
14	3282	PC
14	3282	PH
14	3282	Other
14	3283	PC
14	3283	PH
14	3283	Other
14	3284	PC
14	3284	PH
14	3284	Other
14	3285	PC
14	3285	PH
14	3285	Other
14	3286	PC
14	3286	PH
14	3286	Other
14	3287	PC
14	3287	PH
14	3287	Other
14	3288	PC
14	3288	PH
14	3288	Other
14	3289	PC
14	3289	PH
14	3289	Other
14	3290	PC
14	3290	PH
14	3290	Other
14	3291	PC
14	3291	PH
14	3291	Other
14	3292	PC
14	3292	PH
14	3292	Other
14	3293	PC
14	3293	PH
14	3293	Other
14	3294	PC
14	3294	PH
14	3294	Other
14	3295	PC
14	3295	PH
14	3295	Other
14	3296	PC
14	3296	PH
14	3296	Other
14	3297	PC
14	3297	PH
14	3297	Other
14	3298	PC
14	3298	PH
14	3298	Other
14	3299	PC
14	3299	PH
14	3299	Other
14	3300	PC
14	3300	PH
14	3300	Other
14	3301	PC
14	3301	PH
14	3301	Other
14	3302	PC
14	3302	PH
14	3302	Other
14	3303	PC
14	3303	PH
14	3303	Other
14	3304	PC
14	3304	PH
14	3304	Other
14	3305	PC
14	3305	PH
14	3305	Other
14	3306	PC
14	3306	PH
14	3306	Other
14	3307	PC
14	3307	PH
14	3307	Other
14	3308	PC
14	3308	PH
14	3308	Other
14	3309	PC
14	3309	PH
14	3309	Other
14	3310	PC
14	3310	PH
14	3310	Other
14	3311	PC
14	3311	PH
14	3311	Other
14	3312	PC
14	3312	PH
14	3312	Other
14	3313	PC
14	3313	PH
14	3313	Other
14	3314	PC
14	3314	PH
14	3314	Other
14	3315	PC
14	3315	PH
14	3315	Other
14	3316	PC
14	3316	PH
14	3316	Other
14	3317	PC
14	3317	PH
14	3317	Other
14	3318	PC
14	3318	PH
14	3318	Other
14	3319	PC
14	3319	PH
14	3319	Other
14	3320	PC
14	3320	PH
14	3320	Other
14	3321	PC
14	3321	PH
14	3321	Other
14	3322	PC
14	3322	PH
14	3322	Other
14	3323	PC
14	3323	PH
14	3323	Other
14	3324	PC
14	3324	PH
14	3324	Other
14	3325	PC
14	3325	PH
14	3325	Other
14	3326	PC
14	3326	PH
14	3326	Other
14	3327	PC
14	3327	PH
14	3327	Other
14	3328	PC
14	3328	PH
14	3328	Other
14	3329	PC
14	3329	PH
14	3329	Other
14	3330	PC
14	3330	PH
14	3330	Other
14	3331	PC
14	3331	PH
14	3331	Other
14	3332	PC
14	3332	PH
14	3332	Other
14	3333	PC
14	3333	PH
14	3333	Other
14	3334	PC
14	3334	PH
14	3334	Other
14	3335	PC
14	3335	PH
14	3335	Other
14	3336	PC
14	3336	PH
14	3336	Other
14	3337	PC
14	3337	PH
14	3337	Other
14	3338	PC
14	3338	PH
14	3338	Other
14	3339	PC
14	3339	PH
14	3339	Other
14	3340	PC
14	3340	PH
14	3340	Other
14	3341	PC
14	3341	PH
14	3341	Other
14	3342	PC
14	3342	PH
14	3342	Other
14	3343	PC
14	3343	PH
14	3343	Other
14	3344	PC
14	3344	PH
14	3344	Other
14	3345	PC
14	3345	PH
14	3345	Other
14	3346	PC
14	3346	PH
14	3346	Other
14	3347	PC
14	3347	PH
14	3347	Other
14	3348	PC
14	3348	PH
14	3348	Other
14	3349	PC
14	3349	PH
14	3349	Other
14	3350	PC
14	3350	PH
14	3350	Other
14	3351	PC
14	3351	PH
14	3351	Other
14	3352	PC
14	3352	PH
14	3352	Other
14	3353	PC
14	3353	PH
14	3353	Other
14	3354	PC
14	3354	PH
14	3354	Other
14	3355	PC
14	3355	PH
14	3355	Other
14	3356	PC
14	3356	PH
14	3356	Other
14	3357	PC
14	3357	PH
14	3357	Other
14	3358	PC
14	3358	PH
14	3358	Other
14	3359	PC
14	3359	PH
14	3359	Other
14	3360	PC
14	3360	PH
14	3360	Other
14	3361	PC
14	3361	PH
14	3361	Other
14	3362	PC
14	3362	PH
14	3362	Other
14	3363	PC
14	3363	PH
14	3363	Other
14	3364	PC
14	3364	PH
14	3364	Other
14	3365	PC
14	3365	PH
14	3365	Other
14	3366	PC
14	3366	PH
