14	3246	PC	0.0
14	3246	Other	1.0
14	3246	PH	0.0
14	3247	PC	0.0
14	3247	Other	1.0
14	3247	PH	0.0
14	3248	PC	0.0
14	3248	Other	1.0
14	3248	PH	0.0
14	3249	PC	0.0
14	3249	Other	1.0
14	3249	PH	0.0
14	3250	PC	0.0
14	3250	Other	1.0
14	3250	PH	0.0
14	3251	PC	0.0
14	3251	Other	1.0
14	3251	PH	0.0
14	3252	PC	0.0
14	3252	Other	1.0
14	3252	PH	0.0
14	3253	PC	0.0
14	3253	Other	1.0
14	3253	PH	0.0
14	3254	PC	0.0
14	3254	Other	1.0
14	3254	PH	0.0
14	3255	PC	0.0
14	3255	Other	1.0
14	3255	PH	0.0
14	3256	PC	0.0
14	3256	Other	1.0
14	3256	PH	0.0
14	3257	PC	0.0
14	3257	Other	1.0
14	3257	PH	0.0
14	3258	PC	0.0
14	3258	Other	1.0
14	3258	PH	0.0
14	3259	PC	0.0
14	3259	Other	1.0
14	3259	PH	0.0
14	3260	PC	0.0
14	3260	Other	1.0
14	3260	PH	0.0
14	3261	PC	0.0
14	3261	Other	1.0
14	3261	PH	0.0
14	3262	PC	0.0
14	3262	Other	1.0
14	3262	PH	0.0
14	3263	PC	0.0
14	3263	Other	1.0
14	3263	PH	0.0
14	3264	PC	0.0
14	3264	Other	1.0
14	3264	PH	0.0
14	3265	PC	0.0
14	3265	Other	1.0
14	3265	PH	0.0
14	3266	PC	0.0
14	3266	Other	1.0
14	3266	PH	0.0
14	3267	PC	0.0
14	3267	Other	1.0
14	3267	PH	0.0
14	3268	PC	0.0
14	3268	Other	1.0
14	3268	PH	0.0
14	3269	PC	0.0
14	3269	Other	1.0
14	3269	PH	0.0
14	3270	PC	0.0
14	3270	Other	1.0
14	3270	PH	0.0
14	3271	PC	0.0
14	3271	Other	1.0
14	3271	PH	0.0
14	3272	PC	0.0
14	3272	Other	1.0
14	3272	PH	0.0
14	3273	PC	0.0
14	3273	Other	1.0
