14	3246	3247	1.0
14	3247	3248	1.0
14	3248	3249	1.0
14	3249	3250	1.0
14	3250	3251	1.0
14	3251	3252	1.0
14	3252	3253	1.0
14	3253	3254	1.0
14	3254	3255	1.0
14	3255	3256	1.0
14	3256	3257	1.0
14	3257	3258	1.0
14	3258	3259	1.0
14	3259	3260	1.0
14	3260	3261	1.0
14	3261	3262	1.0
14	3262	3263	1.0
14	3263	3264	1.0
14	3264	3265	1.0
14	3265	3266	1.0
14	3266	3267	1.0
14	3267	3268	1.0
14	3268	3269	1.0
14	3269	3270	1.0
14	3270	3271	1.0
14	3271	3272	1.0
14	3272	3273	1.0
14	3273	3274	1.0
14	3274	3275	1.0
14	3275	3276	1.0
14	3276	3277	1.0
14	3277	3278	1.0
14	3278	3279	1.0
14	3279	3280	1.0
14	3280	3281	1.0
14	3281	3282	1.0
14	3282	3283	1.0
14	3283	3284	1.0
14	3284	3285	1.0
14	3285	3286	1.0
14	3286	3287	1.0
14	3287	3288	1.0
14	3288	3289	1.0
14	3289	3290	1.0
14	3290	3291	1.0
14	3291	3292	1.0
14	3292	3293	1.0
14	3293	3294	1.0
14	3294	3295	1.0
14	3295	3296	1.0
14	3296	3297	1.0
14	3297	3298	1.0
14	3298	3299	1.0
14	3299	3300	1.0
14	3300	3301	1.0
14	3301	3302	1.0
14	3302	3303	1.0
14	3303	3304	1.0
14	3304	3305	1.0
14	3305	3306	1.0
14	3306	3307	1.0
14	3307	3308	1.0
14	3308	3309	1.0
14	3309	3310	1.0
14	3310	3311	1.0
14	3311	3312	1.0
14	3312	3313	1.0
14	3313	3314	1.0
14	3314	3315	1.0
14	3315	3316	1.0
14	3316	3317	1.0
14	3317	3318	1.0
14	3318	3319	1.0
14	3319	3320	1.0
14	3320	3321	1.0
14	3321	3322	1.0
14	3322	3323	1.0
14	3323	3324	1.0
14	3324	3325	1.0
14	3325	3326	1.0
14	3326	3327	1.0
14	3327	3328	1.0
14	3328	3329	1.0
14	3329	3330	1.0
14	3330	3331	1.0
14	3331	3332	1.0
14	3332	3333	1.0
14	3333	3334	1.0
14	3334	3335	1.0
14	3335	3336	1.0
14	3336	3337	1.0
14	3337	3338	1.0
14	3338	3339	1.0
14	3339	3340	1.0
14	3340	3341	1.0
14	3341	3342	1.0
14	3342	3343	1.0
14	3343	3344	1.0
14	3344	3345	1.0
14	3345	3346	1.0
14	3346	3347	1.0
14	3347	3348	1.0
14	3348	3349	1.0
14	3349	3350	1.0
14	3350	3351	1.0
14	3351	3352	1.0
14	3352	3353	1.0
14	3353	3354	1.0
14	3354	3355	1.0
14	3355	3356	1.0
14	3356	3357	1.0
14	3357	3358	1.0
14	3358	3359	1.0
14	3359	3360	1.0
14	3360	3361	1.0
14	3361	3362	1.0
14	3362	3363	1.0
14	3363	3364	1.0
14	3364	3365	1.0
14	3365	3366	1.0
14	3366	3367	1.0
14	3367	3368	1.0
14	3368	3369	1.0
14	3369	3370	1.0
14	3370	3371	1.0
14	3371	3372	1.0
14	3372	3373	1.0
14	3373	3374	1.0
14	3374	3375	1.0
14	3375	3376	1.0
14	3376	3377	1.0
14	3377	3378	1.0
14	3378	3379	1.0
14	3379	3380	1.0
14	3380	3381	1.0
14	3381	3382	1.0
14	3382	3383	1.0
14	3383	3384	1.0
14	3384	3385	1.0
14	3385	3386	1.0
14	3386	3387	1.0
14	3387	3388	1.0
14	3388	3389	1.0
14	3389	3390	1.0
14	3390	3391	1.0
14	3391	3392	1.0
14	3392	3393	1.0
14	3393	3394	1.0
14	3394	3395	1.0
14	3395	3396	1.0
14	3396	3397	1.0
14	3397	3398	1.0
14	3398	3399	1.0
14	3399	3400	1.0
14	3400	3401	1.0
14	3401	3402	1.0
14	3402	3403	1.0
14	3403	3404	1.0
14	3404	3405	1.0
14	3405	3406	1.0
14	3406	3407	1.0
14	3407	3408	1.0
14	3408	3409	1.0
14	3409	3410	1.0
14	3410	3411	1.0
14	3411	3412	1.0
14	3412	3413	1.0
14	3413	3414	1.0
14	3414	3415	1.0
14	3415	3416	1.0
14	3416	3417	1.0
14	3417	3418	1.0
14	3418	3419	1.0
14	3419	3420	1.0
14	3420	3421	1.0
14	3421	3422	1.0
14	3422	3423	1.0
14	3423	3424	1.0
14	3424	3425	1.0
14	3425	3426	1.0
14	3426	3427	1.0
14	3427	3428	1.0
14	3428	3429	1.0
14	3429	3430	1.0
