14	2452	PC	6.8720055e-08
14	2452	PH	0.0
14	2452	Other	0.9999999
14	2453	PC	0.08068192
14	2453	PH	0.0312655
14	2453	Other	0.8880526
14	2454	PC	0.111947395
14	2454	PH	0.0
14	2454	Other	0.8880525
14	2455	PC	0.631579
14	2455	PH	0.3684212
14	2455	Other	0.0
14	2456	PC	1.5029036e-07
14	2456	PH	0.0
14	2456	Other	0.9999999
14	2457	PC	0.7781748
14	2457	PH	0.22182518
14	2457	Other	0.0
14	2458	PC	0.09146808
14	2458	PH	0.0011144808
14	2458	Other	0.9074175
14	2459	PC	0.18656547
14	2459	PH	0.0
14	2459	Other	0.81343454
14	2460	PC	0.09398284
14	2460	PH	0.0
14	2460	Other	0.90601707
14	2461	PC	0.7781748
14	2461	PH	0.22182527
14	2461	Other	0.0
14	2462	PC	0.080806434
14	2462	PH	8.643327e-05
14	2462	Other	0.9191071
14	2463	PC	0.28956702
14	2463	PH	0.108211204
14	2463	Other	0.60222185
14	2464	PC	0.12214335
14	2464	PH	0.007996771
14	2464	Other	0.86985993
14	2465	PC	0.13014004
14	2465	PH	0.0
14	2465	Other	0.86985993
14	2466	PC	0.93298256
14	2466	PH	0.0
14	2466	Other	0.06701742
14	2467	PC	0.117136076
14	2467	PH	0.013029437
14	2467	Other	0.8698345
14	2468	PC	0.13016574
14	2468	PH	0.0
14	2468	Other	0.8698343
14	2469	PC	0.66666675
14	2469	PH	0.33333337
14	2469	Other	0.0
14	2470	PC	7.845087e-08
14	2470	PH	0.0
14	2470	Other	0.9999999
14	2471	PC	0.7781749
14	2471	PH	0.2218251
14	2471	Other	0.0
14	2472	PC	0.10980193
14	2472	PH	0.020693071
14	2472	Other	0.869505
14	2473	PC	0.13049492
14	2473	PH	0.0
14	2473	Other	0.86950517
14	2474	PC	0.7781748
14	2474	PH	0.22182518
14	2474	Other	0.0
14	2475	PC	1.4423703e-07
14	2475	PH	2.2941837e-08
14	2475	Other	0.9999999
14	2476	PC	0.9294971
14	2476	PH	0.0
14	2476	Other	0.070502855
14	2477	PC	8.794583e-08
14	2477	PH	0.0
14	2477	Other	0.9999999
14	2478	PC	0.6315789
14	2478	PH	0.36842108
14	2478	Other	0.0
14	2479	PC	0.6666667
14	2479	PH	0.33333337
14	2479	Other	0.0
14	2480	PC	1.3757813e-07
14	2480	PH	0.0
14	2480	Other	0.9999999
14	2481	PC	0.9311378
14	2481	PH	0.0
14	2481	Other	0.06886217
14	2482	PC	0.12286261
14	2482	PH	0.007830033
14	2482	Other	0.8693074
14	2483	PC	0.13069262
14	2483	PH	0.0
14	2483	Other	0.8693074
14	2484	PC	0.7781748
14	2484	PH	0.22182518
14	2484	Other	0.0
14	2485	PC	0.098164365
14	2485	PH	0.014316482
14	2485	Other	0.88751924
14	2486	PC	0.15238205
14	2486	PH	0.0
14	2486	Other	0.8476179
14	2487	PC	0.1523864
14	2487	PH	0.0
14	2487	Other	0.84761363
14	2488	PC	0.11248525
14	2488	PH	0.0
14	2488	Other	0.8875147
14	2489	PC	0.9311743
14	2489	PH	0.0
14	2489	Other	0.06882568
14	2490	PC	1.5439585e-07
14	2490	PH	2.2941837e-08
14	2490	Other	0.9999999
14	2491	PC	0.7781748
14	2491	PH	0.22182527
14	2491	Other	0.0
14	2492	PC	7.065073e-08
14	2492	PH	0.0
14	2492	Other	0.9999999
14	2493	PC	0.631579
14	2493	PH	0.36842108
14	2493	Other	0.0
14	2494	PC	1.435976e-07
14	2494	PH	2.2941837e-08
14	2494	Other	0.9999999
14	2495	PC	2.2941837e-08
14	2495	PH	1.5378507e-07
14	2495	Other	0.9999999
14	2496	PC	0.0
14	2496	PH	1.4670883e-07
14	2496	Other	0.9999999
14	2497	PC	0.0
14	2497	PH	8.127917e-08
14	2497	Other	0.9999999
14	2498	PC	0.0
14	2498	PH	7.651515e-08
14	2498	Other	0.9999999
14	2499	PC	0.0
14	2499	PH	8.206222e-08
14	2499	Other	0.9999999
14	2500	PC	5.5998026e-08
14	2500	PH	0.0
14	2500	Other	0.9999999
14	2501	PC	1.2343202e-07
14	2501	PH	0.0
14	2501	Other	0.9999999
14	2502	PC	0.0
14	2502	PH	0.0
14	2502	Other	1.0
14	2503	PC	1.5248267e-07
14	2503	PH	2.2941837e-08
14	2503	Other	0.9999999
14	2504	PC	2.2941837e-08
14	2504	PH	1.4617443e-07
14	2504	Other	0.9999999
14	2505	PC	8.104159e-08
14	2505	PH	8.104159e-08
14	2505	Other	0.9999999
14	2506	PC	0.0
14	2506	PH	1.3030444e-07
14	2506	Other	0.9999999
14	2507	PC	0.0
14	2507	PH	1.4429827e-07
14	2507	Other	0.9999999
14	2508	PC	5.7038147e-08
14	2508	PH	0.0
14	2508	Other	0.9999999
14	2509	PC	1.4501275e-07
14	2509	PH	1.1470919e-08
14	2509	Other	0.9999999
14	2510	PC	5.787238e-08
14	2510	PH	0.0
14	2510	Other	0.9999999
14	2511	PC	0.0
14	2511	PH	7.115825e-08
14	2511	Other	0.9999999
14	2512	PC	0.0
14	2512	PH	9.640504e-08
14	2512	Other	0.9999999
14	2513	PC	0.0
14	2513	PH	8.7584034e-08
14	2513	Other	0.9999999
14	2514	PC	4.3778034e-08
14	2514	PH	4.3778034e-08
14	2514	Other	0.9999999
14	2515	PC	2.2941837e-08
14	2515	PH	1.2708111e-07
14	2515	Other	0.9999999
14	2516	PC	9.9917436e-08
14	2516	PH	9.9917436e-08
14	2516	Other	0.9999999
14	2517	PC	0.0
14	2517	PH	1.2988204e-07
14	2517	Other	0.9999999
14	2518	PC	1.5117357e-07
14	2518	PH	1.1470919e-08
14	2518	Other	0.9999999
14	2519	PC	0.0
14	2519	PH	5.8202478e-08
14	2519	Other	0.9999999
14	2520	PC	2.7057617e-08
14	2520	PH	2.7057617e-08
14	2520	Other	0.9999999
14	2521	PC	1.3354926e-07
14	2521	PH	0.0
14	2521	Other	0.9999999
14	2522	PC	2.2941837e-08
14	2522	PH	1.4749267e-07
14	2522	Other	0.9999999
14	2523	PC	5.3484587e-08
14	2523	PH	5.3484587e-08
14	2523	Other	0.9999999
14	2524	PC	0.0
14	2524	PH	7.799794e-08
14	2524	Other	0.9999999
14	2525	PC	1.4639954e-07
14	2525	PH	0.0
14	2525	Other	0.9999999
14	2526	PC	0.0
14	2526	PH	9.0485436e-08
14	2526	Other	0.9999999
14	2527	PC	1.458648e-07
14	2527	PH	2.2941837e-08
14	2527	Other	0.9999999
14	2528	PC	8.9244985e-08
14	2528	PH	1.00420856e-07
14	2528	Other	0.9999999
14	2529	PC	0.0
14	2529	PH	8.747772e-08
14	2529	Other	0.9999999
14	2530	PC	8.874323e-08
14	2530	PH	0.0
