16	2740	PC	0.0
16	2740	PH	0.0
16	2740	Other	1.0
16	2741	PC	0.0
16	2741	PH	0.0
16	2741	Other	1.0
16	2742	PC	0.0
16	2742	PH	0.0
16	2742	Other	1.0
16	2743	PC	0.0
16	2743	PH	0.0
16	2743	Other	1.0
16	2744	PC	0.0
16	2744	PH	0.0
16	2744	Other	1.0
16	2745	PC	0.0
16	2745	PH	0.0
16	2745	Other	1.0
16	2746	PC	0.0
16	2746	PH	0.0
16	2746	Other	1.0
16	2747	PC	0.0
16	2747	PH	0.0
16	2747	Other	1.0
16	2748	PC	0.0
16	2748	PH	0.0
16	2748	Other	1.0
16	2749	PC	0.0
16	2749	PH	0.0
16	2749	Other	1.0
16	2750	PC	0.0
16	2750	PH	0.0
16	2750	Other	1.0
16	2751	PC	0.0
16	2751	PH	0.0
16	2751	Other	1.0
16	2752	PC	0.0
16	2752	PH	0.0
16	2752	Other	1.0
16	2753	PC	0.0
16	2753	PH	0.0
16	2753	Other	1.0
16	2754	PC	0.0
16	2754	PH	0.0
16	2754	Other	1.0
16	2755	PC	0.0
16	2755	PH	0.0
16	2755	Other	1.0
16	2756	PC	0.0
16	2756	PH	0.0
16	2756	Other	1.0
16	2757	PC	0.0
16	2757	PH	0.0
16	2757	Other	1.0
16	2758	PC	0.0
16	2758	PH	0.0
16	2758	Other	1.0
16	2759	PC	0.0
16	2759	PH	0.0
16	2759	Other	1.0
16	2760	PC	0.0
16	2760	PH	0.0
16	2760	Other	1.0
16	2761	PC	0.0
16	2761	PH	0.0
16	2761	Other	1.0
16	2762	PC	0.0
16	2762	PH	0.0
16	2762	Other	1.0
16	2763	PC	0.0
16	2763	PH	0.0
16	2763	Other	1.0
16	2764	PC	0.0
16	2764	PH	0.0
16	2764	Other	1.0
16	2765	PC	0.0
16	2765	PH	0.0
16	2765	Other	1.0
16	2766	PC	0.0
16	2766	PH	0.0
16	2766	Other	1.0
16	2767	PC	0.0
16	2767	PH	0.0
16	2767	Other	1.0
16	2768	PC	0.0
16	2768	PH	0.0
16	2768	Other	1.0
16	2769	PC	0.0
16	2769	PH	0.0
16	2769	Other	1.0
16	2770	PC	0.0
16	2770	PH	0.0
16	2770	Other	1.0
16	2771	PC	0.0
16	2771	PH	0.0
16	2771	Other	1.0
16	2772	PC	0.0
16	2772	PH	0.0
16	2772	Other	1.0
16	2773	PC	0.0
16	2773	PH	0.0
16	2773	Other	1.0
16	2774	PC	0.0
16	2774	PH	0.0
16	2774	Other	1.0
16	2775	PC	0.0
16	2775	PH	0.0
16	2775	Other	1.0
16	2776	PC	0.0
16	2776	PH	0.0
16	2776	Other	1.0
16	2777	PC	0.0
16	2777	PH	0.0
16	2777	Other	1.0
16	2778	PC	0.0
16	2778	PH	0.0
16	2778	Other	1.0
16	2779	PC	0.0
16	2779	PH	0.0
16	2779	Other	1.0
16	2780	PC	0.0
16	2780	PH	0.0
16	2780	Other	1.0
16	2781	PC	0.0
16	2781	PH	0.0
16	2781	Other	1.0
16	2782	PC	0.0
16	2782	PH	0.0
16	2782	Other	1.0
16	2783	PC	0.0
16	2783	PH	0.0
16	2783	Other	1.0
16	2784	PC	0.0
16	2784	PH	0.0
16	2784	Other	1.0
16	2785	PC	0.0
16	2785	PH	0.0
16	2785	Other	1.0
16	2786	PC	0.0
16	2786	PH	0.0
16	2786	Other	1.0
16	2787	PC	0.0
16	2787	PH	0.0
16	2787	Other	1.0
16	2788	PC	0.0
16	2788	PH	0.0
16	2788	Other	1.0
16	2789	PC	0.0
16	2789	PH	0.0
16	2789	Other	1.0
16	2790	PC	0.0
16	2790	PH	0.0
16	2790	Other	1.0
16	2791	PC	0.0
16	2791	PH	0.0
16	2791	Other	1.0
16	2792	PC	0.0
16	2792	PH	0.0
16	2792	Other	1.0
16	2793	PC	0.0
16	2793	PH	0.0
16	2793	Other	1.0
16	2794	PC	0.0
16	2794	PH	0.0
16	2794	Other	1.0
16	2795	PC	0.0
16	2795	PH	0.0
16	2795	Other	1.0
16	2796	PC	0.0
16	2796	PH	0.0
16	2796	Other	1.0
16	2797	PC	0.0
16	2797	PH	0.0
16	2797	Other	1.0
16	2798	PC	0.0
16	2798	PH	0.0
16	2798	Other	1.0
16	2799	PC	0.0
16	2799	PH	0.0
16	2799	Other	1.0
16	2800	PC	0.0
16	2800	PH	0.0
16	2800	Other	1.0
16	2801	PC	0.0
16	2801	PH	0.0
16	2801	Other	1.0
16	2802	PC	0.0
16	2802	PH	0.0
16	2802	Other	1.0
16	2803	PC	0.0
16	2803	PH	0.0
16	2803	Other	1.0
16	2804	PC	0.0
16	2804	PH	0.0
16	2804	Other	1.0
16	2805	PC	0.0
16	2805	PH	0.0
16	2805	Other	1.0
16	2806	PC	0.0
16	2806	PH	0.0
16	2806	Other	1.0
16	2807	PC	0.0
16	2807	PH	0.0
16	2807	Other	1.0
16	2808	PC	0.0
16	2808	PH	0.0
16	2808	Other	1.0
16	2809	PC	0.0
16	2809	PH	0.0
16	2809	Other	1.0
16	2810	PC	0.0
16	2810	PH	0.0
16	2810	Other	1.0
16	2811	PC	0.0
16	2811	PH	0.0
16	2811	Other	1.0
16	2812	PC	0.0
16	2812	PH	0.0
16	2812	Other	1.0
16	2813	PC	0.0
16	2813	PH	0.0
16	2813	Other	1.0
16	2814	PC	0.0
16	2814	PH	0.0
16	2814	Other	1.0
16	2815	PC	0.0
16	2815	PH	0.0
16	2815	Other	1.0
16	2816	PC	0.0
16	2816	PH	0.0
16	2816	Other	1.0
16	2817	PC	0.0
16	2817	PH	0.0
16	2817	Other	1.0
16	2818	PC	0.0
16	2818	PH	0.0
16	2818	Other	1.0
16	2819	PC	0.0
16	2819	PH	0.0
16	2819	Other	1.0
16	2820	PC	0.0
16	2820	PH	0.0
16	2820	Other	1.0
16	2821	PC	0.0
16	2821	PH	0.0
16	2821	Other	1.0
16	2822	PC	0.0
16	2822	PH	0.0
16	2822	Other	1.0
16	2823	PC	0.0
16	2823	PH	0.0
16	2823	Other	1.0
16	2824	PC	0.0
16	2824	PH	0.0
16	2824	Other	1.0
16	2825	PC	0.0
16	2825	PH	0.0
16	2825	Other	1.0
16	2826	PC	0.0
16	2826	PH	0.0
16	2826	Other	1.0
16	2827	PC	0.0
16	2827	PH	0.0
16	2827	Other	1.0
16	2828	PC	0.0
16	2828	PH	0.0
16	2828	Other	1.0
16	2829	PC	0.0
16	2829	PH	0.0
16	2829	Other	1.0
16	2830	PC	0.0
16	2830	PH	0.0
16	2830	Other	1.0
16	2831	PC	0.0
16	2831	PH	0.0
16	2831	Other	1.0
16	2832	PC	0.0
16	2832	PH	0.0
16	2832	Other	1.0
16	2833	PC	0.0
16	2833	PH	0.0
16	2833	Other	1.0
16	2834	PC	0.0
16	2834	PH	0.0
16	2834	Other	1.0
16	2835	PC	0.0
16	2835	PH	0.0
16	2835	Other	1.0
16	2836	PC	0.0
16	2836	PH	0.0
16	2836	Other	1.0
16	2837	PC	0.0
16	2837	PH	0.0
16	2837	Other	1.0
16	2838	PC	0.0
16	2838	PH	1.0
16	2838	Other	0.0
16	2839	PC	0.0
16	2839	PH	0.0
16	2839	Other	1.0
16	2840	PC	0.0
16	2840	PH	1.0
16	2840	Other	0.0
16	2841	PC	0.0
16	2841	PH	1.0
16	2841	Other	0.0
16	2842	PC	0.0
16	2842	PH	0.0
16	2842	Other	1.0
16	2843	PC	0.0
16	2843	PH	1.0
16	2843	Other	0.0
16	2844	PC	0.0
16	2844	PH	0.0
16	2844	Other	1.0
16	2845	PC	0.0
16	2845	PH	1.0
16	2845	Other	0.0
16	2846	PC	0.0
16	2846	PH	0.0
16	2846	Other	1.0
16	2847	PC	0.0
16	2847	PH	1.0
16	2847	Other	0.0
16	2848	PC	0.0
16	2848	PH	0.0
16	2848	Other	1.0
16	2849	PC	0.0
16	2849	PH	0.0
16	2849	Other	1.0
16	2850	PC	0.0
16	2850	PH	1.0
16	2850	Other	0.0
16	2851	PC	0.0
16	2851	PH	0.0
16	2851	Other	1.0
16	2852	PC	0.0
16	2852	PH	1.0
16	2852	Other	0.0
16	2853	PC	0.0
16	2853	PH	0.0
16	2853	Other	1.0
16	2854	PC	0.0
16	2854	PH	1.0
16	2854	Other	0.0
16	2855	PC	0.0
16	2855	PH	0.0
16	2855	Other	1.0
16	2856	PC	0.0
16	2856	PH	1.0
16	2856	Other	0.0
16	2857	PC	0.0
16	2857	PH	0.0
16	2857	Other	1.0
16	2858	PC	0.0
16	2858	PH	0.0
16	2858	Other	1.0
16	2859	PC	0.0
16	2859	PH	0.0
16	2859	Other	1.0
16	2860	PC	0.0
16	2860	PH	0.0
16	2860	Other	1.0
16	2861	PC	0.0
16	2861	PH	0.0
16	2861	Other	1.0
16	2862	PC	0.0
16	2862	PH	0.0
16	2862	Other	1.0
16	2863	PC	0.0
16	2863	PH	0.0
16	2863	Other	1.0
16	2864	PC	0.0
16	2864	PH	0.0
16	2864	Other	1.0
16	2865	PC	0.0
16	2865	PH	0.0
16	2865	Other	1.0
16	2866	PC	0.0
16	2866	PH	0.0
16	2866	Other	1.0
16	2867	PC	0.0
16	2867	PH	0.0
16	2867	Other	1.0
16	2868	PC	0.0
16	2868	PH	0.0
16	2868	Other	1.0
16	2869	PC	0.0
16	2869	PH	0.0
16	2869	Other	1.0
16	2870	PC	0.0
16	2870	PH	0.0
16	2870	Other	1.0
16	2871	PC	0.0
16	2871	PH	0.0
16	2871	Other	1.0
16	2872	PC	0.0
16	2872	PH	0.0
16	2872	Other	1.0
16	2873	PC	0.0
16	2873	PH	0.0
16	2873	Other	1.0
16	2874	PC	0.0
16	2874	PH	0.0
16	2874	Other	1.0
16	2875	PC	0.0
16	2875	PH	0.0
16	2875	Other	1.0
16	2876	PC	0.0
16	2876	PH	0.0
16	2876	Other	1.0
16	2877	PC	0.0
16	2877	PH	0.0
16	2877	Other	1.0
16	2878	PC	0.0
16	2878	PH	0.0
16	2878	Other	1.0
16	2879	PC	0.0
16	2879	PH	0.0
16	2879	Other	1.0
16	2880	PC	0.0
16	2880	PH	0.0
16	2880	Other	1.0
16	2881	PC	0.0
16	2881	PH	0.0
16	2881	Other	1.0
16	2882	PC	0.0
16	2882	PH	0.0
16	2882	Other	1.0
16	2883	PC	0.0
16	2883	PH	0.0
16	2883	Other	1.0
16	2884	PC	0.0
16	2884	PH	0.0
16	2884	Other	1.0
16	2885	PC	0.0
16	2885	PH	0.0
16	2885	Other	1.0
16	2886	PC	0.0
16	2886	PH	0.0
16	2886	Other	1.0
16	2887	PC	0.0
16	2887	PH	0.0
16	2887	Other	1.0
16	2888	PC	0.0
16	2888	PH	0.0
16	2888	Other	1.0
16	2889	PC	0.0
16	2889	PH	0.0
16	2889	Other	1.0
16	2890	PC	0.0
16	2890	PH	0.0
16	2890	Other	1.0
16	2891	PC	0.0
16	2891	PH	0.0
16	2891	Other	1.0
16	2892	PC	0.0
16	2892	PH	0.0
16	2892	Other	1.0
16	2893	PC	0.0
16	2893	PH	0.0
16	2893	Other	1.0
16	2894	PC	0.0
16	2894	PH	0.0
16	2894	Other	1.0
16	2895	PC	0.0
16	2895	PH	0.0
16	2895	Other	1.0
16	2896	PC	0.0
16	2896	PH	0.0
16	2896	Other	1.0
16	2897	PC	0.0
16	2897	PH	0.0
16	2897	Other	1.0
16	2898	PC	0.0
16	2898	PH	0.0
16	2898	Other	1.0
16	2899	PC	0.0
16	2899	PH	0.0
16	2899	Other	1.0
16	2900	PC	0.0
16	2900	PH	0.0
16	2900	Other	1.0
16	2901	PC	0.0
16	2901	PH	0.0
16	2901	Other	1.0
16	2902	PC	0.0
16	2902	PH	0.0
16	2902	Other	1.0
16	2903	PC	0.0
16	2903	PH	0.0
16	2903	Other	1.0
16	2904	PC	0.0
16	2904	PH	0.0
16	2904	Other	1.0
16	2905	PC	0.0
16	2905	PH	0.0
16	2905	Other	1.0
16	2906	PC	0.0
16	2906	PH	0.0
16	2906	Other	1.0
16	2907	PC	0.0
16	2907	PH	0.0
16	2907	Other	1.0
16	2908	PC	0.0
16	2908	PH	0.0
16	2908	Other	1.0
16	2909	PC	0.0
16	2909	PH	0.0
16	2909	Other	1.0
16	2910	PC	0.0
16	2910	PH	0.0
16	2910	Other	1.0
16	2911	PC	0.0
16	2911	PH	0.0
16	2911	Other	1.0
16	2912	PC	0.0
16	2912	PH	0.0
16	2912	Other	1.0
16	2913	PC	0.0
16	2913	PH	0.0
16	2913	Other	1.0
16	2914	PC	0.0
16	2914	PH	0.0
16	2914	Other	1.0
16	2915	PC	0.0
16	2915	PH	0.0
16	2915	Other	1.0
16	2916	PC	0.0
16	2916	PH	0.0
16	2916	Other	1.0
16	2917	PC	0.0
16	2917	PH	0.0
16	2917	Other	1.0
16	2918	PC	0.0
16	2918	PH	0.0
16	2918	Other	1.0
16	2919	PC	0.0
16	2919	PH	0.0
16	2919	Other	1.0
16	2920	PC	0.0
16	2920	PH	0.0
16	2920	Other	1.0
16	2921	PC	0.0
16	2921	PH	0.0
16	2921	Other	1.0
16	2922	PC	0.0
16	2922	PH	0.0
16	2922	Other	1.0
16	2923	PC	0.0
16	2923	PH	0.0
16	2923	Other	1.0
16	2924	PC	0.0
16	2924	PH	0.0
16	2924	Other	1.0
16	2925	PC	0.0
16	2925	PH	0.0
16	2925	Other	1.0
16	2926	PC	0.0
16	2926	PH	0.0
16	2926	Other	1.0
16	2927	PC	0.0
16	2927	PH	0.0
16	2927	Other	1.0
16	2928	PC	0.0
16	2928	PH	0.0
16	2928	Other	1.0
16	2929	PC	0.0
16	2929	PH	0.0
16	2929	Other	1.0
16	2930	PC	0.0
16	2930	PH	0.0
16	2930	Other	1.0
16	2931	PC	0.0
16	2931	PH	0.0
16	2931	Other	1.0
16	2932	PC	0.0
16	2932	PH	0.0
16	2932	Other	1.0
16	2933	PC	0.0
16	2933	PH	0.0
16	2933	Other	1.0
16	2934	PC	0.0
16	2934	PH	0.0
16	2934	Other	1.0
16	2935	PC	0.0
16	2935	PH	0.0
16	2935	Other	1.0
16	2936	PC	0.0
16	2936	PH	0.0
16	2936	Other	1.0
16	2937	PC	0.0
16	2937	PH	0.0
16	2937	Other	1.0
16	2938	PC	0.0
16	2938	PH	0.0
16	2938	Other	1.0
16	2939	PC	0.0
16	2939	PH	0.0
16	2939	Other	1.0
16	2940	PC	0.0
16	2940	PH	0.0
16	2940	Other	1.0
16	2941	PC	1.0
16	2941	PH	0.0
16	2941	Other	0.0
16	2942	PC	0.0
16	2942	PH	0.0
16	2942	Other	1.0
16	2943	PC	1.0
16	2943	PH	0.0
16	2943	Other	0.0
16	2944	PC	0.0
16	2944	PH	0.0
16	2944	Other	1.0
16	2945	PC	1.0
16	2945	PH	0.0
16	2945	Other	0.0
16	2946	PC	0.0
16	2946	PH	0.0
16	2946	Other	1.0
16	2947	PC	1.0
16	2947	PH	0.0
16	2947	Other	0.0
16	2948	PC	0.0
16	2948	PH	0.0
16	2948	Other	1.0
16	2949	PC	1.0
16	2949	PH	0.0
16	2949	Other	0.0
16	2950	PC	0.0
16	2950	PH	0.0
16	2950	Other	1.0
16	2951	PC	1.0
16	2951	PH	0.0
16	2951	Other	0.0
16	2952	PC	0.0
16	2952	PH	0.0
16	2952	Other	1.0
16	2953	PC	1.0
16	2953	PH	0.0
16	2953	Other	0.0
16	2954	PC	1.0
16	2954	PH	0.0
16	2954	Other	0.0
16	2955	PC	1.0
16	2955	PH	0.0
16	2955	Other	0.0
16	2956	PC	0.0
16	2956	PH	0.0
16	2956	Other	1.0
16	2957	PC	0.0
16	2957	PH	0.0
16	2957	Other	1.0
16	2958	PC	1.0
16	2958	PH	0.0
16	2958	Other	0.0
16	2959	PC	0.0
16	2959	PH	0.0
16	2959	Other	1.0
16	2960	PC	1.0
16	2960	PH	0.0
16	2960	Other	0.0
16	2961	PC	0.0
16	2961	PH	0.0
16	2961	Other	1.0
16	2962	PC	1.0
16	2962	PH	0.0
16	2962	Other	0.0
16	2963	PC	0.0
16	2963	PH	0.0
16	2963	Other	1.0
16	2964	PC	1.0
16	2964	PH	0.0
16	2964	Other	0.0
16	2965	PC	0.0
16	2965	PH	0.0
