10	2458	PC	0.0
10	2458	Other	1.0
10	2458	PH	0.0
10	2459	PC	0.0
10	2459	Other	1.0
10	2459	PH	0.0
10	2460	PC	0.0
10	2460	Other	1.0
10	2460	PH	0.0
10	2461	PC	0.0
10	2461	Other	1.0
10	2461	PH	0.0
10	2462	PC	0.0
10	2462	Other	1.0
10	2462	PH	0.0
10	2463	PC	0.0
10	2463	Other	1.0
10	2463	PH	0.0
10	2464	PC	0.0
10	2464	Other	1.0
10	2464	PH	0.0
10	2465	PC	0.0
10	2465	Other	1.0
10	2465	PH	0.0
10	2466	PC	0.0
10	2466	Other	1.0
10	2466	PH	0.0
10	2467	PC	0.0
10	2467	Other	1.0
10	2467	PH	0.0
10	2468	PC	0.0
10	2468	Other	1.0
10	2468	PH	0.0
10	2469	PC	0.0
10	2469	Other	1.0
10	2469	PH	0.0
10	2470	PC	0.0
10	2470	Other	1.0
10	2470	PH	0.0
10	2471	PC	0.0
10	2471	Other	1.0
10	2471	PH	0.0
10	2472	PC	0.0
10	2472	Other	1.0
10	2472	PH	0.0
10	2473	PC	0.0
10	2473	Other	1.0
10	2473	PH	0.0
10	2474	PC	0.0
10	2474	Other	1.0
10	2474	PH	0.0
10	2475	PC	0.0
10	2475	Other	1.0
10	2475	PH	0.0
10	2476	PC	0.0
10	2476	Other	1.0
10	2476	PH	0.0
10	2477	PC	0.0
10	2477	Other	0.0
10	2477	PH	1.0
10	2478	PC	0.0
10	2478	Other	0.0
10	2478	PH	1.0
10	2479	PC	0.0
10	2479	Other	0.0
10	2479	PH	1.0
10	2480	PC	0.0
10	2480	Other	0.0
10	2480	PH	1.0
10	2481	PC	0.0
10	2481	Other	0.0
10	2481	PH	1.0
10	2482	PC	0.0
10	2482	Other	0.0
10	2482	PH	1.0
10	2483	PC	0.0
10	2483	Other	0.0
10	2483	PH	1.0
10	2484	PC	0.0
10	2484	Other	0.0
10	2484	PH	1.0
10	2485	PC	0.0
10	2485	Other	0.0
10	2485	PH	1.0
10	2486	PC	0.0
10	2486	Other	0.0
10	2486	PH	1.0
10	2487	PC	0.0
10	2487	Other	0.0
10	2487	PH	1.0
10	2488	PC	0.0
10	2488	Other	0.0
10	2488	PH	1.0
10	2489	PC	0.0
10	2489	Other	0.0
10	2489	PH	1.0
10	2490	PC	0.0
10	2490	Other	0.0
10	2490	PH	1.0
10	2491	PC	0.0
10	2491	Other	0.0
10	2491	PH	1.0
10	2492	PC	0.0
10	2492	Other	0.0
10	2492	PH	1.0
10	2493	PC	0.0
10	2493	Other	0.0
10	2493	PH	1.0
10	2494	PC	0.0
10	2494	Other	0.0
10	2494	PH	1.0
10	2495	PC	0.0
10	2495	Other	1.0
10	2495	PH	0.0
10	2496	PC	0.0
10	2496	Other	1.0
10	2496	PH	0.0
10	2497	PC	0.0
10	2497	Other	1.0
10	2497	PH	0.0
10	2498	PC	0.0
10	2498	Other	1.0
10	2498	PH	0.0
10	2499	PC	0.0
10	2499	Other	1.0
10	2499	PH	0.0
10	2500	PC	0.0
10	2500	Other	1.0
10	2500	PH	0.0
10	2501	PC	0.0
10	2501	Other	1.0
10	2501	PH	0.0
10	2502	PC	0.0
10	2502	Other	1.0
10	2502	PH	0.0
10	2503	PC	0.0
10	2503	Other	1.0
10	2503	PH	0.0
10	2504	PC	0.0
10	2504	Other	1.0
10	2504	PH	0.0
10	2505	PC	0.0
10	2505	Other	1.0
10	2505	PH	0.0
10	2506	PC	0.0
10	2506	Other	1.0
10	2506	PH	0.0
10	2507	PC	0.0
10	2507	Other	1.0
10	2507	PH	0.0
10	2508	PC	0.0
10	2508	Other	1.0
10	2508	PH	0.0
10	2509	PC	0.0
10	2509	Other	1.0
10	2509	PH	0.0
10	2510	PC	0.0
10	2510	Other	0.0
10	2510	PH	1.0
10	2511	PC	0.0
10	2511	Other	0.0
10	2511	PH	1.0
10	2512	PC	0.0
10	2512	Other	0.0
10	2512	PH	1.0
10	2513	PC	0.0
10	2513	Other	0.0
10	2513	PH	1.0
10	2514	PC	0.0
10	2514	Other	0.0
10	2514	PH	1.0
10	2515	PC	0.0
10	2515	Other	0.0
10	2515	PH	1.0
10	2516	PC	0.0
10	2516	Other	0.0
10	2516	PH	1.0
10	2517	PC	0.0
10	2517	Other	0.0
10	2517	PH	1.0
10	2518	PC	0.0
10	2518	Other	0.0
10	2518	PH	1.0
10	2519	PC	0.0
10	2519	Other	0.0
10	2519	PH	1.0
10	2520	PC	0.0
10	2520	Other	0.0
10	2520	PH	1.0
10	2521	PC	0.0
10	2521	Other	0.0
10	2521	PH	1.0
10	2522	PC	0.0
10	2522	Other	0.0
10	2522	PH	1.0
10	2523	PC	0.0
10	2523	Other	0.0
10	2523	PH	1.0
10	2524	PC	0.0
10	2524	Other	0.0
10	2524	PH	1.0
10	2525	PC	0.0
10	2525	Other	0.0
10	2525	PH	1.0
10	2526	PC	0.0
10	2526	Other	0.0
10	2526	PH	1.0
10	2527	PC	0.0
10	2527	Other	1.0
10	2527	PH	0.0
10	2528	PC	0.0
10	2528	Other	1.0
10	2528	PH	0.0
10	2529	PC	0.0
10	2529	Other	1.0
10	2529	PH	0.0
10	2530	PC	1.0
10	2530	Other	0.0
10	2530	PH	0.0
10	2531	PC	1.0
10	2531	Other	0.0
10	2531	PH	0.0
10	2532	PC	1.0
10	2532	Other	0.0
10	2532	PH	0.0
10	2533	PC	1.0
10	2533	Other	0.0
10	2533	PH	0.0
10	2534	PC	1.0
10	2534	Other	0.0
10	2534	PH	0.0
10	2535	PC	1.0
10	2535	Other	0.0
10	2535	PH	0.0
10	2536	PC	1.0
10	2536	Other	0.0
10	2536	PH	0.0
10	2537	PC	1.0
10	2537	Other	0.0
10	2537	PH	0.0
10	2538	PC	1.0
10	2538	Other	0.0
10	2538	PH	0.0
10	2539	PC	1.0
10	2539	Other	0.0
10	2539	PH	0.0
10	2540	PC	1.0
10	2540	Other	0.0
10	2540	PH	0.0
10	2541	PC	1.0
10	2541	Other	0.0
10	2541	PH	0.0
10	2542	PC	1.0
10	2542	Other	0.0
10	2542	PH	0.0
10	2543	PC	1.0
10	2543	Other	0.0
10	2543	PH	0.0
10	2544	PC	1.0
10	2544	Other	0.0
10	2544	PH	0.0
10	2545	PC	1.0
10	2545	Other	0.0
10	2545	PH	0.0
10	2546	PC	1.0
10	2546	Other	0.0
10	2546	PH	0.0
10	2547	PC	1.0
10	2547	Other	0.0
10	2547	PH	0.0
10	2548	PC	1.0
10	2548	Other	0.0
10	2548	PH	0.0
10	2549	PC	1.0
10	2549	Other	0.0
10	2549	PH	0.0
10	2550	PC	1.0
10	2550	Other	0.0
10	2550	PH	0.0
10	2551	PC	1.0
10	2551	Other	0.0
10	2551	PH	0.0
10	2552	PC	1.0
10	2552	Other	0.0
10	2552	PH	0.0
10	2553	PC	1.0
10	2553	Other	0.0
10	2553	PH	0.0
10	2554	PC	1.0
10	2554	Other	0.0
10	2554	PH	0.0
10	2555	PC	1.0
10	2555	Other	0.0
10	2555	PH	0.0
10	2556	PC	1.0
10	2556	Other	0.0
10	2556	PH	0.0
10	2557	PC	1.0
10	2557	Other	0.0
10	2557	PH	0.0
10	2558	PC	1.0
10	2558	Other	0.0
10	2558	PH	0.0
10	2559	PC	1.0
10	2559	Other	0.0
10	2559	PH	0.0
10	2560	PC	0.0
10	2560	Other	1.0
10	2560	PH	0.0
10	2561	PC	0.0
10	2561	Other	1.0
10	2561	PH	0.0
10	2562	PC	0.0
10	2562	Other	1.0
10	2562	PH	0.0
10	2563	PC	0.0
10	2563	Other	1.0
10	2563	PH	0.0
10	2564	PC	0.0
10	2564	Other	1.0
10	2564	PH	0.0
10	2565	PC	0.0
10	2565	Other	1.0
10	2565	PH	0.0
10	2566	PC	0.0
10	2566	Other	1.0
10	2566	PH	0.0
10	2567	PC	0.0
10	2567	Other	1.0
10	2567	PH	0.0
10	2568	PC	0.0
10	2568	Other	1.0
10	2568	PH	0.0
10	2569	PC	0.0
10	2569	Other	1.0
10	2569	PH	0.0
10	2570	PC	0.0
10	2570	Other	1.0
10	2570	PH	0.0
10	2571	PC	0.0
10	2571	Other	1.0
10	2571	PH	0.0
10	2572	PC	0.0
10	2572	Other	1.0
10	2572	PH	0.0
10	2573	PC	0.0
10	2573	Other	1.0
10	2573	PH	0.0
10	2574	PC	0.0
10	2574	Other	1.0
10	2574	PH	0.0
10	2575	PC	0.0
10	2575	Other	1.0
10	2575	PH	0.0
10	2576	PC	0.0
10	2576	Other	1.0
10	2576	PH	0.0
10	2577	PC	0.0
10	2577	Other	1.0
10	2577	PH	0.0
10	2578	PC	0.0
10	2578	Other	1.0
10	2578	PH	0.0
10	2579	PC	0.0
10	2579	Other	1.0
10	2579	PH	0.0
10	2580	PC	0.0
10	2580	Other	1.0
10	2580	PH	0.0
10	2581	PC	0.0
10	2581	Other	1.0
10	2581	PH	0.0
10	2582	PC	0.0
10	2582	Other	1.0
10	2582	PH	0.0
10	2583	PC	0.0
10	2583	Other	1.0
10	2583	PH	0.0
10	2584	PC	0.0
10	2584	Other	1.0
10	2584	PH	0.0
10	2585	PC	0.0
10	2585	Other	1.0
10	2585	PH	0.0
10	2586	PC	0.0
10	2586	Other	1.0
10	2586	PH	0.0
10	2587	PC	0.0
10	2587	Other	1.0
10	2587	PH	0.0
10	2588	PC	0.0
10	2588	Other	1.0
10	2588	PH	0.0
10	2589	PC	0.0
10	2589	Other	1.0
10	2589	PH	0.0
10	2590	PC	0.0
10	2590	Other	1.0
10	2590	PH	0.0
10	2591	PC	0.0
10	2591	Other	1.0
10	2591	PH	0.0
10	2592	PC	0.0
10	2592	Other	1.0
10	2592	PH	0.0
10	2593	PC	0.0
10	2593	Other	1.0
10	2593	PH	0.0
10	2594	PC	0.0
10	2594	Other	1.0
10	2594	PH	0.0
10	2595	PC	0.0
10	2595	Other	1.0
10	2595	PH	0.0
10	2596	PC	0.0
10	2596	Other	1.0
10	2596	PH	0.0
10	2597	PC	0.0
10	2597	Other	1.0
10	2597	PH	0.0
10	2598	PC	0.0
10	2598	Other	1.0
10	2598	PH	0.0
10	2599	PC	0.0
10	2599	Other	1.0
10	2599	PH	0.0
10	2600	PC	0.0
10	2600	Other	1.0
10	2600	PH	0.0
10	2601	PC	0.0
10	2601	Other	1.0
10	2601	PH	0.0
10	2602	PC	0.0
10	2602	Other	1.0
10	2602	PH	0.0
10	2603	PC	0.0
10	2603	Other	1.0
10	2603	PH	0.0
10	2604	PC	0.0
10	2604	Other	1.0
10	2604	PH	0.0
10	2605	PC	0.0
10	2605	Other	1.0
10	2605	PH	0.0
10	2606	PC	0.0
10	2606	Other	1.0
10	2606	PH	0.0
10	2607	PC	0.0
10	2607	Other	1.0
10	2607	PH	0.0
10	2608	PC	0.0
10	2608	Other	1.0
10	2608	PH	0.0
10	2609	PC	0.0
10	2609	Other	1.0
10	2609	PH	0.0
10	2610	PC	0.0
10	2610	Other	1.0
10	2610	PH	0.0
10	2611	PC	0.0
10	2611	Other	1.0
10	2611	PH	0.0
10	2612	PC	0.0
10	2612	Other	1.0
10	2612	PH	0.0
10	2613	PC	0.0
10	2613	Other	1.0
10	2613	PH	0.0
10	2614	PC	0.0
10	2614	Other	1.0
10	2614	PH	0.0
10	2615	PC	0.0
10	2615	Other	1.0
10	2615	PH	0.0
10	2616	PC	0.0
10	2616	Other	1.0
10	2616	PH	0.0
10	2617	PC	0.0
10	2617	Other	1.0
10	2617	PH	0.0
10	2618	PC	0.0
10	2618	Other	1.0
10	2618	PH	0.0
10	2619	PC	0.0
10	2619	Other	1.0
10	2619	PH	0.0
10	2620	PC	0.0
10	2620	Other	1.0
10	2620	PH	0.0
10	2621	PC	0.0
10	2621	Other	1.0
10	2621	PH	0.0
10	2622	PC	0.0
10	2622	Other	1.0
10	2622	PH	0.0
10	2623	PC	0.0
10	2623	Other	1.0
10	2623	PH	0.0
10	2624	PC	0.0
10	2624	Other	1.0
10	2624	PH	0.0
10	2625	PC	0.0
10	2625	Other	1.0
10	2625	PH	0.0
10	2626	PC	0.0
10	2626	Other	1.0
10	2626	PH	0.0
10	2627	PC	0.0
10	2627	Other	1.0
10	2627	PH	0.0
10	2628	PC	0.0
10	2628	Other	1.0
10	2628	PH	0.0
10	2629	PC	0.0
10	2629	Other	1.0
10	2629	PH	0.0
10	2630	PC	0.0
10	2630	Other	1.0
10	2630	PH	0.0
10	2631	PC	0.0
10	2631	Other	1.0
10	2631	PH	0.0
10	2632	PC	0.0
10	2632	Other	1.0
10	2632	PH	0.0
10	2633	PC	0.0
10	2633	Other	1.0
10	2633	PH	0.0
10	2634	PC	0.0
10	2634	Other	1.0
10	2634	PH	0.0
10	2635	PC	0.0
10	2635	Other	1.0
10	2635	PH	0.0
10	2636	PC	0.0
10	2636	Other	1.0
10	2636	PH	0.0
10	2637	PC	0.0
10	2637	Other	1.0
10	2637	PH	0.0
10	2638	PC	0.0
