10	2458	2459	1.0
10	2459	2460	1.0
10	2460	2461	1.0
10	2461	2462	1.0
10	2462	2463	1.0
10	2463	2464	1.0
10	2464	2465	1.0
10	2465	2466	1.0
10	2466	2467	1.0
10	2467	2468	1.0
10	2468	2469	1.0
10	2469	2470	1.0
10	2470	2471	1.0
10	2471	2472	1.0
10	2472	2473	1.0
10	2473	2474	1.0
10	2474	2475	1.0
10	2475	2476	1.0
10	2476	2477	1.0
10	2477	2478	1.0
10	2478	2479	1.0
10	2479	2480	1.0
10	2480	2481	1.0
10	2481	2482	1.0
10	2482	2483	1.0
10	2483	2484	1.0
10	2484	2485	1.0
10	2485	2486	1.0
10	2486	2487	1.0
10	2487	2488	1.0
10	2488	2489	1.0
10	2489	2490	1.0
10	2490	2491	1.0
10	2491	2492	1.0
10	2492	2493	1.0
10	2493	2494	1.0
10	2494	2495	1.0
10	2495	2496	1.0
10	2496	2497	1.0
10	2497	2498	1.0
10	2498	2499	1.0
10	2499	2500	1.0
10	2500	2501	1.0
10	2501	2502	1.0
10	2502	2503	1.0
10	2503	2504	1.0
10	2504	2505	1.0
10	2505	2506	1.0
10	2506	2507	1.0
10	2507	2508	1.0
10	2508	2509	1.0
10	2509	2510	1.0
10	2510	2511	1.0
10	2511	2512	1.0
10	2512	2513	1.0
10	2513	2514	1.0
10	2514	2515	1.0
10	2515	2516	1.0
10	2516	2517	1.0
10	2517	2518	1.0
10	2518	2519	1.0
10	2519	2520	1.0
10	2520	2521	1.0
10	2521	2522	1.0
10	2522	2523	1.0
10	2523	2524	1.0
10	2524	2525	1.0
10	2525	2526	1.0
10	2526	2527	1.0
10	2527	2528	1.0
10	2528	2529	1.0
10	2529	2530	1.0
10	2530	2531	1.0
10	2531	2532	1.0
10	2532	2533	1.0
10	2533	2534	1.0
10	2534	2535	1.0
10	2535	2536	1.0
10	2536	2537	1.0
10	2537	2538	1.0
10	2538	2539	1.0
10	2539	2540	1.0
10	2540	2541	1.0
10	2541	2542	1.0
10	2542	2543	1.0
10	2543	2544	1.0
10	2544	2545	1.0
10	2545	2546	1.0
10	2546	2547	1.0
10	2547	2548	1.0
10	2548	2549	1.0
10	2549	2550	1.0
10	2550	2551	1.0
10	2551	2552	1.0
10	2552	2553	1.0
10	2553	2554	1.0
10	2554	2555	1.0
10	2555	2556	1.0
10	2556	2557	1.0
10	2557	2558	1.0
10	2558	2559	1.0
10	2559	2560	1.0
10	2560	2561	1.0
10	2561	2562	1.0
10	2562	2563	1.0
10	2563	2564	1.0
10	2564	2565	1.0
10	2565	2566	1.0
10	2566	2567	1.0
10	2567	2568	1.0
10	2568	2569	1.0
10	2569	2570	1.0
10	2570	2571	1.0
10	2571	2572	1.0
10	2572	2573	1.0
10	2573	2574	1.0
10	2574	2575	1.0
10	2575	2576	1.0
10	2576	2577	1.0
10	2577	2578	1.0
10	2578	2579	1.0
10	2579	2580	1.0
10	2580	2581	1.0
10	2581	2582	1.0
10	2582	2583	1.0
10	2583	2584	1.0
10	2584	2585	1.0
10	2585	2586	1.0
10	2586	2587	1.0
10	2587	2588	1.0
10	2588	2589	1.0
10	2589	2590	1.0
