10	2458	Other	1.0
10	2459	Other	1.0
10	2460	Other	1.0
10	2461	Other	1.0
10	2462	Other	1.0
10	2463	Other	1.0
10	2464	Other	1.0
10	2465	Other	1.0
10	2466	Other	1.0
10	2467	Other	1.0
10	2468	Other	1.0
10	2469	Other	1.0
10	2470	Other	1.0
10	2471	Other	1.0
10	2472	Other	1.0
10	2473	Other	1.0
10	2474	Other	1.0
10	2475	Other	1.0
10	2476	Other	1.0
10	2477	Other	1.0
10	2478	PC	1.0
10	2479	Other	1.0
10	2480	Other	1.0
10	2481	Other	1.0
10	2482	Other	1.0
10	2483	Other	1.0
10	2484	Other	1.0
10	2485	Other	1.0
10	2486	Other	1.0
10	2487	Other	1.0
10	2488	Other	1.0
10	2489	Other	1.0
10	2490	Other	1.0
10	2491	Other	1.0
10	2492	Other	1.0
10	2493	Other	1.0
10	2494	Other	1.0
10	2495	Other	1.0
10	2496	Other	1.0
10	2497	Other	1.0
10	2498	Other	1.0
10	2499	Other	1.0
10	2500	Other	1.0
10	2501	Other	1.0
10	2502	Other	1.0
10	2503	Other	1.0
10	2504	Other	1.0
10	2505	Other	1.0
10	2506	Other	1.0
10	2507	Other	1.0
10	2508	Other	1.0
10	2509	Other	1.0
10	2510	Other	1.0
10	2511	PC	1.0
10	2512	Other	1.0
10	2513	Other	1.0
10	2514	Other	1.0
10	2515	Other	1.0
10	2516	Other	1.0
10	2517	Other	1.0
10	2518	Other	1.0
10	2519	Other	1.0
10	2520	Other	1.0
10	2521	Other	1.0
10	2522	Other	1.0
10	2523	Other	1.0
10	2524	Other	1.0
10	2525	Other	1.0
10	2526	Other	1.0
10	2527	Other	1.0
10	2528	Other	1.0
10	2529	Other	1.0
10	2530	Other	1.0
10	2531	PC	1.0
10	2532	Other	1.0
10	2533	PC	1.0
10	2534	Other	1.0
10	2535	PC	1.0
10	2536	Other	1.0
10	2537	PC	1.0
10	2538	Other	1.0
10	2539	Other	1.0
10	2540	Other	1.0
10	2541	PC	1.0
10	2542	Other	1.0
10	2543	PC	1.0
10	2544	Other	1.0
10	2545	Other	1.0
10	2546	Other	1.0
10	2547	PC	1.0
10	2548	Other	1.0
10	2549	PC	1.0
10	2550	PC	1.0
10	2551	Other	1.0
10	2552	Other	1.0
10	2553	Other	1.0
10	2554	PC	1.0
10	2555	Other	1.0
10	2556	PC	1.0
10	2557	Other	1.0
10	2558	PC	1.0
10	2559	Other	1.0
10	2560	Other	1.0
10	2561	Other	1.0
10	2562	Other	1.0
10	2563	Other	1.0
10	2564	Other	1.0
10	2565	Other	1.0
10	2566	Other	1.0
10	2567	Other	1.0
10	2568	Other	1.0
10	2569	Other	1.0
10	2570	Other	1.0
10	2571	Other	1.0
10	2572	Other	1.0
10	2573	Other	1.0
10	2574	Other	1.0
10	2575	Other	1.0
10	2576	Other	1.0
10	2577	Other	1.0
10	2578	Other	1.0
10	2579	Other	1.0
10	2580	Other	1.0
10	2581	Other	1.0
10	2582	Other	1.0
10	2583	Other	1.0
10	2584	Other	1.0
10	2585	Other	1.0
10	2586	Other	1.0
10	2587	Other	1.0
10	2588	Other	1.0
10	2589	Other	1.0
10	2590	Other	1.0
10	2591	Other	1.0
10	2592	Other	1.0
10	2593	Other	1.0
10	2594	Other	1.0
10	2595	Other	1.0
10	2596	Other	1.0
10	2597	Other	1.0
10	2598	Other	1.0
10	2599	Other	1.0
10	2600	Other	1.0
10	2601	Other	1.0
10	2602	Other	1.0
10	2603	Other	1.0
10	2604	Other	1.0
10	2605	Other	1.0
10	2606	Other	1.0
10	2607	Other	1.0
10	2608	Other	1.0
10	2609	Other	1.0
10	2610	Other	1.0
10	2611	Other	1.0
10	2612	Other	1.0
10	2613	Other	1.0
10	2614	Other	1.0
10	2615	Other	1.0
10	2616	Other	1.0
10	2617	Other	1.0
10	2618	Other	1.0
10	2619	Other	1.0
10	2620	Other	1.0
10	2621	Other	1.0
10	2622	Other	1.0
10	2623	Other	1.0
10	2624	Other	1.0
10	2625	Other	1.0
10	2626	Other	1.0
10	2627	Other	1.0
10	2628	Other	1.0
10	2629	Other	1.0
10	2630	Other	1.0
10	2631	Other	1.0
10	2632	Other	1.0
10	2633	Other	1.0
10	2634	Other	1.0
10	2635	Other	1.0
10	2636	Other	1.0
10	2637	Other	1.0
10	2638	Other	1.0
10	2639	Other	1.0
10	2640	Other	1.0
10	2641	Other	1.0
10	2642	Other	1.0
10	2643	Other	1.0
10	2644	Other	1.0
10	2645	Other	1.0
10	2646	Other	1.0
10	2647	Other	1.0
10	2648	Other	1.0
10	2649	Other	1.0
10	2650	Other	1.0
10	2651	Other	1.0
10	2652	Other	1.0
10	2653	Other	1.0
10	2654	Other	1.0
10	2655	Other	1.0
10	2656	Other	1.0
10	2657	Other	1.0
10	2658	Other	1.0
10	2659	Other	1.0
10	2660	Other	1.0
10	2661	Other	1.0
10	2662	Other	1.0
10	2663	Other	1.0
10	2664	Other	1.0
10	2665	Other	1.0
10	2666	Other	1.0
10	2667	Other	1.0
10	2668	Other	1.0
10	2669	Other	1.0
10	2670	Other	1.0
10	2671	Other	1.0
10	2672	Other	1.0
10	2673	Other	1.0
10	2674	Other	1.0
10	2675	Other	1.0
10	2676	Other	1.0
10	2677	Other	1.0
10	2678	Other	1.0
10	2679	Other	1.0
10	2680	Other	1.0
10	2681	Other	1.0
10	2682	Other	1.0
10	2683	Other	1.0
10	2684	Other	1.0
10	2685	Other	1.0
10	2686	Other	1.0
10	2687	Other	1.0
10	2688	Other	1.0
10	2689	Other	1.0
10	2690	Other	1.0
10	2691	Other	1.0
10	2692	Other	1.0
10	2693	Other	1.0
10	2694	Other	1.0
10	2695	Other	1.0
10	2696	Other	1.0
10	2697	Other	1.0
10	2698	Other	1.0
10	2699	Other	1.0
10	2700	Other	1.0
10	2701	Other	1.0
10	2702	Other	1.0
10	2703	Other	1.0
10	2704	Other	1.0
10	2705	Other	1.0
10	2706	Other	1.0
10	2707	Other	1.0
10	2708	Other	1.0
10	2709	Other	1.0
10	2710	Other	1.0
10	2711	Other	1.0
10	2712	Other	1.0
10	2713	Other	1.0
10	2714	Other	1.0
10	2715	Other	1.0
10	2716	Other	1.0
10	2717	Other	1.0
10	2718	Other	1.0
10	2719	Other	1.0
10	2720	Other	1.0
10	2721	Other	1.0
10	2722	Other	1.0
10	2723	Other	1.0
10	2724	Other	1.0
10	2725	Other	1.0
10	2726	Other	1.0
10	2727	Other	1.0
10	2728	Other	1.0
10	2729	Other	1.0
10	2730	Other	1.0
11	2731	Other	1.0
11	2732	Other	1.0
11	2733	Other	1.0
11	2734	Other	1.0
11	2735	Other	1.0
11	2736	Other	1.0
11	2737	Other	1.0
11	2738	Other	1.0
11	2739	Other	1.0
11	2740	Other	1.0
11	2741	Other	1.0
11	2742	Other	1.0
11	2743	Other	1.0
11	2744	Other	1.0
11	2745	Other	1.0
11	2746	Other	1.0
11	2747	Other	1.0
11	2748	Other	1.0
11	2749	Other	1.0
11	2750	PC	1.0
11	2751	Other	1.0
11	2752	Other	1.0
11	2753	PC	1.0
11	2754	Other	1.0
11	2755	Other	1.0
11	2756	Other	1.0
11	2757	Other	1.0
11	2758	Other	1.0
11	2759	Other	1.0
11	2760	Other	1.0
11	2761	Other	1.0
11	2762	Other	1.0
