10	2458	13th	1.0
10	2458	630	1.0
10	2458	allegiance	1.0
10	2458	call	1.0
10	2458	check	1.0
10	2458	city	1.0
10	2458	council	1.0
10	2458	dancy	1.0
10	2458	freddie	1.0
10	2458	give	1.0
10	2458	invocation	1.0
10	2458	june	1.0
10	2458	meet	1.0
10	2458	member	1.0
10	2458	order	1.0
10	2458	pledge	1.0
10	2458	second	1.0
10	2458	time	1.0
10	2458	tuesday	1.0
10	2458	ward	1.0
10	2459	[UNKNOWN]	1.0
10	2459	amen	1.0
10	2459	ask	1.0
10	2459	bless	1.0
10	2459	closer	1.0
10	2459	come	1.0
10	2459	dear	1.0
10	2459	faith	1.0
10	2459	grateful	1.0
10	2459	grow	1.0
10	2459	learn	1.0
10	2459	let	1.0
10	2459	lord	1.0
10	2459	love	1.0
10	2459	name	1.0
10	2459	opportunity	1.0
10	2459	pray	1.0
10	2459	s	1.0
10	2459	sake	1.0
10	2459	spirit	1.0
10	2459	time	1.0
10	2459	together	1.0
10	2460	call	1.0
10	2460	clerk	1.0
10	2460	hit	1.0
10	2460	madam	1.0
10	2460	mahoney	1.0
10	2460	mayor	1.0
10	2460	please	1.0
10	2460	roll	1.0
10	2460	us	1.0
10	2461	mayor	1.0
10	2461	present	1.0
10	2461	robinson	1.0
10	2461	vice	1.0
10	2462	present	1.0
10	2463	councilman	1.0
10	2463	councilwoman	1.0
10	2463	dancy	1.0
10	2463	gunn	1.0
10	2463	present	1.0
10	2464	present	1.0
10	2465	[UNKNOWN]	1.0
10	2465	bunnell	1.0
10	2465	councilman	1.0
10	2465	councilwoman	1.0
10	2465	forgrave	1.0
10	2467	adopt	1.0
10	2467	agenda	1.0
10	2467	looking	1.0
10	2467	motion	1.0
10	2467	much	1.0
10	2467	support	1.0
10	2467	thank	1.0
10	2468	move	1.0
10	2468	support	1.0
10	2469	adopt	1.0
10	2469	agenda	1.0
10	2469	back	1.0
10	2469	clerk	1.0
10	2469	discussion	1.0
10	2469	display	1.0
10	2469	hearing	1.0
10	2469	item	1.0
10	2469	least	1.0
10	2469	move	1.0
10	2469	nt	1.0
10	2469	pop	1.0
10	2469	right	1.0
10	2469	s	1.0
10	2469	show	1.0
10	2469	support	1.0
10	2469	tally	1.0
10	2469	think	1.0
10	2469	vote	1.0
10	2471	board	1.0
10	2471	brings	1.0
10	2471	city	1.0
10	2471	clerk	1.0
10	2471	convene	1.0
10	2471	council	1.0
10	2471	discussion	1.0
10	2471	display	1.0
10	2471	five	1.0
10	2471	go	1.0
10	2471	hear	1.0
10	2471	item	1.0
10	2471	look	1.0
10	2471	m	1.0
10	2471	motion	1.0
10	2471	move	1.0
10	2471	none	1.0
10	2471	number	1.0
10	2471	okay	1.0
10	2471	pass	1.0
10	2471	presentations	1.0
10	2471	proclamation	1.0
10	2471	public	1.0
10	2471	recess	1.0
10	2471	review	1.0
10	2471	s	1.0
10	2471	seeing	1.0
10	2471	six	1.0
10	2471	support	1.0
10	2471	tally	1.0
10	2471	us	1.0
10	2471	vote	1.0
10	2472	61	1.0
10	2472	assessment	1.0
10	2472	bring	1.0
10	2472	confirmation	1.0
10	2472	five	1.0
10	2472	four	1.0
10	2472	hear	1.0
10	2472	hold	1.0
10	2472	item	1.0
10	2472	look	1.0
10	2472	motion	1.0
10	2472	number	1.0
10	2472	pass	1.0
10	2472	public	1.0
10	2472	regard	1.0
10	2472	right	1.0
10	2472	role	1.0
10	2472	special	1.0
10	2472	support	1.0
10	2472	three	1.0
10	2472	unanimous	1.0
10	2472	us	1.0
10	2473	move	1.0
10	2473	support	1.0
10	2474	act	1.0
10	2474	actual	1.0
10	2474	address	1.0
10	2474	answer	1.0
10	2474	assessment	1.0
10	2474	attack	1.0
10	2474	attendance	1.0
10	2474	behavior	1.0
10	2474	cease	1.0
10	2474	chance	1.0
10	2474	city	1.0
10	2474	conduct	1.0
10	2474	council	1.0
10	2474	courteous	1.0
10	2474	declare	1.0
10	2474	desist	1.0
10	2474	determine	1.0
10	2474	direct	1.0
10	2474	discussion	1.0
10	2474	disorderly	1.0
10	2474	disruptive	1.0
10	2474	duties	1.0
10	2474	engage	1.0
10	2474	ensure	1.0
10	2474	equal	1.0
10	2474	express	1.0
10	2474	five	1.0
10	2474	four	1.0
10	2474	free	1.0
10	2474	get	1.0
10	2474	hear	1.0
10	2474	item	1.0
10	2474	items	1.0
10	2474	language	1.0
10	2474	list	1.0
10	2474	manner	1.0
10	2474	may	1.0
10	2474	mayor	1.0
10	2474	meet	1.0
10	2474	member	1.0
10	2474	members	1.0
10	2474	move	1.0
10	2474	name	1.0
10	2474	none	1.0
10	2474	number	1.0
10	2474	obscene	1.0
10	2474	occur	1.0
10	2474	one	1.0
10	2474	opinion	1.0
10	2474	order	1.0
10	2474	perform	1.0
10	2474	person	1.0
10	2474	personal	1.0
10	2474	pertain	1.0
10	2474	polite	1.0
10	2474	present	1.0
10	2474	public	1.0
10	2474	question	1.0
10	2474	read	1.0
10	2474	refuse	1.0
10	2474	remove	1.0
10	2474	role	1.0
10	2474	rule	1.0
10	2474	s	1.0
10	2474	see	1.0
10	2474	seeing	1.0
10	2474	shall	1.0
10	2474	speak	1.0
10	2474	speaker	1.0
10	2474	speakers	1.0
10	2474	special	1.0
10	2474	staff	1.0
10	2474	state	1.0
10	2474	subject	1.0
10	2474	support	1.0
10	2474	three	1.0
10	2474	time	1.0
10	2474	timeline	1.0
10	2474	two	1.0
10	2474	um	1.0
10	2474	unrelated	1.0
10	2474	use	1.0
10	2474	would	1.0
10	2475	first	1.0
10	2475	hear	1.0
10	2475	mayor	1.0
10	2475	mr	1.0
10	2475	need	1.0
10	2475	open	1.0
10	2475	public	1.0
10	2475	uh	1.0
10	2475	vote	1.0
10	2476	[UNKNOWN]	1.0
10	2476	clerk	1.0
10	2476	display	1.0
10	2476	motion	1.0
10	2476	much	1.0
10	2476	okay	1.0
10	2476	right	1.0
10	2476	supporters	1.0
10	2476	tally	1.0
10	2476	thank	1.0
10	2476	vote	1.0
10	2477	call	1.0
10	2477	clerk	1.0
10	2477	email	1.0
10	2477	hear	1.0
10	2477	madam	1.0
10	2477	need	1.0
10	2477	nt	1.0
10	2477	okay	1.0
10	2477	one	1.0
10	2477	open	1.0
10	2477	passes	1.0
10	2477	public	1.0
10	2477	read	1.0
10	2477	request	1.0
10	2477	s	1.0
10	2477	speak	1.0
10	2477	time	1.0
10	2477	um	1.0
10	2477	unanimous	1.0
10	2477	write	1.0
10	2478	10	1.0
10	2478	13th	1.0
10	2478	1600	1.0
10	2478	2020	1.0
10	2478	3445	1.0
10	2478	511	1.0
10	2478	612	1.0
10	2478	[UNKNOWN]	1.0
10	2478	able	1.0
10	2478	access	1.0
10	2478	addition	1.0
10	2478	additions	1.0
10	2478	address	1.0
10	2478	administration	1.0
10	2478	affect	1.0
10	2478	afternoon	1.0
10	2478	ago	1.0
10	2478	aid	1.0
10	2478	allocate	1.0
10	2478	along	1.0
10	2478	also	1.0
10	2478	amenities	1.0
10	2478	among	1.0
10	2478	announce	1.0
10	2478	another	1.0
10	2478	area	1.0
10	2478	areas	1.0
10	2478	ask	1.0
10	2478	assessment	1.0
10	2478	assist	1.0
10	2478	assistance	1.0
10	2478	attend	1.0
10	2478	attention	1.0
10	2478	ave	1.0
10	2478	avenue	1.0
10	2478	budget	1.0
10	2478	build	1.0
10	2478	case	1.0
10	2478	cash	1.0
10	2478	charge	1.0
10	2478	cities	1.0
10	2478	citizens	1.0
10	2478	city	1.0
10	2478	come	1.0
10	2478	construction	1.0
10	2478	contribute	1.0
10	2478	control	1.0
10	2478	cost	1.0
10	2478	council	1.0
10	2478	county	1.0
10	2478	court	1.0
10	2478	cover	1.0
10	2478	covid	1.0
10	2478	current	1.0
10	2478	damage	1.0
10	2478	dear	1.0
10	2478	deeper	1.0
10	2478	demand	1.0
10	2478	design	1.0
10	2478	dime	1.0
10	2478	dollars	1.0
10	2478	earn	1.0
10	2478	economic	1.0
10	2478	elect	1.0
10	2478	election	1.0
10	2478	end	1.0
10	2478	enough	1.0
10	2478	even	1.0
10	2478	expect	1.0
10	2478	fact	1.0
10	2478	fail	1.0
10	2478	far	1.0
10	2478	faster	1.0
10	2478	federal	1.0
10	2478	fee	1.0
10	2478	finally	1.0
10	2478	find	1.0
10	2478	fire	1.0
10	2478	first	1.0
10	2478	fiscal	1.0
10	2478	focus	1.0
10	2478	frame	1.0
10	2478	friday	1.0
10	2478	full	1.0
10	2478	fund	1.0
10	2478	get	1.0
10	2478	go	1.0
10	2478	high	1.0
10	2478	however	1.0
10	2478	income	1.0
10	2478	increase	1.0
10	2478	information	1.0
10	2478	infrastructure	1.0
10	2478	inspection	1.0
10	2478	intend	1.0
10	2478	issue	1.0
10	2478	items	1.0
10	2478	jackson	1.0
10	2478	john	1.0
10	2478	june	1.0
10	2478	know	1.0
10	2478	learn	1.0
10	2478	less	1.0
10	2478	let	1.0
10	2478	letter	1.0
10	2478	level	1.0
10	2478	limit	1.0
10	2478	line	1.0
10	2478	live	1.0
10	2478	local	1.0
10	2478	locate	1.0
10	2478	look	1.0
10	2478	loss	1.0
10	2478	m	1.0
10	2478	major	1.0
10	2478	make	1.0
10	2478	matter	1.0
10	2478	mean	1.0
10	2478	meet	1.0
10	2478	members	1.0
10	2478	mention	1.0
10	2478	michigan	1.0
10	2478	mind	1.0
10	2478	monday	1.0
10	2478	money	1.0
10	2478	months	1.0
10	2478	morning	1.0
10	2478	much	1.0
10	2478	need	1.0
10	2478	new	1.0
10	2478	next	1.0
10	2478	note	1.0
10	2478	nothing	1.0
10	2478	nt	1.0
10	2478	objection	1.0
10	2478	one	1.0
10	2478	opposition	1.0
10	2478	owner	1.0
10	2478	owners	1.0
10	2478	pay	1.0
10	2478	payments	1.0
10	2478	pending	1.0
10	2478	percent	1.0
10	2478	perhaps	1.0
10	2478	pick	1.0
10	2478	plan	1.0
10	2478	play	1.0
10	2478	plenty	1.0
10	2478	police	1.0
10	2478	population	1.0
10	2478	portion	1.0
10	2478	position	1.0
10	2478	postpone	1.0
10	2478	process	1.0
10	2478	project	1.0
10	2478	properly	1.0
10	2478	property	1.0
10	2478	propose	1.0
10	2478	protest	1.0
10	2478	purpose	1.0
10	2478	reconstruction	1.0
10	2478	recover	1.0
10	2478	redo	1.0
10	2478	regardless	1.0
10	2478	repair	1.0
10	2478	represent	1.0
10	2478	representatives	1.0
10	2478	responsibility	1.0
10	2478	revenue	1.0
10	2478	ridiculous	1.0
10	2478	road	1.0
10	2478	roads	1.0
10	2478	roughly	1.0
10	2478	rule	1.0
10	2478	s	1.0
10	2478	say	1.0
10	2478	see	1.0
10	2478	seem	1.0
10	2478	service	1.0
10	2478	show	1.0
10	2478	since	1.0
10	2478	situation	1.0
10	2478	slowly	1.0
10	2478	social	1.0
10	2478	sorry	1.0
10	2478	special	1.0
10	2478	state	1.0
10	2478	statewide	1.0
10	2478	stewart	1.0
10	2478	still	1.0
10	2478	stop	1.0
10	2478	street	1.0
10	2478	streets	1.0
10	2478	stretch	1.0
10	2478	suggest	1.0
10	2478	support	1.0
10	2478	tax	1.0
10	2478	tear	1.0
10	2478	thank	1.0
10	2478	therefore	1.0
10	2478	things	1.0
10	2478	time	1.0
10	2478	timely	1.0
10	2478	touch	1.0
10	2478	towards	1.0
10	2478	town	1.0
10	2478	traffic	1.0
10	2478	try	1.0
10	2478	tuesday	1.0
10	2478	unable	1.0
10	2478	unacceptable	1.0
10	2478	understand	1.0
10	2478	us	1.0
10	2478	use	1.0
10	2478	vehicles	1.0
10	2478	want	1.0
10	2478	waste	1.0
10	2478	well	1.0
10	2478	west	1.0
10	2478	wildwood	1.0
10	2478	work	1.0
10	2478	write	1.0
10	2478	year	1.0
10	2478	years	1.0
10	2478	yes	1.0
10	2478	yet	1.0
10	2479	clerk	1.0
10	2479	comment	1.0
10	2479	council	1.0
10	2479	madam	1.0
10	2479	thank	1.0
10	2479	time	1.0
10	2480	200	1.0
10	2480	500	1.0
10	2480	[UNKNOWN]	1.0
10	2480	accessible	1.0
10	2480	avenue	1.0
10	2480	couple	1.0
10	2480	michigan	1.0
10	2480	question	1.0
10	2480	stewart	1.0
10	2480	west	1.0
10	2480	yeah	1.0
10	2481	2017	1.0
10	2481	511	1.0
10	2481	[UNKNOWN]	1.0
10	2481	across	1.0
10	2481	answer	1.0
10	2481	area	1.0
10	2481	around	1.0
10	2481	avenue	1.0
10	2481	bite	1.0
10	2481	come	1.0
10	2481	construction	1.0
10	2481	department	1.0
10	2481	even	1.0
10	2481	front	1.0
10	2481	frontage	1.0
10	2481	go	1.0
10	2481	know	1.0
10	2481	limit	1.0
10	2481	little	1.0
10	2481	look	1.0
10	2481	m	1.0
10	2481	michigan	1.0
10	2481	nt	1.0
10	2481	okay	1.0
10	2481	online	1.0
10	2481	onto	1.0
10	2481	past	1.0
10	2481	picture	1.0
10	2481	project	1.0
10	2481	properties	1.0
10	2481	rebuild	1.0
10	2481	right	1.0
10	2481	s	1.0
10	2481	say	1.0
10	2481	short	1.0
10	2481	stewart	1.0
10	2481	stop	1.0
10	2481	though	1.0
10	2481	transportation	1.0
10	2481	um	1.0
10	2481	want	1.0
10	2481	way	1.0
10	2481	west	1.0
10	2481	wildwood	1.0
10	2482	10	1.0
10	2482	17	1.0
10	2482	20	1.0
10	2482	2006	1.0
10	2482	ago	1.0
10	2482	back	1.0
10	2482	basically	1.0
10	2482	come	1.0
10	2482	complete	1.0
10	2482	completely	1.0
10	2482	cost	1.0
10	2482	extend	1.0
10	2482	go	1.0
10	2482	higher	1.0
10	2482	let	1.0
10	2482	life	1.0
10	2482	maintenance	1.0
10	2482	mill	1.0
10	2482	nt	1.0
10	2482	overlay	1.0
10	2482	piece	1.0
10	2482	project	1.0
10	2482	rather	1.0
10	2482	reconstruction	1.0
10	2482	repaving	1.0
10	2482	street	1.0
10	2482	time	1.0
10	2482	try	1.0
10	2482	years	1.0
10	2482	yes	1.0
10	2483	m	1.0
10	2483	okay	1.0
10	2483	repeat	1.0
10	2483	talk	1.0
10	2483	tell	1.0
10	2484	counselor	1.0
10	2484	question	1.0
10	2485	11	1.0
10	2485	five	1.0
10	2485	know	1.0
10	2485	lead	1.0
10	2485	like	1.0
10	2485	line	1.0
10	2485	one	1.0
10	2485	sorry	1.0
10	2485	street	1.0
10	2486	2006	1.0
10	2486	back	1.0
10	2486	box	1.0
10	2486	copper	1.0
10	2486	least	1.0
10	2486	mains	1.0
10	2486	project	1.0
10	2486	replace	1.0
10	2486	stop	1.0
10	2486	um	1.0
10	2486	water	1.0
10	2487	go	1.0
10	2487	line	1.0
10	2487	nt	1.0
10	2487	part	1.0
10	2487	replace	1.0
10	2487	road	1.0
10	2487	tear	1.0
10	2488	back	1.0
10	2488	correct	1.0
10	2488	go	1.0
10	2488	okay	1.0
10	2488	sidewalk	1.0
10	2488	would	1.0
10	2489	3445	1.0
10	2489	adopt	1.0
10	2489	assessment	1.0
10	2489	clerk	1.0
10	2489	close	1.0
10	2489	comment	1.0
10	2489	confirm	1.0
10	2489	correction	1.0
10	2489	first	1.0
10	2489	get	1.0
10	2489	hear	1.0
10	2489	look	1.0
10	2489	motion	1.0
10	2489	move	1.0
10	2489	need	1.0
10	2489	none	1.0
10	2489	number	1.0
10	2489	ok	1.0
10	2489	pause	1.0
10	2489	public	1.0
10	2489	resolution	1.0
10	2489	row	1.0
10	2489	second	1.0
10	2489	seeing	1.0
10	2489	sorry	1.0
10	2489	special	1.0
10	2489	support	1.0
10	2489	think	1.0
10	2489	would	1.0
10	2490	close	1.0
10	2490	hear	1.0
10	2490	ll	1.0
10	2490	move	1.0
10	2491	accord	1.0
10	2491	cause	1.0
10	2491	different	1.0
10	2491	mention	1.0
10	2491	s	1.0
10	2491	second	1.0
10	2491	subject	1.0
10	2491	uh	1.0
10	2491	write	1.0
10	2492	okay	1.0
10	2492	subject	1.0
10	2492	talk	1.0
10	2492	want	1.0
10	2493	clerk	1.0
10	2493	comment	1.0
10	2493	concern	1.0
10	2493	display	1.0
10	2493	hear	1.0
10	2493	none	1.0
10	2493	okay	1.0
10	2493	question	1.0
10	2493	seeing	1.0
10	2493	tally	1.0
10	2493	um	1.0
10	2493	vote	1.0
10	2494	adopt	1.0
10	2494	assessment	1.0
10	2494	close	1.0
10	2494	confirm	1.0
10	2494	five	1.0
10	2494	four	1.0
10	2494	hear	1.0
10	2494	look	1.0
10	2494	motion	1.0
10	2494	number	1.0
10	2494	okay	1.0
10	2494	public	1.0
10	2494	resolution	1.0
10	2494	roll	1.0
10	2494	special	1.0
10	2494	support	1.0
10	2494	three	1.0
10	2494	uh	1.0
10	2495	second	1.0
10	2496	discussion	1.0
10	2496	move	1.0
10	2496	s	1.0
10	2496	support	1.0
10	2497	ago	1.0
10	2497	cause	1.0
10	2497	couple	1.0
10	2497	days	1.0
10	2497	get	1.0
10	2497	late	1.0
10	2497	notification	1.0
10	2497	nt	1.0
10	2497	question	1.0
10	2497	say	1.0
10	2497	send	1.0
10	2497	someone	1.0
10	2497	whoever	1.0
10	2498	1st	1.0
10	2498	believe	1.0
10	2498	june	1.0
10	2498	send	1.0
10	2499	12	1.0
10	2499	amount	1.0
10	2499	appeal	1.0
10	2499	charge	1.0
10	2499	days	1.0
10	2499	enough	1.0
10	2499	forgrey	1.0
10	2499	give	1.0
10	2499	initiate	1.0
10	2499	mean	1.0
10	2499	mr	1.0
10	2499	place	1.0
10	2499	process	1.0
10	2499	put	1.0
10	2499	time	1.0
10	2499	um	1.0
10	2499	want	1.0
10	2499	would	1.0
10	2499	yes	1.0
10	2500	[UNKNOWN]	1.0
