10	2458	0.0
10	2459	0.0
10	2460	0.0
10	2461	0.0
10	2462	0.0
10	2463	0.0
10	2464	0.0
10	2465	0.0
10	2466	0.0
10	2467	0.0
10	2468	0.0
10	2469	0.0
10	2470	0.0
10	2471	0.0
10	2472	0.0
10	2473	0.0
10	2474	0.0
10	2475	0.0
10	2476	0.0
10	2477	0.0
10	2478	0.0
10	2479	0.0
10	2480	0.0
10	2481	0.0
10	2482	0.0
10	2483	0.0
10	2484	0.0
10	2485	0.0
10	2486	0.0
10	2487	0.0
10	2488	0.0
10	2489	0.0
10	2490	0.0
10	2491	0.0
10	2492	0.0
10	2493	0.0
10	2494	0.0
10	2495	0.0
10	2496	0.0
10	2497	0.0
10	2498	0.0
10	2499	0.0
10	2500	0.0
10	2501	0.0
10	2502	0.0
10	2503	0.0
10	2504	0.0
10	2505	0.0
10	2506	0.0
10	2507	0.0
10	2508	0.0
10	2509	0.0
10	2510	0.0
10	2511	0.0
10	2512	0.0
10	2513	0.0
10	2514	0.0
10	2515	0.0
10	2516	0.0
10	2517	0.0
10	2518	0.0
10	2519	0.0
10	2520	0.0
10	2521	0.0
10	2522	0.0
10	2523	0.0
10	2524	0.0
10	2525	0.0
10	2526	0.0
10	2527	0.0
10	2528	0.0
10	2529	0.0
10	2530	0.0
10	2531	0.0
10	2532	0.0
10	2533	0.0
10	2534	0.0
10	2535	1.0
10	2536	0.0
10	2537	1.0
10	2538	0.0
10	2539	0.0
10	2540	0.0
10	2541	0.0
10	2542	0.0
10	2543	1.0
10	2544	0.0
10	2545	0.0
10	2546	0.0
10	2547	0.0
10	2548	0.0
10	2549	0.0
10	2550	0.0
10	2551	0.0
10	2552	0.0
10	2553	0.0
10	2554	1.0
10	2555	0.0
10	2556	0.0
10	2557	0.0
10	2558	1.0
10	2559	0.0
10	2560	0.0
10	2561	0.0
10	2562	0.0
10	2563	0.0
10	2564	0.0
10	2565	0.0
10	2566	0.0
10	2567	0.0
10	2568	0.0
10	2569	0.0
10	2570	0.0
10	2571	0.0
10	2572	0.0
10	2573	0.0
10	2574	0.0
10	2575	0.0
10	2576	0.0
10	2577	0.0
10	2578	0.0
10	2579	0.0
10	2580	0.0
10	2581	0.0
10	2582	0.0
10	2583	0.0
10	2584	0.0
10	2585	0.0
10	2586	0.0
10	2587	0.0
10	2588	0.0
10	2589	0.0
10	2590	0.0
10	2591	0.0
10	2592	0.0
10	2593	0.0
10	2594	0.0
10	2595	0.0
10	2596	0.0
10	2597	0.0
10	2598	0.0
10	2599	0.0
10	2600	0.0
10	2601	0.0
10	2602	0.0
10	2603	0.0
10	2604	0.0
10	2605	0.0
10	2606	0.0
10	2607	0.0
10	2608	0.0
10	2609	0.0
10	2610	0.0
10	2611	0.0
10	2612	0.0
10	2613	0.0
10	2614	0.0
10	2615	0.0
10	2616	0.0
10	2617	0.0
10	2618	0.0
10	2619	0.0
10	2620	0.0
10	2621	0.0
10	2622	0.0
10	2623	0.0
10	2624	0.0
10	2625	0.0
10	2626	0.0
10	2627	0.0
10	2628	0.0
10	2629	0.0
10	2630	0.0
10	2631	0.0
10	2632	0.0
10	2633	0.0
10	2634	0.0
10	2635	0.0
10	2636	0.0
10	2637	0.0
10	2638	0.0
10	2639	0.0
10	2640	0.0
10	2641	0.0
10	2642	0.0
10	2643	0.0
10	2644	0.0
10	2645	0.0
10	2646	0.0
10	2647	0.0
10	2648	0.0
10	2649	0.0
10	2650	0.0
10	2651	0.0
10	2652	0.0
10	2653	0.0
10	2654	0.0
10	2655	0.0
10	2656	0.0
10	2657	0.0
10	2658	0.0
10	2659	0.0
10	2660	0.0
10	2661	0.0
10	2662	0.0
10	2663	0.0
10	2664	0.0
10	2665	0.0
10	2666	0.0
10	2667	0.0
10	2668	0.0
10	2669	0.0
10	2670	0.0
10	2671	0.0
10	2672	0.0
10	2673	0.0
10	2674	0.0
10	2675	0.0
10	2676	0.0
10	2677	0.0
10	2678	0.0
10	2679	0.0
10	2680	0.0
10	2681	0.0
10	2682	0.0
10	2683	0.0
10	2684	0.0
10	2685	0.0
10	2686	0.0
10	2687	0.0
10	2688	0.0
10	2689	0.0
10	2690	0.0
10	2691	0.0
10	2692	0.0
10	2693	0.0
10	2694	0.0
10	2695	0.0
10	2696	0.0
10	2697	0.0
10	2698	0.0
10	2699	0.0
10	2700	0.0
10	2701	0.0
10	2702	0.0
10	2703	0.0
10	2704	0.0
10	2705	0.0
10	2706	0.0
10	2707	0.0
10	2708	0.0
10	2709	0.0
10	2710	0.0
10	2711	0.0
10	2712	0.0
10	2713	0.0
10	2714	0.0
10	2715	0.0
10	2716	0.0
10	2717	0.0
10	2718	0.0
10	2719	0.0
10	2720	0.0
10	2721	0.0
10	2722	0.0
