10	2311	11th	1.0
10	2311	2	1.0
10	2311	2021	1.0
10	2311	call	1.0
10	2311	city	1.0
10	2311	clerk	1.0
10	2311	come	1.0
10	2311	council	1.0
10	2311	gonzalez	1.0
10	2311	juarez	1.0
10	2311	lorena	1.0
10	2311	m	1.0
10	2311	meet	1.0
10	2311	member	1.0
10	2311	oclock	1.0
10	2311	october	1.0
10	2311	okay	1.0
10	2311	order	1.0
10	2311	please	1.0
10	2311	pm	1.0
10	2311	president	1.0
10	2311	roll	1.0
10	2311	s	1.0
10	2311	seattle	1.0
10	2312	council	1.0
10	2312	lewis	1.0
10	2312	member	1.0
10	2313	present	1.0
10	2314	[UNKNOWN]	1.0
10	2314	council	1.0
10	2314	gonzalez	1.0
10	2314	member	1.0
10	2314	morales	1.0
10	2314	mosqueda	1.0
10	2314	peterson	1.0
10	2314	present	1.0
10	2314	president	1.0
10	2314	sawant	1.0
10	2314	strauss	1.0
10	2315	10	1.0
10	2315	20	1.0
10	2315	2021	1.0
10	2315	4th	1.0
10	2315	[UNKNOWN]	1.0
10	2315	abuse	1.0
10	2315	address	1.0
10	2315	adopt	1.0
10	2315	affix	1.0
10	2315	agenda	1.0
10	2315	allot	1.0
10	2315	allow	1.0
10	2315	also	1.0
10	2315	approval	1.0
10	2315	ask	1.0
10	2315	aware	1.0
10	2315	begin	1.0
10	2315	calendar	1.0
10	2315	call	1.0
10	2315	channel	1.0
10	2315	chime	1.0
10	2315	city	1.0
10	2315	clerk	1.0
10	2315	colleagues	1.0
10	2315	comment	1.0
10	2315	complete	1.0
10	2315	conduct	1.0
10	2315	confirmation	1.0
10	2315	continue	1.0
10	2315	council	1.0
10	2315	cue	1.0
10	2315	d	1.0
10	2315	daniel	1.0
10	2315	deem	1.0
10	2315	different	1.0
10	2315	disconnect	1.0
10	2315	effectively	1.0
10	2315	efficiently	1.0
10	2315	eliminate	1.0
10	2315	email	1.0
10	2315	end	1.0
10	2315	everyone	1.0
10	2315	first	1.0
10	2315	follow	1.0
10	2315	forward	1.0
10	2315	gale	1.0
10	2315	general	1.0
10	2315	get	1.0
10	2315	give	1.0
10	2315	go	1.0
10	2315	gon	1.0
10	2315	hear	1.0
10	2315	hearing	1.0
10	2315	howard	1.0
10	2315	id	1.0
10	2315	information	1.0
10	2315	intent	1.0
10	2315	introduction	1.0
10	2315	item	1.0
10	2315	items	1.0
10	2315	kavanaugh	1.0
10	2315	leave	1.0
10	2315	like	1.0
10	2315	line	1.0
10	2315	link	1.0
10	2315	list	1.0
10	2315	listen	1.0
10	2315	ll	1.0
10	2315	longer	1.0
10	2315	m	1.0
10	2315	manner	1.0
10	2315	mean	1.0
10	2315	meet	1.0
10	2315	microphone	1.0
10	2315	minutes	1.0
10	2315	moderate	1.0
10	2315	move	1.0
10	2315	much	1.0
10	2315	must	1.0
10	2315	mute	1.0
10	2315	na	1.0
10	2315	name	1.0
10	2315	next	1.0
10	2315	nt	1.0
10	2315	number	1.0
10	2315	objection	1.0
10	2315	october	1.0
10	2315	okay	1.0
10	2315	one	1.0
10	2315	ongoing	1.0
10	2315	open	1.0
10	2315	operate	1.0
10	2315	options	1.0
10	2315	order	1.0
10	2315	passcode	1.0
10	2315	patience	1.0
10	2315	period	1.0
10	2315	periods	1.0
10	2315	phone	1.0
10	2315	plan	1.0
10	2315	please	1.0
10	2315	point	1.0
10	2315	present	1.0
10	2315	presentation	1.0
10	2315	presentations	1.0
10	2315	press	1.0
10	2315	program	1.0
10	2315	prompt	1.0
10	2315	provide	1.0
10	2315	public	1.0
10	2315	re	1.0
10	2315	referral	1.0
10	2315	register	1.0
10	2315	registration	1.0
10	2315	relate	1.0
10	2315	remain	1.0
10	2315	remember	1.0
10	2315	reminder	1.0
10	2315	remote	1.0
10	2315	reserve	1.0
10	2315	review	1.0
10	2315	right	1.0
10	2315	s	1.0
10	2315	seattle	1.0
10	2315	seattlegov	1.0
10	2315	second	1.0
10	2315	september	1.0
10	2315	sign	1.0
10	2315	signature	1.0
10	2315	six	1.0
10	2315	slash	1.0
10	2315	speak	1.0
10	2315	speaker	1.0
10	2315	speakers	1.0
10	2315	staff	1.0
10	2315	star	1.0
10	2315	start	1.0
10	2315	state	1.0
10	2315	strong	1.0
10	2315	suitable	1.0
10	2315	system	1.0
10	2315	thank	1.0
10	2315	time	1.0
10	2315	today	1.0
10	2315	two	1.0
10	2315	unmute	1.0
10	2315	unmuted	1.0
10	2315	upon	1.0
10	2315	use	1.0
10	2315	ve	1.0
10	2315	want	1.0
10	2315	website	1.0
10	2315	work	1.0
10	2315	would	1.0
10	2315	wrap	1.0
10	2315	yet	1.0
10	2316	2020	1.0
10	2316	65	1.0
10	2316	7	1.0
10	2316	[UNKNOWN]	1.0
10	2316	according	1.0
10	2316	accountability	1.0
10	2316	afternoon	1.0
10	2316	ago	1.0
10	2316	allow	1.0
10	2316	antisocial	1.0
10	2316	around	1.0
10	2316	assault	1.0
10	2316	bias	1.0
10	2316	bully	1.0
10	2316	charlena	1.0
10	2316	city	1.0
10	2316	civilian	1.0
10	2316	clear	1.0
10	2316	combine	1.0
10	2316	come	1.0
10	2316	community	1.0
10	2316	consequences	1.0
10	2316	control	1.0
10	2316	council	1.0
10	2316	covid	1.0
10	2316	culture	1.0
10	2316	dare	1.0
10	2316	deadly	1.0
10	2316	deaths	1.0
10	2316	decade	1.0
10	2316	decades	1.0
10	2316	derek	1.0
10	2316	district	1.0
10	2316	dozens	1.0
10	2316	duty	1.0
10	2316	effect	1.0
10	2316	election	1.0
10	2316	escape	1.0
10	2316	extreme	1.0
10	2316	face	1.0
10	2316	fail	1.0
10	2316	fear	1.0
10	2316	february	1.0
10	2316	federal	1.0
10	2316	fire	1.0
10	2316	first	1.0
10	2316	five	1.0
10	2316	full	1.0
10	2316	gale	1.0
10	2316	give	1.0
10	2316	good	1.0
10	2316	guarantee	1.0
10	2316	hayden	1.0
10	2316	head	1.0
10	2316	home	1.0
10	2316	howard	1.0
10	2316	hundreds	1.0
10	2316	injure	1.0
10	2316	kaver	1.0
10	2316	kill	1.0
10	2316	knife	1.0
10	2316	last	1.0
10	2316	line	1.0
10	2316	little	1.0
10	2316	lyles	1.0
10	2316	maintain	1.0
10	2316	make	1.0
10	2316	mandate	1.0
10	2316	many	1.0
10	2316	members	1.0
10	2316	memorial	1.0
10	2316	must	1.0
10	2316	nearly	1.0
10	2316	officer	1.0
10	2316	offices	1.0
10	2316	oversight	1.0
10	2316	page	1.0
10	2316	person	1.0
10	2316	please	1.0
10	2316	police	1.0
10	2316	policy	1.0
10	2316	protect	1.0
10	2316	protesters	1.0
10	2316	public	1.0
10	2316	real	1.0
10	2316	refuse	1.0
10	2316	remain	1.0
10	2316	repeat	1.0
10	2316	right	1.0
10	2316	rightwing	1.0
10	2316	sbb	1.0
10	2316	sbd	1.0
10	2316	seattle	1.0
10	2316	since	1.0
10	2316	solon	1.0
10	2316	something	1.0
10	2316	spd	1.0
10	2316	speak	1.0
10	2316	stance	1.0
10	2316	start	1.0
10	2316	term	1.0
10	2316	terry	1.0
10	2316	time	1.0
10	2316	train	1.0
10	2316	transients	1.0
10	2316	underlie	1.0
10	2316	union	1.0
10	2316	us	1.0
10	2316	vaccine	1.0
10	2316	vote	1.0
10	2316	warn	1.0
10	2316	workers	1.0
10	2316	year	1.0
10	2316	younger	1.0
10	2317	call	1.0
10	2317	daniel	1.0
10	2317	follow	1.0
10	2317	kavanaugh	1.0
10	2317	logan	1.0
10	2317	next	1.0
10	2317	swan	1.0
10	2317	thank	1.0
10	2317	today	1.0
10	2318	100	1.0
10	2318	[UNKNOWN]	1.0
10	2318	absolutely	1.0
10	2318	act	1.0
10	2318	afford	1.0
10	2318	affordable	1.0
10	2318	alternative	1.0
10	2318	bakery	1.0
10	2318	basic	1.0
10	2318	big	1.0
10	2318	boss	1.0
10	2318	build	1.0
10	2318	ca	1.0
10	2318	call	1.0
10	2318	carpenters	1.0
10	2318	city	1.0
10	2318	community	1.0
10	2318	construction	1.0
10	2318	contractor	1.0
10	2318	corporations	1.0
10	2318	cost	1.0
10	2318	council	1.0
10	2318	councilmember	1.0
10	2318	dan	1.0
10	2318	delay	1.0
10	2318	demand	1.0
10	2318	dollars	1.0
10	2318	downtown	1.0
10	2318	drive	1.0
10	2318	equipment	1.0
10	2318	especially	1.0
10	2318	every	1.0
10	2318	excuse	1.0
10	2318	first	1.0
10	2318	food	1.0
10	2318	force	1.0
10	2318	fully	1.0
10	2318	get	1.0
10	2318	go	1.0
10	2318	harness	1.0
10	2318	hear	1.0
10	2318	hey	1.0
10	2318	high	1.0
10	2318	hill	1.0
10	2318	house	1.0
10	2318	job	1.0
10	2318	kavanaugh	1.0
10	2318	know	1.0
10	2318	lack	1.0
10	2318	legislation	1.0
10	2318	life	1.0
10	2318	live	1.0
10	2318	load	1.0
10	2318	m	1.0
10	2318	make	1.0
10	2318	members	1.0
10	2318	millions	1.0
10	2318	must	1.0
10	2318	name	1.0
10	2318	need	1.0
10	2318	nt	1.0
10	2318	often	1.0
10	2318	one	1.0
10	2318	option	1.0
10	2318	organizer	1.0
10	2318	outside	1.0
10	2318	park	1.0
10	2318	pay	1.0
10	2318	public	1.0
10	2318	really	1.0
10	2318	rent	1.0
10	2318	renter	1.0
10	2318	require	1.0
10	2318	right	1.0
10	2318	s	1.0
10	2318	sawant	1.0
10	2318	seattle	1.0
10	2318	service	1.0
10	2318	sit	1.0
10	2318	skyhigh	1.0
10	2318	small	1.0
10	2318	socialist	1.0
10	2318	somebody	1.0
10	2318	something	1.0
10	2318	stand	1.0
10	2318	support	1.0
10	2318	take	1.0
10	2318	thousands	1.0
10	2318	time	1.0
10	2318	today	1.0
10	2318	tool	1.0
10	2318	transit	1.0
10	2318	urge	1.0
10	2318	ve	1.0
10	2318	vehicles	1.0
10	2318	vote	1.0
10	2318	want	1.0
10	2318	water	1.0
10	2318	week	1.0
10	2318	without	1.0
10	2318	work	1.0
10	2318	workers	1.0
10	2318	year	1.0
10	2319	follow	1.0
10	2319	logan	1.0
10	2319	next	1.0
10	2319	ponath	1.0
10	2319	sonia	1.0
10	2319	swan	1.0
10	2320	logan	1.0
10	2320	mute	1.0
10	2320	need	1.0
10	2320	press	1.0
10	2320	remember	1.0
10	2320	six	1.0
10	2320	star	1.0
10	2320	still	1.0
10	2321	hear	1.0
10	2322	ahead	1.0
10	2322	go	1.0
10	2322	hear	1.0
10	2322	yep	1.0
10	2323	100	1.0
10	2323	2	1.0
10	2323	20	1.0
10	2323	30	1.0
10	2323	86	1.0
10	2323	[UNKNOWN]	1.0
10	2323	actually	1.0
10	2323	affordable	1.0
10	2323	amount	1.0
10	2323	anyone	1.0
10	2323	benefit	1.0
10	2323	bill	1.0
10	2323	boss	1.0
10	2323	brothers	1.0
10	2323	buck	1.0
10	2323	build	1.0
10	2323	bus	1.0
10	2323	business	1.0
10	2323	call	1.0
10	2323	car	1.0
10	2323	carpenter	1.0
