8	1734	PC
8	1734	PH
8	1734	Other
8	1735	PC
8	1735	PH
8	1735	Other
8	1736	PC
8	1736	PH
8	1736	Other
8	1737	PC
8	1737	PH
8	1737	Other
8	1738	PC
8	1738	PH
8	1738	Other
8	1739	PC
8	1739	PH
8	1739	Other
8	1740	PC
8	1740	PH
8	1740	Other
8	1741	PC
8	1741	PH
8	1741	Other
8	1742	PC
8	1742	PH
8	1742	Other
8	1743	PC
8	1743	PH
8	1743	Other
8	1744	PC
8	1744	PH
8	1744	Other
8	1745	PC
8	1745	PH
8	1745	Other
8	1746	PC
8	1746	PH
8	1746	Other
8	1747	PC
8	1747	PH
8	1747	Other
8	1748	PC
8	1748	PH
8	1748	Other
8	1749	PC
8	1749	PH
8	1749	Other
8	1750	PC
8	1750	PH
8	1750	Other
8	1751	PC
8	1751	PH
8	1751	Other
8	1752	PC
8	1752	PH
8	1752	Other
8	1753	PC
8	1753	PH
8	1753	Other
8	1754	PC
8	1754	PH
8	1754	Other
8	1755	PC
8	1755	PH
8	1755	Other
8	1756	PC
8	1756	PH
8	1756	Other
8	1757	PC
8	1757	PH
8	1757	Other
8	1758	PC
8	1758	PH
8	1758	Other
8	1759	PC
8	1759	PH
8	1759	Other
8	1760	PC
8	1760	PH
8	1760	Other
8	1761	PC
8	1761	PH
8	1761	Other
8	1762	PC
8	1762	PH
8	1762	Other
8	1763	PC
8	1763	PH
8	1763	Other
8	1764	PC
8	1764	PH
8	1764	Other
8	1765	PC
8	1765	PH
8	1765	Other
8	1766	PC
8	1766	PH
8	1766	Other
8	1767	PC
8	1767	PH
8	1767	Other
8	1768	PC
8	1768	PH
8	1768	Other
8	1769	PC
8	1769	PH
8	1769	Other
8	1770	PC
8	1770	PH
8	1770	Other
8	1771	PC
8	1771	PH
8	1771	Other
8	1772	PC
8	1772	PH
8	1772	Other
8	1773	PC
8	1773	PH
8	1773	Other
8	1774	PC
8	1774	PH
8	1774	Other
8	1775	PC
8	1775	PH
8	1775	Other
8	1776	PC
8	1776	PH
8	1776	Other
8	1777	PC
8	1777	PH
8	1777	Other
8	1778	PC
8	1778	PH
8	1778	Other
8	1779	PC
8	1779	PH
8	1779	Other
8	1780	PC
8	1780	PH
8	1780	Other
8	1781	PC
8	1781	PH
8	1781	Other
8	1782	PC
8	1782	PH
8	1782	Other
8	1783	PC
8	1783	PH
8	1783	Other
8	1784	PC
8	1784	PH
8	1784	Other
8	1785	PC
8	1785	PH
8	1785	Other
8	1786	PC
8	1786	PH
8	1786	Other
8	1787	PC
8	1787	PH
8	1787	Other
8	1788	PC
8	1788	PH
8	1788	Other
8	1789	PC
8	1789	PH
8	1789	Other
8	1790	PC
8	1790	PH
8	1790	Other
8	1791	PC
8	1791	PH
8	1791	Other
8	1792	PC
8	1792	PH
8	1792	Other
8	1793	PC
8	1793	PH
8	1793	Other
8	1794	PC
8	1794	PH
8	1794	Other
8	1795	PC
8	1795	PH
8	1795	Other
8	1796	PC
8	1796	PH
8	1796	Other
8	1797	PC
8	1797	PH
8	1797	Other
8	1798	PC
8	1798	PH
8	1798	Other
8	1799	PC
8	1799	PH
8	1799	Other
8	1800	PC
8	1800	PH
8	1800	Other
8	1801	PC
8	1801	PH
8	1801	Other
8	1802	PC
8	1802	PH
8	1802	Other
8	1803	PC
8	1803	PH
8	1803	Other
8	1804	PC
8	1804	PH
8	1804	Other
8	1805	PC
8	1805	PH
8	1805	Other
8	1806	PC
8	1806	PH
8	1806	Other
8	1807	PC
8	1807	PH
8	1807	Other
8	1808	PC
8	1808	PH
8	1808	Other
8	1809	PC
8	1809	PH
8	1809	Other
8	1810	PC
8	1810	PH
8	1810	Other
8	1811	PC
8	1811	PH
8	1811	Other
8	1812	PC
8	1812	PH
8	1812	Other
8	1813	PC
8	1813	PH
8	1813	Other
8	1814	PC
8	1814	PH
8	1814	Other
8	1815	PC
8	1815	PH
8	1815	Other
8	1816	PC
8	1816	PH
8	1816	Other
8	1817	PC
8	1817	PH
8	1817	Other
8	1818	PC
8	1818	PH
8	1818	Other
8	1819	PC
8	1819	PH
8	1819	Other
8	1820	PC
8	1820	PH
8	1820	Other
8	1821	PC
8	1821	PH
8	1821	Other
8	1822	PC
8	1822	PH
8	1822	Other
8	1823	PC
8	1823	PH
8	1823	Other
8	1824	PC
8	1824	PH
8	1824	Other
8	1825	PC
8	1825	PH
8	1825	Other
8	1826	PC
8	1826	PH
8	1826	Other
8	1827	PC
8	1827	PH
8	1827	Other
8	1828	PC
8	1828	PH
8	1828	Other
8	1829	PC
8	1829	PH
8	1829	Other
8	1830	PC
8	1830	PH
8	1830	Other
8	1831	PC
8	1831	PH
8	1831	Other
8	1832	PC
8	1832	PH
8	1832	Other
8	1833	PC
8	1833	PH
8	1833	Other
8	1834	PC
8	1834	PH
8	1834	Other
8	1835	PC
8	1835	PH
8	1835	Other
8	1836	PC
8	1836	PH
8	1836	Other
8	1837	PC
8	1837	PH
8	1837	Other
8	1838	PC
8	1838	PH
8	1838	Other
8	1839	PC
8	1839	PH
8	1839	Other
8	1840	PC
8	1840	PH
8	1840	Other
8	1841	PC
8	1841	PH
8	1841	Other
8	1842	PC
8	1842	PH
8	1842	Other
8	1843	PC
8	1843	PH
8	1843	Other
8	1844	PC
8	1844	PH
8	1844	Other
8	1845	PC
8	1845	PH
8	1845	Other
8	1846	PC
8	1846	PH
8	1846	Other
8	1847	PC
8	1847	PH
8	1847	Other
8	1848	PC
8	1848	PH
8	1848	Other
8	1849	PC
8	1849	PH
8	1849	Other
8	1850	PC
8	1850	PH
8	1850	Other
8	1851	PC
8	1851	PH
8	1851	Other
8	1852	PC
8	1852	PH
8	1852	Other
8	1853	PC
8	1853	PH
8	1853	Other
8	1854	PC
