8	1734	0.0
8	1735	0.0
8	1736	0.0
8	1737	0.0
8	1738	0.0
8	1739	0.0
8	1740	0.0
8	1741	0.0
8	1742	0.0
8	1743	0.0
8	1744	0.0
8	1745	0.0
8	1746	0.0
8	1747	0.0
8	1748	0.0
8	1749	0.0
8	1750	0.0
8	1751	0.0
8	1752	0.0
8	1753	0.0
8	1754	0.0
8	1755	0.0
8	1756	0.0
8	1757	0.0
8	1758	0.0
8	1759	0.0
8	1760	0.0
8	1761	0.0
8	1762	0.0
8	1763	0.0
8	1764	0.0
8	1765	0.0
8	1766	0.0
8	1767	0.0
8	1768	0.0
8	1769	0.0
8	1770	1.0
8	1771	0.0
8	1772	0.0
8	1773	0.0
8	1774	0.0
8	1775	0.0
8	1776	0.0
8	1777	0.0
8	1778	0.0
8	1779	0.0
8	1780	0.0
8	1781	0.0
8	1782	0.0
8	1783	0.0
8	1784	0.0
8	1785	0.0
8	1786	0.0
8	1787	0.0
8	1788	0.0
8	1789	0.0
8	1790	0.0
8	1791	0.0
8	1792	0.0
8	1793	0.0
8	1794	0.0
8	1795	0.0
8	1796	0.0
8	1797	0.0
8	1798	0.0
8	1799	0.0
8	1800	0.0
8	1801	0.0
8	1802	0.0
8	1803	0.0
8	1804	0.0
8	1805	0.0
8	1806	0.0
8	1807	0.0
8	1808	0.0
8	1809	0.0
8	1810	0.0
8	1811	0.0
8	1812	0.0
8	1813	0.0
8	1814	0.0
8	1815	0.0
8	1816	0.0
8	1817	0.0
8	1818	0.0
8	1819	0.0
8	1820	0.0
8	1821	0.0
8	1822	0.0
8	1823	0.0
8	1824	0.0
8	1825	0.0
8	1826	0.0
8	1827	0.0
8	1828	0.0
8	1829	0.0
8	1830	0.0
8	1831	0.0
8	1832	0.0
8	1833	0.0
8	1834	0.0
8	1835	0.0
8	1836	0.0
8	1837	0.0
8	1838	0.0
8	1839	0.0
8	1840	0.0
8	1841	0.0
8	1842	0.0
8	1843	0.0
8	1844	0.0
8	1845	0.0
8	1846	0.0
8	1847	0.0
8	1848	0.0
8	1849	0.0
8	1850	0.0
8	1851	0.0
8	1852	0.0
8	1853	0.0
8	1854	0.0
8	1855	0.0
8	1856	0.0
8	1857	0.0
8	1858	0.0
8	1859	0.0
8	1860	0.0
8	1861	0.0
8	1862	0.0
8	1863	0.0
8	1864	0.0
8	1865	0.0
8	1866	0.0
8	1867	0.0
8	1868	0.0
8	1869	0.0
8	1870	0.0
8	1871	0.0
8	1872	0.0
8	1873	0.0
8	1874	0.0
8	1875	0.0
8	1876	0.0
8	1877	0.0
8	1878	0.0
8	1879	0.0
8	1880	0.0
8	1881	0.0
8	1882	0.0
8	1883	0.0
8	1884	0.0
8	1885	0.0
8	1886	0.0
8	1887	0.0
8	1888	0.0
8	1889	0.0
8	1890	0.0
8	1891	0.0
8	1892	0.0
8	1893	0.0
8	1894	0.0
8	1895	0.0
8	1896	0.0
8	1897	0.0
8	1898	0.0
8	1899	0.0
8	1900	0.0
8	1901	0.0
8	1902	0.0
8	1903	0.0
8	1904	0.0
8	1905	0.0
8	1906	0.0
8	1907	0.0
8	1908	0.0
8	1909	0.0
8	1910	0.0
8	1911	0.0
8	1912	0.0
8	1913	0.0
8	1914	0.0
8	1915	0.0
8	1916	0.0
8	1917	0.0
8	1918	0.0
8	1919	0.0
8	1920	0.0
8	1921	0.0
8	1922	0.0
8	1923	0.0
8	1924	0.0
8	1925	0.0
8	1926	0.0
8	1927	0.0
8	1928	0.0
8	1929	0.0
8	1930	0.0
8	1931	0.0
8	1932	0.0
8	1933	0.0
8	1934	0.0
8	1935	0.0
8	1936	0.0
8	1937	0.0
8	1938	0.0
8	1939	0.0
8	1940	0.0
8	1941	0.0
8	1942	0.0
8	1943	0.0
8	1944	0.0
8	1945	0.0
8	1946	0.0
8	1947	0.0
8	1948	0.0
8	1949	0.0
8	1950	0.0
8	1951	0.0
8	1952	0.0
8	1953	0.0
8	1954	0.0
8	1955	0.0
8	1956	0.0
8	1957	0.0
8	1958	0.0
8	1959	0.0
8	1960	0.0
8	1961	0.0
8	1962	0.0
8	1963	0.0
8	1964	0.0
8	1965	0.0
8	1966	0.0
8	1967	0.0
8	1968	0.0
8	1969	0.0
8	1970	0.0
8	1971	0.0
8	1972	0.0
8	1973	0.0
8	1974	0.0
8	1975	0.0
8	1976	0.0
8	1977	0.0
8	1978	0.0
8	1979	0.0
8	1980	0.0
8	1981	0.0
8	1982	0.0
8	1983	0.0
8	1984	0.0
8	1985	0.0
8	1986	0.0
8	1987	0.0
8	1988	0.0
8	1989	0.0
8	1990	0.0
8	1991	0.0
8	1992	0.0
8	1993	0.0
8	1994	0.0
8	1995	0.0
8	1996	0.0
8	1997	0.0
8	1998	0.0
8	1999	0.0
8	2000	0.0
8	2001	0.0
8	2002	0.0
8	2003	0.0
8	2004	0.0
8	2005	0.0
8	2006	0.0
8	2007	0.0
8	2008	0.0
8	2009	0.0
8	2010	0.0
8	2011	0.0
8	2012	0.0
8	2013	0.0
8	2014	0.0
8	2015	0.0
8	2016	0.0
8	2017	0.0
8	2018	0.0
8	2019	0.0
8	2020	0.0
8	2021	0.0
8	2022	0.0
8	2023	0.0
8	2024	0.0
8	2025	0.0
8	2026	0.0
8	2027	0.0
8	2028	0.0
8	2029	0.0
8	2030	0.0
8	2031	0.0
8	2032	0.0
8	2033	0.0
8	2034	0.0
8	2035	0.0
8	2036	0.0
8	2037	0.0
8	2038	0.0
8	2039	0.0
8	2040	0.0
8	2041	0.0
8	2042	0.0
8	2043	0.0
8	2044	0.0
8	2045	0.0
8	2046	0.0
8	2047	0.0
8	2048	0.0
8	2049	0.0
8	2050	0.0
8	2051	0.0
8	2052	0.0
8	2053	0.0
9	2054	0.0
9	2055	0.0
9	2056	0.0
9	2057	0.0
9	2058	0.0
9	2059	0.0
9	2060	0.0
9	2061	0.0
9	2062	0.0
9	2063	0.0
9	2064	0.0
9	2065	0.0
9	2066	0.0
9	2067	0.0
9	2068	0.0
9	2069	0.0
9	2070	0.0
9	2071	0.0
9	2072	0.0
9	2073	0.0
9	2074	0.0
9	2075	0.0
9	2076	0.0
9	2077	0.0
9	2078	0.0
9	2079	0.0
9	2080	0.0
9	2081	0.0
9	2082	0.0
9	2083	0.0
9	2084	0.0
9	2085	0.0
9	2086	1.0
9	2087	0.0
9	2088	0.0
9	2089	0.0
9	2090	0.0
9	2091	0.0
9	2092	0.0
9	2093	0.0
9	2094	0.0
9	2095	0.0
9	2096	0.0
9	2097	0.0
9	2098	0.0
9	2099	0.0
