8	1734	2021	1.0
8	1734	26th	1.0
8	1734	[UNKNOWN]	1.0
8	1734	call	1.0
8	1734	city	1.0
8	1734	clerk	1.0
8	1734	come	1.0
8	1734	council	1.0
8	1734	gonzalez	1.0
8	1734	july	1.0
8	1734	lorena	1.0
8	1734	m	1.0
8	1734	meet	1.0
8	1734	order	1.0
8	1734	please	1.0
8	1734	pm	1.0
8	1734	president	1.0
8	1734	roll	1.0
8	1734	s	1.0
8	1734	seattle	1.0
8	1735	councilmember	1.0
8	1735	herbold	1.0
8	1735	juarez	1.0
8	1735	thank	1.0
8	1737	[UNKNOWN]	1.0
8	1738	present	1.0
8	1739	mosqueda	1.0
8	1739	peterson	1.0
8	1741	present	1.0
8	1741	sawant	1.0
8	1741	strauss	1.0
8	1742	present	1.0
8	1743	council	1.0
8	1743	gonzalez	1.0
8	1743	present	1.0
8	1743	president	1.0
8	1743	seven	1.0
8	1744	19th	1.0
8	1744	2021	1.0
8	1744	[UNKNOWN]	1.0
8	1744	able	1.0
8	1744	adopt	1.0
8	1744	affix	1.0
8	1744	afternoon	1.0
8	1744	agenda	1.0
8	1744	approval	1.0
8	1744	aware	1.0
8	1744	best	1.0
8	1744	better	1.0
8	1744	brief	1.0
8	1744	calendar	1.0
8	1744	city	1.0
8	1744	clerk	1.0
8	1744	colleagues	1.0
8	1744	council	1.0
8	1744	excuse	1.0
8	1744	feel	1.0
8	1744	go	1.0
8	1744	hearing	1.0
8	1744	herbold	1.0
8	1744	hope	1.0
8	1744	introduction	1.0
8	1744	join	1.0
8	1744	july	1.0
8	1744	ll	1.0
8	1744	m	1.0
8	1744	make	1.0
8	1744	meet	1.0
8	1744	member	1.0
8	1744	mention	1.0
8	1744	minutes	1.0
8	1744	morning	1.0
8	1744	mosqueda	1.0
8	1744	motion	1.0
8	1744	move	1.0
8	1744	much	1.0
8	1744	objection	1.0
8	1744	please	1.0
8	1744	presentations	1.0
8	1744	recognize	1.0
8	1744	referral	1.0
8	1744	review	1.0
8	1744	s	1.0
8	1744	second	1.0
8	1744	send	1.0
8	1744	sign	1.0
8	1744	signature	1.0
8	1744	soon	1.0
8	1744	thank	1.0
8	1744	today	1.0
8	1744	understand	1.0
8	1744	us	1.0
8	1744	weather	1.0
8	1744	wish	1.0
8	1745	120119	1.0
8	1745	17	1.0
8	1745	9th	1.0
8	1745	august	1.0
8	1745	bill	1.0
8	1745	council	1.0
8	1745	hold	1.0
8	1745	item	1.0
8	1745	motion	1.0
8	1745	move	1.0
8	1745	much	1.0
8	1745	re	1.0
8	1745	second	1.0
8	1745	thank	1.0
8	1746	120119	1.0
8	1746	2021	1.0
8	1746	9th	1.0
8	1746	additional	1.0
8	1746	august	1.0
8	1746	bill	1.0
8	1746	comment	1.0
8	1746	council	1.0
8	1746	herbold	1.0
8	1746	hold	1.0
8	1746	member	1.0
8	1746	motion	1.0
8	1746	move	1.0
8	1746	s	1.0
8	1746	second	1.0
8	1747	add	1.0
8	1747	behalf	1.0
8	1747	council	1.0
8	1747	m	1.0
8	1747	make	1.0
8	1747	member	1.0
8	1747	mosqueda	1.0
8	1747	motion	1.0
8	1747	nothing	1.0
8	1747	today	1.0
8	1747	us	1.0
8	1748	120119	1.0
8	1748	9th	1.0
8	1748	additional	1.0
8	1748	august	1.0
8	1748	bill	1.0
8	1748	comment	1.0
8	1748	council	1.0
8	1748	great	1.0
8	1748	hold	1.0
8	1748	member	1.0
8	1748	motion	1.0
8	1748	much	1.0
8	1748	please	1.0
8	1748	question	1.0
8	1748	swann	1.0
8	1748	thank	1.0
8	1749	confirm	1.0
8	1749	grocery	1.0
8	1749	hazard	1.0
8	1749	motion	1.0
8	1749	pay	1.0
8	1749	relate	1.0
8	1749	sorry	1.0
8	1749	workers	1.0
8	1749	yes	1.0
8	1750	9th	1.0
8	1750	august	1.0
8	1750	hold	1.0
8	1750	re	1.0
8	1751	4	1.0
8	1751	[UNKNOWN]	1.0
8	1751	absolutely	1.0
8	1751	additional	1.0
8	1751	agree	1.0
8	1751	august	1.0
8	1751	big	1.0
8	1751	bring	1.0
8	1751	clarify	1.0
8	1751	comment	1.0
8	1751	compensation	1.0
8	1751	contact	1.0
8	1751	council	1.0
8	1751	course	1.0
8	1751	date	1.0
8	1751	day	1.0
8	1751	determine	1.0
8	1751	earlier	1.0
8	1751	either	1.0
8	1751	emergency	1.0
8	1751	end	1.0
8	1751	enough	1.0
8	1751	essential	1.0
8	1751	every	1.0
8	1751	grocery	1.0
8	1751	hazard	1.0
8	1751	health	1.0
8	1751	hold	1.0
8	1751	hour	1.0
8	1751	however	1.0
