8	1734	PC	0.0
8	1734	Other	1.0
8	1734	PH	0.0
8	1735	PC	0.0
8	1735	Other	1.0
8	1735	PH	0.0
8	1736	PC	0.0
8	1736	Other	1.0
8	1736	PH	0.0
8	1737	PC	0.0
8	1737	Other	1.0
8	1737	PH	0.0
8	1738	PC	0.0
8	1738	Other	1.0
8	1738	PH	0.0
8	1739	PC	0.0
8	1739	Other	1.0
8	1739	PH	0.0
8	1740	PC	0.0
8	1740	Other	1.0
8	1740	PH	0.0
8	1741	PC	0.0
8	1741	Other	1.0
8	1741	PH	0.0
8	1742	PC	0.0
8	1742	Other	1.0
8	1742	PH	0.0
8	1743	PC	0.0
8	1743	Other	1.0
8	1743	PH	0.0
8	1744	PC	0.0
8	1744	Other	1.0
8	1744	PH	0.0
8	1745	PC	0.0
8	1745	Other	1.0
8	1745	PH	0.0
8	1746	PC	0.0
8	1746	Other	1.0
8	1746	PH	0.0
8	1747	PC	0.0
8	1747	Other	1.0
8	1747	PH	0.0
8	1748	PC	0.0
8	1748	Other	1.0
8	1748	PH	0.0
8	1749	PC	0.0
8	1749	Other	1.0
8	1749	PH	0.0
8	1750	PC	0.0
8	1750	Other	1.0
8	1750	PH	0.0
8	1751	PC	0.0
8	1751	Other	1.0
8	1751	PH	0.0
8	1752	PC	0.0
8	1752	Other	1.0
8	1752	PH	0.0
8	1753	PC	0.0
8	1753	Other	1.0
8	1753	PH	0.0
8	1754	PC	0.0
8	1754	Other	1.0
8	1754	PH	0.0
8	1755	PC	0.0
8	1755	Other	1.0
8	1755	PH	0.0
8	1756	PC	0.0
8	1756	Other	1.0
8	1756	PH	0.0
8	1757	PC	0.0
8	1757	Other	1.0
8	1757	PH	0.0
8	1758	PC	0.0
8	1758	Other	1.0
8	1758	PH	0.0
8	1759	PC	0.0
8	1759	Other	1.0
8	1759	PH	0.0
8	1760	PC	0.0
8	1760	Other	1.0
8	1760	PH	0.0
8	1761	PC	0.0
8	1761	Other	1.0
8	1761	PH	0.0
8	1762	PC	0.0
8	1762	Other	1.0
8	1762	PH	0.0
8	1763	PC	0.0
8	1763	Other	1.0
8	1763	PH	0.0
8	1764	PC	0.0
8	1764	Other	1.0
8	1764	PH	0.0
8	1765	PC	0.0
8	1765	Other	1.0
8	1765	PH	0.0
8	1766	PC	0.0
8	1766	Other	1.0
8	1766	PH	0.0
8	1767	PC	0.0
8	1767	Other	1.0
8	1767	PH	0.0
8	1768	PC	0.0
8	1768	Other	1.0
8	1768	PH	0.0
8	1769	PC	0.0
8	1769	Other	1.0
8	1769	PH	0.0
8	1770	PC	1.0
8	1770	Other	0.0
8	1770	PH	0.0
8	1771	PC	1.0
8	1771	Other	0.0
8	1771	PH	0.0
8	1772	PC	1.0
8	1772	Other	0.0
8	1772	PH	0.0
8	1773	PC	1.0
8	1773	Other	0.0
8	1773	PH	0.0
8	1774	PC	1.0
8	1774	Other	0.0
8	1774	PH	0.0
8	1775	PC	1.0
8	1775	Other	0.0
8	1775	PH	0.0
8	1776	PC	1.0
8	1776	Other	0.0
8	1776	PH	0.0
8	1777	PC	1.0
8	1777	Other	0.0
8	1777	PH	0.0
8	1778	PC	1.0
8	1778	Other	0.0
8	1778	PH	0.0
8	1779	PC	1.0
8	1779	Other	0.0
8	1779	PH	0.0
8	1780	PC	1.0
8	1780	Other	0.0
8	1780	PH	0.0
8	1781	PC	1.0
8	1781	Other	0.0
8	1781	PH	0.0
8	1782	PC	1.0
8	1782	Other	0.0
8	1782	PH	0.0
8	1783	PC	1.0
8	1783	Other	0.0
8	1783	PH	0.0
8	1784	PC	1.0
8	1784	Other	0.0
8	1784	PH	0.0
8	1785	PC	1.0
8	1785	Other	0.0
8	1785	PH	0.0
8	1786	PC	1.0
8	1786	Other	0.0
8	1786	PH	0.0
8	1787	PC	1.0
8	1787	Other	0.0
8	1787	PH	0.0
8	1788	PC	1.0
8	1788	Other	0.0
8	1788	PH	0.0
8	1789	PC	1.0
8	1789	Other	0.0
8	1789	PH	0.0
8	1790	PC	1.0
8	1790	Other	0.0
8	1790	PH	0.0
8	1791	PC	1.0
8	1791	Other	0.0
8	1791	PH	0.0
8	1792	PC	1.0
8	1792	Other	0.0
8	1792	PH	0.0
8	1793	PC	1.0
8	1793	Other	0.0
8	1793	PH	0.0
8	1794	PC	1.0
8	1794	Other	0.0
8	1794	PH	0.0
8	1795	PC	1.0
8	1795	Other	0.0
8	1795	PH	0.0
8	1796	PC	1.0
8	1796	Other	0.0
8	1796	PH	0.0
8	1797	PC	1.0
8	1797	Other	0.0
8	1797	PH	0.0
8	1798	PC	1.0
8	1798	Other	0.0
8	1798	PH	0.0
8	1799	PC	1.0
8	1799	Other	0.0
8	1799	PH	0.0
8	1800	PC	1.0
8	1800	Other	0.0
8	1800	PH	0.0
8	1801	PC	1.0
8	1801	Other	0.0
8	1801	PH	0.0
8	1802	PC	1.0
8	1802	Other	0.0
8	1802	PH	0.0
8	1803	PC	1.0
8	1803	Other	0.0
8	1803	PH	0.0
8	1804	PC	1.0
8	1804	Other	0.0
8	1804	PH	0.0
8	1805	PC	1.0
8	1805	Other	0.0
8	1805	PH	0.0
8	1806	PC	1.0
8	1806	Other	0.0
8	1806	PH	0.0
8	1807	PC	1.0
8	1807	Other	0.0
8	1807	PH	0.0
8	1808	PC	1.0
8	1808	Other	0.0
8	1808	PH	0.0
8	1809	PC	1.0
8	1809	Other	0.0
8	1809	PH	0.0
8	1810	PC	1.0
8	1810	Other	0.0
8	1810	PH	0.0
8	1811	PC	1.0
8	1811	Other	0.0
8	1811	PH	0.0
8	1812	PC	1.0
8	1812	Other	0.0
8	1812	PH	0.0
8	1813	PC	1.0
8	1813	Other	0.0
8	1813	PH	0.0
8	1814	PC	1.0
8	1814	Other	0.0
8	1814	PH	0.0
8	1815	PC	1.0
8	1815	Other	0.0
8	1815	PH	0.0
8	1816	PC	1.0
8	1816	Other	0.0
8	1816	PH	0.0
8	1817	PC	1.0
8	1817	Other	0.0
8	1817	PH	0.0
8	1818	PC	1.0
8	1818	Other	0.0
8	1818	PH	0.0
8	1819	PC	1.0
8	1819	Other	0.0
8	1819	PH	0.0
8	1820	PC	1.0
8	1820	Other	0.0
8	1820	PH	0.0
8	1821	PC	1.0
8	1821	Other	0.0
8	1821	PH	0.0
8	1822	PC	1.0
8	1822	Other	0.0
8	1822	PH	0.0
8	1823	PC	1.0
8	1823	Other	0.0
8	1823	PH	0.0
8	1824	PC	1.0
8	1824	Other	0.0
8	1824	PH	0.0
8	1825	PC	1.0
8	1825	Other	0.0
8	1825	PH	0.0
8	1826	PC	1.0
8	1826	Other	0.0
8	1826	PH	0.0
8	1827	PC	1.0
8	1827	Other	0.0
8	1827	PH	0.0
8	1828	PC	1.0
8	1828	Other	0.0
8	1828	PH	0.0
8	1829	PC	1.0
8	1829	Other	0.0
8	1829	PH	0.0
8	1830	PC	1.0
8	1830	Other	0.0
8	1830	PH	0.0
8	1831	PC	1.0
8	1831	Other	0.0
8	1831	PH	0.0
8	1832	PC	1.0
8	1832	Other	0.0
8	1832	PH	0.0
8	1833	PC	1.0
8	1833	Other	0.0
8	1833	PH	0.0
8	1834	PC	1.0
8	1834	Other	0.0
8	1834	PH	0.0
8	1835	PC	1.0
8	1835	Other	0.0
8	1835	PH	0.0
8	1836	PC	1.0
8	1836	Other	0.0
8	1836	PH	0.0
