8	1734	1735	1.0
8	1735	1736	1.0
8	1736	1737	1.0
8	1737	1738	1.0
8	1738	1739	1.0
8	1739	1740	1.0
8	1740	1741	1.0
8	1741	1742	1.0
8	1742	1743	1.0
8	1743	1744	1.0
8	1744	1745	1.0
8	1745	1746	1.0
8	1746	1747	1.0
8	1747	1748	1.0
8	1748	1749	1.0
8	1749	1750	1.0
8	1750	1751	1.0
8	1751	1752	1.0
8	1752	1753	1.0
8	1753	1754	1.0
8	1754	1755	1.0
8	1755	1756	1.0
8	1756	1757	1.0
8	1757	1758	1.0
8	1758	1759	1.0
8	1759	1760	1.0
8	1760	1761	1.0
8	1761	1762	1.0
8	1762	1763	1.0
8	1763	1764	1.0
8	1764	1765	1.0
8	1765	1766	1.0
8	1766	1767	1.0
8	1767	1768	1.0
8	1768	1769	1.0
8	1769	1770	1.0
8	1770	1771	1.0
8	1771	1772	1.0
8	1772	1773	1.0
8	1773	1774	1.0
8	1774	1775	1.0
8	1775	1776	1.0
8	1776	1777	1.0
8	1777	1778	1.0
8	1778	1779	1.0
8	1779	1780	1.0
8	1780	1781	1.0
8	1781	1782	1.0
8	1782	1783	1.0
8	1783	1784	1.0
8	1784	1785	1.0
8	1785	1786	1.0
8	1786	1787	1.0
8	1787	1788	1.0
8	1788	1789	1.0
8	1789	1790	1.0
8	1790	1791	1.0
8	1791	1792	1.0
8	1792	1793	1.0
8	1793	1794	1.0
8	1794	1795	1.0
8	1795	1796	1.0
8	1796	1797	1.0
8	1797	1798	1.0
8	1798	1799	1.0
8	1799	1800	1.0
8	1800	1801	1.0
8	1801	1802	1.0
8	1802	1803	1.0
8	1803	1804	1.0
8	1804	1805	1.0
8	1805	1806	1.0
8	1806	1807	1.0
8	1807	1808	1.0
8	1808	1809	1.0
8	1809	1810	1.0
8	1810	1811	1.0
8	1811	1812	1.0
8	1812	1813	1.0
8	1813	1814	1.0
8	1814	1815	1.0
8	1815	1816	1.0
8	1816	1817	1.0
8	1817	1818	1.0
8	1818	1819	1.0
8	1819	1820	1.0
8	1820	1821	1.0
8	1821	1822	1.0
8	1822	1823	1.0
8	1823	1824	1.0
8	1824	1825	1.0
8	1825	1826	1.0
8	1826	1827	1.0
8	1827	1828	1.0
8	1828	1829	1.0
8	1829	1830	1.0
8	1830	1831	1.0
8	1831	1832	1.0
