8	1734	Other	1.0
8	1735	Other	1.0
8	1736	Other	1.0
8	1737	Other	1.0
8	1738	Other	1.0
8	1739	Other	1.0
8	1740	Other	1.0
8	1741	Other	1.0
8	1742	Other	1.0
8	1743	Other	1.0
8	1744	Other	1.0
8	1745	Other	1.0
8	1746	Other	1.0
8	1747	Other	1.0
8	1748	Other	1.0
8	1749	Other	1.0
8	1750	Other	1.0
8	1751	Other	1.0
8	1752	Other	1.0
8	1753	Other	1.0
8	1754	Other	1.0
8	1755	Other	1.0
8	1756	Other	1.0
8	1757	Other	1.0
8	1758	Other	1.0
8	1759	Other	1.0
8	1760	Other	1.0
8	1761	Other	1.0
8	1762	Other	1.0
8	1763	Other	1.0
8	1764	Other	1.0
8	1765	Other	1.0
8	1766	Other	1.0
8	1767	Other	1.0
8	1768	Other	1.0
8	1769	Other	1.0
8	1770	Other	1.0
8	1771	PC	1.0
8	1772	Other	1.0
8	1773	PC	1.0
8	1774	Other	1.0
8	1775	PC	1.0
8	1776	Other	1.0
8	1777	PC	1.0
8	1778	Other	1.0
8	1779	PC	1.0
8	1780	Other	1.0
8	1781	PC	1.0
8	1782	Other	1.0
8	1783	PC	1.0
8	1784	Other	1.0
8	1785	PC	1.0
8	1786	Other	1.0
8	1787	Other	1.0
8	1788	Other	1.0
8	1789	Other	1.0
8	1790	Other	1.0
8	1791	PC	1.0
8	1792	Other	1.0
8	1793	PC	1.0
8	1794	Other	1.0
8	1795	Other	1.0
8	1796	Other	1.0
8	1797	Other	1.0
8	1798	Other	1.0
8	1799	Other	1.0
8	1800	Other	1.0
8	1801	Other	1.0
8	1802	Other	1.0
8	1803	PC	1.0
8	1804	Other	1.0
8	1805	PC	1.0
8	1806	Other	1.0
8	1807	PC	1.0
8	1808	Other	1.0
8	1809	PC	1.0
8	1810	Other	1.0
8	1811	PC	1.0
8	1812	Other	1.0
8	1813	PC	1.0
8	1814	Other	1.0
8	1815	PC	1.0
8	1816	Other	1.0
8	1817	PC	1.0
8	1818	Other	1.0
8	1819	PC	1.0
8	1820	Other	1.0
8	1821	PC	1.0
8	1822	Other	1.0
8	1823	PC	1.0
8	1824	Other	1.0
8	1825	PC	1.0
8	1826	Other	1.0
8	1827	PC	1.0
8	1828	Other	1.0
8	1829	PC	1.0
8	1830	Other	1.0
8	1831	PC	1.0
8	1832	PC	1.0
8	1833	Other	1.0
8	1834	Other	1.0
8	1835	PC	1.0
8	1836	Other	1.0
8	1837	PC	1.0
8	1838	Other	1.0
8	1839	PC	1.0
8	1840	Other	1.0
8	1841	PC	1.0
8	1842	Other	1.0
8	1843	PC	1.0
8	1844	PC	1.0
8	1845	PC	1.0
8	1846	Other	1.0
8	1847	PC	1.0
8	1848	PC	1.0
8	1849	Other	1.0
8	1850	PC	1.0
8	1851	Other	1.0
8	1852	PC	1.0
8	1853	Other	1.0
8	1854	PC	1.0
8	1855	Other	1.0
8	1856	PC	1.0
8	1857	Other	1.0
8	1858	PC	1.0
8	1859	Other	1.0
8	1860	PC	1.0
8	1861	Other	1.0
8	1862	Other	1.0
8	1863	PC	1.0
8	1864	Other	1.0
8	1865	PC	1.0
8	1866	Other	1.0
8	1867	PC	1.0
8	1868	Other	1.0
8	1869	PC	1.0
8	1870	Other	1.0
8	1871	PC	1.0
8	1872	Other	1.0
8	1873	PC	1.0
8	1874	Other	1.0
8	1875	PC	1.0
8	1876	Other	1.0
8	1877	PC	1.0
8	1878	Other	1.0
8	1879	PC	1.0
8	1880	Other	1.0
8	1881	PC	1.0
8	1882	Other	1.0
8	1883	PC	1.0
8	1884	Other	1.0
8	1885	PC	1.0
8	1886	Other	1.0
8	1887	PC	1.0
8	1888	Other	1.0
8	1889	PC	1.0
8	1890	Other	1.0
8	1891	PC	1.0
8	1892	Other	1.0
8	1893	PC	1.0
8	1894	Other	1.0
8	1895	PC	1.0
8	1896	Other	1.0
8	1897	PC	1.0
8	1898	Other	1.0
8	1899	PC	1.0
8	1900	Other	1.0
8	1901	Other	1.0
8	1902	Other	1.0
8	1903	PC	1.0
8	1904	Other	1.0
8	1905	Other	1.0
8	1906	Other	1.0
8	1907	Other	1.0
8	1908	Other	1.0
8	1909	Other	1.0
8	1910	Other	1.0
8	1911	Other	1.0
8	1912	Other	1.0
8	1913	Other	1.0
8	1914	Other	1.0
8	1915	Other	1.0
8	1916	Other	1.0
8	1917	Other	1.0
8	1918	Other	1.0
8	1919	Other	1.0
8	1920	Other	1.0
8	1921	Other	1.0
8	1922	Other	1.0
8	1923	Other	1.0
8	1924	Other	1.0
8	1925	Other	1.0
8	1926	Other	1.0
8	1927	Other	1.0
8	1928	Other	1.0
8	1929	Other	1.0
8	1930	Other	1.0
8	1931	Other	1.0
8	1932	Other	1.0
8	1933	Other	1.0
8	1934	Other	1.0
8	1935	Other	1.0
8	1936	Other	1.0
8	1937	Other	1.0
8	1938	Other	1.0
8	1939	Other	1.0
8	1940	Other	1.0
8	1941	Other	1.0
8	1942	Other	1.0
8	1943	Other	1.0
8	1944	Other	1.0
8	1945	Other	1.0
8	1946	Other	1.0
8	1947	Other	1.0
8	1948	Other	1.0
8	1949	Other	1.0
8	1950	Other	1.0
8	1951	Other	1.0
8	1952	Other	1.0
8	1953	Other	1.0
8	1954	Other	1.0
8	1955	Other	1.0
8	1956	Other	1.0
8	1957	Other	1.0
8	1958	Other	1.0
8	1959	Other	1.0
8	1960	Other	1.0
8	1961	Other	1.0
8	1962	Other	1.0
8	1963	Other	1.0
8	1964	Other	1.0
8	1965	Other	1.0
8	1966	Other	1.0
8	1967	Other	1.0
8	1968	Other	1.0
8	1969	Other	1.0
8	1970	Other	1.0
8	1971	Other	1.0
8	1972	Other	1.0
8	1973	Other	1.0
8	1974	Other	1.0
8	1975	Other	1.0
8	1976	Other	1.0
8	1977	Other	1.0
8	1978	Other	1.0
8	1979	Other	1.0
8	1980	Other	1.0
8	1981	Other	1.0
8	1982	Other	1.0
8	1983	Other	1.0
8	1984	Other	1.0
8	1985	Other	1.0
8	1986	Other	1.0
8	1987	Other	1.0
8	1988	Other	1.0
8	1989	Other	1.0
8	1990	Other	1.0
8	1991	Other	1.0
8	1992	Other	1.0
8	1993	Other	1.0
8	1994	Other	1.0
8	1995	Other	1.0
8	1996	Other	1.0
8	1997	Other	1.0
8	1998	Other	1.0
8	1999	Other	1.0
8	2000	Other	1.0
8	2001	Other	1.0
8	2002	Other	1.0
8	2003	Other	1.0
8	2004	Other	1.0
8	2005	Other	1.0
8	2006	Other	1.0
8	2007	Other	1.0
8	2008	Other	1.0
8	2009	Other	1.0
8	2010	Other	1.0
8	2011	Other	1.0
8	2012	Other	1.0
8	2013	Other	1.0
8	2014	Other	1.0
8	2015	Other	1.0
8	2016	Other	1.0
8	2017	Other	1.0
8	2018	Other	1.0
8	2019	Other	1.0
8	2020	Other	1.0
8	2021	Other	1.0
8	2022	Other	1.0
8	2023	Other	1.0
8	2024	Other	1.0
8	2025	Other	1.0
8	2026	Other	1.0
8	2027	Other	1.0
8	2028	Other	1.0
8	2029	Other	1.0
8	2030	Other	1.0
8	2031	Other	1.0
8	2032	Other	1.0
8	2033	Other	1.0
8	2034	Other	1.0
8	2035	Other	1.0
8	2036	Other	1.0
8	2037	Other	1.0
8	2038	Other	1.0
8	2039	Other	1.0
8	2040	Other	1.0
8	2041	Other	1.0
8	2042	Other	1.0
8	2043	Other	1.0
8	2044	Other	1.0
8	2045	Other	1.0
8	2046	Other	1.0
8	2047	Other	1.0
8	2048	Other	1.0
8	2049	Other	1.0
8	2050	Other	1.0
8	2051	Other	1.0
8	2052	Other	1.0
8	2053	Other	1.0
9	2054	Other	1.0
9	2055	Other	1.0
9	2056	Other	1.0
9	2057	Other	1.0
9	2058	Other	1.0
9	2059	Other	1.0
9	2060	Other	1.0
9	2061	Other	1.0
9	2062	Other	1.0
9	2063	Other	1.0
9	2064	Other	1.0
9	2065	Other	1.0
9	2066	Other	1.0
9	2067	Other	1.0
9	2068	Other	1.0
9	2069	Other	1.0
9	2070	Other	1.0
9	2071	Other	1.0
9	2072	Other	1.0
9	2073	Other	1.0
9	2074	Other	1.0
9	2075	Other	1.0
9	2076	Other	1.0
9	2077	Other	1.0
9	2078	Other	1.0
9	2079	Other	1.0
9	2080	Other	1.0
9	2081	Other	1.0
9	2082	Other	1.0
9	2083	Other	1.0
9	2084	Other	1.0
9	2085	Other	1.0
9	2086	Other	1.0
9	2087	PC	1.0
9	2088	Other	1.0
9	2089	PC	1.0
9	2090	Other	1.0
9	2091	PC	1.0
9	2092	Other	1.0
9	2093	PC	1.0
9	2094	Other	1.0
9	2095	PC	1.0
9	2096	Other	1.0
9	2097	PC	1.0
9	2098	Other	1.0
9	2099	PC	1.0
9	2100	Other	1.0
9	2101	PC	1.0
9	2102	Other	1.0
9	2103	PC	1.0
9	2104	Other	1.0
9	2105	PC	1.0
9	2106	Other	1.0
9	2107	PC	1.0
9	2108	Other	1.0
9	2109	PC	1.0
9	2110	Other	1.0
9	2111	PC	1.0
9	2112	Other	1.0
9	2113	PC	1.0
9	2114	Other	1.0
9	2115	PC	1.0
9	2116	Other	1.0
9	2117	PC	1.0
9	2118	Other	1.0
9	2119	PC	1.0
9	2120	Other	1.0
9	2121	PC	1.0
9	2122	Other	1.0
9	2123	PC	1.0
9	2124	Other	1.0
9	2125	PC	1.0
9	2126	Other	1.0
9	2127	PC	1.0
9	2128	Other	1.0
9	2129	PC	1.0
9	2130	Other	1.0
9	2131	PC	1.0
9	2132	Other	1.0
9	2133	PC	1.0
9	2134	Other	1.0
9	2135	Other	1.0
9	2136	PC	1.0
9	2137	Other	1.0
9	2138	PC	1.0
9	2139	Other	1.0
9	2140	PC	1.0
9	2141	Other	1.0
9	2142	PC	1.0
9	2143	PC	1.0
9	2144	Other	1.0
9	2145	PC	1.0
9	2146	Other	1.0
9	2147	PC	1.0
9	2148	PC	1.0
9	2149	Other	1.0
9	2150	Other	1.0
9	2151	Other	1.0
9	2152	Other	1.0
9	2153	PC	1.0
9	2154	PC	1.0
9	2155	PC	1.0
9	2156	Other	1.0
9	2157	PC	1.0
9	2158	Other	1.0
9	2159	Other	1.0
9	2160	Other	1.0
9	2161	Other	1.0
9	2162	PC	1.0
9	2163	Other	1.0
9	2164	PC	1.0
9	2165	Other	1.0
9	2166	PC	1.0
9	2167	Other	1.0
9	2168	PC	1.0
9	2169	Other	1.0
9	2170	PC	1.0
9	2171	Other	1.0
9	2172	PC	1.0
9	2173	Other	1.0
9	2174	PC	1.0
9	2175	Other	1.0
9	2176	PC	1.0
9	2177	Other	1.0
9	2178	PC	1.0
9	2179	Other	1.0
9	2180	PC	1.0
