14	3539	3540	1.0
14	3540	3541	1.0
14	3541	3542	1.0
14	3542	3543	1.0
14	3543	3544	1.0
14	3544	3545	1.0
14	3545	3546	1.0
14	3546	3547	1.0
14	3547	3548	1.0
14	3548	3549	1.0
14	3549	3550	1.0
14	3550	3551	1.0
14	3551	3552	1.0
14	3552	3553	1.0
14	3553	3554	1.0
14	3554	3555	1.0
14	3555	3556	1.0
14	3556	3557	1.0
14	3557	3558	1.0
14	3558	3559	1.0
14	3559	3560	1.0
14	3560	3561	1.0
14	3561	3562	1.0
14	3562	3563	1.0
14	3563	3564	1.0
14	3564	3565	1.0
14	3565	3566	1.0
14	3566	3567	1.0
14	3567	3568	1.0
14	3568	3569	1.0
14	3569	3570	1.0
14	3570	3571	1.0
14	3571	3572	1.0
14	3572	3573	1.0
14	3573	3574	1.0
14	3574	3575	1.0
14	3575	3576	1.0
14	3576	3577	1.0
14	3577	3578	1.0
14	3578	3579	1.0
14	3579	3580	1.0
14	3580	3581	1.0
14	3581	3582	1.0
14	3582	3583	1.0
14	3583	3584	1.0
14	3584	3585	1.0
14	3585	3586	1.0
14	3586	3587	1.0
14	3587	3588	1.0
14	3588	3589	1.0
14	3589	3590	1.0
14	3590	3591	1.0
14	3591	3592	1.0
14	3592	3593	1.0
14	3593	3594	1.0
14	3594	3595	1.0
14	3595	3596	1.0
14	3596	3597	1.0
14	3597	3598	1.0
14	3598	3599	1.0
14	3599	3600	1.0
14	3600	3601	1.0
14	3601	3602	1.0
14	3602	3603	1.0
14	3603	3604	1.0
14	3604	3605	1.0
14	3605	3606	1.0
14	3606	3607	1.0
14	3607	3608	1.0
14	3608	3609	1.0
14	3609	3610	1.0
14	3610	3611	1.0
14	3611	3612	1.0
14	3612	3613	1.0
14	3613	3614	1.0
14	3614	3615	1.0
14	3615	3616	1.0
14	3616	3617	1.0
14	3617	3618	1.0
14	3618	3619	1.0
14	3619	3620	1.0
14	3620	3621	1.0
14	3621	3622	1.0
14	3622	3623	1.0
14	3623	3624	1.0
14	3624	3625	1.0
14	3625	3626	1.0
14	3626	3627	1.0
14	3627	3628	1.0
14	3628	3629	1.0
14	3629	3630	1.0
14	3630	3631	1.0
14	3631	3632	1.0
14	3632	3633	1.0
14	3633	3634	1.0
14	3634	3635	1.0
14	3635	3636	1.0
14	3636	3637	1.0
14	3637	3638	1.0
14	3638	3639	1.0
14	3639	3640	1.0
14	3640	3641	1.0
14	3641	3642	1.0
14	3642	3643	1.0
14	3643	3644	1.0
14	3644	3645	1.0
14	3645	3646	1.0
14	3646	3647	1.0
14	3647	3648	1.0
14	3648	3649	1.0
14	3649	3650	1.0
14	3650	3651	1.0
14	3651	3652	1.0
14	3652	3653	1.0
14	3653	3654	1.0
14	3654	3655	1.0
14	3655	3656	1.0
14	3656	3657	1.0
14	3657	3658	1.0
14	3658	3659	1.0
14	3659	3660	1.0
14	3660	3661	1.0
14	3661	3662	1.0
14	3662	3663	1.0
14	3663	3664	1.0
14	3664	3665	1.0
15	3666	3667	1.0
15	3667	3668	1.0
15	3668	3669	1.0
15	3669	3670	1.0
15	3670	3671	1.0
15	3671	3672	1.0
15	3672	3673	1.0
15	3673	3674	1.0
15	3674	3675	1.0
15	3675	3676	1.0
15	3676	3677	1.0
15	3677	3678	1.0
15	3678	3679	1.0
15	3679	3680	1.0
15	3680	3681	1.0
15	3681	3682	1.0
15	3682	3683	1.0
15	3683	3684	1.0
15	3684	3685	1.0
15	3685	3686	1.0
15	3686	3687	1.0
15	3687	3688	1.0
15	3688	3689	1.0
15	3689	3690	1.0
15	3690	3691	1.0
15	3691	3692	1.0
15	3692	3693	1.0
15	3693	3694	1.0
15	3694	3695	1.0
15	3695	3696	1.0
15	3696	3697	1.0
15	3697	3698	1.0
15	3698	3699	1.0
15	3699	3700	1.0
15	3700	3701	1.0
15	3701	3702	1.0
15	3702	3703	1.0
15	3703	3704	1.0
15	3704	3705	1.0
15	3705	3706	1.0
15	3706	3707	1.0
15	3707	3708	1.0
15	3708	3709	1.0
15	3709	3710	1.0
15	3710	3711	1.0
15	3711	3712	1.0
15	3712	3713	1.0
15	3713	3714	1.0
15	3714	3715	1.0
15	3715	3716	1.0
15	3716	3717	1.0
15	3717	3718	1.0
15	3718	3719	1.0
15	3719	3720	1.0
15	3720	3721	1.0
15	3721	3722	1.0
15	3722	3723	1.0
15	3723	3724	1.0
15	3724	3725	1.0
15	3725	3726	1.0
15	3726	3727	1.0
15	3727	3728	1.0
15	3728	3729	1.0
15	3729	3730	1.0
15	3730	3731	1.0
15	3731	3732	1.0
15	3732	3733	1.0
15	3733	3734	1.0
15	3734	3735	1.0
15	3735	3736	1.0
15	3736	3737	1.0
15	3737	3738	1.0
15	3738	3739	1.0
15	3739	3740	1.0
15	3740	3741	1.0
15	3741	3742	1.0
15	3742	3743	1.0
15	3743	3744	1.0
15	3744	3745	1.0
15	3745	3746	1.0
15	3746	3747	1.0
15	3747	3748	1.0
15	3748	3749	1.0
15	3749	3750	1.0
15	3750	3751	1.0
15	3751	3752	1.0
15	3752	3753	1.0
15	3753	3754	1.0
15	3754	3755	1.0
15	3755	3756	1.0
15	3756	3757	1.0
15	3757	3758	1.0
15	3758	3759	1.0
15	3759	3760	1.0
15	3760	3761	1.0
15	3761	3762	1.0
15	3762	3763	1.0
15	3763	3764	1.0
15	3764	3765	1.0
15	3765	3766	1.0
15	3766	3767	1.0
15	3767	3768	1.0
15	3768	3769	1.0
15	3769	3770	1.0
15	3770	3771	1.0
15	3771	3772	1.0
15	3772	3773	1.0
15	3773	3774	1.0
15	3774	3775	1.0
15	3775	3776	1.0
15	3776	3777	1.0
15	3777	3778	1.0
15	3778	3779	1.0
15	3779	3780	1.0
15	3780	3781	1.0
15	3781	3782	1.0
15	3782	3783	1.0
15	3783	3784	1.0
