12	1934	12th	1.0
12	1934	call	1.0
12	1934	clerk	1.0
12	1934	could	1.0
12	1934	council	1.0
12	1934	even	1.0
12	1934	good	1.0
12	1934	june	1.0
12	1934	meet	1.0
12	1934	order	1.0
12	1934	please	1.0
12	1934	roll	1.0
12	1935	council	1.0
12	1935	garza	1.0
12	1935	member	1.0
12	1937	council	1.0
12	1937	hussain	1.0
12	1937	member	1.0
12	1939	council	1.0
12	1939	jackson	1.0
12	1939	member	1.0
12	1940	present	1.0
12	1941	allegiance	1.0
12	1941	apologies	1.0
12	1941	brown	1.0
12	1941	council	1.0
12	1941	koss	1.0
12	1941	m	1.0
12	1941	meditation	1.0
12	1941	member	1.0
12	1941	next	1.0
12	1941	pledge	1.0
12	1941	present	1.0
12	1941	quorum	1.0
12	1941	sorry	1.0
12	1941	spadafore	1.0
12	1941	spitzley	1.0
12	1941	wood	1.0
12	1942	[UNKNOWN]	1.0
12	1942	anyone	1.0
12	1942	appreciate	1.0
12	1942	could	1.0
12	1942	else	1.0
12	1942	even	1.0
12	1942	floor	1.0
12	1942	hospital	1.0
12	1942	last	1.0
12	1942	like	1.0
12	1942	meditation	1.0
12	1942	okay	1.0
12	1942	please	1.0
12	1942	prayers	1.0
12	1942	remember	1.0
12	1942	rise	1.0
12	1942	s	1.0
12	1942	someone	1.0
12	1942	sparrow	1.0
12	1942	thoughts	1.0
12	1942	time	1.0
12	1942	two	1.0
12	1942	us	1.0
12	1942	weeks	1.0
12	1942	would	1.0
12	1943	thank	1.0
12	1944	15th	1.0
12	1944	allegiance	1.0
12	1944	america	1.0
12	1944	approval	1.0
12	1944	council	1.0
12	1944	flag	1.0
12	1944	god	1.0
12	1944	indivisible	1.0
12	1944	justice	1.0
12	1944	liberty	1.0
12	1944	may	1.0
12	1944	nation	1.0
12	1944	one	1.0
12	1944	pledge	1.0
12	1944	print	1.0
12	1944	proceed	1.0
12	1944	republic	1.0
12	1944	stand	1.0
12	1944	states	1.0
12	1944	united	1.0
12	1945	garza	1.0
12	1945	president	1.0
12	1945	vice	1.0
12	1946	15th	1.0
12	1946	22nd	1.0
12	1946	council	1.0
12	1946	may	1.0
12	1946	meet	1.0
12	1946	minutes	1.0
12	1946	move	1.0
12	1946	president	1.0
12	1946	thank	1.0
12	1946	would	1.0
12	1946	write	1.0
12	1947	15th	1.0
12	1947	22nd	1.0
12	1947	aye	1.0
12	1947	concern	1.0
12	1947	favor	1.0
12	1947	may	1.0
12	1947	motion	1.0
12	1947	none	1.0
12	1947	okay	1.0
12	1947	opposed	1.0
12	1947	passes	1.0
12	1947	question	1.0
12	1947	say	1.0
12	1947	seeing	1.0
12	1947	unanimously	1.0
12	1947	well	1.0
12	1948	30th	1.0
12	1948	anniversary	1.0
12	1948	celebration	1.0
12	1948	ceremonies	1.0
12	1948	ceremony	1.0
12	1948	first	1.0
12	1948	holiday	1.0
12	1948	juneteenth	1.0
12	1948	lansing	1.0
12	1948	michigan	1.0
12	1948	next	1.0
12	1948	okay	1.0
12	1948	re	1.0
12	1948	recognition	1.0
12	1948	special	1.0
12	1948	state	1.0
12	1948	tribute	1.0
12	1949	ceremony	1.0
12	1949	come	1.0
12	1949	could	1.0
12	1949	forward	1.0
12	1949	garza	1.0
12	1949	juneteenth	1.0
12	1949	please	1.0
12	1949	president	1.0
12	1949	vice	1.0
12	1950	look	1.0
12	1950	people	1.0
12	1951	area	1.0
12	1951	around	1.0
12	1951	come	1.0
12	1951	could	1.0
12	1951	d	1.0
12	1951	fill	1.0
12	1951	great	1.0
12	1951	well	1.0
12	1952	come	1.0
12	1952	excuse	1.0
12	1952	fill	1.0
12	1952	ladies	1.0
12	1952	okay	1.0
12	1952	pardon	1.0
12	1953	right	1.0
12	1954	anyone	1.0
12	1954	block	1.0
12	1954	nt	1.0
12	1954	want	1.0
12	1955	[UNKNOWN]	1.0
12	1955	hey	1.0
12	1956	15	1.0
12	1956	15th	1.0
12	1956	17th	1.0
12	1956	1865	1.0
12	1956	19th	1.0
12	1956	1st	1.0
12	1956	2023	1.0
12	1956	30th	1.0
12	1956	[UNKNOWN]	1.0
12	1956	across	1.0
12	1956	african	1.0
12	1956	africanamerican	1.0
12	1956	age	1.0
12	1956	alan	1.0
12	1956	american	1.0
12	1956	americans	1.0
12	1956	annual	1.0
12	1956	appreciation	1.0
12	1956	bad	1.0
12	1956	become	1.0
12	1956	begin	1.0
12	1956	behind	1.0
12	1956	c	1.0
12	1956	celebrate	1.0
12	1956	celebration	1.0
12	1956	cities	1.0
12	1956	city	1.0
12	1956	college	1.0
12	1956	committee	1.0
12	1956	community	1.0
12	1956	congregate	1.0
12	1956	continue	1.0
12	1956	council	1.0
12	1956	country	1.0
12	1956	court	1.0
12	1956	cultural	1.0
12	1956	d	1.0
12	1956	dance	1.0
12	1956	day	1.0
12	1956	deserve	1.0
12	1956	dr	1.0
12	1956	e	1.0
12	1956	educate	1.0
12	1956	end	1.0
12	1956	extend	1.0
12	1956	eye	1.0
12	1956	first	1.0
12	1956	found	1.0
12	1956	founder	1.0
12	1956	freedom	1.0
12	1956	get	1.0
12	1956	grand	1.0
12	1956	group	1.0
12	1956	hereby	1.0
12	1956	high	1.0
12	1956	holiday	1.0
12	1956	holler	1.0
12	1956	honor	1.0
12	1956	honorable	1.0
12	1956	hope	1.0
12	1956	immediately	1.0
12	1956	independence	1.0
12	1956	james	1.0
12	1956	january	1.0
12	1956	joy	1.0
12	1956	june	1.0
12	1956	juneteenth	1.0
12	1956	justice	1.0
12	1956	keynote	1.0
12	1956	kick	1.0
12	1956	lansing	1.0
12	1956	late	1.0
12	1956	learn	1.0
12	1956	leave	1.0
12	1956	liberty	1.0
12	1956	m	1.0
