12	1934	Other	1.0
12	1935	Other	1.0
12	1936	Other	1.0
12	1937	Other	1.0
12	1938	Other	1.0
12	1939	Other	1.0
12	1940	Other	1.0
12	1941	Other	1.0
12	1942	Other	1.0
12	1943	Other	1.0
12	1944	Other	1.0
12	1945	Other	1.0
12	1946	Other	1.0
12	1947	Other	1.0
12	1948	Other	1.0
12	1949	Other	1.0
12	1950	Other	1.0
12	1951	Other	1.0
12	1952	Other	1.0
12	1953	Other	1.0
12	1954	Other	1.0
12	1955	Other	1.0
12	1956	Other	1.0
12	1957	Other	1.0
12	1958	Other	1.0
12	1959	Other	1.0
12	1960	Other	1.0
12	1961	Other	1.0
12	1962	Other	1.0
12	1963	Other	1.0
12	1964	Other	1.0
12	1965	Other	1.0
12	1966	Other	1.0
12	1967	Other	1.0
12	1968	Other	1.0
12	1969	Other	1.0
12	1970	Other	1.0
12	1971	Other	1.0
12	1972	Other	1.0
12	1973	Other	1.0
12	1974	Other	1.0
12	1975	Other	1.0
12	1976	Other	1.0
12	1977	Other	1.0
12	1978	Other	1.0
12	1979	Other	1.0
12	1980	Other	1.0
12	1981	Other	1.0
12	1982	Other	1.0
12	1983	Other	1.0
12	1984	Other	1.0
12	1985	Other	1.0
12	1986	Other	1.0
12	1987	Other	1.0
12	1988	Other	1.0
12	1989	Other	1.0
12	1990	Other	1.0
12	1991	Other	1.0
12	1992	Other	1.0
12	1993	Other	1.0
12	1994	Other	1.0
12	1995	Other	1.0
12	1996	Other	1.0
12	1997	Other	1.0
12	1998	Other	1.0
12	1999	Other	1.0
12	2000	Other	1.0
12	2001	Other	1.0
12	2002	Other	1.0
12	2003	Other	1.0
12	2004	Other	1.0
12	2005	Other	1.0
12	2006	Other	1.0
12	2007	Other	1.0
12	2008	Other	1.0
12	2009	Other	1.0
12	2010	Other	1.0
12	2011	Other	1.0
12	2012	Other	1.0
12	2013	Other	1.0
12	2014	Other	1.0
12	2015	Other	1.0
12	2016	Other	1.0
12	2017	Other	1.0
12	2018	Other	1.0
12	2019	Other	1.0
12	2020	Other	1.0
12	2021	Other	1.0
12	2022	Other	1.0
12	2023	Other	1.0
12	2024	Other	1.0
12	2025	Other	1.0
12	2026	Other	1.0
12	2027	Other	1.0
12	2028	Other	1.0
12	2029	Other	1.0
12	2030	Other	1.0
12	2031	Other	1.0
12	2032	Other	1.0
12	2033	Other	1.0
12	2034	Other	1.0
12	2035	Other	1.0
12	2036	Other	1.0
12	2037	Other	1.0
12	2038	Other	1.0
12	2039	Other	1.0
12	2040	Other	1.0
12	2041	Other	1.0
12	2042	Other	1.0
12	2043	PC	1.0
12	2044	Other	1.0
12	2045	PC	1.0
12	2046	Other	1.0
12	2047	PC	1.0
12	2048	Other	1.0
12	2049	Other	1.0
12	2050	PC	1.0
12	2051	Other	1.0
12	2052	Other	1.0
12	2053	PC	1.0
12	2054	Other	1.0
12	2055	Other	1.0
12	2056	PC	1.0
12	2057	Other	1.0
12	2058	Other	1.0
12	2059	Other	1.0
12	2060	Other	1.0
12	2061	Other	1.0
12	2062	Other	1.0
12	2063	Other	1.0
12	2064	PC	1.0
12	2065	Other	1.0
12	2066	PC	1.0
12	2067	Other	1.0
12	2068	Other	1.0
12	2069	Other	1.0
12	2070	Other	1.0
12	2071	Other	1.0
12	2072	PC	1.0
12	2073	Other	1.0
12	2074	PC	1.0
12	2075	Other	1.0
12	2076	Other	1.0
12	2077	PC	1.0
12	2078	Other	1.0
12	2079	Other	1.0
12	2080	PC	1.0
12	2081	Other	1.0
12	2082	PC	1.0
12	2083	Other	1.0
12	2084	PC	1.0
12	2085	Other	1.0
12	2086	Other	1.0
12	2087	PC	1.0
12	2088	Other	1.0
12	2089	Other	1.0
12	2090	Other	1.0
12	2091	Other	1.0
12	2092	Other	1.0
12	2093	Other	1.0
12	2094	Other	1.0
12	2095	Other	1.0
12	2096	Other	1.0
12	2097	Other	1.0
12	2098	Other	1.0
12	2099	Other	1.0
12	2100	Other	1.0
12	2101	Other	1.0
12	2102	Other	1.0
12	2103	Other	1.0
12	2104	Other	1.0
12	2105	Other	1.0
12	2106	Other	1.0
12	2107	Other	1.0
12	2108	Other	1.0
12	2109	Other	1.0
12	2110	Other	1.0
12	2111	Other	1.0
12	2112	Other	1.0
12	2113	Other	1.0
12	2114	Other	1.0
12	2115	Other	1.0
12	2116	Other	1.0
12	2117	Other	1.0
12	2118	Other	1.0
12	2119	Other	1.0
12	2120	Other	1.0
12	2121	Other	1.0
12	2122	Other	1.0
12	2123	Other	1.0
12	2124	Other	1.0
12	2125	Other	1.0
12	2126	Other	1.0
12	2127	Other	1.0
12	2128	Other	1.0
12	2129	Other	1.0
12	2130	Other	1.0
12	2131	Other	1.0
12	2132	Other	1.0
12	2133	Other	1.0
12	2134	Other	1.0
12	2135	Other	1.0
12	2136	Other	1.0
12	2137	Other	1.0
12	2138	Other	1.0
12	2139	Other	1.0
12	2140	Other	1.0
12	2141	Other	1.0
12	2142	Other	1.0
12	2143	Other	1.0
12	2144	Other	1.0
12	2145	Other	1.0
12	2146	Other	1.0
12	2147	Other	1.0
12	2148	Other	1.0
12	2149	Other	1.0
12	2150	Other	1.0
12	2151	Other	1.0
12	2152	Other	1.0
12	2153	Other	1.0
12	2154	Other	1.0
12	2155	Other	1.0
12	2156	Other	1.0
12	2157	Other	1.0
12	2158	Other	1.0
12	2159	Other	1.0
12	2160	Other	1.0
12	2161	Other	1.0
12	2162	Other	1.0
12	2163	Other	1.0
12	2164	Other	1.0
12	2165	Other	1.0
12	2166	Other	1.0
12	2167	Other	1.0
12	2168	Other	1.0
12	2169	Other	1.0
12	2170	Other	1.0
12	2171	Other	1.0
12	2172	Other	1.0
12	2173	Other	1.0
12	2174	Other	1.0
12	2175	Other	1.0
12	2176	Other	1.0
12	2177	Other	1.0
12	2178	Other	1.0
12	2179	Other	1.0
12	2180	Other	1.0
12	2181	Other	1.0
12	2182	Other	1.0
12	2183	Other	1.0
12	2184	Other	1.0
12	2185	PC	1.0
12	2186	Other	1.0
12	2187	Other	1.0
12	2188	PC	1.0
12	2189	Other	1.0
12	2190	Other	1.0
12	2191	PC	1.0
12	2192	Other	1.0
12	2193	Other	1.0
12	2194	Other	1.0
12	2195	Other	1.0
12	2196	PC	1.0
12	2197	Other	1.0
12	2198	PC	1.0
12	2199	Other	1.0
12	2200	Other	1.0
12	2201	PC	1.0
12	2202	Other	1.0
12	2203	Other	1.0
12	2204	PC	1.0
12	2205	Other	1.0
12	2206	Other	1.0
12	2207	Other	1.0
13	2208	Other	1.0
13	2209	Other	1.0
13	2210	Other	1.0
13	2211	Other	1.0
13	2212	Other	1.0
13	2213	Other	1.0
13	2214	Other	1.0
13	2215	Other	1.0
13	2216	Other	1.0
13	2217	Other	1.0
13	2218	Other	1.0
13	2219	Other	1.0
13	2220	Other	1.0
13	2221	Other	1.0
13	2222	Other	1.0
13	2223	Other	1.0
13	2224	Other	1.0
13	2225	Other	1.0
13	2226	Other	1.0
13	2227	Other	1.0
13	2228	Other	1.0
13	2229	Other	1.0
13	2230	Other	1.0
13	2231	Other	1.0
13	2232	Other	1.0
13	2233	Other	1.0
13	2234	Other	1.0
13	2235	Other	1.0
13	2236	Other	1.0
13	2237	Other	1.0
13	2238	Other	1.0
13	2239	Other	1.0
13	2240	Other	1.0
13	2241	Other	1.0
13	2242	Other	1.0
13	2243	Other	1.0
13	2244	Other	1.0
13	2245	Other	1.0
13	2246	Other	1.0
13	2247	PC	1.0
13	2248	Other	1.0
13	2249	PC	1.0
13	2250	Other	1.0
13	2251	PC	1.0
13	2252	Other	1.0
13	2253	Other	1.0
13	2254	Other	1.0
13	2255	Other	1.0
13	2256	Other	1.0
13	2257	Other	1.0
13	2258	Other	1.0
13	2259	Other	1.0
13	2260	Other	1.0
13	2261	Other	1.0
13	2262	Other	1.0
13	2263	Other	1.0
13	2264	Other	1.0
13	2265	Other	1.0
13	2266	Other	1.0
13	2267	Other	1.0
13	2268	Other	1.0
13	2269	Other	1.0
13	2270	Other	1.0
13	2271	Other	1.0
13	2272	Other	1.0
13	2273	Other	1.0
13	2274	Other	1.0
13	2275	Other	1.0
13	2276	Other	1.0
13	2277	Other	1.0
13	2278	Other	1.0
13	2279	Other	1.0
13	2280	Other	1.0
13	2281	Other	1.0
13	2282	Other	1.0
13	2283	Other	1.0
13	2284	Other	1.0
13	2285	Other	1.0
13	2286	Other	1.0
13	2287	Other	1.0
13	2288	Other	1.0
13	2289	Other	1.0
13	2290	Other	1.0
13	2291	Other	1.0
13	2292	Other	1.0
13	2293	Other	1.0
13	2294	Other	1.0
13	2295	Other	1.0
13	2296	Other	1.0
13	2297	Other	1.0
13	2298	Other	1.0
13	2299	Other	1.0
13	2300	Other	1.0
13	2301	Other	1.0
13	2302	Other	1.0
13	2303	Other	1.0
13	2304	Other	1.0
13	2305	Other	1.0
13	2306	Other	1.0
13	2307	Other	1.0
13	2308	Other	1.0
13	2309	Other	1.0
13	2310	Other	1.0
13	2311	Other	1.0
13	2312	Other	1.0
13	2313	Other	1.0
13	2314	Other	1.0
13	2315	Other	1.0
13	2316	Other	1.0
13	2317	Other	1.0
13	2318	Other	1.0
13	2319	Other	1.0
13	2320	Other	1.0
13	2321	Other	1.0
13	2322	Other	1.0
13	2323	Other	1.0
13	2324	Other	1.0
13	2325	Other	1.0
13	2326	Other	1.0
13	2327	Other	1.0
13	2328	Other	1.0
13	2329	Other	1.0
13	2330	Other	1.0
