12	1934	0.0
12	1935	0.0
12	1936	0.0
12	1937	0.0
12	1938	0.0
12	1939	0.0
12	1940	0.0
12	1941	0.0
12	1942	0.0
12	1943	0.0
12	1944	0.0
12	1945	0.0
12	1946	0.0
12	1947	0.0
12	1948	0.0
12	1949	0.0
12	1950	0.0
12	1951	0.0
12	1952	0.0
12	1953	0.0
12	1954	0.0
12	1955	0.0
12	1956	0.0
12	1957	0.0
12	1958	0.0
12	1959	0.0
12	1960	0.0
12	1961	0.0
12	1962	0.0
12	1963	0.0
12	1964	0.0
12	1965	0.0
12	1966	0.0
12	1967	0.0
12	1968	0.0
12	1969	0.0
12	1970	0.0
12	1971	0.0
12	1972	0.0
12	1973	0.0
12	1974	0.0
12	1975	0.0
12	1976	0.0
12	1977	0.0
12	1978	0.0
12	1979	0.0
12	1980	0.0
12	1981	0.0
12	1982	0.0
12	1983	0.0
12	1984	0.0
12	1985	0.0
12	1986	0.0
12	1987	0.0
12	1988	0.0
12	1989	0.0
12	1990	0.0
12	1991	0.0
12	1992	0.0
12	1993	0.0
12	1994	0.0
12	1995	0.0
12	1996	0.0
12	1997	0.0
12	1998	0.0
12	1999	0.0
12	2000	0.0
12	2001	0.0
12	2002	0.0
12	2003	0.0
12	2004	0.0
12	2005	0.0
12	2006	0.0
12	2007	0.0
12	2008	0.0
12	2009	0.0
12	2010	0.0
12	2011	0.0
12	2012	0.0
12	2013	0.0
12	2014	0.0
12	2015	0.0
12	2016	0.0
12	2017	0.0
12	2018	0.0
12	2019	1.0
12	2020	0.0
12	2021	0.0
12	2022	0.0
12	2023	0.0
12	2024	1.0
12	2025	0.0
12	2026	0.0
12	2027	0.0
12	2028	0.0
12	2029	0.0
12	2030	0.0
12	2031	0.0
12	2032	0.0
12	2033	0.0
12	2034	0.0
12	2035	0.0
12	2036	0.0
12	2037	0.0
12	2038	0.0
12	2039	0.0
12	2040	0.0
12	2041	0.0
12	2042	1.0
12	2043	0.0
12	2044	0.0
12	2045	0.0
12	2046	0.0
12	2047	0.0
12	2048	0.0
12	2049	0.0
12	2050	0.0
12	2051	0.0
12	2052	0.0
12	2053	0.0
12	2054	0.0
12	2055	0.0
12	2056	0.0
12	2057	0.0
12	2058	0.0
12	2059	0.0
12	2060	0.0
12	2061	0.0
12	2062	0.0
12	2063	0.0
12	2064	0.0
12	2065	0.0
12	2066	0.0
12	2067	0.0
12	2068	0.0
12	2069	0.0
12	2070	0.0
12	2071	0.0
12	2072	0.0
12	2073	0.0
12	2074	0.0
12	2075	0.0
12	2076	0.0
12	2077	0.0
12	2078	0.0
12	2079	0.0
12	2080	0.0
12	2081	0.0
12	2082	0.0
12	2083	0.0
12	2084	0.0
12	2085	0.0
12	2086	0.0
12	2087	0.0
12	2088	0.0
12	2089	0.0
12	2090	0.0
12	2091	0.0
12	2092	0.0
12	2093	0.0
12	2094	0.0
12	2095	0.0
12	2096	0.0
12	2097	0.0
12	2098	0.0
12	2099	0.0
12	2100	0.0
12	2101	0.0
12	2102	0.0
12	2103	0.0
12	2104	0.0
12	2105	0.0
12	2106	0.0
12	2107	0.0
12	2108	0.0
12	2109	0.0
12	2110	0.0
12	2111	0.0
12	2112	0.0
12	2113	0.0
12	2114	0.0
12	2115	0.0
12	2116	0.0
12	2117	0.0
12	2118	0.0
12	2119	0.0
12	2120	0.0
12	2121	0.0
12	2122	0.0
12	2123	0.0
12	2124	0.0
12	2125	0.0
12	2126	0.0
12	2127	0.0
12	2128	0.0
12	2129	0.0
12	2130	0.0
12	2131	0.0
12	2132	0.0
12	2133	0.0
12	2134	0.0
12	2135	0.0
12	2136	0.0
12	2137	0.0
12	2138	0.0
12	2139	0.0
12	2140	0.0
12	2141	0.0
12	2142	0.0
12	2143	0.0
12	2144	0.0
12	2145	0.0
12	2146	0.0
12	2147	0.0
12	2148	0.0
12	2149	0.0
12	2150	0.0
12	2151	0.0
12	2152	1.0
12	2153	0.0
12	2154	0.0
12	2155	0.0
12	2156	0.0
12	2157	0.0
12	2158	0.0
12	2159	0.0
12	2160	0.0
12	2161	0.0
12	2162	0.0
12	2163	0.0
12	2164	0.0
12	2165	0.0
12	2166	0.0
12	2167	0.0
12	2168	0.0
12	2169	0.0
12	2170	0.0
12	2171	0.0
12	2172	0.0
12	2173	0.0
12	2174	0.0
12	2175	0.0
12	2176	0.0
12	2177	0.0
12	2178	0.0
12	2179	0.0
12	2180	0.0
12	2181	0.0
12	2182	0.0
12	2183	0.0
12	2184	1.0
12	2185	1.0
12	2186	0.0
12	2187	0.0
12	2188	0.0
12	2189	0.0
12	2190	0.0
12	2191	0.0
12	2192	0.0
12	2193	0.0
12	2194	0.0
12	2195	0.0
12	2196	0.0
12	2197	0.0
12	2198	0.0
12	2199	0.0
12	2200	0.0
12	2201	0.0
12	2202	0.0
12	2203	0.0
12	2204	0.0
12	2205	0.0
12	2206	0.0
12	2207	0.0
13	2208	0.0
13	2209	0.0
13	2210	0.0
13	2211	0.0
13	2212	0.0
13	2213	0.0
13	2214	0.0
13	2215	0.0
13	2216	0.0
13	2217	0.0
13	2218	0.0
13	2219	0.0
13	2220	0.0
13	2221	0.0
13	2222	0.0
13	2223	0.0
13	2224	0.0
13	2225	0.0
13	2226	0.0
13	2227	0.0
13	2228	0.0
13	2229	0.0
13	2230	0.0
13	2231	0.0
13	2232	0.0
13	2233	0.0
13	2234	0.0
13	2235	0.0
13	2236	0.0
13	2237	0.0
13	2238	1.0
13	2239	0.0
13	2240	0.0
13	2241	1.0
13	2242	0.0
13	2243	0.0
13	2244	0.0
13	2245	0.0
13	2246	0.0
13	2247	0.0
13	2248	0.0
13	2249	0.0
13	2250	0.0
13	2251	0.0
13	2252	0.0
13	2253	0.0
13	2254	0.0
13	2255	0.0
13	2256	0.0
13	2257	0.0
13	2258	0.0
13	2259	0.0
13	2260	0.0
13	2261	0.0
13	2262	0.0
13	2263	0.0
13	2264	0.0
13	2265	0.0
13	2266	0.0
13	2267	0.0
13	2268	0.0
13	2269	0.0
13	2270	0.0
13	2271	0.0
13	2272	0.0
13	2273	0.0
13	2274	0.0
13	2275	0.0
13	2276	0.0
13	2277	0.0
13	2278	0.0
13	2279	0.0
13	2280	0.0
13	2281	0.0
13	2282	0.0
13	2283	0.0
13	2284	0.0
13	2285	0.0
13	2286	0.0
13	2287	0.0
13	2288	0.0
13	2289	0.0
13	2290	0.0
13	2291	0.0
13	2292	0.0
13	2293	0.0
13	2294	0.0
13	2295	0.0
13	2296	0.0
13	2297	0.0
13	2298	0.0
13	2299	0.0
13	2300	0.0
13	2301	0.0
13	2302	0.0
13	2303	0.0
13	2304	0.0
13	2305	0.0
13	2306	0.0
13	2307	0.0
13	2308	0.0
13	2309	0.0
13	2310	0.0
13	2311	0.0
13	2312	0.0
13	2313	0.0
13	2314	0.0
13	2315	0.0
13	2316	0.0
13	2317	0.0
13	2318	0.0
13	2319	0.0
13	2320	0.0
13	2321	0.0
13	2322	0.0
13	2323	0.0
13	2324	0.0
13	2325	0.0
13	2326	0.0
13	2327	0.0
13	2328	0.0
13	2329	0.0
13	2330	0.0
13	2331	0.0
13	2332	0.0
13	2333	0.0
13	2334	0.0
13	2335	0.0
13	2336	0.0
13	2337	0.0
13	2338	0.0
13	2339	0.0
13	2340	0.0
13	2341	0.0
13	2342	0.0
13	2343	0.0
13	2344	0.0
13	2345	0.0
13	2346	0.0
13	2347	0.0
13	2348	0.0
13	2349	0.0
13	2350	0.0
13	2351	1.0
13	2352	0.0
13	2353	0.0
13	2354	0.0
13	2355	0.0
13	2356	0.0
13	2357	0.0
13	2358	0.0
13	2359	0.0
13	2360	0.0
13	2361	0.0
13	2362	0.0
13	2363	0.0
13	2364	0.0
13	2365	0.0
13	2366	0.0
13	2367	0.0
13	2368	0.0
13	2369	0.0
13	2370	0.0
13	2371	0.0
13	2372	0.0
13	2373	0.0
13	2374	0.0
13	2375	0.0
13	2376	0.0
13	2377	0.0
13	2378	0.0
13	2379	0.0
13	2380	0.0
13	2381	0.0
13	2382	0.0
13	2383	0.0
13	2384	0.0
13	2385	0.0
13	2386	0.0
13	2387	0.0
13	2388	0.0
13	2389	0.0
13	2390	0.0
13	2391	0.0
13	2392	0.0
13	2393	1.0
13	2394	0.0
13	2395	0.0
13	2396	0.0
13	2397	0.0
13	2398	0.0
13	2399	0.0
13	2400	0.0
13	2401	0.0
13	2402	0.0
13	2403	0.0
13	2404	0.0
13	2405	0.0
14	2406	0.0
14	2407	0.0
14	2408	0.0
14	2409	0.0
14	2410	0.0
14	2411	0.0
14	2412	0.0
14	2413	0.0
14	2414	0.0
14	2415	0.0
14	2416	0.0
14	2417	0.0
14	2418	0.0
14	2419	0.0
14	2420	0.0
14	2421	0.0
14	2422	0.0
14	2423	0.0
14	2424	0.0
14	2425	0.0
14	2426	0.0
14	2427	0.0
14	2428	0.0
14	2429	0.0
14	2430	0.0
14	2431	0.0
14	2432	0.0
14	2433	0.0
14	2434	0.0
14	2435	0.0
14	2436	0.0
14	2437	1.0
14	2438	0.0
14	2439	0.0
14	2440	0.0
14	2441	0.0
14	2442	0.0
14	2443	0.0
14	2444	0.0
14	2445	0.0
14	2446	0.0
14	2447	0.0
14	2448	0.0
14	2449	0.0
14	2450	0.0
14	2451	0.0
14	2452	0.0
14	2453	0.0
14	2454	0.0
14	2455	0.0
14	2456	0.0
14	2457	0.0
14	2458	0.0
14	2459	0.0
14	2460	0.0
14	2461	0.0
14	2462	0.0
14	2463	0.0
14	2464	0.0
14	2465	0.0
14	2466	0.0
14	2467	1.0
14	2468	0.0
14	2469	0.0
14	2470	0.0
14	2471	0.0
14	2472	0.0
14	2473	0.0
14	2474	0.0
14	2475	0.0
14	2476	0.0
14	2477	0.0
14	2478	0.0
14	2479	0.0
14	2480	0.0
14	2481	0.0
14	2482	0.0
14	2483	0.0
14	2484	0.0
14	2485	0.0
14	2486	0.0
14	2487	0.0
14	2488	0.0
14	2489	0.0
14	2490	0.0
14	2491	0.0
14	2492	0.0
14	2493	0.0
14	2494	0.0
14	2495	0.0
14	2496	0.0
14	2497	0.0
14	2498	0.0
14	2499	0.0
14	2500	0.0
14	2501	0.0
14	2502	1.0
14	2503	0.0
14	2504	0.0
14	2505	0.0
14	2506	0.0
14	2507	0.0
14	2508	0.0
14	2509	0.0
14	2510	0.0
14	2511	0.0
14	2512	0.0
14	2513	0.0
14	2514	0.0
14	2515	0.0
14	2516	0.0
14	2517	0.0
14	2518	0.0
14	2519	0.0
14	2520	0.0
14	2521	0.0
14	2522	0.0
14	2523	0.0
14	2524	0.0
14	2525	0.0
14	2526	0.0
14	2527	0.0
14	2528	0.0
14	2529	0.0
14	2530	0.0
14	2531	0.0
14	2532	0.0
14	2533	0.0
14	2534	0.0
14	2535	0.0
14	2536	0.0
14	2537	0.0
14	2538	1.0
14	2539	0.0
14	2540	0.0
14	2541	0.0
14	2542	0.0
14	2543	0.0
14	2544	0.0
14	2545	0.0
14	2546	0.0
14	2547	0.0
14	2548	0.0
14	2549	0.0
14	2550	0.0
14	2551	0.0
14	2552	0.0
14	2553	0.0
14	2554	0.0
14	2555	0.0
14	2556	0.0
14	2557	0.0
14	2558	0.0
14	2559	0.0
14	2560	0.0
14	2561	0.0
14	2562	0.0
14	2563	0.0
14	2564	0.0
14	2565	0.0
14	2566	0.0
14	2567	0.0
14	2568	0.0
14	2569	0.0
14	2570	0.0
14	2571	0.0
14	2572	0.0
14	2573	0.0
14	2574	0.0
14	2575	0.0
14	2576	0.0
14	2577	0.0
14	2578	0.0
15	2579	0.0
15	2580	0.0
15	2581	0.0
15	2582	0.0
15	2583	0.0
15	2584	0.0
15	2585	0.0
15	2586	0.0
15	2587	0.0
15	2588	0.0
15	2589	0.0
15	2590	0.0
15	2591	0.0
15	2592	0.0
15	2593	0.0
15	2594	0.0
15	2595	0.0
15	2596	0.0
15	2597	0.0
15	2598	1.0
15	2599	0.0
15	2600	0.0
15	2601	0.0
15	2602	0.0
15	2603	0.0
15	2604	1.0
15	2605	0.0
15	2606	0.0
15	2607	0.0
15	2608	0.0
15	2609	0.0
15	2610	1.0
15	2611	0.0
15	2612	0.0
15	2613	1.0
15	2614	0.0
15	2615	0.0
15	2616	0.0
15	2617	0.0
15	2618	0.0
15	2619	0.0
15	2620	0.0
15	2621	0.0
15	2622	0.0
15	2623	0.0
15	2624	0.0
15	2625	0.0
15	2626	0.0
15	2627	0.0
15	2628	0.0
15	2629	0.0
15	2630	0.0
15	2631	0.0
15	2632	0.0
15	2633	0.0
15	2634	0.0
15	2635	0.0
15	2636	0.0
15	2637	0.0
15	2638	0.0
15	2639	0.0
15	2640	0.0
15	2641	0.0
15	2642	0.0
15	2643	0.0
15	2644	0.0
15	2645	0.0
15	2646	0.0
15	2647	0.0
15	2648	0.0
15	2649	0.0
15	2650	0.0
15	2651	0.0
15	2652	0.0
15	2653	0.0
15	2654	0.0
15	2655	0.0
15	2656	0.0
15	2657	0.0
15	2658	0.0
15	2659	0.0
15	2660	0.0
15	2661	0.0
15	2662	0.0
15	2663	0.0
15	2664	0.0
15	2665	0.0
15	2666	0.0
15	2667	0.0
15	2668	0.0
15	2669	0.0
15	2670	0.0
15	2671	0.0
15	2672	0.0
15	2673	0.0
15	2674	0.0
15	2675	0.0
15	2676	0.0
15	2677	0.0
15	2678	0.0
15	2679	0.0
15	2680	0.0
15	2681	0.0
15	2682	0.0
15	2683	0.0
15	2684	0.0
15	2685	0.0
15	2686	0.0
15	2687	0.0
15	2688	0.0
15	2689	0.0
15	2690	0.0
15	2691	0.0
15	2692	0.0
15	2693	0.0
15	2694	0.0
15	2695	1.0
15	2696	0.0
15	2697	0.0
15	2698	0.0
15	2699	0.0
15	2700	0.0
15	2701	0.0
15	2702	0.0
15	2703	0.0
15	2704	0.0
15	2705	0.0
15	2706	0.0
15	2707	0.0
15	2708	0.0
15	2709	0.0
15	2710	0.0
15	2711	0.0
15	2712	0.0
15	2713	0.0
15	2714	0.0
15	2715	0.0
15	2716	0.0
15	2717	0.0
15	2718	1.0
15	2719	0.0
15	2720	0.0
15	2721	0.0
15	2722	0.0
15	2723	0.0
15	2724	0.0
15	2725	0.0
15	2726	0.0
15	2727	0.0
15	2728	0.0
15	2729	0.0
15	2730	0.0
15	2731	0.0
15	2732	0.0
15	2733	0.0
15	2734	0.0
15	2735	0.0
15	2736	0.0
15	2737	0.0
15	2738	0.0
15	2739	0.0
