12	1934	0.0
12	1935	0.0
12	1936	0.0
12	1937	0.0
12	1938	0.0
12	1939	0.0
12	1940	0.0
12	1941	0.0
12	1942	1.0
12	1943	0.0
12	1944	0.0
12	1945	0.0
12	1946	0.0
12	1947	0.0
12	1948	0.0
12	1949	0.0
12	1950	0.0
12	1951	0.0
12	1952	0.0
12	1953	0.0
12	1954	0.0
12	1955	0.0
12	1956	1.0
12	1957	0.0
12	1958	0.0
12	1959	1.0
12	1960	1.0
12	1961	0.0
12	1962	1.0
12	1963	0.0
12	1964	1.0
12	1965	0.0
12	1966	1.0
12	1967	0.0
12	1968	1.0
12	1969	1.0
12	1970	0.0
12	1971	0.0
12	1972	0.0
12	1973	1.0
12	1974	1.0
12	1975	0.0
12	1976	0.0
12	1977	1.0
12	1978	1.0
12	1979	0.0
12	1980	0.0
12	1981	0.0
12	1982	0.0
12	1983	0.0
12	1984	0.0
12	1985	0.0
12	1986	0.0
12	1987	0.0
12	1988	0.0
12	1989	0.0
12	1990	1.0
12	1991	0.0
12	1992	1.0
12	1993	0.0
12	1994	1.0
12	1995	0.0
12	1996	0.0
12	1997	0.0
12	1998	0.0
12	1999	0.0
12	2000	0.0
12	2001	0.0
12	2002	0.0
12	2003	1.0
12	2004	0.0
12	2005	1.0
12	2006	0.0
12	2007	1.0
12	2008	0.0
12	2009	0.0
12	2010	1.0
12	2011	0.0
12	2012	1.0
12	2013	0.0
12	2014	0.0
12	2015	0.0
12	2016	1.0
12	2017	1.0
12	2018	0.0
12	2019	1.0
12	2020	1.0
12	2021	0.0
12	2022	0.0
12	2023	1.0
12	2024	1.0
12	2025	0.0
12	2026	1.0
12	2027	1.0
12	2028	1.0
12	2029	0.0
12	2030	1.0
12	2031	0.0
12	2032	0.0
12	2033	0.0
12	2034	0.0
12	2035	1.0
12	2036	0.0
12	2037	0.0
12	2038	0.0
12	2039	0.0
12	2040	1.0
12	2041	0.0
12	2042	1.0
12	2043	1.0
12	2044	0.0
12	2045	1.0
12	2046	0.0
12	2047	1.0
12	2048	0.0
12	2049	0.0
12	2050	1.0
12	2051	0.0
12	2052	0.0
12	2053	1.0
12	2054	0.0
12	2055	0.0
12	2056	1.0
12	2057	0.0
12	2058	1.0
12	2059	0.0
12	2060	0.0
12	2061	1.0
12	2062	0.0
12	2063	0.0
12	2064	1.0
12	2065	0.0
12	2066	1.0
12	2067	0.0
12	2068	0.0
12	2069	0.0
12	2070	0.0
12	2071	0.0
12	2072	1.0
12	2073	0.0
12	2074	1.0
12	2075	0.0
12	2076	0.0
12	2077	1.0
12	2078	0.0
12	2079	0.0
12	2080	1.0
12	2081	0.0
12	2082	1.0
12	2083	0.0
12	2084	1.0
12	2085	0.0
12	2086	0.0
12	2087	1.0
12	2088	0.0
12	2089	0.0
12	2090	1.0
12	2091	0.0
12	2092	0.0
12	2093	1.0
12	2094	0.0
12	2095	0.0
12	2096	0.0
12	2097	1.0
12	2098	0.0
12	2099	1.0
12	2100	0.0
12	2101	0.0
12	2102	0.0
12	2103	0.0
12	2104	0.0
12	2105	0.0
12	2106	0.0
12	2107	0.0
12	2108	1.0
12	2109	0.0
12	2110	0.0
12	2111	0.0
12	2112	1.0
12	2113	0.0
12	2114	0.0
12	2115	0.0
12	2116	0.0
12	2117	0.0
12	2118	0.0
12	2119	0.0
12	2120	0.0
12	2121	1.0
12	2122	0.0
12	2123	1.0
12	2124	1.0
12	2125	1.0
12	2126	1.0
12	2127	1.0
12	2128	0.0
12	2129	0.0
12	2130	0.0
12	2131	1.0
12	2132	0.0
12	2133	1.0
12	2134	1.0
12	2135	0.0
12	2136	1.0
12	2137	0.0
12	2138	1.0
12	2139	1.0
12	2140	0.0
12	2141	0.0
12	2142	1.0
12	2143	0.0
12	2144	0.0
12	2145	0.0
12	2146	0.0
12	2147	0.0
12	2148	0.0
12	2149	0.0
12	2150	0.0
12	2151	0.0
12	2152	1.0
12	2153	0.0
12	2154	0.0
12	2155	0.0
12	2156	0.0
12	2157	0.0
12	2158	0.0
12	2159	0.0
12	2160	1.0
12	2161	0.0
12	2162	0.0
12	2163	0.0
12	2164	0.0
12	2165	1.0
12	2166	0.0
12	2167	0.0
12	2168	0.0
12	2169	0.0
12	2170	1.0
12	2171	0.0
12	2172	0.0
12	2173	0.0
12	2174	0.0
12	2175	0.0
12	2176	0.0
12	2177	0.0
12	2178	0.0
12	2179	1.0
12	2180	0.0
12	2181	0.0
12	2182	0.0
12	2183	0.0
12	2184	0.0
12	2185	1.0
12	2186	0.0
12	2187	0.0
12	2188	1.0
12	2189	0.0
12	2190	0.0
12	2191	1.0
12	2192	0.0
12	2193	0.0
12	2194	1.0
12	2195	0.0
12	2196	1.0
12	2197	0.0
12	2198	1.0
12	2199	0.0
12	2200	0.0
12	2201	1.0
12	2202	0.0
12	2203	0.0
12	2204	1.0
12	2205	0.0
12	2206	0.0
12	2207	0.0
13	2208	0.0
13	2209	0.0
13	2210	0.0
13	2211	0.0
13	2212	0.0
13	2213	0.0
13	2214	0.0
13	2215	0.0
13	2216	0.0
13	2217	1.0
13	2218	0.0
13	2219	0.0
13	2220	0.0
13	2221	0.0
13	2222	0.0
13	2223	1.0
13	2224	0.0
13	2225	0.0
13	2226	1.0
13	2227	0.0
13	2228	0.0
13	2229	0.0
13	2230	1.0
13	2231	1.0
13	2232	1.0
13	2233	0.0
13	2234	1.0
13	2235	1.0
13	2236	0.0
13	2237	1.0
13	2238	1.0
13	2239	1.0
13	2240	0.0
13	2241	0.0
13	2242	0.0
13	2243	1.0
13	2244	0.0
13	2245	0.0
13	2246	0.0
13	2247	1.0
13	2248	0.0
13	2249	1.0
13	2250	0.0
13	2251	1.0
13	2252	0.0
13	2253	1.0
13	2254	0.0
13	2255	0.0
13	2256	0.0
13	2257	0.0
13	2258	1.0
13	2259	0.0
13	2260	0.0
13	2261	0.0
13	2262	1.0
13	2263	0.0
13	2264	1.0
13	2265	0.0
13	2266	1.0
13	2267	0.0
13	2268	0.0
13	2269	0.0
13	2270	1.0
13	2271	1.0
13	2272	1.0
13	2273	1.0
13	2274	0.0
13	2275	0.0
13	2276	1.0
13	2277	0.0
13	2278	1.0
13	2279	0.0
13	2280	1.0
13	2281	0.0
13	2282	1.0
13	2283	0.0
13	2284	1.0
13	2285	0.0
13	2286	0.0
13	2287	0.0
13	2288	1.0
13	2289	0.0
13	2290	1.0
13	2291	0.0
13	2292	1.0
13	2293	0.0
13	2294	1.0
13	2295	0.0
13	2296	0.0
13	2297	0.0
13	2298	1.0
13	2299	1.0
13	2300	0.0
13	2301	1.0
13	2302	0.0
13	2303	1.0
13	2304	0.0
13	2305	0.0
13	2306	0.0
13	2307	0.0
13	2308	0.0
13	2309	1.0
13	2310	0.0
13	2311	1.0
13	2312	0.0
13	2313	1.0
13	2314	1.0
13	2315	0.0
13	2316	0.0
13	2317	1.0
13	2318	0.0
13	2319	0.0
13	2320	0.0
13	2321	0.0
13	2322	0.0
13	2323	0.0
13	2324	1.0
13	2325	0.0
13	2326	1.0
13	2327	0.0
13	2328	1.0
13	2329	1.0
13	2330	0.0
13	2331	0.0
13	2332	0.0
13	2333	0.0
13	2334	1.0
13	2335	0.0
13	2336	0.0
13	2337	0.0
13	2338	1.0
13	2339	0.0
13	2340	1.0
13	2341	0.0
13	2342	0.0
13	2343	0.0
13	2344	0.0
13	2345	0.0
13	2346	0.0
13	2347	0.0
13	2348	0.0
13	2349	0.0
13	2350	0.0
13	2351	1.0
13	2352	0.0
13	2353	0.0
13	2354	0.0
13	2355	0.0
13	2356	0.0
13	2357	1.0
13	2358	0.0
13	2359	0.0
13	2360	0.0
13	2361	0.0
13	2362	0.0
13	2363	0.0
13	2364	0.0
13	2365	0.0
13	2366	0.0
13	2367	0.0
13	2368	0.0
13	2369	0.0
13	2370	0.0
13	2371	0.0
13	2372	0.0
13	2373	0.0
13	2374	1.0
13	2375	0.0
13	2376	0.0
13	2377	0.0
13	2378	0.0
13	2379	0.0
13	2380	0.0
13	2381	0.0
13	2382	0.0
13	2383	0.0
13	2384	0.0
13	2385	0.0
13	2386	0.0
13	2387	0.0
13	2388	0.0
13	2389	0.0
13	2390	0.0
13	2391	0.0
13	2392	0.0
13	2393	0.0
13	2394	1.0
13	2395	0.0
13	2396	1.0
13	2397	0.0
13	2398	0.0
13	2399	1.0
13	2400	0.0
13	2401	1.0
13	2402	0.0
13	2403	1.0
13	2404	0.0
13	2405	0.0
14	2406	0.0
14	2407	0.0
14	2408	0.0
14	2409	0.0
14	2410	1.0
14	2411	0.0
14	2412	0.0
14	2413	0.0
14	2414	0.0
14	2415	0.0
14	2416	0.0
14	2417	0.0
14	2418	0.0
14	2419	0.0
14	2420	0.0
14	2421	1.0
14	2422	0.0
14	2423	0.0
14	2424	0.0
14	2425	1.0
14	2426	0.0
14	2427	1.0
14	2428	0.0
14	2429	1.0
14	2430	0.0
14	2431	0.0
14	2432	1.0
14	2433	0.0
14	2434	0.0
14	2435	1.0
14	2436	0.0
14	2437	1.0
14	2438	1.0
14	2439	1.0
14	2440	0.0
14	2441	1.0
14	2442	1.0
14	2443	0.0
14	2444	0.0
14	2445	0.0
14	2446	0.0
14	2447	0.0
14	2448	1.0
14	2449	0.0
14	2450	1.0
14	2451	0.0
14	2452	1.0
14	2453	0.0
14	2454	1.0
14	2455	0.0
14	2456	0.0
14	2457	0.0
14	2458	1.0
14	2459	0.0
14	2460	0.0
14	2461	0.0
14	2462	0.0
14	2463	1.0
14	2464	1.0
14	2465	0.0
14	2466	0.0
14	2467	1.0
14	2468	0.0
14	2469	0.0
14	2470	0.0
14	2471	0.0
14	2472	1.0
14	2473	1.0
14	2474	0.0
14	2475	1.0
14	2476	1.0
14	2477	0.0
14	2478	1.0
14	2479	1.0
14	2480	0.0
14	2481	0.0
14	2482	1.0
14	2483	1.0
14	2484	0.0
14	2485	1.0
14	2486	0.0
14	2487	0.0
14	2488	0.0
14	2489	0.0
14	2490	1.0
14	2491	0.0
14	2492	0.0
14	2493	1.0
14	2494	0.0
14	2495	0.0
14	2496	0.0
14	2497	0.0
14	2498	0.0
14	2499	0.0
14	2500	1.0
14	2501	0.0
14	2502	1.0
14	2503	0.0
14	2504	0.0
14	2505	0.0
14	2506	0.0
14	2507	0.0
14	2508	0.0
14	2509	0.0
14	2510	0.0
14	2511	0.0
14	2512	0.0
14	2513	0.0
14	2514	0.0
14	2515	0.0
14	2516	0.0
14	2517	0.0
14	2518	0.0
14	2519	0.0
14	2520	0.0
14	2521	0.0
14	2522	0.0
14	2523	0.0
14	2524	0.0
14	2525	0.0
14	2526	0.0
14	2527	0.0
14	2528	0.0
14	2529	0.0
14	2530	0.0
14	2531	0.0
14	2532	0.0
14	2533	0.0
14	2534	1.0
14	2535	0.0
14	2536	0.0
14	2537	0.0
14	2538	0.0
14	2539	1.0
14	2540	0.0
14	2541	0.0
14	2542	0.0
14	2543	0.0
14	2544	0.0
14	2545	0.0
14	2546	0.0
14	2547	1.0
14	2548	0.0
14	2549	1.0
14	2550	0.0
14	2551	1.0
14	2552	0.0
14	2553	0.0
14	2554	1.0
14	2555	0.0
14	2556	1.0
14	2557	0.0
14	2558	1.0
14	2559	0.0
14	2560	0.0
14	2561	1.0
14	2562	0.0
14	2563	1.0
14	2564	0.0
14	2565	0.0
14	2566	1.0
14	2567	1.0
14	2568	0.0
14	2569	0.0
14	2570	0.0
14	2571	1.0
14	2572	0.0
14	2573	0.0
14	2574	0.0
14	2575	0.0
14	2576	0.0
14	2577	1.0
14	2578	0.0
15	2579	0.0
15	2580	0.0
15	2581	0.0
15	2582	0.0
15	2583	0.0
15	2584	0.0
15	2585	0.0
15	2586	0.0
15	2587	0.0
15	2588	0.0
15	2589	0.0
15	2590	0.0
15	2591	0.0
15	2592	1.0
15	2593	0.0
15	2594	1.0
15	2595	0.0
15	2596	1.0
15	2597	1.0
15	2598	1.0
15	2599	0.0
15	2600	1.0
15	2601	0.0
15	2602	1.0
15	2603	0.0
15	2604	0.0
15	2605	1.0
15	2606	0.0
15	2607	0.0
15	2608	1.0
15	2609	0.0
15	2610	0.0
15	2611	0.0
15	2612	0.0
15	2613	0.0
15	2614	0.0
15	2615	1.0
15	2616	0.0
15	2617	0.0
15	2618	1.0
15	2619	0.0
15	2620	0.0
15	2621	0.0
15	2622	1.0
15	2623	0.0
15	2624	0.0
15	2625	0.0
15	2626	1.0
15	2627	0.0
15	2628	0.0
15	2629	0.0
15	2630	0.0
15	2631	0.0
15	2632	0.0
15	2633	0.0
15	2634	0.0
15	2635	0.0
15	2636	0.0
15	2637	1.0
15	2638	0.0
15	2639	0.0
15	2640	0.0
15	2641	0.0
15	2642	0.0
15	2643	0.0
15	2644	0.0
15	2645	1.0
15	2646	0.0
15	2647	0.0
15	2648	0.0
15	2649	0.0
15	2650	0.0
15	2651	1.0
15	2652	0.0
15	2653	0.0
15	2654	1.0
15	2655	0.0
15	2656	1.0
15	2657	0.0
15	2658	0.0
15	2659	0.0
15	2660	0.0
15	2661	0.0
15	2662	0.0
15	2663	0.0
15	2664	1.0
15	2665	0.0
15	2666	1.0
15	2667	0.0
15	2668	1.0
15	2669	0.0
15	2670	1.0
15	2671	1.0
15	2672	0.0
15	2673	1.0
15	2674	0.0
15	2675	0.0
15	2676	1.0
15	2677	1.0
15	2678	0.0
15	2679	1.0
15	2680	0.0
15	2681	1.0
15	2682	0.0
15	2683	1.0
15	2684	0.0
15	2685	1.0
15	2686	1.0
15	2687	1.0
15	2688	0.0
15	2689	0.0
15	2690	1.0
15	2691	1.0
15	2692	0.0
15	2693	0.0
15	2694	0.0
15	2695	1.0
15	2696	0.0
15	2697	0.0
15	2698	0.0
15	2699	0.0
15	2700	0.0
15	2701	0.0
15	2702	0.0
15	2703	1.0
15	2704	0.0
15	2705	1.0
15	2706	0.0
15	2707	0.0
15	2708	0.0
15	2709	1.0
15	2710	0.0
15	2711	0.0
15	2712	0.0
15	2713	0.0
15	2714	0.0
15	2715	0.0
15	2716	0.0
15	2717	0.0
15	2718	1.0
15	2719	1.0
15	2720	0.0
15	2721	0.0
15	2722	1.0
15	2723	0.0
15	2724	1.0
15	2725	0.0
15	2726	1.0
15	2727	0.0
15	2728	0.0
15	2729	1.0
15	2730	0.0
15	2731	1.0
15	2732	0.0
15	2733	1.0
15	2734	0.0
15	2735	0.0
15	2736	1.0
15	2737	0.0
15	2738	0.0
15	2739	0.0
