12	1934	PC	0.0
12	1934	PH	0.0
12	1934	Other	1.0
12	1935	PC	0.0
12	1935	PH	0.0
12	1935	Other	1.0
12	1936	PC	0.0
12	1936	PH	0.0
12	1936	Other	1.0
12	1937	PC	0.0
12	1937	PH	0.0
12	1937	Other	1.0
12	1938	PC	0.0
12	1938	PH	0.0
12	1938	Other	1.0
12	1939	PC	0.0
12	1939	PH	0.0
12	1939	Other	1.0
12	1940	PC	0.0
12	1940	PH	0.0
12	1940	Other	1.0
12	1941	PC	0.0
12	1941	PH	0.0
12	1941	Other	1.0
12	1942	PC	0.0
12	1942	PH	0.0
12	1942	Other	1.0
12	1943	PC	0.0
12	1943	PH	0.0
12	1943	Other	1.0
12	1944	PC	0.0
12	1944	PH	0.0
12	1944	Other	1.0
12	1945	PC	0.0
12	1945	PH	0.0
12	1945	Other	1.0
12	1946	PC	0.0
12	1946	PH	0.0
12	1946	Other	1.0
12	1947	PC	0.0
12	1947	PH	0.0
12	1947	Other	1.0
12	1948	PC	0.0
12	1948	PH	0.0
12	1948	Other	1.0
12	1949	PC	0.0
12	1949	PH	0.0
12	1949	Other	1.0
12	1950	PC	0.0
12	1950	PH	0.0
12	1950	Other	1.0
12	1951	PC	0.0
12	1951	PH	0.0
12	1951	Other	1.0
12	1952	PC	0.0
12	1952	PH	0.0
12	1952	Other	1.0
12	1953	PC	0.0
12	1953	PH	0.0
12	1953	Other	1.0
12	1954	PC	0.0
12	1954	PH	0.0
12	1954	Other	1.0
12	1955	PC	0.0
12	1955	PH	0.0
12	1955	Other	1.0
12	1956	PC	0.0
12	1956	PH	0.0
12	1956	Other	1.0
12	1957	PC	0.0
12	1957	PH	0.0
12	1957	Other	1.0
12	1958	PC	0.0
12	1958	PH	0.0
12	1958	Other	1.0
12	1959	PC	0.0
12	1959	PH	0.0
12	1959	Other	1.0
12	1960	PC	0.0
12	1960	PH	0.0
12	1960	Other	1.0
12	1961	PC	0.0
12	1961	PH	0.0
12	1961	Other	1.0
12	1962	PC	0.0
12	1962	PH	0.0
12	1962	Other	1.0
12	1963	PC	0.0
12	1963	PH	0.0
12	1963	Other	1.0
12	1964	PC	0.0
12	1964	PH	0.0
12	1964	Other	1.0
12	1965	PC	0.0
12	1965	PH	0.0
12	1965	Other	1.0
12	1966	PC	0.0
12	1966	PH	0.0
12	1966	Other	1.0
12	1967	PC	0.0
12	1967	PH	0.0
12	1967	Other	1.0
12	1968	PC	0.0
12	1968	PH	0.0
12	1968	Other	1.0
12	1969	PC	0.0
12	1969	PH	0.0
12	1969	Other	1.0
12	1970	PC	0.0
12	1970	PH	0.0
12	1970	Other	1.0
12	1971	PC	0.0
12	1971	PH	0.0
12	1971	Other	1.0
12	1972	PC	0.0
12	1972	PH	0.0
12	1972	Other	1.0
12	1973	PC	0.0
12	1973	PH	0.0
12	1973	Other	1.0
12	1974	PC	0.0
12	1974	PH	0.0
12	1974	Other	1.0
12	1975	PC	0.0
12	1975	PH	0.0
12	1975	Other	1.0
12	1976	PC	0.0
12	1976	PH	0.0
12	1976	Other	1.0
12	1977	PC	0.0
12	1977	PH	0.0
12	1977	Other	1.0
12	1978	PC	0.0
12	1978	PH	0.0
12	1978	Other	1.0
12	1979	PC	0.0
12	1979	PH	0.0
12	1979	Other	1.0
12	1980	PC	0.0
12	1980	PH	0.0
12	1980	Other	1.0
12	1981	PC	0.0
12	1981	PH	0.0
12	1981	Other	1.0
12	1982	PC	0.0
12	1982	PH	0.0
12	1982	Other	1.0
12	1983	PC	0.0
12	1983	PH	0.0
12	1983	Other	1.0
12	1984	PC	0.0
12	1984	PH	0.0
12	1984	Other	1.0
12	1985	PC	0.0
12	1985	PH	0.0
12	1985	Other	1.0
12	1986	PC	0.0
12	1986	PH	0.0
12	1986	Other	1.0
12	1987	PC	0.0
12	1987	PH	0.0
12	1987	Other	1.0
12	1988	PC	0.0
12	1988	PH	0.0
12	1988	Other	1.0
12	1989	PC	0.0
12	1989	PH	0.0
12	1989	Other	1.0
12	1990	PC	0.0
12	1990	PH	0.0
12	1990	Other	1.0
12	1991	PC	0.0
12	1991	PH	0.0
12	1991	Other	1.0
12	1992	PC	0.0
12	1992	PH	0.0
12	1992	Other	1.0
12	1993	PC	0.0
12	1993	PH	0.0
12	1993	Other	1.0
12	1994	PC	0.0
12	1994	PH	0.0
12	1994	Other	1.0
12	1995	PC	0.0
12	1995	PH	0.0
12	1995	Other	1.0
12	1996	PC	0.0
12	1996	PH	0.0
12	1996	Other	1.0
12	1997	PC	0.0
12	1997	PH	0.0
12	1997	Other	1.0
12	1998	PC	0.0
12	1998	PH	0.0
12	1998	Other	1.0
12	1999	PC	0.0
12	1999	PH	0.0
12	1999	Other	1.0
12	2000	PC	0.0
12	2000	PH	0.0
12	2000	Other	1.0
12	2001	PC	0.0
12	2001	PH	0.0
12	2001	Other	1.0
12	2002	PC	0.0
12	2002	PH	0.0
12	2002	Other	1.0
12	2003	PC	0.0
12	2003	PH	0.0
12	2003	Other	1.0
12	2004	PC	0.0
12	2004	PH	0.0
12	2004	Other	1.0
12	2005	PC	0.0
12	2005	PH	0.0
12	2005	Other	1.0
12	2006	PC	0.0
12	2006	PH	0.0
12	2006	Other	1.0
12	2007	PC	0.0
12	2007	PH	0.0
12	2007	Other	1.0
12	2008	PC	0.0
12	2008	PH	0.0
12	2008	Other	1.0
12	2009	PC	0.0
12	2009	PH	0.0
12	2009	Other	1.0
12	2010	PC	0.0
12	2010	PH	0.0
12	2010	Other	1.0
12	2011	PC	0.0
12	2011	PH	0.0
12	2011	Other	1.0
12	2012	PC	0.0
12	2012	PH	0.0
12	2012	Other	1.0
12	2013	PC	0.0
12	2013	PH	0.0
12	2013	Other	1.0
12	2014	PC	0.0
12	2014	PH	0.0
12	2014	Other	1.0
12	2015	PC	0.0
12	2015	PH	0.0
12	2015	Other	1.0
12	2016	PC	0.0
12	2016	PH	0.0
12	2016	Other	1.0
12	2017	PC	0.0
12	2017	PH	0.0
12	2017	Other	1.0
12	2018	PC	0.0
12	2018	PH	0.0
12	2018	Other	1.0
12	2019	PC	0.0
12	2019	PH	0.0
12	2019	Other	1.0
12	2020	PC	0.0
12	2020	PH	0.0
12	2020	Other	1.0
12	2021	PC	0.0
12	2021	PH	0.0
12	2021	Other	1.0
12	2022	PC	0.0
12	2022	PH	0.0
12	2022	Other	1.0
12	2023	PC	0.0
12	2023	PH	0.0
12	2023	Other	1.0
12	2024	PC	0.0
