12	1934	PC
12	1934	PH
12	1934	Other
12	1935	PC
12	1935	PH
12	1935	Other
12	1936	PC
12	1936	PH
12	1936	Other
12	1937	PC
12	1937	PH
12	1937	Other
12	1938	PC
12	1938	PH
12	1938	Other
12	1939	PC
12	1939	PH
12	1939	Other
12	1940	PC
12	1940	PH
12	1940	Other
12	1941	PC
12	1941	PH
12	1941	Other
12	1942	PC
12	1942	PH
12	1942	Other
12	1943	PC
12	1943	PH
12	1943	Other
12	1944	PC
12	1944	PH
12	1944	Other
12	1945	PC
12	1945	PH
12	1945	Other
12	1946	PC
12	1946	PH
12	1946	Other
12	1947	PC
12	1947	PH
12	1947	Other
12	1948	PC
12	1948	PH
12	1948	Other
12	1949	PC
12	1949	PH
12	1949	Other
12	1950	PC
12	1950	PH
12	1950	Other
12	1951	PC
12	1951	PH
12	1951	Other
12	1952	PC
12	1952	PH
12	1952	Other
12	1953	PC
12	1953	PH
12	1953	Other
12	1954	PC
12	1954	PH
12	1954	Other
12	1955	PC
12	1955	PH
12	1955	Other
12	1956	PC
12	1956	PH
12	1956	Other
12	1957	PC
12	1957	PH
12	1957	Other
12	1958	PC
12	1958	PH
12	1958	Other
12	1959	PC
12	1959	PH
12	1959	Other
12	1960	PC
12	1960	PH
12	1960	Other
12	1961	PC
12	1961	PH
12	1961	Other
12	1962	PC
12	1962	PH
12	1962	Other
12	1963	PC
12	1963	PH
12	1963	Other
12	1964	PC
12	1964	PH
12	1964	Other
12	1965	PC
12	1965	PH
12	1965	Other
12	1966	PC
12	1966	PH
12	1966	Other
12	1967	PC
12	1967	PH
12	1967	Other
12	1968	PC
12	1968	PH
12	1968	Other
12	1969	PC
12	1969	PH
12	1969	Other
12	1970	PC
12	1970	PH
12	1970	Other
12	1971	PC
12	1971	PH
12	1971	Other
12	1972	PC
12	1972	PH
12	1972	Other
12	1973	PC
12	1973	PH
12	1973	Other
12	1974	PC
12	1974	PH
12	1974	Other
12	1975	PC
12	1975	PH
12	1975	Other
12	1976	PC
12	1976	PH
12	1976	Other
12	1977	PC
12	1977	PH
12	1977	Other
12	1978	PC
12	1978	PH
12	1978	Other
12	1979	PC
12	1979	PH
12	1979	Other
12	1980	PC
12	1980	PH
12	1980	Other
12	1981	PC
12	1981	PH
12	1981	Other
12	1982	PC
12	1982	PH
12	1982	Other
12	1983	PC
12	1983	PH
12	1983	Other
12	1984	PC
12	1984	PH
12	1984	Other
12	1985	PC
12	1985	PH
12	1985	Other
12	1986	PC
12	1986	PH
12	1986	Other
12	1987	PC
12	1987	PH
12	1987	Other
12	1988	PC
12	1988	PH
12	1988	Other
12	1989	PC
12	1989	PH
12	1989	Other
12	1990	PC
12	1990	PH
12	1990	Other
12	1991	PC
12	1991	PH
12	1991	Other
12	1992	PC
12	1992	PH
12	1992	Other
12	1993	PC
12	1993	PH
12	1993	Other
12	1994	PC
12	1994	PH
12	1994	Other
12	1995	PC
12	1995	PH
12	1995	Other
12	1996	PC
12	1996	PH
12	1996	Other
12	1997	PC
12	1997	PH
12	1997	Other
12	1998	PC
12	1998	PH
12	1998	Other
12	1999	PC
12	1999	PH
12	1999	Other
12	2000	PC
12	2000	PH
12	2000	Other
12	2001	PC
12	2001	PH
12	2001	Other
12	2002	PC
12	2002	PH
12	2002	Other
12	2003	PC
12	2003	PH
12	2003	Other
12	2004	PC
12	2004	PH
12	2004	Other
12	2005	PC
12	2005	PH
12	2005	Other
12	2006	PC
12	2006	PH
12	2006	Other
12	2007	PC
12	2007	PH
12	2007	Other
12	2008	PC
12	2008	PH
12	2008	Other
12	2009	PC
12	2009	PH
12	2009	Other
12	2010	PC
12	2010	PH
12	2010	Other
12	2011	PC
12	2011	PH
12	2011	Other
12	2012	PC
12	2012	PH
12	2012	Other
12	2013	PC
12	2013	PH
12	2013	Other
12	2014	PC
12	2014	PH
12	2014	Other
12	2015	PC
12	2015	PH
12	2015	Other
12	2016	PC
12	2016	PH
12	2016	Other
12	2017	PC
12	2017	PH
12	2017	Other
12	2018	PC
12	2018	PH
12	2018	Other
12	2019	PC
12	2019	PH
12	2019	Other
12	2020	PC
12	2020	PH
12	2020	Other
12	2021	PC
12	2021	PH
12	2021	Other
12	2022	PC
12	2022	PH
12	2022	Other
12	2023	PC
12	2023	PH
12	2023	Other
12	2024	PC
12	2024	PH
12	2024	Other
12	2025	PC
12	2025	PH
12	2025	Other
12	2026	PC
12	2026	PH
12	2026	Other
12	2027	PC
12	2027	PH
12	2027	Other
12	2028	PC
12	2028	PH
12	2028	Other
12	2029	PC
12	2029	PH
12	2029	Other
12	2030	PC
12	2030	PH
12	2030	Other
12	2031	PC
12	2031	PH
12	2031	Other
12	2032	PC
12	2032	PH
12	2032	Other
12	2033	PC
12	2033	PH
12	2033	Other
12	2034	PC
12	2034	PH
12	2034	Other
12	2035	PC
12	2035	PH
12	2035	Other
12	2036	PC
12	2036	PH
12	2036	Other
12	2037	PC
12	2037	PH
12	2037	Other
12	2038	PC
12	2038	PH
12	2038	Other
12	2039	PC
12	2039	PH
12	2039	Other
12	2040	PC
12	2040	PH
12	2040	Other
12	2041	PC
12	2041	PH
12	2041	Other
12	2042	PC
12	2042	PH
12	2042	Other
12	2043	PC
12	2043	PH
12	2043	Other
12	2044	PC
12	2044	PH
12	2044	Other
12	2045	PC
12	2045	PH
12	2045	Other
12	2046	PC
12	2046	PH
12	2046	Other
12	2047	PC
12	2047	PH
12	2047	Other
12	2048	PC
12	2048	PH
12	2048	Other
12	2049	PC
12	2049	PH
12	2049	Other
12	2050	PC
12	2050	PH
12	2050	Other
12	2051	PC
12	2051	PH
12	2051	Other
12	2052	PC
12	2052	PH
12	2052	Other
12	2053	PC
12	2053	PH
12	2053	Other
12	2054	PC
12	2054	PH
12	2054	Other
12	2055	PC
12	2055	PH
12	2055	Other
12	2056	PC
12	2056	PH
12	2056	Other
12	2057	PC
12	2057	PH
12	2057	Other
12	2058	PC
12	2058	PH
12	2058	Other
12	2059	PC
12	2059	PH
12	2059	Other
12	2060	PC
12	2060	PH
12	2060	Other
12	2061	PC
12	2061	PH
12	2061	Other
12	2062	PC
12	2062	PH
12	2062	Other
12	2063	PC
12	2063	PH
12	2063	Other
12	2064	PC
12	2064	PH
12	2064	Other
12	2065	PC
12	2065	PH
12	2065	Other
12	2066	PC
12	2066	PH
12	2066	Other
12	2067	PC
12	2067	PH
12	2067	Other
12	2068	PC
12	2068	PH
12	2068	Other
12	2069	PC
12	2069	PH
12	2069	Other
12	2070	PC
12	2070	PH
12	2070	Other
12	2071	PC
12	2071	PH
12	2071	Other
12	2072	PC
12	2072	PH
12	2072	Other
12	2073	PC
12	2073	PH
12	2073	Other
12	2074	PC
12	2074	PH
12	2074	Other
12	2075	PC
12	2075	PH
12	2075	Other
12	2076	PC
12	2076	PH
12	2076	Other
12	2077	PC
12	2077	PH
12	2077	Other
12	2078	PC
12	2078	PH
12	2078	Other
12	2079	PC
12	2079	PH
12	2079	Other
12	2080	PC
12	2080	PH
12	2080	Other
12	2081	PC
12	2081	PH
12	2081	Other
12	2082	PC
12	2082	PH
12	2082	Other
12	2083	PC
12	2083	PH
12	2083	Other
12	2084	PC
12	2084	PH
12	2084	Other
12	2085	PC
12	2085	PH
12	2085	Other
12	2086	PC
12	2086	PH
12	2086	Other
12	2087	PC
12	2087	PH
12	2087	Other
12	2088	PC
12	2088	PH
12	2088	Other
12	2089	PC
12	2089	PH
12	2089	Other
12	2090	PC
12	2090	PH
12	2090	Other
12	2091	PC
12	2091	PH
12	2091	Other
12	2092	PC
12	2092	PH
12	2092	Other
12	2093	PC
12	2093	PH
12	2093	Other
12	2094	PC
12	2094	PH
12	2094	Other
12	2095	PC
12	2095	PH
12	2095	Other
12	2096	PC
12	2096	PH
12	2096	Other
12	2097	PC
12	2097	PH
12	2097	Other
12	2098	PC
12	2098	PH
12	2098	Other
12	2099	PC
12	2099	PH
12	2099	Other
12	2100	PC
12	2100	PH
12	2100	Other
12	2101	PC
12	2101	PH
12	2101	Other
12	2102	PC
12	2102	PH
12	2102	Other
12	2103	PC
12	2103	PH
12	2103	Other
12	2104	PC
12	2104	PH
