10	1624	Other	1.0
10	1625	Other	1.0
10	1626	Other	1.0
10	1627	Other	1.0
10	1628	Other	1.0
10	1629	Other	1.0
10	1630	Other	1.0
10	1631	Other	1.0
10	1632	Other	1.0
10	1633	Other	1.0
10	1634	Other	1.0
10	1635	Other	1.0
10	1636	Other	1.0
10	1637	Other	1.0
10	1638	Other	1.0
10	1639	Other	1.0
10	1640	Other	1.0
10	1641	Other	1.0
10	1642	PC	1.0
10	1643	Other	1.0
10	1644	Other	1.0
10	1645	Other	1.0
10	1646	Other	1.0
10	1647	PC	1.0
10	1648	Other	1.0
10	1649	Other	1.0
10	1650	Other	1.0
10	1651	PC	1.0
10	1652	Other	1.0
10	1653	PC	1.0
10	1654	Other	1.0
10	1655	Other	1.0
10	1656	PC	1.0
10	1657	Other	1.0
10	1658	Other	1.0
10	1659	PC	1.0
10	1660	Other	1.0
10	1661	Other	1.0
10	1662	PC	1.0
10	1663	Other	1.0
10	1664	Other	1.0
10	1665	PC	1.0
10	1666	Other	1.0
10	1667	PC	1.0
10	1668	Other	1.0
10	1669	PC	1.0
10	1670	Other	1.0
10	1671	PC	1.0
10	1672	Other	1.0
10	1673	Other	1.0
10	1674	PC	1.0
10	1675	Other	1.0
10	1676	Other	1.0
10	1677	PC	1.0
10	1678	Other	1.0
10	1679	Other	1.0
10	1680	PH	1.0
10	1681	Other	1.0
10	1682	PC	1.0
10	1683	Other	1.0
10	1684	Other	1.0
10	1685	Other	1.0
10	1686	Other	1.0
10	1687	Other	1.0
10	1688	Other	1.0
10	1689	Other	1.0
10	1690	Other	1.0
10	1691	Other	1.0
10	1692	Other	1.0
10	1693	Other	1.0
10	1694	Other	1.0
10	1695	Other	1.0
10	1696	Other	1.0
10	1697	Other	1.0
10	1698	Other	1.0
10	1699	Other	1.0
10	1700	Other	1.0
10	1701	Other	1.0
10	1702	Other	1.0
10	1703	Other	1.0
10	1704	Other	1.0
10	1705	Other	1.0
10	1706	Other	1.0
10	1707	Other	1.0
10	1708	Other	1.0
10	1709	Other	1.0
10	1710	Other	1.0
10	1711	Other	1.0
10	1712	Other	1.0
10	1713	Other	1.0
10	1714	Other	1.0
10	1715	Other	1.0
10	1716	Other	1.0
10	1717	Other	1.0
10	1718	Other	1.0
10	1719	Other	1.0
10	1720	Other	1.0
10	1721	Other	1.0
10	1722	Other	1.0
10	1723	Other	1.0
10	1724	Other	1.0
10	1725	Other	1.0
10	1726	Other	1.0
10	1727	Other	1.0
10	1728	Other	1.0
10	1729	Other	1.0
10	1730	Other	1.0
10	1731	Other	1.0
10	1732	Other	1.0
10	1733	Other	1.0
10	1734	Other	1.0
10	1735	Other	1.0
10	1736	Other	1.0
10	1737	Other	1.0
10	1738	Other	1.0
10	1739	Other	1.0
10	1740	Other	1.0
10	1741	Other	1.0
10	1742	Other	1.0
10	1743	Other	1.0
10	1744	Other	1.0
10	1745	Other	1.0
10	1746	Other	1.0
10	1747	Other	1.0
10	1748	Other	1.0
10	1749	Other	1.0
10	1750	Other	1.0
10	1751	Other	1.0
10	1752	Other	1.0
10	1753	Other	1.0
10	1754	Other	1.0
10	1755	Other	1.0
10	1756	Other	1.0
10	1757	Other	1.0
10	1758	Other	1.0
10	1759	Other	1.0
10	1760	Other	1.0
10	1761	Other	1.0
10	1762	Other	1.0
10	1763	Other	1.0
10	1764	Other	1.0
10	1765	Other	1.0
10	1766	Other	1.0
10	1767	Other	1.0
10	1768	Other	1.0
10	1769	Other	1.0
10	1770	Other	1.0
10	1771	Other	1.0
10	1772	Other	1.0
10	1773	Other	1.0
10	1774	Other	1.0
10	1775	Other	1.0
10	1776	Other	1.0
10	1777	Other	1.0
10	1778	Other	1.0
10	1779	PC	1.0
10	1780	Other	1.0
10	1781	Other	1.0
10	1782	Other	1.0
10	1783	Other	1.0
10	1784	Other	1.0
10	1785	Other	1.0
10	1786	Other	1.0
10	1787	Other	1.0
10	1788	Other	1.0
10	1789	Other	1.0
10	1790	Other	1.0
10	1791	Other	1.0
10	1792	Other	1.0
10	1793	Other	1.0
10	1794	Other	1.0
10	1795	Other	1.0
10	1796	Other	1.0
10	1797	Other	1.0
10	1798	Other	1.0
10	1799	Other	1.0
10	1800	Other	1.0
10	1801	Other	1.0
10	1802	Other	1.0
10	1803	Other	1.0
10	1804	Other	1.0
10	1805	Other	1.0
10	1806	Other	1.0
10	1807	Other	1.0
