10	1624	0.0
10	1625	0.0
10	1626	0.0
10	1627	0.0
10	1628	1.0
10	1629	0.0
10	1630	1.0
10	1631	1.0
10	1632	0.0
10	1633	0.0
10	1634	0.0
10	1635	0.0
10	1636	0.0
10	1637	0.0
10	1638	1.0
10	1639	1.0
10	1640	0.0
10	1641	1.0
10	1642	1.0
10	1643	0.0
10	1644	1.0
10	1645	1.0
10	1646	0.0
10	1647	1.0
10	1648	0.0
10	1649	1.0
10	1650	0.0
10	1651	1.0
10	1652	0.0
10	1653	1.0
10	1654	0.0
10	1655	0.0
10	1656	1.0
10	1657	0.0
10	1658	0.0
10	1659	1.0
10	1660	0.0
10	1661	0.0
10	1662	1.0
10	1663	0.0
10	1664	0.0
10	1665	1.0
10	1666	0.0
10	1667	1.0
10	1668	0.0
10	1669	1.0
10	1670	0.0
10	1671	1.0
10	1672	0.0
10	1673	0.0
10	1674	1.0
10	1675	0.0
10	1676	0.0
10	1677	1.0
10	1678	0.0
10	1679	0.0
10	1680	1.0
10	1681	0.0
10	1682	1.0
10	1683	0.0
10	1684	1.0
10	1685	0.0
10	1686	1.0
10	1687	0.0
10	1688	1.0
10	1689	1.0
10	1690	0.0
10	1691	1.0
10	1692	0.0
10	1693	1.0
10	1694	0.0
10	1695	1.0
10	1696	0.0
10	1697	1.0
10	1698	0.0
10	1699	1.0
10	1700	1.0
10	1701	0.0
10	1702	0.0
10	1703	0.0
10	1704	0.0
10	1705	0.0
10	1706	0.0
10	1707	1.0
10	1708	1.0
10	1709	1.0
10	1710	1.0
10	1711	1.0
10	1712	0.0
10	1713	1.0
10	1714	0.0
10	1715	1.0
10	1716	0.0
10	1717	1.0
10	1718	1.0
10	1719	0.0
10	1720	0.0
10	1721	0.0
10	1722	0.0
10	1723	1.0
10	1724	1.0
10	1725	1.0
10	1726	0.0
10	1727	1.0
10	1728	1.0
10	1729	1.0
10	1730	0.0
10	1731	0.0
10	1732	0.0
10	1733	1.0
10	1734	0.0
10	1735	1.0
10	1736	1.0
10	1737	0.0
10	1738	0.0
10	1739	0.0
10	1740	1.0
10	1741	0.0
10	1742	1.0
10	1743	1.0
10	1744	1.0
10	1745	1.0
10	1746	1.0
10	1747	1.0
10	1748	1.0
10	1749	1.0
10	1750	1.0
10	1751	1.0
10	1752	1.0
10	1753	1.0
10	1754	1.0
10	1755	1.0
10	1756	0.0
10	1757	1.0
10	1758	0.0
10	1759	1.0
10	1760	0.0
10	1761	1.0
10	1762	0.0
10	1763	0.0
10	1764	1.0
10	1765	1.0
10	1766	1.0
10	1767	1.0
10	1768	1.0
10	1769	1.0
10	1770	0.0
10	1771	0.0
10	1772	1.0
10	1773	0.0
10	1774	0.0
10	1775	1.0
10	1776	0.0
10	1777	0.0
10	1778	0.0
10	1779	1.0
10	1780	0.0
10	1781	1.0
10	1782	0.0
10	1783	1.0
10	1784	1.0
10	1785	0.0
10	1786	1.0
10	1787	0.0
10	1788	1.0
10	1789	0.0
10	1790	1.0
10	1791	1.0
10	1792	0.0
10	1793	0.0
10	1794	0.0
10	1795	1.0
10	1796	0.0
10	1797	1.0
10	1798	1.0
10	1799	1.0
10	1800	1.0
10	1801	0.0
10	1802	1.0
10	1803	0.0
10	1804	1.0
10	1805	0.0
10	1806	1.0
10	1807	1.0
10	1808	0.0
10	1809	0.0
10	1810	1.0
10	1811	0.0
10	1812	1.0
10	1813	0.0
10	1814	0.0
10	1815	0.0
10	1816	1.0
10	1817	0.0
10	1818	0.0
10	1819	0.0
10	1820	0.0
10	1821	0.0
10	1822	0.0
10	1823	0.0
10	1824	0.0
10	1825	0.0
10	1826	1.0
11	1827	1.0
11	1828	0.0
11	1829	0.0
11	1830	0.0
11	1831	1.0
11	1832	0.0
11	1833	0.0
11	1834	1.0
11	1835	0.0
11	1836	1.0
11	1837	0.0
11	1838	0.0
11	1839	0.0
11	1840	0.0
11	1841	1.0
11	1842	0.0
11	1843	1.0
11	1844	0.0
11	1845	1.0
11	1846	0.0
11	1847	0.0
11	1848	0.0
11	1849	0.0
11	1850	1.0
11	1851	0.0
11	1852	1.0
11	1853	1.0
11	1854	0.0
11	1855	1.0
11	1856	0.0
11	1857	0.0
11	1858	0.0
11	1859	1.0
11	1860	1.0
11	1861	0.0
11	1862	1.0
11	1863	0.0
11	1864	1.0
11	1865	0.0
11	1866	1.0
11	1867	0.0
11	1868	0.0
11	1869	0.0
11	1870	0.0
11	1871	0.0
11	1872	0.0
11	1873	0.0
11	1874	1.0
11	1875	0.0
11	1876	1.0
11	1877	0.0
11	1878	0.0
11	1879	1.0
11	1880	0.0
11	1881	0.0
11	1882	1.0
11	1883	0.0
11	1884	0.0
11	1885	1.0
11	1886	0.0
11	1887	1.0
11	1888	0.0
11	1889	0.0
11	1890	1.0
11	1891	0.0
11	1892	1.0
11	1893	0.0
11	1894	0.0
11	1895	0.0
11	1896	1.0
11	1897	0.0
11	1898	1.0
11	1899	0.0
11	1900	0.0
11	1901	1.0
11	1902	0.0
11	1903	1.0
11	1904	0.0
11	1905	0.0
11	1906	1.0
11	1907	0.0
11	1908	0.0
11	1909	1.0
11	1910	1.0
11	1911	1.0
11	1912	0.0
11	1913	1.0
11	1914	0.0
11	1915	1.0
11	1916	1.0
11	1917	1.0
11	1918	0.0
11	1919	0.0
11	1920	0.0
11	1921	0.0
11	1922	0.0
11	1923	0.0
11	1924	0.0
11	1925	0.0
11	1926	0.0
11	1927	1.0
11	1928	0.0
11	1929	1.0
11	1930	0.0
11	1931	0.0
11	1932	0.0
11	1933	0.0
11	1934	1.0
11	1935	1.0
11	1936	0.0
11	1937	1.0
11	1938	0.0
11	1939	1.0
11	1940	0.0
11	1941	1.0
11	1942	0.0
11	1943	1.0
11	1944	0.0
11	1945	0.0
11	1946	1.0
11	1947	1.0
11	1948	0.0
11	1949	0.0
11	1950	0.0
11	1951	1.0
11	1952	0.0
11	1953	1.0
11	1954	0.0
11	1955	0.0
11	1956	1.0
11	1957	0.0
11	1958	0.0
11	1959	1.0
11	1960	0.0
11	1961	0.0
11	1962	1.0
11	1963	0.0
11	1964	0.0
11	1965	0.0
11	1966	0.0
11	1967	1.0
11	1968	0.0
11	1969	0.0
11	1970	1.0
11	1971	0.0
11	1972	1.0
11	1973	0.0
11	1974	1.0
11	1975	1.0
11	1976	0.0
11	1977	0.0
11	1978	1.0
11	1979	0.0
