1	77	0.0
1	78	0.0
1	79	0.0
1	80	0.0
1	81	1.0
1	82	0.0
1	83	1.0
1	84	1.0
1	85	0.0
1	86	0.0
1	87	0.0
1	88	0.0
1	89	0.0
1	90	0.0
1	91	1.0
1	92	1.0
1	93	0.0
1	94	1.0
1	95	1.0
1	96	0.0
1	97	1.0
1	98	1.0
1	99	0.0
1	100	1.0
1	101	0.0
1	102	1.0
1	103	0.0
1	104	1.0
1	105	0.0
1	106	1.0
1	107	0.0
1	108	0.0
1	109	1.0
1	110	0.0
1	111	0.0
1	112	1.0
1	113	0.0
1	114	0.0
1	115	1.0
1	116	0.0
1	117	0.0
1	118	1.0
1	119	0.0
1	120	1.0
1	121	0.0
1	122	1.0
1	123	0.0
1	124	1.0
1	125	0.0
1	126	0.0
1	127	1.0
1	128	0.0
1	129	0.0
1	130	1.0
1	131	0.0
1	132	0.0
1	133	1.0
1	134	0.0
1	135	1.0
1	136	0.0
1	137	1.0
1	138	0.0
1	139	1.0
1	140	0.0
1	141	1.0
1	142	1.0
1	143	0.0
1	144	1.0
1	145	0.0
1	146	1.0
1	147	0.0
1	148	1.0
1	149	0.0
1	150	1.0
1	151	0.0
1	152	1.0
1	153	1.0
1	154	0.0
1	155	0.0
1	156	0.0
1	157	0.0
1	158	0.0
1	159	0.0
1	160	1.0
1	161	1.0
1	162	1.0
1	163	1.0
1	164	1.0
1	165	0.0
1	166	1.0
1	167	0.0
1	168	1.0
1	169	0.0
1	170	1.0
1	171	1.0
1	172	0.0
1	173	0.0
1	174	0.0
1	175	0.0
1	176	1.0
1	177	1.0
1	178	1.0
1	179	0.0
1	180	1.0
1	181	1.0
1	182	1.0
1	183	0.0
1	184	0.0
1	185	0.0
1	186	1.0
1	187	0.0
1	188	1.0
1	189	1.0
1	190	0.0
1	191	0.0
1	192	0.0
1	193	1.0
1	194	0.0
1	195	1.0
1	196	1.0
1	197	1.0
1	198	1.0
1	199	1.0
1	200	1.0
1	201	1.0
1	202	1.0
1	203	1.0
1	204	1.0
1	205	1.0
1	206	1.0
1	207	1.0
1	208	1.0
1	209	0.0
1	210	1.0
1	211	0.0
1	212	1.0
1	213	0.0
1	214	1.0
1	215	0.0
1	216	0.0
1	217	1.0
1	218	1.0
1	219	1.0
1	220	1.0
1	221	1.0
1	222	1.0
1	223	0.0
1	224	0.0
1	225	1.0
1	226	0.0
1	227	0.0
1	228	1.0
1	229	0.0
1	230	0.0
1	231	0.0
1	232	1.0
1	233	0.0
1	234	1.0
1	235	0.0
1	236	1.0
1	237	1.0
1	238	0.0
1	239	1.0
1	240	0.0
1	241	1.0
1	242	0.0
1	243	1.0
1	244	1.0
1	245	0.0
1	246	0.0
1	247	0.0
1	248	1.0
1	249	0.0
1	250	1.0
1	251	1.0
1	252	1.0
1	253	1.0
1	254	0.0
1	255	1.0
1	256	0.0
1	257	1.0
1	258	0.0
1	259	1.0
1	260	1.0
1	261	0.0
1	262	0.0
1	263	1.0
1	264	0.0
1	265	1.0
1	266	0.0
1	267	0.0
1	268	0.0
1	269	1.0
1	270	0.0
1	271	0.0
1	272	0.0
1	273	0.0
1	274	0.0
1	275	0.0
1	276	0.0
1	277	0.0
1	278	0.0
1	279	1.0
