1	77	PC	0.0
1	77	Other	1.0
1	77	PH	0.0
1	78	PC	0.0
1	78	Other	1.0
1	78	PH	0.0
1	79	PC	0.0
1	79	Other	1.0
1	79	PH	0.0
1	80	PC	0.0
1	80	Other	1.0
1	80	PH	0.0
1	81	PC	0.0
1	81	Other	1.0
1	81	PH	0.0
1	82	PC	0.0
1	82	Other	1.0
1	82	PH	0.0
1	83	PC	0.0
1	83	Other	1.0
1	83	PH	0.0
1	84	PC	0.0
1	84	Other	1.0
1	84	PH	0.0
1	85	PC	0.0
1	85	Other	1.0
1	85	PH	0.0
1	86	PC	0.0
1	86	Other	1.0
1	86	PH	0.0
1	87	PC	0.0
1	87	Other	1.0
1	87	PH	0.0
1	88	PC	0.0
1	88	Other	1.0
1	88	PH	0.0
1	89	PC	0.0
1	89	Other	1.0
1	89	PH	0.0
1	90	PC	0.0
1	90	Other	1.0
1	90	PH	0.0
1	91	PC	0.0
1	91	Other	1.0
1	91	PH	0.0
1	92	PC	0.0
1	92	Other	1.0
1	92	PH	0.0
1	93	PC	0.0
1	93	Other	1.0
1	93	PH	0.0
1	94	PC	0.0
1	94	Other	1.0
1	94	PH	0.0
1	95	PC	0.0
1	95	Other	1.0
1	95	PH	0.0
1	96	PC	0.0
1	96	Other	1.0
1	96	PH	0.0
1	97	PC	0.0
1	97	Other	1.0
1	97	PH	0.0
1	98	PC	1.0
1	98	Other	0.0
1	98	PH	0.0
1	99	PC	1.0
1	99	Other	0.0
1	99	PH	0.0
1	100	PC	1.0
1	100	Other	0.0
1	100	PH	0.0
1	101	PC	1.0
1	101	Other	0.0
1	101	PH	0.0
1	102	PC	1.0
1	102	Other	0.0
1	102	PH	0.0
1	103	PC	1.0
1	103	Other	0.0
1	103	PH	0.0
1	104	PC	1.0
1	104	Other	0.0
1	104	PH	0.0
1	105	PC	1.0
1	105	Other	0.0
1	105	PH	0.0
1	106	PC	1.0
1	106	Other	0.0
1	106	PH	0.0
1	107	PC	1.0
1	107	Other	0.0
1	107	PH	0.0
1	108	PC	1.0
1	108	Other	0.0
1	108	PH	0.0
1	109	PC	1.0
1	109	Other	0.0
1	109	PH	0.0
1	110	PC	1.0
1	110	Other	0.0
1	110	PH	0.0
1	111	PC	1.0
1	111	Other	0.0
1	111	PH	0.0
1	112	PC	1.0
1	112	Other	0.0
1	112	PH	0.0
1	113	PC	1.0
1	113	Other	0.0
1	113	PH	0.0
1	114	PC	1.0
1	114	Other	0.0
1	114	PH	0.0
1	115	PC	1.0
1	115	Other	0.0
1	115	PH	0.0
1	116	PC	1.0
1	116	Other	0.0
1	116	PH	0.0
1	117	PC	1.0
1	117	Other	0.0
1	117	PH	0.0
1	118	PC	1.0
1	118	Other	0.0
1	118	PH	0.0
1	119	PC	1.0
1	119	Other	0.0
1	119	PH	0.0
1	120	PC	1.0
1	120	Other	0.0
1	120	PH	0.0
1	121	PC	1.0
1	121	Other	0.0
1	121	PH	0.0
1	122	PC	1.0
1	122	Other	0.0
1	122	PH	0.0
1	123	PC	1.0
1	123	Other	0.0
1	123	PH	0.0
1	124	PC	1.0
1	124	Other	0.0
1	124	PH	0.0
1	125	PC	1.0
1	125	Other	0.0
1	125	PH	0.0
1	126	PC	1.0
1	126	Other	0.0
1	126	PH	0.0
1	127	PC	1.0
1	127	Other	0.0
1	127	PH	0.0
1	128	PC	1.0
1	128	Other	0.0
1	128	PH	0.0
1	129	PC	1.0
1	129	Other	0.0
1	129	PH	0.0
1	130	PC	1.0
