12	3010	3011	1.0
12	3011	3012	1.0
12	3012	3013	1.0
12	3013	3014	1.0
12	3014	3015	1.0
12	3015	3016	1.0
12	3016	3017	1.0
12	3017	3018	1.0
12	3018	3019	1.0
12	3019	3020	1.0
12	3020	3021	1.0
12	3021	3022	1.0
12	3022	3023	1.0
12	3023	3024	1.0
12	3024	3025	1.0
12	3025	3026	1.0
12	3026	3027	1.0
12	3027	3028	1.0
12	3028	3029	1.0
12	3029	3030	1.0
12	3030	3031	1.0
12	3031	3032	1.0
12	3032	3033	1.0
12	3033	3034	1.0
12	3034	3035	1.0
12	3035	3036	1.0
12	3036	3037	1.0
12	3037	3038	1.0
12	3038	3039	1.0
12	3039	3040	1.0
12	3040	3041	1.0
12	3041	3042	1.0
12	3042	3043	1.0
12	3043	3044	1.0
12	3044	3045	1.0
12	3045	3046	1.0
12	3046	3047	1.0
12	3047	3048	1.0
12	3048	3049	1.0
12	3049	3050	1.0
12	3050	3051	1.0
12	3051	3052	1.0
12	3052	3053	1.0
12	3053	3054	1.0
12	3054	3055	1.0
12	3055	3056	1.0
12	3056	3057	1.0
12	3057	3058	1.0
12	3058	3059	1.0
12	3059	3060	1.0
12	3060	3061	1.0
12	3061	3062	1.0
12	3062	3063	1.0
12	3063	3064	1.0
12	3064	3065	1.0
12	3065	3066	1.0
12	3066	3067	1.0
12	3067	3068	1.0
12	3068	3069	1.0
12	3069	3070	1.0
12	3070	3071	1.0
12	3071	3072	1.0
12	3072	3073	1.0
12	3073	3074	1.0
12	3074	3075	1.0
12	3075	3076	1.0
12	3076	3077	1.0
12	3077	3078	1.0
12	3078	3079	1.0
12	3079	3080	1.0
12	3080	3081	1.0
12	3081	3082	1.0
12	3082	3083	1.0
12	3083	3084	1.0
12	3084	3085	1.0
12	3085	3086	1.0
12	3086	3087	1.0
12	3087	3088	1.0
12	3088	3089	1.0
12	3089	3090	1.0
12	3090	3091	1.0
12	3091	3092	1.0
12	3092	3093	1.0
12	3093	3094	1.0
12	3094	3095	1.0
12	3095	3096	1.0
12	3096	3097	1.0
12	3097	3098	1.0
12	3098	3099	1.0
12	3099	3100	1.0
12	3100	3101	1.0
12	3101	3102	1.0
12	3102	3103	1.0
12	3103	3104	1.0
12	3104	3105	1.0
12	3105	3106	1.0
12	3106	3107	1.0
12	3107	3108	1.0
12	3108	3109	1.0
12	3109	3110	1.0
12	3110	3111	1.0
12	3111	3112	1.0
12	3112	3113	1.0
12	3113	3114	1.0
12	3114	3115	1.0
12	3115	3116	1.0
12	3116	3117	1.0
12	3117	3118	1.0
12	3118	3119	1.0
12	3119	3120	1.0
12	3120	3121	1.0
12	3121	3122	1.0
12	3122	3123	1.0
12	3123	3124	1.0
12	3124	3125	1.0
12	3125	3126	1.0
12	3126	3127	1.0
12	3127	3128	1.0
12	3128	3129	1.0
12	3129	3130	1.0
12	3130	3131	1.0
12	3131	3132	1.0
12	3132	3133	1.0
12	3133	3134	1.0
12	3134	3135	1.0
12	3135	3136	1.0
12	3136	3137	1.0
12	3137	3138	1.0
12	3138	3139	1.0
12	3139	3140	1.0
12	3140	3141	1.0
12	3141	3142	1.0
12	3142	3143	1.0
12	3143	3144	1.0
12	3144	3145	1.0
12	3145	3146	1.0
12	3146	3147	1.0
12	3147	3148	1.0
12	3148	3149	1.0
12	3149	3150	1.0
12	3150	3151	1.0
12	3151	3152	1.0
12	3152	3153	1.0
12	3153	3154	1.0
12	3154	3155	1.0
12	3155	3156	1.0
12	3156	3157	1.0
12	3157	3158	1.0
12	3158	3159	1.0
12	3159	3160	1.0
12	3160	3161	1.0
12	3161	3162	1.0
12	3162	3163	1.0
12	3163	3164	1.0
12	3164	3165	1.0
12	3165	3166	1.0
12	3166	3167	1.0
12	3167	3168	1.0
12	3168	3169	1.0
12	3169	3170	1.0
12	3170	3171	1.0
12	3171	3172	1.0
12	3172	3173	1.0
12	3173	3174	1.0
12	3174	3175	1.0
12	3175	3176	1.0
12	3176	3177	1.0
12	3177	3178	1.0
12	3178	3179	1.0
12	3179	3180	1.0
12	3180	3181	1.0
12	3181	3182	1.0
12	3182	3183	1.0
12	3183	3184	1.0
12	3184	3185	1.0
12	3185	3186	1.0
12	3186	3187	1.0
12	3187	3188	1.0
12	3188	3189	1.0
12	3189	3190	1.0
12	3190	3191	1.0
12	3191	3192	1.0
12	3192	3193	1.0
12	3193	3194	1.0
12	3194	3195	1.0
12	3195	3196	1.0
12	3196	3197	1.0
12	3197	3198	1.0
12	3198	3199	1.0
12	3199	3200	1.0
12	3200	3201	1.0
12	3201	3202	1.0
12	3202	3203	1.0
12	3203	3204	1.0
12	3204	3205	1.0
12	3205	3206	1.0
12	3206	3207	1.0
12	3207	3208	1.0
12	3208	3209	1.0
12	3209	3210	1.0
12	3210	3211	1.0
12	3211	3212	1.0
12	3212	3213	1.0
12	3213	3214	1.0
12	3214	3215	1.0
12	3215	3216	1.0
12	3216	3217	1.0
12	3217	3218	1.0
12	3218	3219	1.0
12	3219	3220	1.0
12	3220	3221	1.0
12	3221	3222	1.0
12	3222	3223	1.0
12	3223	3224	1.0
12	3224	3225	1.0
12	3225	3226	1.0
12	3226	3227	1.0
12	3227	3228	1.0
12	3228	3229	1.0
12	3229	3230	1.0
12	3230	3231	1.0
12	3231	3232	1.0
12	3232	3233	1.0
12	3233	3234	1.0
12	3234	3235	1.0
12	3235	3236	1.0
12	3236	3237	1.0
12	3237	3238	1.0
12	3238	3239	1.0
12	3239	3240	1.0
12	3240	3241	1.0
12	3241	3242	1.0
12	3242	3243	1.0
12	3243	3244	1.0
12	3244	3245	1.0
12	3245	3246	1.0
12	3246	3247	1.0
12	3247	3248	1.0
12	3248	3249	1.0
12	3249	3250	1.0
12	3250	3251	1.0
12	3251	3252	1.0
12	3252	3253	1.0
12	3253	3254	1.0
12	3254	3255	1.0
12	3255	3256	1.0
12	3256	3257	1.0
12	3257	3258	1.0
12	3258	3259	1.0
12	3259	3260	1.0
12	3260	3261	1.0
12	3261	3262	1.0
12	3262	3263	1.0
12	3263	3264	1.0
12	3264	3265	1.0
12	3265	3266	1.0
12	3266	3267	1.0
12	3267	3268	1.0
12	3268	3269	1.0
12	3269	3270	1.0
12	3270	3271	1.0
12	3271	3272	1.0
12	3272	3273	1.0
12	3273	3274	1.0
12	3274	3275	1.0
12	3275	3276	1.0
12	3276	3277	1.0
12	3277	3278	1.0
12	3278	3279	1.0
