12	3010	PC	0.0
12	3010	Other	1.0
12	3010	PH	0.0
12	3011	PC	0.0
12	3011	Other	1.0
12	3011	PH	0.0
12	3012	PC	0.0
12	3012	Other	1.0
12	3012	PH	0.0
12	3013	PC	0.0
12	3013	Other	1.0
12	3013	PH	0.0
12	3014	PC	0.0
12	3014	Other	1.0
12	3014	PH	0.0
12	3015	PC	0.0
12	3015	Other	1.0
12	3015	PH	0.0
12	3016	PC	0.0
12	3016	Other	1.0
12	3016	PH	0.0
12	3017	PC	0.0
12	3017	Other	1.0
12	3017	PH	0.0
12	3018	PC	0.0
12	3018	Other	1.0
12	3018	PH	0.0
12	3019	PC	0.0
12	3019	Other	1.0
12	3019	PH	0.0
12	3020	PC	0.0
12	3020	Other	1.0
12	3020	PH	0.0
12	3021	PC	0.0
12	3021	Other	1.0
12	3021	PH	0.0
12	3022	PC	0.0
12	3022	Other	1.0
12	3022	PH	0.0
12	3023	PC	0.0
12	3023	Other	1.0
12	3023	PH	0.0
12	3024	PC	0.0
12	3024	Other	1.0
12	3024	PH	0.0
12	3025	PC	0.0
12	3025	Other	1.0
12	3025	PH	0.0
12	3026	PC	0.0
12	3026	Other	1.0
12	3026	PH	0.0
12	3027	PC	0.0
12	3027	Other	1.0
12	3027	PH	0.0
12	3028	PC	0.0
12	3028	Other	1.0
12	3028	PH	0.0
12	3029	PC	0.0
12	3029	Other	1.0
12	3029	PH	0.0
12	3030	PC	0.0
12	3030	Other	1.0
12	3030	PH	0.0
12	3031	PC	0.0
12	3031	Other	1.0
12	3031	PH	0.0
12	3032	PC	0.0
12	3032	Other	1.0
12	3032	PH	0.0
12	3033	PC	0.0
12	3033	Other	1.0
12	3033	PH	0.0
12	3034	PC	0.0
12	3034	Other	1.0
12	3034	PH	0.0
12	3035	PC	0.0
12	3035	Other	1.0
12	3035	PH	0.0
12	3036	PC	0.0
12	3036	Other	1.0
12	3036	PH	0.0
12	3037	PC	0.0
12	3037	Other	1.0
12	3037	PH	0.0
12	3038	PC	0.0
12	3038	Other	1.0
12	3038	PH	0.0
12	3039	PC	0.0
12	3039	Other	1.0
12	3039	PH	0.0
12	3040	PC	0.0
12	3040	Other	1.0
12	3040	PH	0.0
12	3041	PC	0.0
12	3041	Other	1.0
12	3041	PH	0.0
12	3042	PC	0.0
12	3042	Other	1.0
12	3042	PH	0.0
12	3043	PC	0.0
12	3043	Other	1.0
12	3043	PH	0.0
12	3044	PC	0.0
12	3044	Other	1.0
12	3044	PH	0.0
12	3045	PC	0.0
12	3045	Other	1.0
12	3045	PH	0.0
12	3046	PC	0.0
12	3046	Other	1.0
12	3046	PH	0.0
12	3047	PC	0.0
12	3047	Other	1.0
12	3047	PH	0.0
12	3048	PC	0.0
12	3048	Other	1.0
12	3048	PH	0.0
12	3049	PC	0.0
12	3049	Other	1.0
12	3049	PH	0.0
12	3050	PC	0.0
12	3050	Other	1.0
12	3050	PH	0.0
12	3051	PC	0.0
12	3051	Other	1.0
