12	3010	0.0
12	3011	0.0
12	3012	0.0
12	3013	0.0
12	3014	0.0
12	3015	0.0
12	3016	0.0
12	3017	0.0
12	3018	0.0
12	3019	0.0
12	3020	0.0
12	3021	0.0
12	3022	0.0
12	3023	0.0
12	3024	0.0
12	3025	0.0
12	3026	0.0
12	3027	0.0
12	3028	0.0
12	3029	0.0
12	3030	0.0
12	3031	0.0
12	3032	0.0
12	3033	0.0
12	3034	0.0
12	3035	0.0
12	3036	0.0
12	3037	0.0
12	3038	0.0
12	3039	0.0
12	3040	0.0
12	3041	0.0
12	3042	0.0
12	3043	0.0
12	3044	0.0
12	3045	0.0
12	3046	0.0
12	3047	0.0
12	3048	0.0
12	3049	0.0
12	3050	0.0
12	3051	0.0
12	3052	0.0
12	3053	0.0
12	3054	0.0
12	3055	0.0
12	3056	0.0
12	3057	0.0
12	3058	0.0
12	3059	0.0
12	3060	0.0
12	3061	0.0
12	3062	0.0
12	3063	0.0
12	3064	0.0
12	3065	0.0
12	3066	0.0
12	3067	0.0
12	3068	0.0
12	3069	0.0
12	3070	0.0
12	3071	0.0
12	3072	0.0
12	3073	0.0
12	3074	0.0
12	3075	0.0
12	3076	0.0
12	3077	0.0
12	3078	0.0
12	3079	0.0
12	3080	0.0
12	3081	0.0
12	3082	0.0
12	3083	0.0
12	3084	0.0
12	3085	0.0
12	3086	0.0
12	3087	0.0
12	3088	0.0
12	3089	0.0
12	3090	0.0
12	3091	0.0
12	3092	0.0
12	3093	0.0
12	3094	0.0
12	3095	0.0
12	3096	0.0
12	3097	0.0
12	3098	0.0
12	3099	0.0
12	3100	0.0
12	3101	0.0
12	3102	0.0
12	3103	0.0
12	3104	0.0
12	3105	0.0
12	3106	0.0
12	3107	0.0
12	3108	0.0
12	3109	0.0
12	3110	0.0
12	3111	0.0
12	3112	0.0
12	3113	0.0
12	3114	0.0
12	3115	0.0
12	3116	0.0
12	3117	0.0
12	3118	0.0
12	3119	0.0
12	3120	0.0
12	3121	0.0
12	3122	0.0
12	3123	0.0
12	3124	0.0
12	3125	0.0
12	3126	0.0
12	3127	0.0
12	3128	0.0
12	3129	0.0
12	3130	0.0
12	3131	0.0
12	3132	0.0
12	3133	0.0
12	3134	0.0
12	3135	0.0
12	3136	0.0
12	3137	0.0
12	3138	0.0
12	3139	0.0
12	3140	0.0
12	3141	0.0
12	3142	0.0
12	3143	0.0
12	3144	0.0
12	3145	0.0
12	3146	0.0
12	3147	0.0
12	3148	0.0
12	3149	0.0
12	3150	0.0
12	3151	0.0
12	3152	0.0
12	3153	0.0
